Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8761583824768323,0.7272727272727273,0.7611650485436893,0.6962699822380106
standard,4,16,DAA,0.6663858466722831,0.3288135593220339,0.31442463533225284,0.34458259325044405
standard,4,16,ENT+DAA,0.8854254422914911,0.7663230240549829,0.7420965058236273,0.7921847246891652
standard,4,24,ENT,0.6798652064026959,0.3345008756567426,0.3298791018998273,0.3392539964476021
standard,4,24,DAA,0.6967144060657119,0.3155893536121673,0.3394683026584867,0.29484902309058614
standard,4,24,ENT+DAA,0.926284751474305,0.8353715898400753,0.888,0.7886323268206039
standard,4,32,ENT,0.9465037910699242,0.8833792470156107,0.9144486692015209,0.8543516873889876
standard,4,32,DAA,0.9658803706823926,0.9295039164490861,0.9112627986348123,0.9484902309058615
standard,4,32,ENT+DAA,0.9688289806234204,0.9353146853146853,0.9208261617900172,0.9502664298401421
standard,4,40,ENT,0.9608256107834878,0.9158371040723982,0.933579335793358,0.8987566607460036
standard,4,40,DAA,0.6916596461668071,0.33454545454545453,0.3426443202979516,0.3268206039076377
standard,4,40,ENT+DAA,0.972620050547599,0.9428320140721196,0.9337979094076655,0.9520426287744227
standard,4,48,ENT,0.9738837405223252,0.9458987783595113,0.9296740994854202,0.9626998223801065
standard,4,48,DAA,0.9528222409435552,0.8966789667896679,0.9328214971209213,0.8632326820603907
standard,4,48,ENT+DAA,0.974726200505476,0.9473684210526315,0.9358752166377816,0.9591474245115453
standard,4,56,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,4,56,DAA,0.974726200505476,0.9475524475524476,0.9328743545611016,0.9626998223801065
standard,4,56,ENT+DAA,0.6920808761583824,0.33965672990063234,0.34558823529411764,0.3339253996447602
standard,4,64,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,4,64,DAA,0.9654591406908172,0.9259927797833934,0.9412844036697248,0.911190053285968
standard,4,64,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,4,72,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,72,DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,4,72,ENT+DAA,0.9734625105307498,0.9434977578475336,0.9528985507246377,0.9342806394316163
standard,4,80,ENT,0.6891322662173547,0.3503521126760563,0.3472949389179756,0.35346358792184723
standard,4,80,DAA,0.6861836562763268,0.34591747146619845,0.3420138888888889,0.34991119005328597
standard,4,80,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,4,88,ENT,0.9776748104465038,0.9531388152077808,0.948943661971831,0.9573712255772646
standard,4,88,DAA,0.9671440606571188,0.9294755877034359,0.9465930018416207,0.9129662522202486
standard,4,88,ENT+DAA,0.9764111204717776,0.95,0.9551166965888689,0.9449378330373002
standard,4,96,ENT,0.6861836562763268,0.34591747146619845,0.3420138888888889,0.34991119005328597
standard,4,96,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,96,ENT+DAA,0.681128896377422,0.3247100802854594,0.32616487455197135,0.32326820603907636
standard,4,104,ENT,0.9755686604886268,0.9481216457960644,0.954954954954955,0.9413854351687388
standard,4,104,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,104,ENT+DAA,0.97893850042123,0.9556737588652482,0.9539823008849557,0.9573712255772646
standard,4,112,ENT,0.6874473462510531,0.345679012345679,0.3432574430823117,0.3481349911190053
standard,4,112,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,112,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,120,ENT,0.6887110362257792,0.3431111111111111,0.34341637010676157,0.3428063943161634
standard,4,120,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,120,ENT+DAA,0.6857624262847515,0.3444639718804921,0.3408695652173913,0.3481349911190053
standard,4,128,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,4,128,DAA,0.9755686604886268,0.9483985765124555,0.9500891265597148,0.9467140319715808
standard,4,128,ENT+DAA,0.6874473462510531,0.34912280701754383,0.34488734835355284,0.35346358792184723
standard,4,136,ENT,0.9793597304128054,0.9566755083996463,0.9524647887323944,0.9609236234458259
standard,4,136,DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,136,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,144,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,144,DAA,0.9721988205560236,0.940754039497307,0.9509981851179673,0.9307282415630551
standard,4,144,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,152,ENT,0.6941870261162595,0.348294434470377,0.35208711433756806,0.34458259325044405
standard,4,152,DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,152,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,160,ENT,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,4,160,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,160,ENT+DAA,0.9764111204717776,0.9499105545617174,0.9567567567567568,0.9431616341030196
standard,4,168,ENT,0.6743892165122156,0.31894273127753303,0.31643356643356646,0.32149200710479575
standard,4,168,DAA,0.97893850042123,0.9557522123893806,0.9523809523809523,0.9591474245115453
standard,4,168,ENT+DAA,0.6870261162594776,0.3442188879082083,0.34210526315789475,0.3463587921847247
standard,4,176,ENT,0.9776748104465038,0.9529724933451642,0.9521276595744681,0.9538188277087034
standard,4,176,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,176,ENT+DAA,0.9743049705139006,0.9459698848538529,0.9434628975265018,0.9484902309058615
standard,4,184,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,184,DAA,0.9734625105307498,0.943800178412132,0.9480286738351255,0.9396092362344582
standard,4,184,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,192,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,4,192,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,4,192,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,4,200,ENT,0.6870261162594776,0.345374449339207,0.34265734265734266,0.3481349911190053
standard,4,200,DAA,0.6903959561920808,0.34316353887399464,0.34532374100719426,0.3410301953818828
standard,4,200,ENT+DAA,0.974726200505476,0.9463327370304114,0.9531531531531532,0.9396092362344582
standard,4,208,ENT,0.6828138163437236,0.33421750663129973,0.33274647887323944,0.33570159857904086
standard,4,208,DAA,0.9764111204717776,0.9500891265597148,0.9534883720930233,0.9467140319715808
standard,4,208,ENT+DAA,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,216,ENT,0.9814658803706824,0.9609929078014184,0.95929203539823,0.9626998223801065
standard,4,216,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,216,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,224,ENT,0.9823083403538332,0.9628318584070796,0.9594356261022927,0.9662522202486679
standard,4,224,DAA,0.6870261162594776,0.34305923961096374,0.3415492957746479,0.34458259325044405
standard,4,224,ENT+DAA,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,232,ENT,0.9818871103622578,0.9619131975199291,0.9593639575971732,0.9644760213143873
standard,4,232,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,232,ENT+DAA,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,240,ENT,0.9818871103622578,0.9619131975199291,0.9593639575971732,0.9644760213143873
standard,4,240,DAA,0.9738837405223252,0.9448398576512456,0.946524064171123,0.9431616341030196
standard,4,240,ENT+DAA,0.6857624262847515,0.34330985915492956,0.3403141361256545,0.3463587921847247
standard,4,248,ENT,0.9823083403538332,0.9628318584070796,0.9594356261022927,0.9662522202486679
standard,4,248,DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,248,ENT+DAA,0.6777590564448188,0.324801412180053,0.32280701754385965,0.3268206039076377
standard,4,256,ENT,0.983150800336984,0.9646643109540636,0.9595782073813708,0.9698046181172292
standard,4,256,DAA,0.972620050547599,0.9419124218051832,0.947841726618705,0.9360568383658969
standard,4,256,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
