Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8694187026116259,0.7450657894736842,0.7213375796178344,0.7704081632653061
standard,4,16,ENT+DAA,0.6802864363942712,0.3462532299741602,0.3507853403141361,0.34183673469387754
standard,4,24,ENT,0.9123841617523167,0.8129496402877698,0.8625954198473282,0.7687074829931972
standard,4,24,DAA,0.8989048020219039,0.7806215722120659,0.8438735177865613,0.7261904761904762
standard,4,24,ENT+DAA,0.9507160909856782,0.9017632241813602,0.8905472636815921,0.9132653061224489
standard,4,32,ENT,0.9616680707666386,0.9241034195162635,0.9067103109656302,0.9421768707482994
standard,4,32,DAA,0.95787700084246,0.9165275459098498,0.9,0.9336734693877551
standard,4,32,ENT+DAA,0.938921651221567,0.8717948717948718,0.9079189686924494,0.8384353741496599
standard,4,40,ENT,0.6705981465880371,0.32469775474956825,0.3298245614035088,0.3197278911564626
standard,4,40,DAA,0.685341196293176,0.37593984962406013,0.3694581280788177,0.3826530612244898
standard,4,40,ENT+DAA,0.9658803706823926,0.93255620316403,0.9135399673735726,0.9523809523809523
standard,4,48,ENT,0.9532434709351306,0.9052092228864219,0.9090909090909091,0.9013605442176871
standard,4,48,DAA,0.6752316764953664,0.3548117154811716,0.34925864909390447,0.36054421768707484
standard,4,48,ENT+DAA,0.6617523167649537,0.32803347280334727,0.3228995057660626,0.3333333333333333
standard,4,56,ENT,0.964195450716091,0.9274124679760888,0.9313893653516295,0.923469387755102
standard,4,56,DAA,0.9667228306655434,0.9338912133891213,0.9192751235584844,0.9489795918367347
standard,4,56,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,4,64,ENT,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,4,64,DAA,0.9654591406908172,0.9310924369747899,0.920265780730897,0.9421768707482994
standard,4,64,ENT+DAA,0.6731255265374895,0.328719723183391,0.3345070422535211,0.3231292517006803
standard,4,72,ENT,0.6861836562763268,0.37236731255265376,0.36894824707846413,0.3758503401360544
standard,4,72,DAA,0.9688289806234204,0.9376053962900506,0.9297658862876255,0.9455782312925171
standard,4,72,ENT+DAA,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,4,80,ENT,0.968407750631845,0.9367088607594937,0.9296482412060302,0.9438775510204082
standard,4,80,DAA,0.968407750631845,0.9367088607594937,0.9296482412060302,0.9438775510204082
standard,4,80,ENT+DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,4,88,ENT,0.6705981465880371,0.3406408094435076,0.3377926421404682,0.3435374149659864
standard,4,88,DAA,0.968407750631845,0.9367088607594937,0.9296482412060302,0.9438775510204082
standard,4,88,ENT+DAA,0.6794439764111204,0.35888795282224095,0.3555926544240401,0.3622448979591837
standard,4,96,ENT,0.9637742207245156,0.9261168384879725,0.9357638888888888,0.9166666666666666
standard,4,96,DAA,0.9675652906486942,0.9350210970464135,0.9279731993299832,0.9421768707482994
standard,4,96,ENT+DAA,0.9650379106992418,0.9293617021276596,0.9301533219761499,0.9285714285714286
standard,4,104,ENT,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,4,104,DAA,0.6748104465037911,0.3490725126475548,0.34615384615384615,0.3520408163265306
standard,4,104,ENT+DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,4,112,ENT,0.9646166807076664,0.9284497444633731,0.9300341296928327,0.9268707482993197
standard,4,112,DAA,0.9692502106149958,0.9383966244725739,0.931323283082077,0.9455782312925171
standard,4,112,ENT+DAA,0.6735467565290648,0.3481917577796468,0.34442595673876875,0.3520408163265306
standard,4,120,ENT,0.9625105307497894,0.9233419465977606,0.9354275741710296,0.9115646258503401
standard,4,120,DAA,0.6870261162594776,0.35782195332757133,0.36379613356766255,0.3520408163265306
standard,4,120,ENT+DAA,0.9696714406065712,0.9391891891891891,0.9328859060402684,0.9455782312925171
standard,4,128,ENT,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,4,128,DAA,0.6882898062342039,0.3739424703891709,0.3720538720538721,0.3758503401360544
standard,4,128,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,4,136,ENT,0.6731255265374895,0.3468013468013468,0.3433333333333333,0.35034013605442177
standard,4,136,DAA,0.685341196293176,0.3554788610871441,0.3607705779334501,0.35034013605442177
standard,4,136,ENT+DAA,0.9650379106992418,0.9289991445680068,0.9345955249569707,0.923469387755102
standard,4,144,ENT,0.9646166807076664,0.927710843373494,0.9390243902439024,0.9166666666666666
standard,4,144,DAA,0.9591406908171862,0.9157254561251086,0.9360568383658969,0.8962585034013606
standard,4,144,ENT+DAA,0.9692502106149958,0.9383966244725739,0.931323283082077,0.9455782312925171
standard,4,152,ENT,0.9646166807076664,0.928082191780822,0.9344827586206896,0.9217687074829932
standard,4,152,DAA,0.968407750631845,0.9364944961896697,0.9325463743676222,0.9404761904761905
standard,4,152,ENT+DAA,0.68955349620893,0.3652024117140396,0.3699825479930192,0.36054421768707484
standard,4,160,ENT,0.9633529907329402,0.9255774165953806,0.9311531841652324,0.9200680272108843
standard,4,160,DAA,0.9696714406065712,0.9391891891891891,0.9328859060402684,0.9455782312925171
standard,4,160,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,4,168,ENT,0.6819713563605728,0.3650126156433978,0.3610648918469218,0.36904761904761907
standard,4,168,DAA,0.6836562763268744,0.3640982218458933,0.3625632377740304,0.3656462585034014
standard,4,168,ENT+DAA,0.9671440606571188,0.9331046312178388,0.9411764705882353,0.9251700680272109
standard,4,176,ENT,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,4,176,DAA,0.9696714406065712,0.9391891891891891,0.9328859060402684,0.9455782312925171
standard,4,176,ENT+DAA,0.9633529907329402,0.9251934651762683,0.9356521739130435,0.9149659863945578
standard,4,184,ENT,0.9692502106149958,0.9375534644995723,0.9432013769363167,0.9319727891156463
standard,4,184,DAA,0.9692502106149958,0.9382924767540152,0.9327731092436975,0.9438775510204082
standard,4,184,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,4,192,ENT,0.9700926705981466,0.9395744680851064,0.9403747870528109,0.9387755102040817
standard,4,192,DAA,0.9650379106992418,0.9297205757832345,0.9258010118043845,0.9336734693877551
standard,4,192,ENT+DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,4,200,ENT,0.9675652906486942,0.9337919174548581,0.9443478260869566,0.923469387755102
standard,4,200,DAA,0.9688289806234204,0.937394247038917,0.9326599326599326,0.9421768707482994
standard,4,200,ENT+DAA,0.6861836562763268,0.3616109682947729,0.3644214162348877,0.358843537414966
standard,4,208,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,4,208,DAA,0.6794439764111204,0.3556308213378493,0.35413153456998314,0.35714285714285715
standard,4,208,ENT+DAA,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,4,216,ENT,0.9692502106149958,0.9376601195559351,0.9416809605488851,0.9336734693877551
standard,4,216,DAA,0.6790227464195451,0.3553299492385787,0.35353535353535354,0.35714285714285715
standard,4,216,ENT+DAA,0.9730412805391744,0.9460370994940978,0.9381270903010034,0.9540816326530612
standard,4,224,ENT,0.6870261162594776,0.37193575655114114,0.3697478991596639,0.3741496598639456
standard,4,224,DAA,0.9692502106149958,0.9381879762912786,0.9342327150084317,0.9421768707482994
standard,4,224,ENT+DAA,0.9738837405223252,0.9477234401349073,0.939799331103679,0.95578231292517
standard,4,232,ENT,0.9755686604886268,0.9510135135135135,0.9446308724832215,0.9574829931972789
standard,4,232,DAA,0.6874473462510531,0.3711864406779661,0.36993243243243246,0.37244897959183676
standard,4,232,ENT+DAA,0.9654591406908172,0.9299145299145299,0.9347079037800687,0.9251700680272109
standard,4,240,ENT,0.9700926705981466,0.9393680614859095,0.9433962264150944,0.935374149659864
standard,4,240,DAA,0.6714406065711879,0.3389830508474576,0.33783783783783783,0.3401360544217687
standard,4,240,ENT+DAA,0.9730412805391744,0.9460370994940978,0.9381270903010034,0.9540816326530612
standard,4,248,ENT,0.6802864363942712,0.3594936708860759,0.35678391959798994,0.3622448979591837
standard,4,248,DAA,0.9709351305812974,0.9416737109044802,0.9361344537815126,0.9472789115646258
standard,4,248,ENT+DAA,0.6866048862679023,0.37268128161888703,0.3695652173913043,0.3758503401360544
standard,4,256,ENT,0.9759898904802022,0.9518987341772152,0.9447236180904522,0.9591836734693877
standard,4,256,DAA,0.9709351305812974,0.9415749364944962,0.9376053962900506,0.9455782312925171
standard,4,256,ENT+DAA,0.9654591406908172,0.9297945205479452,0.9362068965517242,0.923469387755102
