Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6756529064869419,0.32098765432098764,0.318739054290718,0.32326820603907636
standard,4,16,DAA,0.8887952822240943,0.7688266199649737,0.7582037996545768,0.7797513321492007
standard,4,16,ENT+DAA,0.6933445661331087,0.31835205992509363,0.33663366336633666,0.3019538188277087
standard,4,24,ENT,0.9233361415332771,0.8308550185873605,0.8713450292397661,0.7939609236234458
standard,4,24,DAA,0.6870261162594776,0.2983947119924457,0.3185483870967742,0.28063943161634103
standard,4,24,ENT+DAA,0.9540859309182814,0.9039647577092511,0.8968531468531469,0.911190053285968
standard,4,32,ENT,0.9654591406908172,0.9283216783216783,0.9139414802065404,0.9431616341030196
standard,4,32,DAA,0.9646166807076664,0.9259259259259259,0.9194395796847635,0.9325044404973357
standard,4,32,ENT+DAA,0.6971356360572872,0.3361034164358264,0.35,0.32326820603907636
standard,4,40,ENT,0.962089300758214,0.918625678119349,0.9355432780847146,0.9023090586145648
standard,4,40,DAA,0.9692502106149958,0.9356828193832599,0.9283216783216783,0.9431616341030196
standard,4,40,ENT+DAA,0.9713563605728728,0.9402460456942003,0.9304347826086956,0.9502664298401421
standard,4,48,ENT,0.9646166807076664,0.9247311827956989,0.9330922242314648,0.91651865008881
standard,4,48,DAA,0.9713563605728728,0.9399293286219081,0.9349736379613357,0.9449378330373002
standard,4,48,ENT+DAA,0.974726200505476,0.9476439790575916,0.9313893653516295,0.9644760213143873
standard,4,56,ENT,0.9713563605728728,0.9390681003584229,0.9475587703435805,0.9307282415630551
standard,4,56,DAA,0.9734625105307498,0.9445910290237467,0.9355400696864111,0.9538188277087034
standard,4,56,ENT+DAA,0.6866048862679023,0.3473684210526316,0.3431542461005199,0.35168738898756663
standard,4,64,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,4,64,DAA,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,4,64,ENT+DAA,0.9730412805391744,0.9428571428571428,0.947935368043088,0.9378330373001776
standard,4,72,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,4,72,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,72,ENT+DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,4,80,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,4,80,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,80,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,88,ENT,0.6832350463352991,0.3380281690140845,0.33507853403141363,0.3410301953818828
standard,4,88,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,88,ENT+DAA,0.6828138163437236,0.3365638766519824,0.3339160839160839,0.3392539964476021
standard,4,96,ENT,0.974726200505476,0.946524064171123,0.9499105545617174,0.9431616341030196
standard,4,96,DAA,0.9785172704296546,0.9549071618037135,0.9507042253521126,0.9591474245115453
standard,4,96,ENT+DAA,0.9751474304970514,0.9473684210526315,0.9516129032258065,0.9431616341030196
standard,4,104,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,4,104,DAA,0.9785172704296546,0.9549071618037135,0.9507042253521126,0.9591474245115453
standard,4,104,ENT+DAA,0.6836562763268744,0.3383259911894273,0.3356643356643357,0.3410301953818828
standard,4,112,ENT,0.9738837405223252,0.9445438282647585,0.9513513513513514,0.9378330373001776
standard,4,112,DAA,0.6798652064026959,0.3286219081272085,0.3268892794376098,0.33037300177619894
standard,4,112,ENT+DAA,0.6748104465037911,0.3216168717047452,0.3182608695652174,0.325044404973357
standard,4,120,ENT,0.6916596461668071,0.34525939177101966,0.34774774774774775,0.3428063943161634
standard,4,120,DAA,0.9646166807076664,0.9234972677595629,0.9476635514018692,0.9005328596802842
standard,4,120,ENT+DAA,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,4,128,ENT,0.9785172704296546,0.9549867608120035,0.9491228070175438,0.9609236234458259
standard,4,128,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,128,ENT+DAA,0.6975568660488627,0.3657243816254417,0.36379613356766255,0.36767317939609234
standard,4,136,ENT,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,136,DAA,0.6840775063184499,0.32065217391304346,0.32717190388170053,0.31438721136767317
standard,4,136,ENT+DAA,0.6903959561920808,0.34080717488789236,0.3442028985507246,0.33747779751332146
standard,4,144,ENT,0.9751474304970514,0.9471799462846912,0.9548736462093863,0.9396092362344582
standard,4,144,DAA,0.9688289806234204,0.9328493647912885,0.9536178107606679,0.9129662522202486
standard,4,144,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,152,ENT,0.9738837405223252,0.9443447037701975,0.9546279491833031,0.9342806394316163
standard,4,152,DAA,0.6920808761583824,0.3536693191865606,0.352112676056338,0.3552397868561279
standard,4,152,ENT+DAA,0.9709351305812974,0.9380053908355795,0.9490909090909091,0.9271758436944938
standard,4,160,ENT,0.9743049705139006,0.945389435989257,0.9530685920577617,0.9378330373001776
standard,4,160,DAA,0.97893850042123,0.9557522123893806,0.9523809523809523,0.9591474245115453
standard,4,160,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,4,168,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,168,DAA,0.97893850042123,0.9557522123893806,0.9523809523809523,0.9591474245115453
standard,4,168,ENT+DAA,0.685341196293176,0.3252032520325203,0.33088235294117646,0.3197158081705151
standard,4,176,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,176,DAA,0.6786015164279696,0.3265666372462489,0.32456140350877194,0.3285968028419183
standard,4,176,ENT+DAA,0.6950294860994103,0.3500897666068223,0.35390199637023595,0.3463587921847247
standard,4,184,ENT,0.9776748104465038,0.9525514771709938,0.9602888086642599,0.9449378330373002
standard,4,184,DAA,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,184,ENT+DAA,0.6844987363100252,0.33775419982316535,0.3362676056338028,0.3392539964476021
standard,4,192,ENT,0.6975568660488627,0.35778175313059035,0.36036036036036034,0.3552397868561279
standard,4,192,DAA,0.6950294860994103,0.35929203539823007,0.35802469135802467,0.3605683836589698
standard,4,192,ENT+DAA,0.6844987363100252,0.33775419982316535,0.3362676056338028,0.3392539964476021
standard,4,200,ENT,0.9738837405223252,0.9441441441441442,0.9579524680073126,0.9307282415630551
standard,4,200,DAA,0.6794439764111204,0.3283318623124448,0.3263157894736842,0.33037300177619894
standard,4,200,ENT+DAA,0.9709351305812974,0.9378937893789379,0.9507299270072993,0.9253996447602132
standard,4,208,ENT,0.6777590564448188,0.3224092116917626,0.3215547703180212,0.32326820603907636
standard,4,208,DAA,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,208,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,4,216,ENT,0.9743049705139006,0.9452914798206278,0.9547101449275363,0.9360568383658969
standard,4,216,DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,4,216,ENT+DAA,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,4,224,ENT,0.9797809604043808,0.9573712255772646,0.9573712255772646,0.9573712255772646
standard,4,224,DAA,0.6786015164279696,0.3253757736516357,0.323943661971831,0.3268206039076377
standard,4,224,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,4,232,ENT,0.6946082561078348,0.35783879539415414,0.3568904593639576,0.35879218472468916
standard,4,232,DAA,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,232,ENT+DAA,0.972620050547599,0.9414941494149415,0.9543795620437956,0.9289520426287744
standard,4,240,ENT,0.9709351305812974,0.9376693766937669,0.9540441176470589,0.9218472468916519
standard,4,240,DAA,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,4,240,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,248,ENT,0.6849199663016007,0.3380530973451327,0.3368606701940035,0.3392539964476021
standard,4,248,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,248,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,4,256,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,4,256,DAA,0.6781802864363943,0.3250883392226148,0.3233743409490334,0.3268206039076377
standard,4,256,ENT+DAA,0.9730412805391744,0.942652329749104,0.9511754068716094,0.9342806394316163
