Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.6621735467565291,0.3360927152317881,0.32741935483870965,0.34523809523809523
standard,4,16,ENT+DAA,0.8803706823925863,0.7625418060200669,0.75,0.7755102040816326
standard,4,24,ENT,0.9199663016006739,0.8312611012433393,0.8698884758364313,0.7959183673469388
standard,4,24,DAA,0.9106992417860151,0.8093525179856115,0.8587786259541985,0.7653061224489796
standard,4,24,ENT+DAA,0.949452401010952,0.900497512437811,0.8786407766990292,0.923469387755102
standard,4,32,ENT,0.6899747262005055,0.35776614310645727,0.3673835125448029,0.3486394557823129
standard,4,32,DAA,0.955770850884583,0.9128630705394191,0.8914100486223663,0.935374149659864
standard,4,32,ENT+DAA,0.95787700084246,0.9168053244592346,0.8973941368078175,0.9370748299319728
standard,4,40,ENT,0.9650379106992418,0.9307756463719766,0.9132569558101473,0.9489795918367347
standard,4,40,DAA,0.962089300758214,0.924496644295302,0.9122516556291391,0.9370748299319728
standard,4,40,ENT+DAA,0.9671440606571188,0.9346733668341709,0.9207920792079208,0.9489795918367347
standard,4,48,ENT,0.9654591406908172,0.9315525876460768,0.9147540983606557,0.9489795918367347
standard,4,48,DAA,0.962089300758214,0.9246231155778895,0.9108910891089109,0.9387755102040817
standard,4,48,ENT+DAA,0.6651221566975569,0.3358395989974937,0.33004926108374383,0.34183673469387754
standard,4,56,ENT,0.9688289806234204,0.9379194630872483,0.9254966887417219,0.9506802721088435
standard,4,56,DAA,0.9650379106992418,0.9303106633081444,0.9187396351575456,0.9421768707482994
standard,4,56,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,4,64,ENT,0.6613310867733783,0.3220910623946037,0.3193979933110368,0.32482993197278914
standard,4,64,DAA,0.9540859309182814,0.9048034934497816,0.9299820466786356,0.8809523809523809
standard,4,64,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,72,ENT,0.9612468407750632,0.9208261617900172,0.9320557491289199,0.9098639455782312
standard,4,72,DAA,0.6739679865206403,0.3473861720067454,0.34448160535117056,0.35034013605442177
standard,4,72,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,4,80,ENT,0.9675652906486942,0.9352396972245585,0.9251247920133111,0.9455782312925171
standard,4,80,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,4,80,ENT+DAA,0.962089300758214,0.9226804123711341,0.9322916666666666,0.9132653061224489
standard,4,88,ENT,0.9679865206402696,0.936026936026936,0.9266666666666666,0.9455782312925171
standard,4,88,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,4,88,ENT+DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,96,ENT,0.6680707666385847,0.3378151260504202,0.3338870431893688,0.34183673469387754
standard,4,96,DAA,0.6786015164279696,0.34393809114359414,0.34782608695652173,0.3401360544217687
standard,4,96,ENT+DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,104,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,4,104,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,4,104,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,112,ENT,0.6748104465037911,0.35126050420168065,0.34717607973421927,0.3554421768707483
standard,4,112,DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,4,112,ENT+DAA,0.6866048862679023,0.363013698630137,0.36551724137931035,0.36054421768707484
standard,4,120,ENT,0.9633529907329402,0.9253218884120171,0.9341421143847487,0.9166666666666666
standard,4,120,DAA,0.676916596461668,0.35383319292333615,0.35058430717863104,0.35714285714285715
standard,4,120,ENT+DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,4,128,ENT,0.6870261162594776,0.3654995730145175,0.3670668953687822,0.36394557823129253
standard,4,128,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,128,ENT+DAA,0.9646166807076664,0.9284497444633731,0.9300341296928327,0.9268707482993197
standard,4,136,ENT,0.9688289806234204,0.9379194630872483,0.9254966887417219,0.9506802721088435
standard,4,136,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,136,ENT+DAA,0.6849199663016007,0.37142857142857144,0.36710963455149503,0.3758503401360544
standard,4,144,ENT,0.6743892165122156,0.34987384356602186,0.34608985024958405,0.35374149659863946
standard,4,144,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,144,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,4,152,ENT,0.9713563605728728,0.9425675675675675,0.9362416107382551,0.9489795918367347
standard,4,152,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,152,ENT+DAA,0.676916596461668,0.3472340425531915,0.3475298126064736,0.3469387755102041
standard,4,160,ENT,0.9671440606571188,0.9331046312178388,0.9411764705882353,0.9251700680272109
standard,4,160,DAA,0.6625947767481045,0.3240506329113924,0.32160804020100503,0.32653061224489793
standard,4,160,ENT+DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,168,ENT,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,4,168,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,4,168,ENT+DAA,0.9633529907329402,0.9258312020460358,0.9282051282051282,0.923469387755102
standard,4,176,ENT,0.9730412805391744,0.9460370994940978,0.9381270903010034,0.9540816326530612
standard,4,176,DAA,0.6874473462510531,0.3614457831325301,0.36585365853658536,0.35714285714285715
standard,4,176,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,4,184,ENT,0.9688289806234204,0.9367521367521368,0.9415807560137457,0.9319727891156463
standard,4,184,DAA,0.9692502106149958,0.9383966244725739,0.931323283082077,0.9455782312925171
standard,4,184,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,4,192,ENT,0.6790227464195451,0.3476027397260274,0.35,0.34523809523809523
standard,4,192,DAA,0.9692502106149958,0.9383966244725739,0.931323283082077,0.9455782312925171
standard,4,192,ENT+DAA,0.6764953664700927,0.3435897435897436,0.34536082474226804,0.34183673469387754
standard,4,200,ENT,0.9721988205560236,0.9439728353140917,0.9423728813559322,0.9455782312925171
standard,4,200,DAA,0.9679865206402696,0.9359190556492412,0.9280936454849499,0.9438775510204082
standard,4,200,ENT+DAA,0.9646166807076664,0.927710843373494,0.9390243902439024,0.9166666666666666
standard,4,208,ENT,0.9743049705139006,0.9486099410278012,0.9398998330550918,0.9574829931972789
standard,4,208,DAA,0.9700926705981466,0.9398814563928873,0.9359190556492412,0.9438775510204082
standard,4,208,ENT+DAA,0.964195450716091,0.9266609145815358,0.9404553415061296,0.9132653061224489
standard,4,216,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,4,216,DAA,0.6840775063184499,0.36655405405405406,0.3640939597315436,0.36904761904761907
standard,4,216,ENT+DAA,0.9675652906486942,0.934468085106383,0.9352640545144804,0.9336734693877551
standard,4,224,ENT,0.9743049705139006,0.94843617920541,0.9428571428571428,0.9540816326530612
standard,4,224,DAA,0.9616680707666386,0.9213483146067416,0.9367311072056239,0.9064625850340136
standard,4,224,ENT+DAA,0.6718618365627632,0.3448275862068966,0.3410981697171381,0.3486394557823129
standard,4,232,ENT,0.9692502106149958,0.937231298366294,0.9478260869565217,0.9268707482993197
standard,4,232,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,4,232,ENT+DAA,0.972620050547599,0.945054945054945,0.9394957983193277,0.9506802721088435
standard,4,240,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,4,240,DAA,0.9713563605728728,0.9425675675675675,0.9362416107382551,0.9489795918367347
standard,4,240,ENT+DAA,0.9730412805391744,0.9461279461279462,0.9366666666666666,0.95578231292517
standard,4,248,ENT,0.6777590564448188,0.34334763948497854,0.3466204506065858,0.3401360544217687
standard,4,248,DAA,0.962089300758214,0.9225473321858864,0.9337979094076655,0.9115646258503401
standard,4,248,ENT+DAA,0.9675652906486942,0.9342442356959864,0.9382504288164666,0.9302721088435374
standard,4,256,ENT,0.6823925863521483,0.3642495784148398,0.3612040133779264,0.3673469387755102
standard,4,256,DAA,0.9625105307497894,0.9236051502145923,0.9324090121317158,0.9149659863945578
standard,4,256,ENT+DAA,0.9730412805391744,0.9461279461279462,0.9366666666666666,0.95578231292517
