Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6617523167649537,0.31191088260497,0.30132450331125826,0.32326820603907636
standard,4,16,DAA,0.8698399326032014,0.7025986525505293,0.7668067226890757,0.6483126110124334
standard,4,16,ENT+DAA,0.8871103622577927,0.7736486486486487,0.7375201288244766,0.8134991119005328
standard,4,24,ENT,0.9587194608256108,0.9138840070298769,0.9043478260869565,0.9236234458259325
standard,4,24,DAA,0.9090143218197135,0.7942857142857143,0.8562628336755647,0.7406749555950266
standard,4,24,ENT+DAA,0.6819713563605728,0.3312666076173605,0.3303886925795053,0.3321492007104796
standard,4,32,ENT,0.9418702611625948,0.8729281767955801,0.9063097514340345,0.8419182948490231
standard,4,32,DAA,0.9418702611625948,0.8717472118959108,0.9142300194931774,0.8330373001776199
standard,4,32,ENT+DAA,0.6840775063184499,0.34440559440559443,0.33907056798623064,0.34991119005328597
standard,4,40,ENT,0.9717775905644482,0.9414847161572052,0.9261168384879725,0.9573712255772646
standard,4,40,DAA,0.672704296545914,0.316622691292876,0.313588850174216,0.3197158081705151
standard,4,40,ENT+DAA,0.9629317607413648,0.9205776173285198,0.9357798165137615,0.9058614564831261
standard,4,48,ENT,0.9734625105307498,0.9450741063644289,0.928082191780822,0.9626998223801065
standard,4,48,DAA,0.6836562763268744,0.34064969271290607,0.3368055555555556,0.34458259325044405
standard,4,48,ENT+DAA,0.962089300758214,0.918918918918919,0.9323583180987203,0.9058614564831261
standard,4,56,ENT,0.9730412805391744,0.9430604982206405,0.9447415329768271,0.9413854351687388
standard,4,56,DAA,0.974726200505476,0.9473684210526315,0.9358752166377816,0.9591474245115453
standard,4,56,ENT+DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,4,64,ENT,0.6731255265374895,0.3192982456140351,0.31542461005199307,0.32326820603907636
standard,4,64,DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,4,64,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,4,72,ENT,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,4,72,DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,4,72,ENT+DAA,0.6794439764111204,0.3306948109058927,0.32752613240418116,0.3339253996447602
standard,4,80,ENT,0.9776748104465038,0.9533039647577093,0.9458041958041958,0.9609236234458259
standard,4,80,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,80,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,88,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,88,DAA,0.6739679865206403,0.31866197183098594,0.3158813263525305,0.32149200710479575
standard,4,88,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,96,ENT,0.9743049705139006,0.9455842997323818,0.9498207885304659,0.9413854351687388
standard,4,96,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,96,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,104,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,4,104,DAA,0.9650379106992418,0.9247506799637353,0.9444444444444444,0.9058614564831261
standard,4,104,ENT+DAA,0.9743049705139006,0.945389435989257,0.9530685920577617,0.9378330373001776
standard,4,112,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,4,112,DAA,0.968407750631845,0.9327354260089686,0.9420289855072463,0.9236234458259325
standard,4,112,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,120,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,120,DAA,0.9709351305812974,0.9381165919282511,0.947463768115942,0.9289520426287744
standard,4,120,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,4,128,ENT,0.6756529064869419,0.32098765432098764,0.318739054290718,0.32326820603907636
standard,4,128,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,128,ENT+DAA,0.9738837405223252,0.9445438282647585,0.9513513513513514,0.9378330373001776
standard,4,136,ENT,0.9738837405223252,0.9444444444444444,0.9529837251356239,0.9360568383658969
standard,4,136,DAA,0.6874473462510531,0.345679012345679,0.3432574430823117,0.3481349911190053
standard,4,136,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,144,ENT,0.9738837405223252,0.9444444444444444,0.9529837251356239,0.9360568383658969
standard,4,144,DAA,0.968407750631845,0.9324932493249325,0.9452554744525548,0.9200710479573713
standard,4,144,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,152,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,152,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,152,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,160,ENT,0.97893850042123,0.955595026642984,0.955595026642984,0.955595026642984
standard,4,160,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,4,160,ENT+DAA,0.9734625105307498,0.9435989256938228,0.9512635379061372,0.9360568383658969
standard,4,168,ENT,0.6891322662173547,0.3480565371024735,0.3462214411247803,0.34991119005328597
standard,4,168,DAA,0.68955349620893,0.34836427939876213,0.34683098591549294,0.34991119005328597
standard,4,168,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,176,ENT,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,176,DAA,0.966301600673968,0.927536231884058,0.9463955637707948,0.9094138543516874
standard,4,176,ENT+DAA,0.6735467565290648,0.30493273542600896,0.3079710144927536,0.3019538188277087
standard,4,184,ENT,0.974726200505476,0.9461400359066428,0.956442831215971,0.9360568383658969
standard,4,184,DAA,0.6967144060657119,0.34900542495479203,0.35543278084714547,0.3428063943161634
standard,4,184,ENT+DAA,0.6929233361415332,0.35543766578249336,0.3538732394366197,0.35701598579040855
standard,4,192,ENT,0.9751474304970514,0.947085201793722,0.9565217391304348,0.9378330373001776
standard,4,192,DAA,0.9692502106149958,0.9341749323715058,0.9487179487179487,0.9200710479573713
standard,4,192,ENT+DAA,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,200,ENT,0.6920808761583824,0.35481023830538394,0.3526315789473684,0.35701598579040855
standard,4,200,DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,4,200,ENT+DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,4,208,ENT,0.6887110362257792,0.3454384410983171,0.34452296819787986,0.3463587921847247
standard,4,208,DAA,0.6912384161752316,0.353045013239188,0.3508771929824561,0.3552397868561279
standard,4,208,ENT+DAA,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,216,ENT,0.6887110362257792,0.3442768411712511,0.34397163120567376,0.34458259325044405
standard,4,216,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,216,ENT+DAA,0.9764111204717776,0.9497307001795332,0.9600725952813067,0.9396092362344582
standard,4,224,ENT,0.9751474304970514,0.9469901168014375,0.9581818181818181,0.9360568383658969
standard,4,224,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,224,ENT+DAA,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,232,ENT,0.9755686604886268,0.9480286738351255,0.9566003616636528,0.9396092362344582
standard,4,232,DAA,0.68955349620893,0.34951456310679613,0.3473684210526316,0.35168738898756663
standard,4,232,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,4,240,ENT,0.6891322662173547,0.3480565371024735,0.3462214411247803,0.34991119005328597
standard,4,240,DAA,0.6874473462510531,0.3291139240506329,0.3351749539594843,0.32326820603907636
standard,4,240,ENT+DAA,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,4,248,ENT,0.9814658803706824,0.9610619469026549,0.9576719576719577,0.9644760213143873
standard,4,248,DAA,0.972620050547599,0.9417040358744395,0.9510869565217391,0.9325044404973357
standard,4,248,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,4,256,ENT,0.9743049705139006,0.9456812110418522,0.9482142857142857,0.9431616341030196
standard,4,256,DAA,0.6920808761583824,0.35481023830538394,0.3526315789473684,0.35701598579040855
standard,4,256,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
