Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6794439764111204,0.3062898814949863,0.3146067415730337,0.2984014209591474
standard,4,16,DAA,0.8656276326874474,0.6832174776564052,0.7747747747747747,0.61101243339254
standard,4,16,ENT+DAA,0.8879528222409435,0.7612208258527827,0.7695099818511797,0.7531083481349912
standard,4,24,ENT,0.955770850884583,0.9082969432314411,0.8934707903780069,0.9236234458259325
standard,4,24,DAA,0.9490311710193766,0.8933920704845815,0.8863636363636364,0.9005328596802842
standard,4,24,ENT+DAA,0.9532434709351306,0.9027169149868537,0.8910034602076125,0.9147424511545293
standard,4,32,ENT,0.6773378264532435,0.33158813263525305,0.3259005145797599,0.33747779751332146
standard,4,32,DAA,0.9654591406908172,0.9284467713787086,0.9125214408233276,0.9449378330373002
standard,4,32,ENT+DAA,0.9363942712721146,0.8587464920486436,0.9071146245059288,0.8152753108348135
standard,4,40,ENT,0.9582982308340354,0.9100817438692098,0.9312267657992565,0.8898756660746003
standard,4,40,DAA,0.9443976411120472,0.8773234200743495,0.9200779727095516,0.8383658969804618
standard,4,40,ENT+DAA,0.9738837405223252,0.945518453427065,0.9356521739130435,0.955595026642984
standard,4,48,ENT,0.9629317607413648,0.9205776173285198,0.9357798165137615,0.9058614564831261
standard,4,48,DAA,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,4,48,ENT+DAA,0.9570345408593092,0.906934306569343,0.9324577861163227,0.8827708703374778
standard,4,56,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,4,56,DAA,0.6903959561920808,0.35807860262008734,0.35223367697594504,0.3641207815275311
standard,4,56,ENT+DAA,0.6891322662173547,0.35376532399299476,0.3488773747841105,0.35879218472468916
standard,4,64,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,4,64,DAA,0.6908171861836563,0.3572679509632224,0.35233160621761656,0.3623445825932504
standard,4,64,ENT+DAA,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,4,72,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,4,72,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,72,ENT+DAA,0.9713563605728728,0.9389587073608617,0.9491833030852994,0.9289520426287744
standard,4,80,ENT,0.976832350463353,0.9510240427426536,0.9535714285714286,0.9484902309058615
standard,4,80,DAA,0.9637742207245156,0.9218181818181819,0.9441340782122905,0.9005328596802842
standard,4,80,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,88,ENT,0.9780960404380792,0.9541446208112875,0.9474605954465849,0.9609236234458259
standard,4,88,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,88,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,96,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,96,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,96,ENT+DAA,0.6722830665543387,0.3065953654188948,0.3076923076923077,0.30550621669627
standard,4,104,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,4,104,DAA,0.6878685762426284,0.32941176470588235,0.33579335793357934,0.32326820603907636
standard,4,104,ENT+DAA,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,4,112,ENT,0.6819713563605728,0.33480176211453744,0.3321678321678322,0.33747779751332146
standard,4,112,DAA,0.9667228306655434,0.9291479820627803,0.9384057971014492,0.9200710479573713
standard,4,112,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,120,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,4,120,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,120,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,128,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,128,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,4,128,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,4,136,ENT,0.6887110362257792,0.34659593280282935,0.34507042253521125,0.3481349911190053
standard,4,136,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,136,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,144,ENT,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,144,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,144,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,152,ENT,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,152,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,152,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,160,ENT,0.9730412805391744,0.9424460431654677,0.9544626593806922,0.9307282415630551
standard,4,160,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,160,ENT+DAA,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,4,168,ENT,0.693765796124684,0.3572060123784262,0.35563380281690143,0.35879218472468916
standard,4,168,DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,4,168,ENT+DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,176,ENT,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,4,176,DAA,0.6933445661331087,0.3591549295774648,0.35602094240837695,0.3623445825932504
standard,4,176,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,184,ENT,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,184,DAA,0.9675652906486942,0.9304426377597109,0.9466911764705882,0.9147424511545293
standard,4,184,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,192,ENT,0.9734625105307498,0.9432943294329433,0.9562043795620438,0.9307282415630551
standard,4,192,DAA,0.6988205560235888,0.35294117647058826,0.35977859778597787,0.3463587921847247
standard,4,192,ENT+DAA,0.972620050547599,0.9415992812219227,0.9527272727272728,0.9307282415630551
standard,4,200,ENT,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,4,200,DAA,0.6908171861836563,0.3538732394366197,0.3507853403141361,0.35701598579040855
standard,4,200,ENT+DAA,0.974726200505476,0.9464285714285714,0.9515260323159784,0.9413854351687388
standard,4,208,ENT,0.6899747262005055,0.33693693693693694,0.34186471663619744,0.3321492007104796
standard,4,208,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,208,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,216,ENT,0.6887110362257792,0.34774933804060015,0.3456140350877193,0.34991119005328597
standard,4,216,DAA,0.9709351305812974,0.9378937893789379,0.9507299270072993,0.9253996447602132
standard,4,216,ENT+DAA,0.6908171861836563,0.34581105169340465,0.3470483005366726,0.34458259325044405
standard,4,224,ENT,0.6899747262005055,0.3393177737881508,0.3430127041742287,0.33570159857904086
standard,4,224,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,224,ENT+DAA,0.6920808761583824,0.35594713656387666,0.3531468531468531,0.35879218472468916
standard,4,232,ENT,0.6912384161752316,0.35190097259062775,0.3503521126760563,0.35346358792184723
standard,4,232,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,232,ENT+DAA,0.6920808761583824,0.35594713656387666,0.3531468531468531,0.35879218472468916
standard,4,240,ENT,0.9764111204717776,0.9499105545617174,0.9567567567567568,0.9431616341030196
standard,4,240,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,4,240,ENT+DAA,0.9721988205560236,0.9406474820143885,0.9526411657559198,0.9289520426287744
standard,4,248,ENT,0.974726200505476,0.9461400359066428,0.956442831215971,0.9360568383658969
standard,4,248,DAA,0.9700926705981466,0.9363228699551569,0.9456521739130435,0.9271758436944938
standard,4,248,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,4,256,ENT,0.9734625105307498,0.9436997319034852,0.9496402877697842,0.9378330373001776
standard,4,256,DAA,0.9709351305812974,0.9378937893789379,0.9507299270072993,0.9253996447602132
standard,4,256,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
