Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT+DAA,0.6630160067396799,0.3311036789297659,0.3256578947368421,0.336734693877551
standard,4,24,ENT,0.9498736310025274,0.9000839630562553,0.8888888888888888,0.9115646258503401
standard,4,24,DAA,0.9102780117944398,0.8058340929808568,0.8683693516699411,0.7517006802721088
standard,4,24,ENT+DAA,0.9106992417860151,0.8133802816901409,0.843065693430657,0.7857142857142857
standard,4,32,ENT,0.9608256107834878,0.9228215767634855,0.9011345218800648,0.9455782312925171
standard,4,32,DAA,0.6630160067396799,0.28825622775800713,0.30223880597014924,0.2755102040816326
standard,4,32,ENT+DAA,0.6861836562763268,0.3447669305189094,0.3570127504553734,0.3333333333333333
standard,4,40,ENT,0.6722830665543387,0.3316151202749141,0.3350694444444444,0.3282312925170068
standard,4,40,DAA,0.9418702611625948,0.8778761061946903,0.915129151291513,0.8435374149659864
standard,4,40,ENT+DAA,0.9654591406908172,0.9318936877076412,0.9107142857142857,0.9540816326530612
standard,4,48,ENT,0.964195450716091,0.929225645295587,0.9102773246329527,0.9489795918367347
standard,4,48,DAA,0.9561920808761584,0.9101899827288429,0.9245614035087719,0.8962585034013606
standard,4,48,ENT+DAA,0.6705981465880371,0.3270223752151463,0.3310104529616725,0.3231292517006803
standard,4,56,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,4,56,DAA,0.9671440606571188,0.9348914858096828,0.9180327868852459,0.9523809523809523
standard,4,56,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,4,64,ENT,0.9637742207245156,0.9267461669505963,0.9283276450511946,0.9251700680272109
standard,4,64,DAA,0.6790227464195451,0.36180904522613067,0.3564356435643564,0.3673469387755102
standard,4,64,ENT+DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,4,72,ENT,0.6874473462510531,0.37542087542087543,0.37166666666666665,0.3792517006802721
standard,4,72,DAA,0.6773378264532435,0.3362218370883882,0.34275618374558303,0.3299319727891156
standard,4,72,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,4,80,ENT,0.9637742207245156,0.9266211604095563,0.9297945205479452,0.923469387755102
standard,4,80,DAA,0.6773378264532435,0.35413153456998314,0.3511705685618729,0.35714285714285715
standard,4,80,ENT+DAA,0.6705981465880371,0.34175084175084175,0.3383333333333333,0.34523809523809523
standard,4,88,ENT,0.6836562763268744,0.3597612958226769,0.3606837606837607,0.358843537414966
standard,4,88,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,88,ENT+DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,96,ENT,0.9658803706823926,0.931063829787234,0.9318568994889267,0.9302721088435374
standard,4,96,DAA,0.962089300758214,0.9232081911262798,0.9263698630136986,0.9200680272108843
standard,4,96,ENT+DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,4,104,ENT,0.6545914069081719,0.30976430976430974,0.30666666666666664,0.3129251700680272
standard,4,104,DAA,0.959983150800337,0.9185946872322194,0.92573402417962,0.9115646258503401
standard,4,104,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,4,112,ENT,0.6558550968828981,0.3128679562657696,0.30948419301164726,0.3163265306122449
standard,4,112,DAA,0.9595619208087616,0.9173838209982789,0.9285714285714286,0.9064625850340136
standard,4,112,ENT+DAA,0.9604043807919124,0.9195205479452054,0.9258620689655173,0.9132653061224489
standard,4,120,ENT,0.685341196293176,0.37279596977329976,0.3681592039800995,0.37755102040816324
standard,4,120,DAA,0.6870261162594776,0.37405223251895536,0.37061769616026713,0.37755102040816324
standard,4,120,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,4,128,ENT,0.9675652906486942,0.9351305812973884,0.9265442404006677,0.9438775510204082
standard,4,128,DAA,0.9604043807919124,0.9192439862542955,0.9288194444444444,0.9098639455782312
standard,4,128,ENT+DAA,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,4,136,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,4,136,DAA,0.9688289806234204,0.937394247038917,0.9326599326599326,0.9421768707482994
standard,4,136,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,4,144,ENT,0.9658803706823926,0.9309462915601023,0.9333333333333333,0.9285714285714286
standard,4,144,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,4,144,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,4,152,ENT,0.6735467565290648,0.33590402742073694,0.3385146804835924,0.3333333333333333
standard,4,152,DAA,0.6819713563605728,0.35304198800342756,0.35578583765112265,0.35034013605442177
standard,4,152,ENT+DAA,0.6807076663858467,0.36195286195286197,0.35833333333333334,0.3656462585034014
standard,4,160,ENT,0.6903959561920808,0.3712574850299401,0.37349397590361444,0.36904761904761907
standard,4,160,DAA,0.6575400168491997,0.3162321278385198,0.31281198003327787,0.3197278911564626
standard,4,160,ENT+DAA,0.6735467565290648,0.34709351305812974,0.34390651085141904,0.35034013605442177
standard,4,168,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,4,168,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,168,ENT+DAA,0.6844987363100252,0.3700588730025231,0.36605657237936773,0.3741496598639456
standard,4,176,ENT,0.6840775063184499,0.37080536912751677,0.3658940397350993,0.3758503401360544
standard,4,176,DAA,0.6718618365627632,0.3301805674978504,0.3339130434782609,0.32653061224489793
standard,4,176,ENT+DAA,0.6760741364785172,0.35323801513877207,0.34941763727121466,0.35714285714285715
standard,4,184,ENT,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,4,184,DAA,0.6748104465037911,0.3490725126475548,0.34615384615384615,0.3520408163265306
standard,4,184,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,192,ENT,0.9713563605728728,0.9421768707482994,0.9421768707482994,0.9421768707482994
standard,4,192,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,192,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,4,200,ENT,0.9743049705139006,0.9485232067510548,0.9413735343383585,0.95578231292517
standard,4,200,DAA,0.6621735467565291,0.3098106712564544,0.313588850174216,0.30612244897959184
standard,4,200,ENT+DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,4,208,ENT,0.6773378264532435,0.3486394557823129,0.3486394557823129,0.3486394557823129
standard,4,208,DAA,0.6836562763268744,0.36731255265374896,0.3639398998330551,0.3707482993197279
standard,4,208,ENT+DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,4,216,ENT,0.9751474304970514,0.9502948609941028,0.9415692821368948,0.9591836734693877
standard,4,216,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,4,216,ENT+DAA,0.6722830665543387,0.3440134907251265,0.3411371237458194,0.3469387755102041
standard,4,224,ENT,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,4,224,DAA,0.9633529907329402,0.9258312020460358,0.9282051282051282,0.923469387755102
standard,4,224,ENT+DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,4,232,ENT,0.9764111204717776,0.9529411764705882,0.9418604651162791,0.9642857142857143
standard,4,232,DAA,0.6916596461668071,0.3732876712328767,0.3758620689655172,0.3707482993197279
standard,4,232,ENT+DAA,0.9667228306655434,0.9327659574468085,0.9335604770017035,0.9319727891156463
standard,4,240,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,4,240,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,4,240,ENT+DAA,0.6739679865206403,0.3484848484848485,0.345,0.3520408163265306
standard,4,248,ENT,0.693765796124684,0.3875315922493682,0.38397328881469117,0.391156462585034
standard,4,248,DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,4,248,ENT+DAA,0.6739679865206403,0.3473861720067454,0.34448160535117056,0.35034013605442177
standard,4,256,ENT,0.9713563605728728,0.9419795221843004,0.9452054794520548,0.9387755102040817
standard,4,256,DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,4,256,ENT+DAA,0.66849199663016,0.32562125107112255,0.3281519861830743,0.3231292517006803
