Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.672704296545914,0.33984706881903143,0.3395585738539898,0.3401360544217687
standard,4,16,ENT+DAA,0.8812131423757371,0.7638190954773869,0.7524752475247525,0.7755102040816326
standard,4,24,ENT,0.9486099410278012,0.8991735537190083,0.8745980707395499,0.9251700680272109
standard,4,24,DAA,0.9123841617523167,0.8122743682310469,0.8653846153846154,0.7653061224489796
standard,4,24,ENT+DAA,0.9507160909856782,0.9029045643153527,0.8816855753646677,0.9251700680272109
standard,4,32,ENT,0.9633529907329402,0.9274395329441201,0.9099836333878887,0.9455782312925171
standard,4,32,DAA,0.685341196293176,0.3790523690773067,0.37073170731707317,0.3877551020408163
standard,4,32,ENT+DAA,0.9625105307497894,0.9261410788381743,0.9043760129659644,0.9489795918367347
standard,4,40,ENT,0.6731255265374895,0.3544093178036606,0.3469055374592834,0.3622448979591837
standard,4,40,DAA,0.9448188711036226,0.8851884312007011,0.9132007233273056,0.858843537414966
standard,4,40,ENT+DAA,0.9650379106992418,0.9308909242298085,0.9119086460032626,0.9506802721088435
standard,4,48,ENT,0.9561920808761584,0.9115646258503401,0.9115646258503401,0.9115646258503401
standard,4,48,DAA,0.9625105307497894,0.925895087427144,0.9070146818923328,0.9455782312925171
standard,4,48,ENT+DAA,0.6735467565290648,0.353628023352794,0.3469721767594108,0.36054421768707484
standard,4,56,ENT,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,4,56,DAA,0.966301600673968,0.9332220367278798,0.9163934426229509,0.9506802721088435
standard,4,56,ENT+DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,4,64,ENT,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,4,64,DAA,0.9667228306655434,0.9337803855825649,0.9206611570247933,0.9472789115646258
standard,4,64,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,4,72,ENT,0.9629317607413648,0.9243986254295533,0.9340277777777778,0.9149659863945578
standard,4,72,DAA,0.9574557708508846,0.9127052722558341,0.9279437609841827,0.8979591836734694
standard,4,72,ENT+DAA,0.6790227464195451,0.3596638655462185,0.3554817275747508,0.36394557823129253
standard,4,80,ENT,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,4,80,DAA,0.95787700084246,0.9137931034482759,0.9265734265734266,0.9013605442176871
standard,4,80,ENT+DAA,0.6663858466722831,0.3333333333333333,0.33,0.336734693877551
standard,4,88,ENT,0.962089300758214,0.9230769230769231,0.9278350515463918,0.9183673469387755
standard,4,88,DAA,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,4,88,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,4,96,ENT,0.9675652906486942,0.9352396972245585,0.9251247920133111,0.9455782312925171
standard,4,96,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,4,96,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,4,104,ENT,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,4,104,DAA,0.6718618365627632,0.3448275862068966,0.3410981697171381,0.3486394557823129
standard,4,104,ENT+DAA,0.6874473462510531,0.3647260273972603,0.36724137931034484,0.3622448979591837
standard,4,112,ENT,0.9629317607413648,0.9245283018867925,0.9325259515570934,0.9166666666666666
standard,4,112,DAA,0.6920808761583824,0.3746792130025663,0.3769363166953528,0.37244897959183676
standard,4,112,ENT+DAA,0.6857624262847515,0.373109243697479,0.3687707641196013,0.37755102040816324
standard,4,120,ENT,0.9633529907329402,0.9255774165953806,0.9311531841652324,0.9200680272108843
standard,4,120,DAA,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,4,120,ENT+DAA,0.9625105307497894,0.9238665526090676,0.9294320137693631,0.9183673469387755
standard,4,128,ENT,0.9658803706823926,0.93071000855432,0.9363166953528399,0.9251700680272109
standard,4,128,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,4,128,ENT+DAA,0.6857624262847515,0.373109243697479,0.3687707641196013,0.37755102040816324
standard,4,136,ENT,0.6823925863521483,0.3653198653198653,0.3616666666666667,0.36904761904761907
standard,4,136,DAA,0.9591406908171862,0.9158716392020815,0.9345132743362832,0.8979591836734694
standard,4,136,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,4,144,ENT,0.672704296545914,0.34540859309182814,0.34223706176961605,0.3486394557823129
standard,4,144,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,4,144,ENT+DAA,0.9625105307497894,0.9242553191489362,0.9250425894378195,0.923469387755102
standard,4,152,ENT,0.9633529907329402,0.9253218884120171,0.9341421143847487,0.9166666666666666
standard,4,152,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,152,ENT+DAA,0.6870261162594776,0.363324764353042,0.36614853195164077,0.36054421768707484
standard,4,160,ENT,0.6899747262005055,0.3794266441821248,0.3762541806020067,0.3826530612244898
standard,4,160,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,160,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,4,168,ENT,0.6701769165964616,0.3392405063291139,0.33668341708542715,0.34183673469387754
standard,4,168,DAA,0.9595619208087616,0.917098445595855,0.9315789473684211,0.9030612244897959
standard,4,168,ENT+DAA,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,4,176,ENT,0.9629317607413648,0.9249146757679181,0.928082191780822,0.9217687074829932
standard,4,176,DAA,0.968407750631845,0.9367088607594937,0.9296482412060302,0.9438775510204082
standard,4,176,ENT+DAA,0.6891322662173547,0.3777403035413153,0.3745819397993311,0.38095238095238093
standard,4,184,ENT,0.6786015164279696,0.34506437768240344,0.3483535528596187,0.34183673469387754
standard,4,184,DAA,0.9688289806234204,0.9375,0.9312080536912751,0.9438775510204082
standard,4,184,ENT+DAA,0.9646166807076664,0.9283276450511946,0.9315068493150684,0.9251700680272109
standard,4,192,ENT,0.972620050547599,0.9451476793248945,0.9380234505862647,0.9523809523809523
standard,4,192,DAA,0.959983150800337,0.9177489177489178,0.9347442680776014,0.9013605442176871
standard,4,192,ENT+DAA,0.9654591406908172,0.929553264604811,0.9392361111111112,0.9200680272108843
standard,4,200,ENT,0.681128896377422,0.36118143459915614,0.35845896147403683,0.36394557823129253
standard,4,200,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,4,200,ENT+DAA,0.6764953664700927,0.3469387755102041,0.3469387755102041,0.3469387755102041
standard,4,208,ENT,0.9734625105307498,0.9467455621301775,0.9411764705882353,0.9523809523809523
standard,4,208,DAA,0.6764953664700927,0.3402061855670103,0.34375,0.336734693877551
standard,4,208,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,4,216,ENT,0.9700926705981466,0.9393680614859095,0.9433962264150944,0.935374149659864
standard,4,216,DAA,0.6887110362257792,0.37742207245155857,0.3739565943238731,0.38095238095238093
standard,4,216,ENT+DAA,0.9717775905644482,0.9434599156118143,0.9363484087102177,0.9506802721088435
standard,4,224,ENT,0.9696714406065712,0.9384615384615385,0.9432989690721649,0.9336734693877551
standard,4,224,DAA,0.6756529064869419,0.34856175972927245,0.3468013468013468,0.35034013605442177
standard,4,224,ENT+DAA,0.9721988205560236,0.9442567567567568,0.9379194630872483,0.9506802721088435
standard,4,232,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,4,232,DAA,0.9717775905644482,0.9432684165961049,0.93929173693086,0.9472789115646258
standard,4,232,ENT+DAA,0.9654591406908172,0.9297945205479452,0.9362068965517242,0.923469387755102
standard,4,240,ENT,0.974726200505476,0.9493243243243243,0.9429530201342282,0.95578231292517
standard,4,240,DAA,0.9616680707666386,0.921619293712317,0.9336823734729494,0.9098639455782312
standard,4,240,ENT+DAA,0.964195450716091,0.9271636675235647,0.9343696027633851,0.9200680272108843
standard,4,248,ENT,0.974726200505476,0.9493243243243243,0.9429530201342282,0.95578231292517
standard,4,248,DAA,0.6878685762426284,0.35844155844155845,0.36507936507936506,0.3520408163265306
standard,4,248,ENT+DAA,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,4,256,ENT,0.6705981465880371,0.33952702702702703,0.337248322147651,0.34183673469387754
standard,4,256,DAA,0.9625105307497894,0.92399658411614,0.9279588336192109,0.9200680272108843
standard,4,256,ENT+DAA,0.9738837405223252,0.9475465313028765,0.9427609427609428,0.9523809523809523
