Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8668913226621735,0.7007575757575758,0.7905982905982906,0.6292517006802721
standard,4,16,ENT+DAA,0.8736310025273799,0.7483221476510067,0.7384105960264901,0.7585034013605442
standard,4,24,ENT,0.6705981465880371,0.34505862646566166,0.33993399339933994,0.35034013605442177
standard,4,24,DAA,0.6739679865206403,0.34183673469387754,0.34183673469387754,0.34183673469387754
standard,4,24,ENT+DAA,0.9507160909856782,0.902092050209205,0.8879736408566722,0.9166666666666666
standard,4,32,ENT,0.6668070766638584,0.34138218151540384,0.33442088091353994,0.3486394557823129
standard,4,32,DAA,0.9570345408593092,0.9148580968280468,0.898360655737705,0.9319727891156463
standard,4,32,ENT+DAA,0.9271272114574558,0.8442844284428442,0.8967495219885278,0.7976190476190477
standard,4,40,ENT,0.9490311710193766,0.8959587274290628,0.9060869565217391,0.8860544217687075
standard,4,40,DAA,0.9334456613310868,0.8594306049822064,0.9011194029850746,0.8214285714285714
standard,4,40,ENT+DAA,0.9654591406908172,0.9315525876460768,0.9147540983606557,0.9489795918367347
standard,4,48,ENT,0.6735467565290648,0.3381725021349274,0.33962264150943394,0.336734693877551
standard,4,48,DAA,0.6642796967144061,0.3341687552213868,0.3284072249589491,0.3401360544217687
standard,4,48,ENT+DAA,0.9502948609941028,0.8979238754325259,0.9137323943661971,0.8826530612244898
standard,4,56,ENT,0.685341196293176,0.3738474434199497,0.3685950413223141,0.3792517006802721
standard,4,56,DAA,0.9637742207245156,0.9282136894824707,0.9114754098360656,0.9455782312925171
standard,4,56,ENT+DAA,0.9696714406065712,0.939799331103679,0.9243421052631579,0.95578231292517
standard,4,64,ENT,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,4,64,DAA,0.9650379106992418,0.9306599832915622,0.9146141215106732,0.9472789115646258
standard,4,64,ENT+DAA,0.6739679865206403,0.3384615384615385,0.3402061855670103,0.336734693877551
standard,4,72,ENT,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,4,72,DAA,0.9675652906486942,0.9351305812973884,0.9265442404006677,0.9438775510204082
standard,4,72,ENT+DAA,0.6634372367312553,0.31767719897523483,0.3190394511149228,0.3163265306122449
standard,4,80,ENT,0.9633529907329402,0.9253218884120171,0.9341421143847487,0.9166666666666666
standard,4,80,DAA,0.9595619208087616,0.9168110918544194,0.9346289752650176,0.8996598639455783
standard,4,80,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,88,ENT,0.6857624262847515,0.37099494097807756,0.36789297658862874,0.3741496598639456
standard,4,88,DAA,0.6752316764953664,0.35046335299073295,0.34724540901502504,0.35374149659863946
standard,4,88,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,96,ENT,0.9671440606571188,0.9345637583892618,0.9221854304635762,0.9472789115646258
standard,4,96,DAA,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,4,96,ENT+DAA,0.9625105307497894,0.92399658411614,0.9279588336192109,0.9200680272108843
standard,4,104,ENT,0.6798652064026959,0.3602693602693603,0.3566666666666667,0.36394557823129253
standard,4,104,DAA,0.9604043807919124,0.919104991394148,0.9303135888501742,0.9081632653061225
standard,4,104,ENT+DAA,0.6705981465880371,0.34175084175084175,0.3383333333333333,0.34523809523809523
standard,4,112,ENT,0.6722830665543387,0.3440134907251265,0.3411371237458194,0.3469387755102041
standard,4,112,DAA,0.9612468407750632,0.9216354344122658,0.9232081911262798,0.9200680272108843
standard,4,112,ENT+DAA,0.6735467565290648,0.34709351305812974,0.34390651085141904,0.35034013605442177
standard,4,120,ENT,0.9675652906486942,0.9352396972245585,0.9251247920133111,0.9455782312925171
standard,4,120,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,4,120,ENT+DAA,0.6836562763268744,0.36731255265374896,0.3639398998330551,0.3707482993197279
standard,4,128,ENT,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,4,128,DAA,0.6844987363100252,0.36899747262005056,0.3656093489148581,0.37244897959183676
standard,4,128,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,136,ENT,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,4,136,DAA,0.6647009267059815,0.3288364249578415,0.32608695652173914,0.33163265306122447
standard,4,136,ENT+DAA,0.6840775063184499,0.3686868686868687,0.365,0.37244897959183676
standard,4,144,ENT,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,144,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,144,ENT+DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,152,ENT,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,152,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,152,ENT+DAA,0.6752316764953664,0.3493670886075949,0.34673366834170855,0.3520408163265306
standard,4,160,ENT,0.9637742207245156,0.9258620689655173,0.9388111888111889,0.9132653061224489
standard,4,160,DAA,0.9688289806234204,0.9376053962900506,0.9297658862876255,0.9455782312925171
standard,4,160,ENT+DAA,0.964195450716091,0.9272882805816938,0.9328743545611016,0.9217687074829932
standard,4,168,ENT,0.6861836562763268,0.3744752308984047,0.36981757877280264,0.3792517006802721
standard,4,168,DAA,0.9700926705981466,0.9399830938292477,0.934453781512605,0.9455782312925171
standard,4,168,ENT+DAA,0.9700926705981466,0.9399830938292477,0.934453781512605,0.9455782312925171
standard,4,176,ENT,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,4,176,DAA,0.9696714406065712,0.9390862944162437,0.9343434343434344,0.9438775510204082
standard,4,176,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,4,184,ENT,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,4,184,DAA,0.9625105307497894,0.9238665526090676,0.9294320137693631,0.9183673469387755
standard,4,184,ENT+DAA,0.685341196293176,0.37068239258635216,0.3672787979966611,0.3741496598639456
standard,4,192,ENT,0.9679865206402696,0.934819897084048,0.9429065743944637,0.9268707482993197
standard,4,192,DAA,0.9604043807919124,0.9189655172413793,0.9318181818181818,0.9064625850340136
standard,4,192,ENT+DAA,0.959983150800337,0.9181739879414298,0.9301919720767888,0.9064625850340136
standard,4,200,ENT,0.6693344566133108,0.33978132884777124,0.33610648918469216,0.3435374149659864
standard,4,200,DAA,0.685341196293176,0.369620253164557,0.36683417085427134,0.37244897959183676
standard,4,200,ENT+DAA,0.6903959561920808,0.3734015345268542,0.37435897435897436,0.37244897959183676
standard,4,208,ENT,0.6781802864363943,0.34476843910806176,0.3477508650519031,0.34183673469387754
standard,4,208,DAA,0.6731255265374895,0.34459459459459457,0.3422818791946309,0.3469387755102041
standard,4,208,ENT+DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,4,216,ENT,0.9738837405223252,0.9477234401349073,0.939799331103679,0.95578231292517
standard,4,216,DAA,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,4,216,ENT+DAA,0.964195450716091,0.9271636675235647,0.9343696027633851,0.9200680272108843
standard,4,224,ENT,0.968407750631845,0.9356223175965666,0.9445407279029463,0.9268707482993197
standard,4,224,DAA,0.9696714406065712,0.9391891891891891,0.9328859060402684,0.9455782312925171
standard,4,224,ENT+DAA,0.6857624262847515,0.37099494097807756,0.36789297658862874,0.3741496598639456
standard,4,232,ENT,0.9751474304970514,0.9502948609941028,0.9415692821368948,0.9591836734693877
standard,4,232,DAA,0.9700926705981466,0.9399830938292477,0.934453781512605,0.9455782312925171
standard,4,232,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,4,240,ENT,0.6748104465037911,0.339041095890411,0.3413793103448276,0.336734693877551
standard,4,240,DAA,0.6642796967144061,0.32628909551986474,0.3243697478991597,0.3282312925170068
standard,4,240,ENT+DAA,0.9616680707666386,0.9217540842648323,0.9321739130434783,0.9115646258503401
standard,4,248,ENT,0.6786015164279696,0.3473053892215569,0.3493975903614458,0.34523809523809523
standard,4,248,DAA,0.9612468407750632,0.9209621993127147,0.9305555555555556,0.9115646258503401
standard,4,248,ENT+DAA,0.6815501263689975,0.36363636363636365,0.36,0.3673469387755102
standard,4,256,ENT,0.972620050547599,0.9447748513169074,0.9439728353140917,0.9455782312925171
standard,4,256,DAA,0.964195450716091,0.9276595744680851,0.9284497444633731,0.9268707482993197
standard,4,256,ENT+DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
