Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8765796124684078,0.7362736273627363,0.7463503649635036,0.7264653641207816
standard,4,16,DAA,0.8753159224936815,0.7347670250896058,0.7414104882459313,0.7282415630550622
standard,4,16,ENT+DAA,0.6545914069081719,0.26654740608228983,0.26846846846846845,0.26465364120781526
standard,4,24,ENT,0.953664700926706,0.9035087719298246,0.8925476603119584,0.9147424511545293
standard,4,24,DAA,0.909435551811289,0.7938638542665388,0.8625,0.7353463587921847
standard,4,24,ENT+DAA,0.9132266217354675,0.806390977443609,0.8562874251497006,0.7619893428063943
standard,4,32,ENT,0.9650379106992418,0.9275109170305676,0.9123711340206185,0.9431616341030196
standard,4,32,DAA,0.9376579612468408,0.8614232209737828,0.9108910891089109,0.8170515097690941
standard,4,32,ENT+DAA,0.6866048862679023,0.3098330241187384,0.32427184466019415,0.2966252220248668
standard,4,40,ENT,0.9574557708508846,0.9082652134423251,0.929368029739777,0.8880994671403197
standard,4,40,DAA,0.6697556866048863,0.2767527675276753,0.28790786948176583,0.2664298401420959
standard,4,40,ENT+DAA,0.9713563605728728,0.9403508771929825,0.92894280762565,0.9520426287744227
standard,4,48,ENT,0.9730412805391744,0.9442508710801394,0.9264957264957265,0.9626998223801065
standard,4,48,DAA,0.9532434709351306,0.8978840846366145,0.9312977099236641,0.866785079928952
standard,4,48,ENT+DAA,0.9625105307497894,0.9187214611872146,0.9454887218045113,0.8934280639431617
standard,4,56,ENT,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,4,56,DAA,0.6933445661331087,0.36585365853658536,0.358974358974359,0.37300177619893427
standard,4,56,ENT+DAA,0.6844987363100252,0.3447069116360455,0.3396551724137931,0.34991119005328597
standard,4,64,ENT,0.6680707666385847,0.2976827094474153,0.29874776386404295,0.2966252220248668
standard,4,64,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,4,64,ENT+DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,4,72,ENT,0.6882898062342039,0.34973637961335674,0.34608695652173915,0.35346358792184723
standard,4,72,DAA,0.6874473462510531,0.3327338129496403,0.33697632058287796,0.3285968028419183
standard,4,72,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,4,80,ENT,0.9730412805391744,0.942652329749104,0.9511754068716094,0.9342806394316163
standard,4,80,DAA,0.6954507160909856,0.3641160949868074,0.3606271777003484,0.36767317939609234
standard,4,80,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,88,ENT,0.6941870261162595,0.3540925266903915,0.35472370766488415,0.35346358792184723
standard,4,88,DAA,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,88,ENT+DAA,0.6748104465037911,0.3216168717047452,0.3182608695652174,0.325044404973357
standard,4,96,ENT,0.9743049705139006,0.9454870420017873,0.9514388489208633,0.9396092362344582
standard,4,96,DAA,0.6777590564448188,0.3076923076923077,0.31365313653136534,0.3019538188277087
standard,4,96,ENT+DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,4,104,ENT,0.6975568660488627,0.36795774647887325,0.3647469458987784,0.37122557726465366
standard,4,104,DAA,0.9679865206402696,0.9310344827586207,0.9517625231910947,0.911190053285968
standard,4,104,ENT+DAA,0.6760741364785172,0.32365875109938436,0.3205574912891986,0.3268206039076377
standard,4,112,ENT,0.6756529064869419,0.32098765432098764,0.318739054290718,0.32326820603907636
standard,4,112,DAA,0.9692502106149958,0.9339366515837104,0.9520295202952029,0.91651865008881
standard,4,112,ENT+DAA,0.9734625105307498,0.9435989256938228,0.9512635379061372,0.9360568383658969
standard,4,120,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,120,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,120,ENT+DAA,0.6933445661331087,0.3591549295774648,0.35602094240837695,0.3623445825932504
standard,4,128,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,4,128,DAA,0.6958719460825611,0.3424408014571949,0.3514018691588785,0.3339253996447602
standard,4,128,ENT+DAA,0.974726200505476,0.9463327370304114,0.9531531531531532,0.9396092362344582
standard,4,136,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,136,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,136,ENT+DAA,0.6929233361415332,0.35770925110132157,0.3548951048951049,0.3605683836589698
standard,4,144,ENT,0.9759898904802022,0.9489704565801254,0.9566787003610109,0.9413854351687388
standard,4,144,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,144,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,152,ENT,0.9734625105307498,0.9435989256938228,0.9512635379061372,0.9360568383658969
standard,4,152,DAA,0.9709351305812974,0.9382273948075202,0.9458483754512635,0.9307282415630551
standard,4,152,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,160,ENT,0.976832350463353,0.9507609668755596,0.9584837545126353,0.9431616341030196
standard,4,160,DAA,0.68955349620893,0.34951456310679613,0.3473684210526316,0.35168738898756663
standard,4,160,ENT+DAA,0.672704296545914,0.31541850220264317,0.3129370629370629,0.31793960923623443
standard,4,168,ENT,0.6802864363942712,0.3312775330396476,0.32867132867132864,0.3339253996447602
standard,4,168,DAA,0.676916596461668,0.323036187113857,0.32105263157894737,0.325044404973357
standard,4,168,ENT+DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,176,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,176,DAA,0.7042965459140691,0.3675675675675676,0.37294332723948814,0.3623445825932504
standard,4,176,ENT+DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,184,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,184,DAA,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,184,ENT+DAA,0.685341196293176,0.34300791556728233,0.3397212543554007,0.3463587921847247
standard,4,192,ENT,0.974726200505476,0.9461400359066428,0.956442831215971,0.9360568383658969
standard,4,192,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,192,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,200,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,4,200,DAA,0.6929233361415332,0.3496877787689563,0.35125448028673834,0.3481349911190053
standard,4,200,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,208,ENT,0.9743049705139006,0.945389435989257,0.9530685920577617,0.9378330373001776
standard,4,208,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,208,ENT+DAA,0.6786015164279696,0.3265666372462489,0.32456140350877194,0.3285968028419183
standard,4,216,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,216,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,4,216,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,4,224,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,4,224,DAA,0.972620050547599,0.9418084153983886,0.9494584837545126,0.9342806394316163
standard,4,224,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,4,232,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,232,DAA,0.968407750631845,0.9322493224932249,0.9485294117647058,0.91651865008881
standard,4,232,ENT+DAA,0.9734625105307498,0.9436997319034852,0.9496402877697842,0.9378330373001776
standard,4,240,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,240,DAA,0.6756529064869419,0.32098765432098764,0.318739054290718,0.32326820603907636
standard,4,240,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,4,248,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,248,DAA,0.6756529064869419,0.3197879858657244,0.3181019332161687,0.32149200710479575
standard,4,248,ENT+DAA,0.693765796124684,0.3594713656387665,0.35664335664335667,0.3623445825932504
standard,4,256,ENT,0.9734625105307498,0.9431920649233544,0.9578754578754579,0.9289520426287744
standard,4,256,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,256,ENT+DAA,0.6971356360572872,0.35631154879140553,0.3592057761732852,0.35346358792184723
