Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.888374052232519,0.7636039250669046,0.7670250896057348,0.7602131438721137
standard,4,16,DAA,0.8871103622577927,0.7607142857142857,0.7648114901256733,0.7566607460035524
standard,4,16,ENT+DAA,0.6634372367312553,0.297273526824978,0.29442508710801396,0.30017761989342806
standard,4,24,ENT,0.955770850884583,0.9079754601226994,0.8961937716262975,0.9200710479573713
standard,4,24,DAA,0.9090143218197135,0.7934990439770554,0.8592132505175983,0.7371225577264654
standard,4,24,ENT+DAA,0.9561920808761584,0.9084507042253521,0.900523560209424,0.91651865008881
standard,4,32,ENT,0.9679865206402696,0.9336823734729494,0.9176672384219554,0.9502664298401421
standard,4,32,DAA,0.6891322662173547,0.3582608695652174,0.35093696763202725,0.36589698046181174
standard,4,32,ENT+DAA,0.966301600673968,0.9300699300699301,0.9156626506024096,0.9449378330373002
standard,4,40,ENT,0.9709351305812974,0.939843068875327,0.922945205479452,0.9573712255772646
standard,4,40,DAA,0.9549283909014322,0.9017447199265382,0.9334600760456274,0.872113676731794
standard,4,40,ENT+DAA,0.6756529064869419,0.32456140350877194,0.32062391681109187,0.3285968028419183
standard,4,48,ENT,0.9667228306655434,0.9296527159394479,0.9321428571428572,0.9271758436944938
standard,4,48,DAA,0.6781802864363943,0.3298245614035088,0.32582322357019067,0.3339253996447602
standard,4,48,ENT+DAA,0.972620050547599,0.9431321084864392,0.9293103448275862,0.9573712255772646
standard,4,56,ENT,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,4,56,DAA,0.6743892165122156,0.3237095363079615,0.31896551724137934,0.3285968028419183
standard,4,56,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,4,64,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,4,64,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,4,64,ENT+DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,4,72,ENT,0.9764111204717776,0.9501779359430605,0.9518716577540107,0.9484902309058615
standard,4,72,DAA,0.6819713563605728,0.32043204320432045,0.3248175182481752,0.31616341030195383
standard,4,72,ENT+DAA,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,4,80,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,4,80,DAA,0.6929233361415332,0.34618834080717487,0.3496376811594203,0.3428063943161634
standard,4,80,ENT+DAA,0.6950294860994103,0.36379613356766255,0.36,0.36767317939609234
standard,4,88,ENT,0.9734625105307498,0.9440993788819876,0.9432624113475178,0.9449378330373002
standard,4,88,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,88,ENT+DAA,0.9823083403538332,0.9630931458699473,0.9530434782608695,0.9733570159857904
standard,4,96,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,4,96,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,96,ENT+DAA,0.6988205560235888,0.3722563652326602,0.3680555555555556,0.3765541740674956
standard,4,104,ENT,0.9780960404380792,0.9541446208112875,0.9474605954465849,0.9609236234458259
standard,4,104,DAA,0.6794439764111204,0.3306948109058927,0.32752613240418116,0.3339253996447602
standard,4,104,ENT+DAA,0.9734625105307498,0.9433962264150944,0.9545454545454546,0.9325044404973357
standard,4,112,ENT,0.9751474304970514,0.9471799462846912,0.9548736462093863,0.9396092362344582
standard,4,112,DAA,0.9709351305812974,0.9377817853922452,0.9523809523809523,0.9236234458259325
standard,4,112,ENT+DAA,0.7009267059814659,0.375,0.3717277486910995,0.3783303730017762
standard,4,120,ENT,0.9700926705981466,0.9359783588818755,0.9505494505494505,0.9218472468916519
standard,4,120,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,120,ENT+DAA,0.9738837405223252,0.9444444444444444,0.9529837251356239,0.9360568383658969
standard,4,128,ENT,0.9721988205560236,0.9411764705882353,0.9445438282647585,0.9378330373001776
standard,4,128,DAA,0.6950294860994103,0.36379613356766255,0.36,0.36767317939609234
standard,4,128,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,136,ENT,0.681128896377422,0.33303964757709253,0.3304195804195804,0.33570159857904086
standard,4,136,DAA,0.9692502106149958,0.9344115004492363,0.9454545454545454,0.9236234458259325
standard,4,136,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,144,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,144,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,4,144,ENT+DAA,0.6815501263689975,0.325,0.3267504488330341,0.32326820603907636
standard,4,152,ENT,0.9717775905644482,0.9399103139013453,0.9492753623188406,0.9307282415630551
standard,4,152,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,152,ENT+DAA,0.6844987363100252,0.32825112107623317,0.33152173913043476,0.325044404973357
standard,4,160,ENT,0.97893850042123,0.9557522123893806,0.9523809523809523,0.9591474245115453
standard,4,160,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,160,ENT+DAA,0.6798652064026959,0.3298059964726631,0.3274956217162872,0.3321492007104796
standard,4,168,ENT,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,4,168,DAA,0.972620050547599,0.9418084153983886,0.9494584837545126,0.9342806394316163
standard,4,168,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,176,ENT,0.974726200505476,0.9461400359066428,0.956442831215971,0.9360568383658969
standard,4,176,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,176,ENT+DAA,0.7013479359730412,0.37533039647577093,0.3723776223776224,0.3783303730017762
standard,4,184,ENT,0.9743049705139006,0.9454870420017873,0.9514388489208633,0.9396092362344582
standard,4,184,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,184,ENT+DAA,0.9696714406065712,0.9347826086956522,0.9537892791127541,0.91651865008881
standard,4,192,ENT,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,4,192,DAA,0.9713563605728728,0.9388489208633094,0.9508196721311475,0.9271758436944938
standard,4,192,ENT+DAA,0.972620050547599,0.9417040358744395,0.9510869565217391,0.9325044404973357
standard,4,200,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,4,200,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,200,ENT+DAA,0.9717775905644482,0.9400179051029544,0.9476534296028881,0.9325044404973357
standard,4,208,ENT,0.6882898062342039,0.3462897526501767,0.3444639718804921,0.3481349911190053
standard,4,208,DAA,0.9692502106149958,0.9339366515837104,0.9520295202952029,0.91651865008881
standard,4,208,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,216,ENT,0.9738837405223252,0.9444444444444444,0.9529837251356239,0.9360568383658969
standard,4,216,DAA,0.6823925863521483,0.3350970017636684,0.3327495621716287,0.33747779751332146
standard,4,216,ENT+DAA,0.7005054759898904,0.373568281938326,0.3706293706293706,0.3765541740674956
standard,4,224,ENT,0.9730412805391744,0.9424460431654677,0.9544626593806922,0.9307282415630551
standard,4,224,DAA,0.6819713563605728,0.33362753751103263,0.33157894736842103,0.33570159857904086
standard,4,224,ENT+DAA,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,232,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,4,232,DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,4,232,ENT+DAA,0.9738837405223252,0.9449378330373002,0.9449378330373002,0.9449378330373002
standard,4,240,ENT,0.6887110362257792,0.34774933804060015,0.3456140350877193,0.34991119005328597
standard,4,240,DAA,0.6941870261162595,0.348294434470377,0.35208711433756806,0.34458259325044405
standard,4,240,ENT+DAA,0.9709351305812974,0.9381165919282511,0.947463768115942,0.9289520426287744
standard,4,248,ENT,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,4,248,DAA,0.9692502106149958,0.9348795718108831,0.9390681003584229,0.9307282415630551
standard,4,248,ENT+DAA,0.6836562763268744,0.3383259911894273,0.3356643356643357,0.3410301953818828
standard,4,256,ENT,0.6962931760741364,0.3625110521662246,0.3609154929577465,0.3641207815275311
standard,4,256,DAA,0.968407750631845,0.9329758713136729,0.9388489208633094,0.9271758436944938
standard,4,256,ENT+DAA,0.6832350463352991,0.3368606701940035,0.3345008756567426,0.3392539964476021
