Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8748946925021062,0.712487899322362,0.7829787234042553,0.6536412078152753
standard,4,16,DAA,0.8837405223251895,0.7624784853700516,0.7395659432387313,0.7868561278863233
standard,4,16,ENT+DAA,0.8770008424599831,0.743859649122807,0.7348353552859619,0.7531083481349912
standard,4,24,ENT,0.926284751474305,0.8390064397424103,0.8702290076335878,0.8099467140319716
standard,4,24,DAA,0.9174389216512215,0.8181818181818182,0.8563106796116505,0.783303730017762
standard,4,24,ENT+DAA,0.676916596461668,0.32660228270412645,0.3229166666666667,0.33037300177619894
standard,4,32,ENT,0.951558550968829,0.8953594176524113,0.917910447761194,0.8738898756660746
standard,4,32,DAA,0.964195450716091,0.925764192139738,0.9106529209621993,0.9413854351687388
standard,4,32,ENT+DAA,0.966301600673968,0.9300699300699301,0.9156626506024096,0.9449378330373002
standard,4,40,ENT,0.9700926705981466,0.9375549692172384,0.9285714285714286,0.9467140319715808
standard,4,40,DAA,0.6832350463352991,0.3380281690140845,0.33507853403141363,0.3410301953818828
standard,4,40,ENT+DAA,0.9688289806234204,0.9347442680776014,0.9281961471103327,0.9413854351687388
standard,4,48,ENT,0.6836562763268744,0.3463881636205396,0.3395904436860068,0.35346358792184723
standard,4,48,DAA,0.9700926705981466,0.9373345101500441,0.9315789473684211,0.9431616341030196
standard,4,48,ENT+DAA,0.9751474304970514,0.948471615720524,0.9329896907216495,0.9644760213143873
standard,4,56,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,4,56,DAA,0.9743049705139006,0.9466316710411199,0.9327586206896552,0.9609236234458259
standard,4,56,ENT+DAA,0.6874473462510531,0.34912280701754383,0.34488734835355284,0.35346358792184723
standard,4,64,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,4,64,DAA,0.9616680707666386,0.9174977334542158,0.937037037037037,0.8987566607460036
standard,4,64,ENT+DAA,0.6807076663858467,0.3339191564147627,0.33043478260869563,0.33747779751332146
standard,4,72,ENT,0.9721988205560236,0.9410714285714286,0.9461400359066428,0.9360568383658969
standard,4,72,DAA,0.6874473462510531,0.34797891036906853,0.3443478260869565,0.35168738898756663
standard,4,72,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,80,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,4,80,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,80,ENT+DAA,0.9717775905644482,0.9396939693969397,0.9525547445255474,0.9271758436944938
standard,4,88,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,4,88,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,88,ENT+DAA,0.6807076663858467,0.33274647887323944,0.3298429319371728,0.33570159857904086
standard,4,96,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,4,96,DAA,0.9675652906486942,0.930316742081448,0.948339483394834,0.9129662522202486
standard,4,96,ENT+DAA,0.6786015164279696,0.3289357959542656,0.32578397212543553,0.3321492007104796
standard,4,104,ENT,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,4,104,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,104,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,4,112,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,4,112,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,112,ENT+DAA,0.6899747262005055,0.34050179211469533,0.3435804701627486,0.33747779751332146
standard,4,120,ENT,0.970513900589722,0.9369369369369369,0.9506398537477148,0.9236234458259325
standard,4,120,DAA,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,120,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,128,ENT,0.9696714406065712,0.9351351351351351,0.9488117001828154,0.9218472468916519
standard,4,128,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,128,ENT+DAA,0.6823925863521483,0.3194945848375451,0.3247706422018349,0.31438721136767317
standard,4,136,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,136,DAA,0.9785172704296546,0.9549867608120035,0.9491228070175438,0.9609236234458259
standard,4,136,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,144,ENT,0.6815501263689975,0.3333333333333333,0.3309982486865149,0.33570159857904086
standard,4,144,DAA,0.9785172704296546,0.9549867608120035,0.9491228070175438,0.9609236234458259
standard,4,144,ENT+DAA,0.6773378264532435,0.32451499118165783,0.3222416812609457,0.3268206039076377
standard,4,152,ENT,0.9785172704296546,0.9549867608120035,0.9491228070175438,0.9609236234458259
standard,4,152,DAA,0.9793597304128054,0.9566755083996463,0.9524647887323944,0.9609236234458259
standard,4,152,ENT+DAA,0.6887110362257792,0.3431111111111111,0.34341637010676157,0.3428063943161634
standard,4,160,ENT,0.9709351305812974,0.9380053908355795,0.9490909090909091,0.9271758436944938
standard,4,160,DAA,0.6891322662173547,0.34690265486725663,0.345679012345679,0.3481349911190053
standard,4,160,ENT+DAA,0.68955349620893,0.34951456310679613,0.3473684210526316,0.35168738898756663
standard,4,168,ENT,0.6887110362257792,0.34889867841409694,0.34615384615384615,0.35168738898756663
standard,4,168,DAA,0.9793597304128054,0.9565987599645704,0.9540636042402827,0.9591474245115453
standard,4,168,ENT+DAA,0.6903959561920808,0.34080717488789236,0.3442028985507246,0.33747779751332146
standard,4,176,ENT,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,176,DAA,0.9688289806234204,0.9332129963898917,0.9486238532110092,0.9182948490230906
standard,4,176,ENT+DAA,0.685341196293176,0.34300791556728233,0.3397212543554007,0.3463587921847247
standard,4,184,ENT,0.9743049705139006,0.9452914798206278,0.9547101449275363,0.9360568383658969
standard,4,184,DAA,0.9793597304128054,0.9566755083996463,0.9524647887323944,0.9609236234458259
standard,4,184,ENT+DAA,0.6807076663858467,0.3315696649029982,0.329246935201401,0.3339253996447602
standard,4,192,ENT,0.972620050547599,0.9414941494149415,0.9543795620437956,0.9289520426287744
standard,4,192,DAA,0.6899747262005055,0.3498233215547703,0.34797891036906853,0.35168738898756663
standard,4,192,ENT+DAA,0.9692502106149958,0.9339366515837104,0.9520295202952029,0.91651865008881
standard,4,200,ENT,0.9738837405223252,0.944043321299639,0.9596330275229358,0.9289520426287744
standard,4,200,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,4,200,ENT+DAA,0.6832350463352991,0.32616487455197135,0.3291139240506329,0.32326820603907636
standard,4,208,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,4,208,DAA,0.9793597304128054,0.9566755083996463,0.9524647887323944,0.9609236234458259
standard,4,208,ENT+DAA,0.9721988205560236,0.9406474820143885,0.9526411657559198,0.9289520426287744
standard,4,216,ENT,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,216,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,216,ENT+DAA,0.9734625105307498,0.9433962264150944,0.9545454545454546,0.9325044404973357
standard,4,224,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,4,224,DAA,0.6929233361415332,0.34146341463414637,0.3474264705882353,0.33570159857904086
standard,4,224,ENT+DAA,0.6781802864363943,0.3274647887323944,0.32460732984293195,0.33037300177619894
standard,4,232,ENT,0.9751474304970514,0.9469901168014375,0.9581818181818181,0.9360568383658969
standard,4,232,DAA,0.6891322662173547,0.3492063492063492,0.3467600700525394,0.35168738898756663
standard,4,232,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,240,ENT,0.9806234203875316,0.95929203539823,0.9559082892416225,0.9626998223801065
standard,4,240,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,240,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,248,ENT,0.6925021061499579,0.34234234234234234,0.3473491773308958,0.33747779751332146
standard,4,248,DAA,0.9646166807076664,0.923217550274223,0.9510357815442562,0.8969804618117229
standard,4,248,ENT+DAA,0.6903959561920808,0.34316353887399464,0.34532374100719426,0.3410301953818828
standard,4,256,ENT,0.681128896377422,0.3318623124448367,0.3298245614035088,0.3339253996447602
standard,4,256,DAA,0.966301600673968,0.9271402550091075,0.9514018691588785,0.9040852575488455
standard,4,256,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
