Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8816343723673126,0.752858399296394,0.7456445993031359,0.7602131438721137
standard,4,16,DAA,0.8761583824768323,0.7439024390243902,0.7299145299145299,0.7584369449378331
standard,4,16,ENT+DAA,0.8782645324347094,0.7510766580534023,0.7290969899665551,0.7744227353463587
standard,4,24,ENT,0.9570345408593092,0.9105263157894737,0.8994800693240901,0.9218472468916519
standard,4,24,DAA,0.672704296545914,0.3081032947462155,0.30892857142857144,0.30728241563055064
standard,4,24,ENT+DAA,0.9540859309182814,0.9043020193151887,0.8940972222222222,0.9147424511545293
standard,4,32,ENT,0.6773378264532435,0.3304195804195804,0.3253012048192771,0.33570159857904086
standard,4,32,DAA,0.9671440606571188,0.9318181818181818,0.9173838209982789,0.9467140319715808
standard,4,32,ENT+DAA,0.9448188711036226,0.8783658310120706,0.9202334630350194,0.8401420959147424
standard,4,40,ENT,0.9713563605728728,0.9405594405594405,0.9259896729776248,0.955595026642984
standard,4,40,DAA,0.6933445661331087,0.32342007434944237,0.3391812865497076,0.30905861456483125
standard,4,40,ENT+DAA,0.6920808761583824,0.3250230840258541,0.3384615384615385,0.31261101243339257
standard,4,48,ENT,0.6743892165122156,0.32489082969432315,0.31958762886597936,0.33037300177619894
standard,4,48,DAA,0.6866048862679023,0.32608695652173914,0.33271719038817005,0.3197158081705151
standard,4,48,ENT+DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,4,56,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,4,56,DAA,0.9637742207245156,0.9223826714801444,0.9376146788990826,0.9076376554174067
standard,4,56,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,4,64,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,4,64,DAA,0.9654591406908172,0.9261261261261261,0.9396709323583181,0.9129662522202486
standard,4,64,ENT+DAA,0.976832350463353,0.9511978704525288,0.950354609929078,0.9520426287744227
standard,4,72,ENT,0.974726200505476,0.9466192170818505,0.948306595365419,0.9449378330373002
standard,4,72,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,72,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,4,80,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,80,DAA,0.9713563605728728,0.9386281588447654,0.9541284403669725,0.9236234458259325
standard,4,80,ENT+DAA,0.6807076663858467,0.33274647887323944,0.3298429319371728,0.33570159857904086
standard,4,88,ENT,0.6832350463352991,0.3368606701940035,0.3345008756567426,0.3392539964476021
standard,4,88,DAA,0.970513900589722,0.9367088607594937,0.9539594843462247,0.9200710479573713
standard,4,88,ENT+DAA,0.6819713563605728,0.32408236347359,0.3267148014440433,0.32149200710479575
standard,4,96,ENT,0.6882898062342039,0.3474426807760141,0.3450087565674256,0.34991119005328597
standard,4,96,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,96,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,4,104,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,4,104,DAA,0.6920808761583824,0.33965672990063234,0.34558823529411764,0.3339253996447602
standard,4,104,ENT+DAA,0.685341196293176,0.34185022026431716,0.33916083916083917,0.34458259325044405
standard,4,112,ENT,0.9755686604886268,0.9482142857142857,0.9533213644524237,0.9431616341030196
standard,4,112,DAA,0.9785172704296546,0.9549071618037135,0.9507042253521126,0.9591474245115453
standard,4,112,ENT+DAA,0.9755686604886268,0.9481216457960644,0.954954954954955,0.9413854351687388
standard,4,120,ENT,0.9743049705139006,0.9452914798206278,0.9547101449275363,0.9360568383658969
standard,4,120,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,120,ENT+DAA,0.6807076663858467,0.3315696649029982,0.329246935201401,0.3339253996447602
standard,4,128,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,128,DAA,0.6908171861836563,0.3504424778761062,0.3492063492063492,0.35168738898756663
standard,4,128,ENT+DAA,0.9755686604886268,0.9481216457960644,0.954954954954955,0.9413854351687388
standard,4,136,ENT,0.976832350463353,0.9509366636931311,0.9551971326164874,0.9467140319715808
standard,4,136,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,136,ENT+DAA,0.6857624262847515,0.3303411131059246,0.3339382940108893,0.3268206039076377
standard,4,144,ENT,0.9751474304970514,0.9472743521000894,0.9532374100719424,0.9413854351687388
standard,4,144,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,144,ENT+DAA,0.6874473462510531,0.345679012345679,0.3432574430823117,0.3481349911190053
standard,4,152,ENT,0.9759898904802022,0.9489704565801254,0.9566787003610109,0.9413854351687388
standard,4,152,DAA,0.9713563605728728,0.9388489208633094,0.9508196721311475,0.9271758436944938
standard,4,152,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,4,160,ENT,0.9780960404380792,0.9540636042402827,0.9490333919156415,0.9591474245115453
standard,4,160,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,160,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,168,ENT,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,4,168,DAA,0.9713563605728728,0.9388489208633094,0.9508196721311475,0.9271758436944938
standard,4,168,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,176,ENT,0.9759898904802022,0.9489704565801254,0.9566787003610109,0.9413854351687388
standard,4,176,DAA,0.6912384161752316,0.33785004516711836,0.34375,0.3321492007104796
standard,4,176,ENT+DAA,0.6925021061499579,0.3493761140819964,0.35062611806797855,0.3481349911190053
standard,4,184,ENT,0.9751474304970514,0.946894689468947,0.9598540145985401,0.9342806394316163
standard,4,184,DAA,0.9700926705981466,0.935862691960253,0.9522058823529411,0.9200710479573713
standard,4,184,ENT+DAA,0.6857624262847515,0.3421516754850088,0.3397548161120841,0.34458259325044405
standard,4,192,ENT,0.6866048862679023,0.34275618374558303,0.3409490333919156,0.34458259325044405
standard,4,192,DAA,0.9709351305812974,0.9377817853922452,0.9523809523809523,0.9236234458259325
standard,4,192,ENT+DAA,0.6866048862679023,0.3333333333333333,0.33634719710669075,0.33037300177619894
standard,4,200,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,4,200,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,200,ENT+DAA,0.9759898904802022,0.9490616621983914,0.9550359712230215,0.9431616341030196
standard,4,208,ENT,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,208,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,208,ENT+DAA,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,216,ENT,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,216,DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,4,216,ENT+DAA,0.6920808761583824,0.34673815907059874,0.3489208633093525,0.34458259325044405
standard,4,224,ENT,0.9814658803706824,0.9610619469026549,0.9576719576719577,0.9644760213143873
standard,4,224,DAA,0.6861836562763268,0.333034914950761,0.33574007220216606,0.33037300177619894
standard,4,224,ENT+DAA,0.974726200505476,0.946236559139785,0.9547920433996383,0.9378330373001776
standard,4,232,ENT,0.6908171861836563,0.3504424778761062,0.3492063492063492,0.35168738898756663
standard,4,232,DAA,0.6807076663858467,0.33274647887323944,0.3298429319371728,0.33570159857904086
standard,4,232,ENT+DAA,0.9776748104465038,0.9528049866429208,0.9553571428571429,0.9502664298401421
standard,4,240,ENT,0.6840775063184499,0.336283185840708,0.3350970017636684,0.33747779751332146
standard,4,240,DAA,0.6655433866891323,0.3022847100175747,0.2991304347826087,0.30550621669627
standard,4,240,ENT+DAA,0.6781802864363943,0.3262786596119929,0.3239929947460595,0.3285968028419183
standard,4,248,ENT,0.6840775063184499,0.3374558303886926,0.335676625659051,0.3392539964476021
standard,4,248,DAA,0.6916596461668071,0.33935018050541516,0.344954128440367,0.3339253996447602
standard,4,248,ENT+DAA,0.6819713563605728,0.32286995515695066,0.32608695652173914,0.3197158081705151
standard,4,256,ENT,0.6798652064026959,0.31899641577060933,0.321880650994575,0.31616341030195383
standard,4,256,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,4,256,ENT+DAA,0.9738837405223252,0.9445438282647585,0.9513513513513514,0.9378330373001776
