Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.6807076663858467,0.2955390334572491,0.32581967213114754,0.27040816326530615
standard,4,16,ENT+DAA,0.6533277169334457,0.31587697423108896,0.3089430894308943,0.3231292517006803
standard,4,24,ENT,0.947346251053075,0.8957464553794829,0.8788870703764321,0.9132653061224489
standard,4,24,DAA,0.9372367312552654,0.8736217133163698,0.871404399323181,0.8758503401360545
standard,4,24,ENT+DAA,0.9477674810446504,0.8964941569282137,0.8803278688524591,0.9132653061224489
standard,4,32,ENT,0.9595619208087616,0.9201331114808652,0.9006514657980456,0.9404761904761905
standard,4,32,DAA,0.955770850884583,0.9124270225187656,0.8952536824877251,0.9302721088435374
standard,4,32,ENT+DAA,0.95787700084246,0.9166666666666666,0.8986928104575164,0.935374149659864
standard,4,40,ENT,0.6849199663016007,0.35517241379310344,0.36013986013986016,0.35034013605442177
standard,4,40,DAA,0.6697556866048863,0.3466666666666667,0.33986928104575165,0.35374149659863946
standard,4,40,ENT+DAA,0.676916596461668,0.3634854771784232,0.3549432739059968,0.37244897959183676
standard,4,48,ENT,0.9667228306655434,0.9341117597998332,0.9165302782324058,0.9523809523809523
standard,4,48,DAA,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,4,48,ENT+DAA,0.966301600673968,0.9332220367278798,0.9163934426229509,0.9506802721088435
standard,4,56,ENT,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,4,56,DAA,0.9553496208930076,0.9092465753424658,0.9155172413793103,0.9030612244897959
standard,4,56,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,4,64,ENT,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,64,DAA,0.9650379106992418,0.9304274937133278,0.9173553719008265,0.9438775510204082
standard,4,64,ENT+DAA,0.6600673967986521,0.3224181360201511,0.31840796019900497,0.32653061224489793
standard,4,72,ENT,0.9633529907329402,0.9251934651762683,0.9356521739130435,0.9149659863945578
standard,4,72,DAA,0.6786015164279696,0.35720303285593935,0.35392320534223703,0.36054421768707484
standard,4,72,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,4,80,ENT,0.9637742207245156,0.9262435677530018,0.9342560553633218,0.9183673469387755
standard,4,80,DAA,0.9688289806234204,0.9376053962900506,0.9297658862876255,0.9455782312925171
standard,4,80,ENT+DAA,0.966301600673968,0.931740614334471,0.934931506849315,0.9285714285714286
standard,4,88,ENT,0.6731255265374895,0.3456998313659359,0.342809364548495,0.3486394557823129
standard,4,88,DAA,0.9692502106149958,0.9382924767540152,0.9327731092436975,0.9438775510204082
standard,4,88,ENT+DAA,0.681128896377422,0.36225779275484415,0.3589315525876461,0.3656462585034014
standard,4,96,ENT,0.6752316764953664,0.3493670886075949,0.34673366834170855,0.3520408163265306
standard,4,96,DAA,0.9688289806234204,0.9375,0.9312080536912751,0.9438775510204082
standard,4,96,ENT+DAA,0.9637742207245156,0.9263698630136986,0.9327586206896552,0.9200680272108843
standard,4,104,ENT,0.6815501263689975,0.3625632377740304,0.3595317725752508,0.3656462585034014
standard,4,104,DAA,0.6823925863521483,0.3443478260869565,0.35231316725978645,0.336734693877551
standard,4,104,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,4,112,ENT,0.6701769165964616,0.33248081841432225,0.3333333333333333,0.33163265306122447
standard,4,112,DAA,0.6773378264532435,0.3552188552188552,0.3516666666666667,0.358843537414966
standard,4,112,ENT+DAA,0.6760741364785172,0.35323801513877207,0.34941763727121466,0.35714285714285715
standard,4,120,ENT,0.6722830665543387,0.3316151202749141,0.3350694444444444,0.3282312925170068
standard,4,120,DAA,0.9587194608256108,0.9153713298791019,0.9298245614035088,0.9013605442176871
standard,4,120,ENT+DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,4,128,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,4,128,DAA,0.9574557708508846,0.9125541125541126,0.9294532627865961,0.8962585034013606
standard,4,128,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,4,136,ENT,0.9637742207245156,0.9263698630136986,0.9327586206896552,0.9200680272108843
standard,4,136,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,136,ENT+DAA,0.6748104465037911,0.35126050420168065,0.34717607973421927,0.3554421768707483
standard,4,144,ENT,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,4,144,DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,4,144,ENT+DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,152,ENT,0.9633529907329402,0.9246753246753247,0.9417989417989417,0.9081632653061225
standard,4,152,DAA,0.6773378264532435,0.35413153456998314,0.3511705685618729,0.35714285714285715
standard,4,152,ENT+DAA,0.962089300758214,0.9226804123711341,0.9322916666666666,0.9132653061224489
standard,4,160,ENT,0.6870261162594776,0.36113499570077384,0.3652173913043478,0.35714285714285715
standard,4,160,DAA,0.6748104465037911,0.34797297297297297,0.34563758389261745,0.35034013605442177
standard,4,160,ENT+DAA,0.9612468407750632,0.9213675213675213,0.9261168384879725,0.9166666666666666
standard,4,168,ENT,0.6777590564448188,0.35768261964735515,0.35323383084577115,0.3622448979591837
standard,4,168,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,168,ENT+DAA,0.6786015164279696,0.3582842724978974,0.3544093178036606,0.3622448979591837
standard,4,176,ENT,0.9730412805391744,0.9461279461279462,0.9366666666666666,0.95578231292517
standard,4,176,DAA,0.6722830665543387,0.3440134907251265,0.3411371237458194,0.3469387755102041
standard,4,176,ENT+DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,4,184,ENT,0.9734625105307498,0.9468354430379747,0.9396984924623115,0.9540816326530612
standard,4,184,DAA,0.9696714406065712,0.9391891891891891,0.9328859060402684,0.9455782312925171
standard,4,184,ENT+DAA,0.9629317607413648,0.9243986254295533,0.9340277777777778,0.9149659863945578
standard,4,192,ENT,0.974726200505476,0.9494097807757167,0.9414715719063546,0.9574829931972789
standard,4,192,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,4,192,ENT+DAA,0.6790227464195451,0.35858585858585856,0.355,0.3622448979591837
standard,4,200,ENT,0.6786015164279696,0.3561181434599156,0.35343383584589616,0.358843537414966
standard,4,200,DAA,0.6642796967144061,0.32742616033755273,0.3249581239530988,0.3299319727891156
standard,4,200,ENT+DAA,0.9658803706823926,0.9309462915601023,0.9333333333333333,0.9285714285714286
standard,4,208,ENT,0.9759898904802022,0.9519797809604044,0.9432387312186978,0.9608843537414966
standard,4,208,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,4,208,ENT+DAA,0.6819713563605728,0.3650126156433978,0.3610648918469218,0.36904761904761907
standard,4,216,ENT,0.6802864363942712,0.36057287278854255,0.3572621035058431,0.36394557823129253
standard,4,216,DAA,0.9625105307497894,0.9234737747205503,0.9339130434782609,0.9132653061224489
standard,4,216,ENT+DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,4,224,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,4,224,DAA,0.6794439764111204,0.35672020287404904,0.3546218487394958,0.358843537414966
standard,4,224,ENT+DAA,0.6790227464195451,0.36073825503355705,0.35596026490066224,0.3656462585034014
standard,4,232,ENT,0.9759898904802022,0.9519797809604044,0.9432387312186978,0.9608843537414966
standard,4,232,DAA,0.970513900589722,0.9407783417935702,0.936026936026936,0.9455782312925171
standard,4,232,ENT+DAA,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,4,240,ENT,0.9759898904802022,0.9519797809604044,0.9432387312186978,0.9608843537414966
standard,4,240,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,4,240,ENT+DAA,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,4,248,ENT,0.9764111204717776,0.9527824620573356,0.9448160535117057,0.9608843537414966
standard,4,248,DAA,0.9587194608256108,0.9153713298791019,0.9298245614035088,0.9013605442176871
standard,4,248,ENT+DAA,0.9667228306655434,0.932420872540633,0.9380378657487092,0.9268707482993197
standard,4,256,ENT,0.6832350463352991,0.3594548551959114,0.36006825938566556,0.358843537414966
standard,4,256,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,4,256,ENT+DAA,0.6701769165964616,0.34146341463414637,0.33777038269550747,0.34523809523809523
