Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6676495366470092,0.3133159268929504,0.30716723549488056,0.3197158081705151
standard,4,16,DAA,0.6689132266217355,0.30809859154929575,0.3054101221640489,0.3108348134991119
standard,4,16,ENT+DAA,0.8828980623420387,0.7590987868284229,0.7411167512690355,0.7779751332149201
standard,4,24,ENT,0.9549283909014322,0.9055604589585172,0.9,0.911190053285968
standard,4,24,DAA,0.9528222409435552,0.9014084507042254,0.893542757417103,0.9094138543516874
standard,4,24,ENT+DAA,0.9128053917438922,0.8026692087702574,0.8662551440329218,0.7477797513321492
standard,4,32,ENT,0.9675652906486942,0.9327510917030568,0.9175257731958762,0.9484902309058615
standard,4,32,DAA,0.9667228306655434,0.9310043668122271,0.915807560137457,0.9467140319715808
standard,4,32,ENT+DAA,0.947346251053075,0.8843663274745606,0.9227799227799228,0.8490230905861457
standard,4,40,ENT,0.972620050547599,0.9433304272013949,0.9263698630136986,0.9609236234458259
standard,4,40,DAA,0.9688289806234204,0.9353146853146853,0.9208261617900172,0.9502664298401421
standard,4,40,ENT+DAA,0.9696714406065712,0.93717277486911,0.9210977701543739,0.9538188277087034
standard,4,48,ENT,0.9637742207245156,0.9226618705035972,0.9344262295081968,0.911190053285968
standard,4,48,DAA,0.955770850884583,0.9042844120328167,0.9288389513108615,0.8809946714031972
standard,4,48,ENT+DAA,0.6802864363942712,0.32292595896520965,0.32437275985663083,0.32149200710479575
standard,4,56,ENT,0.6840775063184499,0.3432574430823117,0.3385146804835924,0.3481349911190053
standard,4,56,DAA,0.9759898904802022,0.9503916449086162,0.931740614334471,0.9698046181172292
standard,4,56,ENT+DAA,0.685341196293176,0.3276327632763276,0.33211678832116787,0.32326820603907636
standard,4,64,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,4,64,DAA,0.9650379106992418,0.9252925292529253,0.9379562043795621,0.9129662522202486
standard,4,64,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,4,72,ENT,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,4,72,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,72,ENT+DAA,0.9759898904802022,0.9491525423728814,0.953405017921147,0.9449378330373002
standard,4,80,ENT,0.9759898904802022,0.9494232475598935,0.9485815602836879,0.9502664298401421
standard,4,80,DAA,0.9730412805391744,0.9427549194991055,0.9495495495495495,0.9360568383658969
standard,4,80,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,4,88,ENT,0.9751474304970514,0.9475555555555556,0.9483985765124555,0.9467140319715808
standard,4,88,DAA,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,88,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,96,ENT,0.6887110362257792,0.3523225241016652,0.3477508650519031,0.35701598579040855
standard,4,96,DAA,0.6866048862679023,0.3439153439153439,0.3415061295971979,0.3463587921847247
standard,4,96,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,104,ENT,0.9772535804549284,0.9520426287744227,0.9520426287744227,0.9520426287744227
standard,4,104,DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,4,104,ENT+DAA,0.6819713563605728,0.33713784021071114,0.3333333333333333,0.3410301953818828
standard,4,112,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,4,112,DAA,0.6929233361415332,0.3438343834383438,0.34854014598540145,0.3392539964476021
standard,4,112,ENT+DAA,0.9734625105307498,0.943900267141585,0.9464285714285714,0.9413854351687388
standard,4,120,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,4,120,DAA,0.6840775063184499,0.3397887323943662,0.3368237347294939,0.3428063943161634
standard,4,120,ENT+DAA,0.6878685762426284,0.3482849604221636,0.34494773519163763,0.35168738898756663
standard,4,128,ENT,0.9780960404380792,0.9541446208112875,0.9474605954465849,0.9609236234458259
standard,4,128,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,4,128,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,4,136,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,4,136,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,136,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,144,ENT,0.6903959561920808,0.35127978817299205,0.34912280701754383,0.35346358792184723
standard,4,144,DAA,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,4,144,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,4,152,ENT,0.9755686604886268,0.9482142857142857,0.9533213644524237,0.9431616341030196
standard,4,152,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,4,152,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,160,ENT,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,160,DAA,0.6840775063184499,0.3386243386243386,0.3362521891418564,0.3410301953818828
standard,4,160,ENT+DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,4,168,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,4,168,DAA,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,4,168,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,176,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,176,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,176,ENT+DAA,0.6849199663016007,0.3415492957746479,0.33856893542757416,0.34458259325044405
standard,4,184,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,184,DAA,0.6891322662173547,0.3375224416517056,0.3411978221415608,0.3339253996447602
standard,4,184,ENT+DAA,0.9738837405223252,0.9444444444444444,0.9529837251356239,0.9360568383658969
standard,4,192,ENT,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,4,192,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,192,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,200,ENT,0.9717775905644482,0.9399103139013453,0.9492753623188406,0.9307282415630551
standard,4,200,DAA,0.6773378264532435,0.32332155477031804,0.3216168717047452,0.325044404973357
standard,4,200,ENT+DAA,0.9730412805391744,0.942652329749104,0.9511754068716094,0.9342806394316163
standard,4,208,ENT,0.9793597304128054,0.9566755083996463,0.9524647887323944,0.9609236234458259
standard,4,208,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,208,ENT+DAA,0.6798652064026959,0.33098591549295775,0.32809773123909247,0.3339253996447602
standard,4,216,ENT,0.6807076663858467,0.3292035398230089,0.328042328042328,0.33037300177619894
standard,4,216,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,4,216,ENT+DAA,0.9717775905644482,0.9403383793410508,0.9428571428571428,0.9378330373001776
standard,4,224,ENT,0.6861836562763268,0.34129089301503096,0.3397887323943662,0.3428063943161634
standard,4,224,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,224,ENT+DAA,0.6891322662173547,0.3363309352517986,0.3406193078324226,0.3321492007104796
standard,4,232,ENT,0.6874473462510531,0.345679012345679,0.3432574430823117,0.3481349911190053
standard,4,232,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,4,232,ENT+DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,4,240,ENT,0.9734625105307498,0.9436997319034852,0.9496402877697842,0.9378330373001776
standard,4,240,DAA,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,4,240,ENT+DAA,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,4,248,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,4,248,DAA,0.9738837405223252,0.9447415329768271,0.9481216457960644,0.9413854351687388
standard,4,248,ENT+DAA,0.9717775905644482,0.9403383793410508,0.9428571428571428,0.9378330373001776
standard,4,256,ENT,0.9734625105307498,0.9435989256938228,0.9512635379061372,0.9360568383658969
standard,4,256,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,4,256,ENT+DAA,0.968407750631845,0.9322493224932249,0.9485294117647058,0.91651865008881
