Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8702611625947767,0.7225225225225225,0.7681992337164751,0.6819727891156463
standard,4,16,ENT+DAA,0.879949452401011,0.7721822541966427,0.7285067873303167,0.8214285714285714
standard,4,24,ENT,0.9507160909856782,0.9015979814970564,0.891846921797005,0.9115646258503401
standard,4,24,DAA,0.9031171019376579,0.7924187725631769,0.8442307692307692,0.7465986394557823
standard,4,24,ENT+DAA,0.9528222409435552,0.9057239057239057,0.8966666666666666,0.9149659863945578
standard,4,32,ENT,0.9385004212299916,0.8719298245614036,0.9003623188405797,0.8452380952380952
standard,4,32,DAA,0.9380791912384162,0.8695652173913043,0.9090909090909091,0.8333333333333334
standard,4,32,ENT+DAA,0.6802864363942712,0.3711681855840928,0.36187399030694667,0.38095238095238093
standard,4,40,ENT,0.9650379106992418,0.9308909242298085,0.9119086460032626,0.9506802721088435
standard,4,40,DAA,0.95787700084246,0.9163879598662207,0.9013157894736842,0.9319727891156463
standard,4,40,ENT+DAA,0.6710193765796124,0.3284608770421324,0.33217391304347826,0.32482993197278914
standard,4,48,ENT,0.964195450716091,0.9291075896580484,0.911620294599018,0.9472789115646258
standard,4,48,DAA,0.9608256107834878,0.9224353628023353,0.9050736497545008,0.9404761904761905
standard,4,48,ENT+DAA,0.9549283909014322,0.9078380706287683,0.9197207678883071,0.8962585034013606
standard,4,56,ENT,0.9637742207245156,0.9267461669505963,0.9283276450511946,0.9251700680272109
standard,4,56,DAA,0.6668070766638584,0.3369656328583403,0.3322314049586777,0.34183673469387754
standard,4,56,ENT+DAA,0.95787700084246,0.9136442141623489,0.9280701754385965,0.8996598639455783
standard,4,64,ENT,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,64,DAA,0.9658803706823926,0.9322175732217574,0.9176276771004942,0.9472789115646258
standard,4,64,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,4,72,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,4,72,DAA,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,4,72,ENT+DAA,0.66849199663016,0.3380992430613961,0.33444259567387685,0.34183673469387754
standard,4,80,ENT,0.6693344566133108,0.33866891322662174,0.335559265442404,0.34183673469387754
standard,4,80,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,4,80,ENT+DAA,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,4,88,ENT,0.968407750631845,0.9367088607594937,0.9296482412060302,0.9438775510204082
standard,4,88,DAA,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,4,88,ENT+DAA,0.6760741364785172,0.35214827295703455,0.34891485809682804,0.3554421768707483
standard,4,96,ENT,0.6781802864363943,0.3458904109589041,0.3482758620689655,0.3435374149659864
standard,4,96,DAA,0.6722830665543387,0.3451178451178451,0.3416666666666667,0.3486394557823129
standard,4,96,ENT+DAA,0.6760741364785172,0.35214827295703455,0.34891485809682804,0.3554421768707483
standard,4,104,ENT,0.6693344566133108,0.33866891322662174,0.335559265442404,0.34183673469387754
standard,4,104,DAA,0.9587194608256108,0.9153713298791019,0.9298245614035088,0.9013605442176871
standard,4,104,ENT+DAA,0.9587194608256108,0.9156626506024096,0.926829268292683,0.9047619047619048
standard,4,112,ENT,0.966301600673968,0.9324324324324325,0.9261744966442953,0.9387755102040817
standard,4,112,DAA,0.959983150800337,0.9177489177489178,0.9347442680776014,0.9013605442176871
standard,4,112,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,4,120,ENT,0.9667228306655434,0.9333333333333333,0.9262981574539364,0.9404761904761905
standard,4,120,DAA,0.959983150800337,0.918872758326217,0.9228130360205832,0.9149659863945578
standard,4,120,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,4,128,ENT,0.9667228306655434,0.9334456613310868,0.9248747913188647,0.9421768707482994
standard,4,128,DAA,0.9688289806234204,0.9375,0.9312080536912751,0.9438775510204082
standard,4,128,ENT+DAA,0.9608256107834878,0.9207161125319693,0.9230769230769231,0.9183673469387755
standard,4,136,ENT,0.681128896377422,0.3546462063086104,0.35555555555555557,0.35374149659863946
standard,4,136,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,4,136,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,4,144,ENT,0.964195450716091,0.9272882805816938,0.9328743545611016,0.9217687074829932
standard,4,144,DAA,0.9633529907329402,0.9249352890422778,0.9387040280210157,0.9115646258503401
standard,4,144,ENT+DAA,0.6714406065711879,0.342327150084317,0.3394648829431438,0.34523809523809523
standard,4,152,ENT,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,152,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,4,152,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,160,ENT,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,4,160,DAA,0.6807076663858467,0.3608768971332209,0.35785953177257523,0.36394557823129253
standard,4,160,ENT+DAA,0.9625105307497894,0.9238665526090676,0.9294320137693631,0.9183673469387755
standard,4,168,ENT,0.6773378264532435,0.3573825503355705,0.3526490066225166,0.3622448979591837
standard,4,168,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,168,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,4,176,ENT,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,4,176,DAA,0.6693344566133108,0.32385874246339363,0.32809773123909247,0.3197278911564626
standard,4,176,ENT+DAA,0.9625105307497894,0.9236051502145923,0.9324090121317158,0.9149659863945578
standard,4,184,ENT,0.966301600673968,0.9316239316239316,0.936426116838488,0.9268707482993197
standard,4,184,DAA,0.9604043807919124,0.9192439862542955,0.9288194444444444,0.9098639455782312
standard,4,184,ENT+DAA,0.6718618365627632,0.34372367312552654,0.34056761268781305,0.3469387755102041
standard,4,192,ENT,0.966301600673968,0.9313893653516295,0.9394463667820069,0.923469387755102
standard,4,192,DAA,0.9553496208930076,0.9079861111111112,0.9273049645390071,0.8894557823129252
standard,4,192,ENT+DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,4,200,ENT,0.9738837405223252,0.9476351351351351,0.9412751677852349,0.9540816326530612
standard,4,200,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,4,200,ENT+DAA,0.9717775905644482,0.943744752308984,0.9320066334991708,0.95578231292517
standard,4,208,ENT,0.9743049705139006,0.9486099410278012,0.9398998330550918,0.9574829931972789
standard,4,208,DAA,0.9713563605728728,0.9425675675675675,0.9362416107382551,0.9489795918367347
standard,4,208,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,4,216,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,4,216,DAA,0.9717775905644482,0.9435551811288964,0.9348914858096828,0.9523809523809523
standard,4,216,ENT+DAA,0.9671440606571188,0.9335604770017035,0.9351535836177475,0.9319727891156463
standard,4,224,ENT,0.9696714406065712,0.9387755102040817,0.9387755102040817,0.9387755102040817
standard,4,224,DAA,0.9696714406065712,0.9391891891891891,0.9328859060402684,0.9455782312925171
standard,4,224,ENT+DAA,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,4,232,ENT,0.968407750631845,0.9357326478149101,0.9430051813471503,0.9285714285714286
standard,4,232,DAA,0.9713563605728728,0.9425675675675675,0.9362416107382551,0.9489795918367347
standard,4,232,ENT+DAA,0.9730412805391744,0.9460370994940978,0.9381270903010034,0.9540816326530612
standard,4,240,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,4,240,DAA,0.9612468407750632,0.9206896551724137,0.9335664335664335,0.9081632653061225
standard,4,240,ENT+DAA,0.9730412805391744,0.9458544839255499,0.9410774410774411,0.9506802721088435
standard,4,248,ENT,0.6693344566133108,0.33866891322662174,0.335559265442404,0.34183673469387754
standard,4,248,DAA,0.9604043807919124,0.919104991394148,0.9303135888501742,0.9081632653061225
standard,4,248,ENT+DAA,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,4,256,ENT,0.9675652906486942,0.9343563512361467,0.9367521367521368,0.9319727891156463
standard,4,256,DAA,0.6701769165964616,0.3370025402201524,0.33558178752107926,0.33843537414965985
standard,4,256,ENT+DAA,0.9721988205560236,0.9443507588532883,0.9364548494983278,0.9523809523809523
