Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8921651221566975,0.7734513274336283,0.7707231040564374,0.7761989342806395
standard,4,16,DAA,0.7017691659646167,0.2862903225806452,0.331002331002331,0.2522202486678508
standard,4,16,ENT+DAA,0.8934288121314238,0.7801911381407471,0.7636054421768708,0.7975133214920072
standard,4,24,ENT,0.955770850884583,0.9073256840247131,0.9017543859649123,0.9129662522202486
standard,4,24,DAA,0.9532434709351306,0.9016829052258636,0.8992932862190812,0.9040852575488455
standard,4,24,ENT+DAA,0.6899747262005055,0.352112676056338,0.34904013961605584,0.3552397868561279
standard,4,32,ENT,0.9671440606571188,0.9315789473684211,0.9202772963604853,0.9431616341030196
standard,4,32,DAA,0.6802864363942712,0.3347940403155127,0.3304498269896194,0.3392539964476021
standard,4,32,ENT+DAA,0.964195450716091,0.9251101321585903,0.9178321678321678,0.9325044404973357
standard,4,40,ENT,0.9612468407750632,0.9169675090252708,0.9321100917431193,0.9023090586145648
standard,4,40,DAA,0.9675652906486942,0.9322779243623571,0.9233449477351916,0.9413854351687388
standard,4,40,ENT+DAA,0.9700926705981466,0.9375549692172384,0.9285714285714286,0.9467140319715808
standard,4,48,ENT,0.972620050547599,0.9432314410480349,0.9278350515463918,0.9591474245115453
standard,4,48,DAA,0.6840775063184499,0.30939226519337015,0.32122370936902483,0.2984014209591474
standard,4,48,ENT+DAA,0.6882898062342039,0.3508771929824561,0.3466204506065858,0.3552397868561279
standard,4,56,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,4,56,DAA,0.6988205560235888,0.35176790571169536,0.3592592592592593,0.34458259325044405
standard,4,56,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,4,64,ENT,0.9764111204717776,0.9507908611599297,0.9408695652173913,0.9609236234458259
standard,4,64,DAA,0.974726200505476,0.9473684210526315,0.9358752166377816,0.9591474245115453
standard,4,64,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,4,72,ENT,0.9709351305812974,0.9381165919282511,0.947463768115942,0.9289520426287744
standard,4,72,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,4,72,ENT+DAA,0.6743892165122156,0.3201407211961302,0.3170731707317073,0.32326820603907636
standard,4,80,ENT,0.974726200505476,0.9464285714285714,0.9515260323159784,0.9413854351687388
standard,4,80,DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,4,80,ENT+DAA,0.976832350463353,0.9511111111111111,0.9519572953736655,0.9502664298401421
standard,4,88,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,4,88,DAA,0.9776748104465038,0.9530558015943312,0.950530035335689,0.955595026642984
standard,4,88,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,4,96,ENT,0.9776748104465038,0.9533039647577093,0.9458041958041958,0.9609236234458259
standard,4,96,DAA,0.6773378264532435,0.32212389380530976,0.32098765432098764,0.32326820603907636
standard,4,96,ENT+DAA,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,4,104,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,4,104,DAA,0.9688289806234204,0.9332129963898917,0.9486238532110092,0.9182948490230906
standard,4,104,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,4,112,ENT,0.693765796124684,0.3514719000892061,0.35304659498207885,0.34991119005328597
standard,4,112,DAA,0.9780960404380792,0.9539823008849557,0.9506172839506173,0.9573712255772646
standard,4,112,ENT+DAA,0.6794439764111204,0.3306948109058927,0.32752613240418116,0.3339253996447602
standard,4,120,ENT,0.6482729570345409,0.24977538185085355,0.25272727272727274,0.2468916518650089
standard,4,120,DAA,0.6891322662173547,0.33030852994555354,0.33766233766233766,0.32326820603907636
standard,4,120,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,4,128,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,4,128,DAA,0.9696714406065712,0.9351351351351351,0.9488117001828154,0.9218472468916519
standard,4,128,ENT+DAA,0.6823925863521483,0.3362676056338028,0.3333333333333333,0.3392539964476021
standard,4,136,ENT,0.6844987363100252,0.32825112107623317,0.33152173913043476,0.325044404973357
standard,4,136,DAA,0.6882898062342039,0.3462897526501767,0.3444639718804921,0.3481349911190053
standard,4,136,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,144,ENT,0.685341196293176,0.34185022026431716,0.33916083916083917,0.34458259325044405
standard,4,144,DAA,0.97893850042123,0.9557522123893806,0.9523809523809523,0.9591474245115453
standard,4,144,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,4,152,ENT,0.6925021061499579,0.34470377019748655,0.3484573502722323,0.3410301953818828
standard,4,152,DAA,0.9780960404380792,0.9540636042402827,0.9490333919156415,0.9591474245115453
standard,4,152,ENT+DAA,0.9751474304970514,0.946894689468947,0.9598540145985401,0.9342806394316163
standard,4,160,ENT,0.976832350463353,0.9508489722966935,0.9568345323741008,0.9449378330373002
standard,4,160,DAA,0.9780960404380792,0.9539823008849557,0.9506172839506173,0.9573712255772646
standard,4,160,ENT+DAA,0.972620050547599,0.9414941494149415,0.9543795620437956,0.9289520426287744
standard,4,168,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,4,168,DAA,0.9780960404380792,0.9540636042402827,0.9490333919156415,0.9591474245115453
standard,4,168,ENT+DAA,0.9802021903959562,0.95837023914969,0.9558303886925795,0.9609236234458259
standard,4,176,ENT,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,176,DAA,0.9785172704296546,0.9549071618037135,0.9507042253521126,0.9591474245115453
standard,4,176,ENT+DAA,0.6832350463352991,0.33568904593639576,0.3339191564147627,0.33747779751332146
standard,4,184,ENT,0.6916596461668071,0.35335689045936397,0.351493848857645,0.3552397868561279
standard,4,184,DAA,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,4,184,ENT+DAA,0.972620050547599,0.9417040358744395,0.9510869565217391,0.9325044404973357
standard,4,192,ENT,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,4,192,DAA,0.97893850042123,0.9557522123893806,0.9523809523809523,0.9591474245115453
standard,4,192,ENT+DAA,0.6908171861836563,0.35159010600706714,0.34973637961335674,0.35346358792184723
standard,4,200,ENT,0.983150800336984,0.9646643109540636,0.9595782073813708,0.9698046181172292
standard,4,200,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,4,200,ENT+DAA,0.9751474304970514,0.9473684210526315,0.9516129032258065,0.9431616341030196
standard,4,208,ENT,0.6764953664700927,0.32275132275132273,0.3204903677758319,0.325044404973357
standard,4,208,DAA,0.9793597304128054,0.9566755083996463,0.9524647887323944,0.9609236234458259
standard,4,208,ENT+DAA,0.6840775063184499,0.3374558303886926,0.335676625659051,0.3392539964476021
standard,4,216,ENT,0.6802864363942712,0.32891246684350134,0.3274647887323944,0.33037300177619894
standard,4,216,DAA,0.6950294860994103,0.35241502683363146,0.35495495495495494,0.34991119005328597
standard,4,216,ENT+DAA,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,4,224,ENT,0.9806234203875316,0.95929203539823,0.9559082892416225,0.9626998223801065
standard,4,224,DAA,0.693765796124684,0.354924578527063,0.3546099290780142,0.3552397868561279
standard,4,224,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,4,232,ENT,0.6899747262005055,0.3498233215547703,0.34797891036906853,0.35168738898756663
standard,4,232,DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,4,232,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,240,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,4,240,DAA,0.6912384161752316,0.35190097259062775,0.3503521126760563,0.35346358792184723
standard,4,240,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,4,248,ENT,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,4,248,DAA,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,4,248,ENT+DAA,0.972620050547599,0.9414941494149415,0.9543795620437956,0.9289520426287744
standard,4,256,ENT,0.974726200505476,0.9461400359066428,0.956442831215971,0.9360568383658969
standard,4,256,DAA,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,4,256,ENT+DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
