Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6596461668070767,0.3232830820770519,0.3184818481848185,0.3282312925170068
standard,4,16,DAA,0.6571187868576243,0.3227953410981697,0.31596091205211724,0.3299319727891156
standard,4,16,ENT+DAA,0.8736310025273799,0.7504159733777038,0.7345276872964169,0.7670068027210885
standard,4,24,ENT,0.9490311710193766,0.8985750209555742,0.8859504132231405,0.9115646258503401
standard,4,24,DAA,0.943133951137321,0.8860759493670886,0.8793969849246231,0.8928571428571429
standard,4,24,ENT+DAA,0.9486099410278012,0.8981636060100167,0.8819672131147541,0.9149659863945578
standard,4,32,ENT,0.9604043807919124,0.9221854304635762,0.8983870967741936,0.9472789115646258
standard,4,32,DAA,0.6600673967986521,0.33029045643153526,0.3225283630470016,0.33843537414965985
standard,4,32,ENT+DAA,0.938921651221567,0.8735832606800349,0.8962432915921288,0.8520408163265306
standard,4,40,ENT,0.9629317607413648,0.9266666666666666,0.9084967320261438,0.9455782312925171
standard,4,40,DAA,0.9435551811288964,0.8816254416961131,0.9172794117647058,0.8486394557823129
standard,4,40,ENT+DAA,0.9545071609098568,0.9070567986230637,0.9181184668989547,0.8962585034013606
standard,4,48,ENT,0.966301600673968,0.9334442595673876,0.9136807817589576,0.9540816326530612
standard,4,48,DAA,0.6676495366470092,0.31569817866435385,0.32212389380530976,0.30952380952380953
standard,4,48,ENT+DAA,0.6781802864363943,0.347008547008547,0.3487972508591065,0.34523809523809523
standard,4,56,ENT,0.681128896377422,0.36546521374685664,0.3603305785123967,0.3707482993197279
standard,4,56,DAA,0.685341196293176,0.3554788610871441,0.3607705779334501,0.35034013605442177
standard,4,56,ENT+DAA,0.6823925863521483,0.3685092127303183,0.36303630363036304,0.3741496598639456
standard,4,64,ENT,0.6790227464195451,0.35858585858585856,0.355,0.3622448979591837
standard,4,64,DAA,0.6866048862679023,0.3586206896551724,0.36363636363636365,0.35374149659863946
standard,4,64,ENT+DAA,0.9650379106992418,0.9293617021276596,0.9301533219761499,0.9285714285714286
standard,4,72,ENT,0.6866048862679023,0.363013698630137,0.36551724137931035,0.36054421768707484
standard,4,72,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,4,72,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,4,80,ENT,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,4,80,DAA,0.9591406908171862,0.9165950128976784,0.9269565217391305,0.9064625850340136
standard,4,80,ENT+DAA,0.970513900589722,0.9408783783783784,0.9345637583892618,0.9472789115646258
standard,4,88,ENT,0.6802864363942712,0.3594936708860759,0.35678391959798994,0.3622448979591837
standard,4,88,DAA,0.9582982308340354,0.9144338807260155,0.929701230228471,0.8996598639455783
standard,4,88,ENT+DAA,0.9633529907329402,0.9258312020460358,0.9282051282051282,0.923469387755102
standard,4,96,ENT,0.6798652064026959,0.3591905564924115,0.35618729096989965,0.3622448979591837
standard,4,96,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,4,96,ENT+DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,4,104,ENT,0.9679865206402696,0.936026936026936,0.9266666666666666,0.9455782312925171
standard,4,104,DAA,0.959983150800337,0.9183147033533964,0.928695652173913,0.9081632653061225
standard,4,104,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,4,112,ENT,0.9608256107834878,0.9204448246364414,0.9259896729776248,0.9149659863945578
standard,4,112,DAA,0.6693344566133108,0.33755274261603374,0.33500837520938026,0.3401360544217687
standard,4,112,ENT+DAA,0.9646166807076664,0.9285714285714286,0.9285714285714286,0.9285714285714286
standard,4,120,ENT,0.9612468407750632,0.9210977701543739,0.9290657439446367,0.9132653061224489
standard,4,120,DAA,0.6689132266217355,0.3383838383838384,0.335,0.34183673469387754
standard,4,120,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,4,128,ENT,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,4,128,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,4,128,ENT+DAA,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,4,136,ENT,0.681128896377422,0.35354397950469685,0.35506003430531735,0.3520408163265306
standard,4,136,DAA,0.6689132266217355,0.3372681281618887,0.33444816053511706,0.3401360544217687
standard,4,136,ENT+DAA,0.6866048862679023,0.363013698630137,0.36551724137931035,0.36054421768707484
standard,4,144,ENT,0.6849199663016007,0.3584905660377358,0.3615916955017301,0.3554421768707483
standard,4,144,DAA,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,4,144,ENT+DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,4,152,ENT,0.966301600673968,0.9318568994889267,0.9334470989761092,0.9302721088435374
standard,4,152,DAA,0.6832350463352991,0.3561643835616438,0.3586206896551724,0.35374149659863946
standard,4,152,ENT+DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,4,160,ENT,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,4,160,DAA,0.9688289806234204,0.9375,0.9312080536912751,0.9438775510204082
standard,4,160,ENT+DAA,0.6802864363942712,0.3616484440706476,0.3577371048252912,0.3656462585034014
standard,4,168,ENT,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,4,168,DAA,0.9616680707666386,0.9217540842648323,0.9321739130434783,0.9115646258503401
standard,4,168,ENT+DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,4,176,ENT,0.9658803706823926,0.9305912596401028,0.9378238341968912,0.923469387755102
standard,4,176,DAA,0.6870261162594776,0.35559410234171723,0.36283185840707965,0.3486394557823129
standard,4,176,ENT+DAA,0.9625105307497894,0.9238665526090676,0.9294320137693631,0.9183673469387755
standard,4,184,ENT,0.9675652906486942,0.9337919174548581,0.9443478260869566,0.923469387755102
standard,4,184,DAA,0.9604043807919124,0.918825561312608,0.9333333333333333,0.9047619047619048
standard,4,184,ENT+DAA,0.6655433866891323,0.33277310924369746,0.3289036544850498,0.336734693877551
standard,4,192,ENT,0.9730412805391744,0.9459459459459459,0.9395973154362416,0.9523809523809523
standard,4,192,DAA,0.6748104465037911,0.33676975945017185,0.3402777777777778,0.3333333333333333
standard,4,192,ENT+DAA,0.9608256107834878,0.9207161125319693,0.9230769230769231,0.9183673469387755
standard,4,200,ENT,0.6828138163437236,0.36455696202531646,0.36180904522613067,0.3673469387755102
standard,4,200,DAA,0.6693344566133108,0.33866891322662174,0.335559265442404,0.34183673469387754
standard,4,200,ENT+DAA,0.9658803706823926,0.9309462915601023,0.9333333333333333,0.9285714285714286
standard,4,208,ENT,0.6840775063184499,0.3676222596964587,0.36454849498327757,0.3707482993197279
standard,4,208,DAA,0.9679865206402696,0.9357021996615905,0.930976430976431,0.9404761904761905
standard,4,208,ENT+DAA,0.6815501263689975,0.3614864864864865,0.35906040268456374,0.36394557823129253
standard,4,216,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,4,216,DAA,0.6638584667228307,0.3260135135135135,0.3238255033557047,0.3282312925170068
standard,4,216,ENT+DAA,0.6710193765796124,0.33418584825234443,0.335042735042735,0.3333333333333333
standard,4,224,ENT,0.6731255265374895,0.3456998313659359,0.342809364548495,0.3486394557823129
standard,4,224,DAA,0.6874473462510531,0.36254295532646047,0.3663194444444444,0.358843537414966
standard,4,224,ENT+DAA,0.9654591406908172,0.9297945205479452,0.9362068965517242,0.923469387755102
standard,4,232,ENT,0.9751474304970514,0.9501267962806424,0.9445378151260504,0.95578231292517
standard,4,232,DAA,0.970513900589722,0.9408783783783784,0.9345637583892618,0.9472789115646258
standard,4,232,ENT+DAA,0.6832350463352991,0.3572649572649573,0.359106529209622,0.3554421768707483
standard,4,240,ENT,0.9751474304970514,0.9501267962806424,0.9445378151260504,0.95578231292517
standard,4,240,DAA,0.681128896377422,0.36010143702451397,0.35798319327731093,0.3622448979591837
standard,4,240,ENT+DAA,0.9730412805391744,0.9460370994940978,0.9381270903010034,0.9540816326530612
standard,4,248,ENT,0.9738837405223252,0.9476351351351351,0.9412751677852349,0.9540816326530612
standard,4,248,DAA,0.681128896377422,0.34909716251074807,0.35304347826086957,0.34523809523809523
standard,4,248,ENT+DAA,0.9679865206402696,0.934819897084048,0.9429065743944637,0.9268707482993197
standard,4,256,ENT,0.966301600673968,0.9315068493150684,0.9379310344827586,0.9251700680272109
standard,4,256,DAA,0.9713563605728728,0.9425675675675675,0.9362416107382551,0.9489795918367347
standard,4,256,ENT+DAA,0.6756529064869419,0.33962264150943394,0.34256055363321797,0.336734693877551
