Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,3,208,ENT,0.8124697921701305,0.8354537743850721,0.8333333333333334,0.8375850340136054
daa_attacks,3,208,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,3,208,ENT+DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,3,216,ENT,0.9855002416626389,0.9872719558761137,0.985182049110923,0.9893707482993197
daa_attacks,3,216,DAA,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,3,216,ENT+DAA,0.9845335911068149,0.9864291772688719,0.9839255499153976,0.9889455782312925
daa_attacks,3,224,ENT,0.985741904301595,0.9874867444326617,0.9851883199322895,0.9897959183673469
daa_attacks,3,224,DAA,0.8124697921701305,0.835383962664404,0.8336155800169348,0.8371598639455783
daa_attacks,3,224,ENT+DAA,0.9842919284678588,0.9862142099681867,0.9839187473550571,0.9885204081632653
daa_attacks,3,232,ENT,0.985983566940551,0.9876962240135766,0.9856054191363252,0.9897959183673469
daa_attacks,3,232,DAA,0.9842919284678588,0.9862083598557182,0.9843286742905548,0.9880952380952381
daa_attacks,3,232,ENT+DAA,0.9855002416626389,0.9872881355932204,0.9839527027027027,0.9906462585034014
daa_attacks,3,240,ENT,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,3,240,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,3,240,ENT+DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,3,248,ENT,0.986225229579507,0.9879109225874867,0.9856115107913669,0.9902210884353742
daa_attacks,3,248,DAA,0.9838086031899468,0.9857779664614732,0.9843153878762188,0.9872448979591837
daa_attacks,3,248,ENT+DAA,0.9847752537457709,0.9866383881230116,0.9843419382141346,0.9889455782312925
daa_attacks,3,256,ENT,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,3,256,DAA,0.8088448525857902,0.8321663483980479,0.8305802626005929,0.8337585034013606
daa_attacks,3,256,ENT+DAA,0.9842919284678588,0.9862200551197795,0.9835095137420719,0.9889455782312925
daa_attacks,4,8,ENT,0.8214113098115031,0.851933480264476,0.8056081849185297,0.9039115646258503
daa_attacks,4,8,DAA,0.7182213629772837,0.766426282051282,0.7246212121212121,0.8133503401360545
daa_attacks,4,8,ENT+DAA,0.7148380860318995,0.7634322373696872,0.7223065250379362,0.8095238095238095
daa_attacks,4,16,ENT,0.777670372160464,0.8070469798657718,0.7963576158940397,0.8180272108843537
daa_attacks,4,16,DAA,0.9132431126147897,0.9247537203940474,0.9119470855725507,0.9379251700680272
daa_attacks,4,16,ENT+DAA,0.9209763170613823,0.931689993733027,0.9158110882956879,0.9481292517006803
daa_attacks,4,24,ENT,0.9625422909618173,0.9673202614379085,0.9594312003345881,0.9753401360544217
daa_attacks,4,24,DAA,0.9468342194296762,0.9535472972972973,0.9471476510067114,0.9600340136054422
daa_attacks,4,24,ENT+DAA,0.9543257612373127,0.9602857743223366,0.9493144993768177,0.9715136054421769
daa_attacks,4,32,ENT,0.97148380860319,0.9750423011844331,0.9701178451178452,0.9800170068027211
daa_attacks,4,32,DAA,0.8124697921701305,0.8360101437024514,0.83109243697479,0.8409863945578231
daa_attacks,4,32,ENT+DAA,0.9707588206863219,0.9744131951786847,0.9692890197728229,0.9795918367346939
daa_attacks,4,40,ENT,0.9775253745770904,0.9803507289245722,0.9743805123897522,0.9863945578231292
daa_attacks,4,40,DAA,0.8115031416143065,0.8350951374207188,0.8305298570227082,0.8397108843537415
daa_attacks,4,40,ENT+DAA,0.9794586756887386,0.9820409888020283,0.9760604787904242,0.9880952380952381
daa_attacks,4,48,ENT,0.9789753504108265,0.9816028758722775,0.9764408918805216,0.9868197278911565
daa_attacks,4,48,DAA,0.9794586756887386,0.9820181933573091,0.9772631578947368,0.9868197278911565
daa_attacks,4,48,ENT+DAA,0.9804253262445626,0.9828933474128828,0.9765002098195552,0.9893707482993197
daa_attacks,4,56,ENT,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,4,56,DAA,0.9797003383276945,0.982256020278834,0.9760705289672544,0.9885204081632653
daa_attacks,4,56,ENT+DAA,0.8146447559207347,0.8376032182934575,0.8342471530999578,0.8409863945578231
daa_attacks,4,64,ENT,0.9816336394393427,0.9838846480067854,0.9813874788494078,0.9863945578231292
daa_attacks,4,64,DAA,0.9811503141614306,0.983467571004663,0.9805579036348268,0.9863945578231292
daa_attacks,4,64,ENT+DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,4,72,ENT,0.9809086515224746,0.9832449628844114,0.980956411341515,0.9855442176870748
daa_attacks,4,72,DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,4,72,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,4,80,ENT,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,4,80,DAA,0.8042532624456259,0.828171404327535,0.8264182895850973,0.8299319727891157
daa_attacks,4,80,ENT+DAA,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,4,88,ENT,0.8083615273078782,0.8319559228650137,0.8293198141106887,0.8346088435374149
daa_attacks,4,88,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,4,88,ENT+DAA,0.8134364427259546,0.8362324989393296,0.8344623200677392,0.8380102040816326
daa_attacks,4,96,ENT,0.8105364910584824,0.833757421543681,0.8316412859560067,0.8358843537414966
daa_attacks,4,96,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,4,96,ENT+DAA,0.8066698888351861,0.8302927450148494,0.8285351397121083,0.8320578231292517
daa_attacks,4,104,ENT,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,4,104,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,4,104,ENT+DAA,0.9828419526341228,0.9849352853808614,0.9830580262600593,0.9868197278911565
daa_attacks,4,112,ENT,0.8134364427259546,0.8361629881154499,0.8347457627118644,0.8375850340136054
daa_attacks,4,112,DAA,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,4,112,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,4,120,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,4,120,DAA,0.8153697438376027,0.8379295714891811,0.836155800169348,0.8397108843537415
daa_attacks,4,120,ENT+DAA,0.8066698888351861,0.8302927450148494,0.8285351397121083,0.8320578231292517
daa_attacks,4,128,ENT,0.7945867568873852,0.8198389147944044,0.8174133558748944,0.8222789115646258
daa_attacks,4,128,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,4,128,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,4,136,ENT,0.8117448042532625,0.8348526605893577,0.8325581395348837,0.8371598639455783
daa_attacks,4,136,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,4,136,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,4,144,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,4,144,DAA,0.8081198646689222,0.831565549427238,0.8298052497883149,0.8333333333333334
daa_attacks,4,144,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,4,152,ENT,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,4,152,DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,4,152,ENT+DAA,0.8127114548090865,0.8356309650053022,0.8336859923825646,0.8375850340136054
daa_attacks,4,160,ENT,0.9838086031899468,0.9858020767111676,0.9826784959864808,0.9889455782312925
daa_attacks,4,160,DAA,0.8131947800869985,0.8359159414137126,0.8346757100466299,0.8371598639455783
daa_attacks,4,160,ENT+DAA,0.8151280811986467,0.8378893833439288,0.835234474017744,0.8405612244897959
daa_attacks,4,168,ENT,0.8168197196713388,0.839406779661017,0.8365709459459459,0.8422619047619048
daa_attacks,4,168,DAA,0.8122281295311745,0.8352067868504772,0.8332628015234871,0.8371598639455783
daa_attacks,4,168,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,4,176,ENT,0.9845335911068149,0.9864349300551081,0.9835164835164835,0.9893707482993197
daa_attacks,4,176,DAA,0.9830836152730787,0.985144312393888,0.9834745762711864,0.9868197278911565
daa_attacks,4,176,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,4,184,ENT,0.9840502658289029,0.9859991514637251,0.9839119390347163,0.9880952380952381
daa_attacks,4,184,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,4,184,ENT+DAA,0.9838086031899468,0.9857900318133617,0.9834955564959796,0.9880952380952381
daa_attacks,4,192,ENT,0.8069115514741421,0.830540827147402,0.8286077020736352,0.8324829931972789
daa_attacks,4,192,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,4,192,ENT+DAA,0.8148864185596907,0.8375742154368109,0.8354483925549916,0.8397108843537415
daa_attacks,4,200,ENT,0.985258579023683,0.9870680517277931,0.9843551797040169,0.9897959183673469
daa_attacks,4,200,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,4,200,ENT+DAA,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,4,208,ENT,0.985258579023683,0.9870570761722894,0.9851757729775519,0.9889455782312925
daa_attacks,4,208,DAA,0.8165780570323828,0.8389560789306174,0.8373570520965693,0.8405612244897959
daa_attacks,4,208,ENT+DAA,0.9826002899951668,0.9847198641765704,0.9830508474576272,0.9863945578231292
daa_attacks,4,216,ENT,0.9850169163847269,0.9868476877386508,0.9847586790855207,0.9889455782312925
daa_attacks,4,216,DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,4,216,ENT+DAA,0.806186563557274,0.8300127172530734,0.8275570583262891,0.8324829931972789
daa_attacks,4,224,ENT,0.9845335911068149,0.9864406779661017,0.9831081081081081,0.9897959183673469
daa_attacks,4,224,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,4,224,ENT+DAA,0.9840502658289029,0.9859991514637251,0.9839119390347163,0.9880952380952381
daa_attacks,4,232,ENT,0.8112614789753504,0.8344988344988346,0.8318546683565695,0.8371598639455783
daa_attacks,4,232,DAA,0.8134364427259546,0.8361629881154499,0.8347457627118644,0.8375850340136054
daa_attacks,4,232,ENT+DAA,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,4,240,ENT,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,4,240,DAA,0.9828419526341228,0.9849352853808614,0.9830580262600593,0.9868197278911565
daa_attacks,4,240,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,4,248,ENT,0.8141614306428226,0.8368342881391895,0.8352393053790766,0.8384353741496599
daa_attacks,4,248,DAA,0.9828419526341228,0.9849288898323074,0.983467571004663,0.9863945578231292
daa_attacks,4,248,ENT+DAA,0.9847752537457709,0.9866383881230116,0.9843419382141346,0.9889455782312925
daa_attacks,4,256,ENT,0.8131947800869985,0.8362635034950222,0.8332629801604052,0.8392857142857143
daa_attacks,4,256,DAA,0.9842919284678588,0.9862025047760561,0.9847392963119966,0.9876700680272109
daa_attacks,4,256,ENT+DAA,0.9842919284678588,0.9862200551197795,0.9835095137420719,0.9889455782312925
