Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,3,208,ENT,0.8186069406842235,0.8366215916648193,0.8353253652058433,0.8379218472468917
daa_attacks,3,208,DAA,0.9872015751907458,0.9884700665188471,0.9871567759078831,0.9897868561278863
daa_attacks,3,208,ENT+DAA,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,3,216,ENT,0.817622446468127,0.8357348703170029,0.83444001770695,0.8370337477797514
daa_attacks,3,216,DAA,0.8200836820083682,0.8380234877021937,0.8363555948695267,0.8396980461811723
daa_attacks,3,216,ENT+DAA,0.813438346049717,0.8319290465631929,0.8308237378210807,0.8330373001776199
daa_attacks,3,224,ENT,0.8183608171301994,0.8362910381543922,0.8355496453900709,0.8370337477797514
daa_attacks,3,224,DAA,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,3,224,ENT+DAA,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,3,232,ENT,0.8119616047255722,0.8306737588652482,0.8292035398230089,0.8321492007104796
daa_attacks,3,232,DAA,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,3,232,ENT+DAA,0.9889244400689146,0.9900199600798403,0.9889233495790872,0.9911190053285968
daa_attacks,3,240,ENT,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,3,240,DAA,0.8131922224956928,0.831819189009528,0.8301636444051305,0.83348134991119
daa_attacks,3,240,ENT+DAA,0.9889244400689146,0.9900199600798403,0.9889233495790872,0.9911190053285968
daa_attacks,3,248,ENT,0.8109771105094757,0.8297117516629712,0.8286093888396812,0.8308170515097691
daa_attacks,3,248,DAA,0.8166379522520305,0.8349213383558608,0.8332596196373286,0.8365896980461812
daa_attacks,3,248,ENT+DAA,0.9896628107309869,0.9906873614190688,0.9893711248892826,0.9920071047957372
daa_attacks,3,256,ENT,0.9891705636229388,0.9902395740905058,0.9893617021276596,0.9911190053285968
daa_attacks,3,256,DAA,0.9867093280826975,0.9880372175454143,0.9858532272325375,0.9902309058614565
daa_attacks,3,256,ENT+DAA,0.9872015751907458,0.9884700665188471,0.9871567759078831,0.9897868561278863
daa_attacks,4,8,ENT,0.8141767167117894,0.8423470453121737,0.7950335041387465,0.8956483126110124
daa_attacks,4,8,DAA,0.8163918286980064,0.844128708733807,0.7971586424625099,0.8969804618117229
daa_attacks,4,8,ENT+DAA,0.8163918286980064,0.8443238731218697,0.7964566929133858,0.8983126110124334
daa_attacks,4,16,ENT,0.9173024858478956,0.9260237780713342,0.9183406113537118,0.9338365896980462
daa_attacks,4,16,DAA,0.9074575436869309,0.9187554019014693,0.8947811447811448,0.9440497335701599
daa_attacks,4,16,ENT+DAA,0.9141028796455821,0.9245078953060784,0.9013074652045551,0.9489342806394316
daa_attacks,4,24,ENT,0.7962096972680286,0.8184210526315789,0.8084922010398613,0.8285968028419183
daa_attacks,4,24,DAA,0.9552055131676102,0.9600526777875329,0.94921875,0.9711367673179396
daa_attacks,4,24,ENT+DAA,0.7981786857002215,0.819859402460457,0.811304347826087,0.8285968028419183
daa_attacks,4,32,ENT,0.7969480679301009,0.8166259168704156,0.8175344904316867,0.8157193605683837
daa_attacks,4,32,DAA,0.7922717204036426,0.8131916777335104,0.8106796116504854,0.8157193605683837
daa_attacks,4,32,ENT+DAA,0.8072852571991139,0.8268082282680823,0.8237108858527986,0.8299289520426287
daa_attacks,4,40,ENT,0.7935023381737633,0.814585635359116,0.8108227012758469,0.8183836589698046
daa_attacks,4,40,DAA,0.8092542456313069,0.8286535485297369,0.8251871422280933,0.8321492007104796
daa_attacks,4,40,ENT+DAA,0.8141767167117894,0.832779623477298,0.830755634114008,0.8348134991119005
daa_attacks,4,48,ENT,0.8158995815899581,0.8346595932802829,0.8309859154929577,0.8383658969804618
daa_attacks,4,48,DAA,0.9817868570022151,0.9836427939876216,0.9793133802816901,0.9880106571936057
daa_attacks,4,48,ENT+DAA,0.9854787103125769,0.9869497898694979,0.9832525341560159,0.9906749555950266
daa_attacks,4,56,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,4,56,DAA,0.805316268766921,0.825038708250387,0.8219479947113266,0.8281527531083481
daa_attacks,4,56,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,4,64,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,4,64,DAA,0.8181146935761753,0.8363958379455391,0.8339955849889624,0.838809946714032
daa_attacks,4,64,ENT+DAA,0.9889244400689146,0.9900420447001549,0.9867666519629467,0.9933392539964476
daa_attacks,4,72,ENT,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,4,72,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,4,72,ENT+DAA,0.8200836820083682,0.8380234877021937,0.8363555948695267,0.8396980461811723
daa_attacks,4,80,ENT,0.9869554516367216,0.9882613510520487,0.9858594785682722,0.9906749555950266
daa_attacks,4,80,DAA,0.8181146935761753,0.8362508309328607,0.8345864661654135,0.8379218472468917
daa_attacks,4,80,ENT+DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,4,88,ENT,0.9864632045286734,0.9878183831672204,0.9854175872735307,0.9902309058614565
daa_attacks,4,88,DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,4,88,ENT+DAA,0.9869554516367216,0.9882405147548258,0.9875831485587583,0.988898756660746
daa_attacks,4,96,ENT,0.8050701452128969,0.824468085106383,0.8230088495575221,0.8259325044404974
daa_attacks,4,96,DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,4,96,ENT+DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,4,104,ENT,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,4,104,DAA,0.9872015751907458,0.9884700665188471,0.9871567759078831,0.9897868561278863
daa_attacks,4,104,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,4,112,ENT,0.9869554516367216,0.9882561489031686,0.9862892525431225,0.9902309058614565
daa_attacks,4,112,DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,4,112,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,4,120,ENT,0.811469357617524,0.8302304964539007,0.8287610619469027,0.8317051509769094
daa_attacks,4,120,DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,4,120,ENT+DAA,0.8205759291164164,0.838466651894527,0.8367978770455551,0.8401420959147424
daa_attacks,4,128,ENT,0.8168840758060546,0.8352524357838795,0.8330388692579506,0.8374777975133215
daa_attacks,4,128,DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,4,128,ENT+DAA,0.8200836820083682,0.8380234877021937,0.8363555948695267,0.8396980461811723
daa_attacks,4,136,ENT,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,4,136,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,4,136,ENT+DAA,0.8195914349003199,0.8375803235098604,0.8359133126934984,0.8392539964476021
daa_attacks,4,144,ENT,0.9872015751907458,0.9884700665188471,0.9871567759078831,0.9897868561278863
daa_attacks,4,144,DAA,0.8178685700221511,0.8360655737704918,0.8342175066312998,0.8379218472468917
daa_attacks,4,144,ENT+DAA,0.819837558454344,0.8378378378378378,0.8359858532272325,0.8396980461811723
daa_attacks,4,152,ENT,0.7979325621461973,0.8180004433606739,0.8167330677290837,0.8192717584369449
daa_attacks,4,152,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,4,152,ENT+DAA,0.9874476987447699,0.9886943028153403,0.9871624612660469,0.9902309058614565
daa_attacks,4,160,ENT,0.9879399458528181,0.9891328454202706,0.9880372175454143,0.9902309058614565
daa_attacks,4,160,DAA,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,4,160,ENT+DAA,0.9886783165148905,0.9898049645390071,0.9880530973451327,0.9915630550621669
daa_attacks,4,168,ENT,0.9874476987447699,0.9886943028153403,0.9871624612660469,0.9902309058614565
daa_attacks,4,168,DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,4,168,ENT+DAA,0.9881860694068423,0.9893569844789357,0.9880425155004429,0.9906749555950266
daa_attacks,4,176,ENT,0.9881860694068423,0.9893569844789357,0.9880425155004429,0.9906749555950266
daa_attacks,4,176,DAA,0.9881860694068423,0.9893569844789357,0.9880425155004429,0.9906749555950266
daa_attacks,4,176,ENT+DAA,0.9864632045286734,0.9877913429522752,0.98757212605415,0.9880106571936057
daa_attacks,4,184,ENT,0.9879399458528181,0.9891376634892485,0.9876051350154936,0.9906749555950266
daa_attacks,4,184,DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,4,184,ENT+DAA,0.9884321929608664,0.9895810241631567,0.9880478087649402,0.9911190053285968
daa_attacks,4,192,ENT,0.9886783165148905,0.98980044345898,0.9884853852967228,0.9911190053285968
daa_attacks,4,192,DAA,0.9874476987447699,0.9886892880904857,0.9875941515285778,0.9897868561278863
daa_attacks,4,192,ENT+DAA,0.8119616047255722,0.8305986696230598,0.8294951284322409,0.8317051509769094
daa_attacks,4,200,ENT,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,4,200,DAA,0.8183608171301994,0.8363636363636363,0.8352524357838795,0.8374777975133215
daa_attacks,4,200,ENT+DAA,0.9886783165148905,0.9897959183673469,0.9889184397163121,0.9906749555950266
daa_attacks,4,208,ENT,0.9889244400689146,0.9900199600798403,0.9889233495790872,0.9911190053285968
daa_attacks,4,208,DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,4,208,ENT+DAA,0.9886783165148905,0.98980044345898,0.9884853852967228,0.9911190053285968
daa_attacks,4,216,ENT,0.8178685700221511,0.835920177383592,0.8348095659875997,0.8370337477797514
daa_attacks,4,216,DAA,0.8008860447944869,0.8206606074041233,0.8193891102257637,0.8219360568383659
daa_attacks,4,216,ENT+DAA,0.8045778981048486,0.823868677905945,0.8231382978723404,0.8246003552397868
daa_attacks,4,224,ENT,0.8139305931577652,0.8322981366459627,0.8315602836879432,0.8330373001776199
daa_attacks,4,224,DAA,0.9872015751907458,0.9884700665188471,0.9871567759078831,0.9897868561278863
daa_attacks,4,224,ENT+DAA,0.8080236278611863,0.8270509977827051,0.8259521700620017,0.8281527531083481
daa_attacks,4,232,ENT,0.9891705636229388,0.9902439024390244,0.9889282550930026,0.9915630550621669
daa_attacks,4,232,DAA,0.9881860694068423,0.9893522626441881,0.9884751773049646,0.9902309058614565
daa_attacks,4,232,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,4,240,ENT,0.9886783165148905,0.9897913892587661,0.9893522626441881,0.9902309058614565
daa_attacks,4,240,DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,4,240,ENT+DAA,0.9884321929608664,0.9895717772354116,0.9889135254988913,0.9902309058614565
daa_attacks,4,248,ENT,0.8124538518336205,0.8310421286031042,0.8299379982285208,0.8321492007104796
daa_attacks,4,248,DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,4,248,ENT+DAA,0.9889244400689146,0.9900155313956068,0.9893569844789357,0.9906749555950266
daa_attacks,4,256,ENT,0.9894166871769629,0.9904677455109732,0.9889331562638336,0.9920071047957372
daa_attacks,4,256,DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,4,256,ENT+DAA,0.9886783165148905,0.9897913892587661,0.9893522626441881,0.9902309058614565
