Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,3,208,ENT,0.9840502658289029,0.9859932088285229,0.9843220338983051,0.9876700680272109
daa_attacks,3,208,DAA,0.9833252779120348,0.9853534281468903,0.9838914794404409,0.9868197278911565
daa_attacks,3,208,ENT+DAA,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,3,216,ENT,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,3,216,DAA,0.8206863218946351,0.8425965210012728,0.8408128704487722,0.8443877551020408
daa_attacks,3,216,ENT+DAA,0.9842919284678588,0.9862200551197795,0.9835095137420719,0.9889455782312925
daa_attacks,3,224,ENT,0.985258579023683,0.9870625662778367,0.984765129073212,0.9893707482993197
daa_attacks,3,224,DAA,0.9830836152730787,0.985144312393888,0.9834745762711864,0.9868197278911565
daa_attacks,3,224,ENT+DAA,0.8144030932817786,0.8372881355932204,0.8344594594594594,0.8401360544217688
daa_attacks,3,232,ENT,0.8100531657805703,0.8332626219770896,0.8314987298899238,0.8350340136054422
daa_attacks,3,232,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,232,ENT+DAA,0.9847752537457709,0.9866440534237864,0.9839323467230444,0.9893707482993197
daa_attacks,3,240,ENT,0.985741904301595,0.9874761197198048,0.9860110216193302,0.9889455782312925
daa_attacks,3,240,DAA,0.9835669405509908,0.9855748833262622,0.9834885690093141,0.9876700680272109
daa_attacks,3,240,ENT+DAA,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,3,248,ENT,0.9845335911068149,0.986423419601188,0.9843353090601186,0.9885204081632653
daa_attacks,3,248,DAA,0.9828419526341228,0.9849288898323074,0.983467571004663,0.9863945578231292
daa_attacks,3,248,ENT+DAA,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,3,256,ENT,0.8209279845335911,0.8429086283654865,0.8405919661733615,0.8452380952380952
daa_attacks,3,256,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,3,256,ENT+DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,4,8,ENT,0.8279362010633156,0.856682769726248,0.8134556574923547,0.9047619047619048
daa_attacks,4,8,DAA,0.7298211696471726,0.7755020080321285,0.734779299847793,0.8210034013605442
daa_attacks,4,8,ENT+DAA,0.7300628322861286,0.7758378486855309,0.7347016343595592,0.8218537414965986
daa_attacks,4,16,ENT,0.7904784920251329,0.8170500105507491,0.8110599078341014,0.8231292517006803
daa_attacks,4,16,DAA,0.7846785886901885,0.8125394487691984,0.8042482299042066,0.8210034013605442
daa_attacks,4,16,ENT+DAA,0.7953117448042533,0.8220961982776728,0.8123702781237028,0.8320578231292517
daa_attacks,4,24,ENT,0.9552924117931367,0.9611262870350914,0.9501454092230993,0.9723639455782312
daa_attacks,4,24,DAA,0.9632672788786854,0.9679189531447868,0.9610226320201174,0.9749149659863946
daa_attacks,4,24,ENT+DAA,0.9639922667955534,0.9685985247629083,0.9603008775595487,0.9770408163265306
daa_attacks,4,32,ENT,0.9770420492991784,0.9799196787148594,0.9743589743589743,0.9855442176870748
daa_attacks,4,32,DAA,0.9748670855485742,0.9779940753279729,0.9734625105307498,0.9825680272108843
daa_attacks,4,32,ENT+DAA,0.972208796520058,0.9756510692356553,0.9717418810628426,0.9795918367346939
daa_attacks,4,40,ENT,0.9784920251329144,0.9811719906917706,0.976421052631579,0.985969387755102
daa_attacks,4,40,DAA,0.9753504108264862,0.9784081287044877,0.9742833052276559,0.9825680272108843
daa_attacks,4,40,ENT+DAA,0.9794586756887386,0.982010582010582,0.9776654024441636,0.9863945578231292
daa_attacks,4,48,ENT,0.9772837119381343,0.9801100296233601,0.9755686604886268,0.9846938775510204
daa_attacks,4,48,DAA,0.9777670372160464,0.9805167301990682,0.9767932489451476,0.9842687074829932
daa_attacks,4,48,ENT+DAA,0.9809086515224746,0.9832874973556167,0.9785263157894737,0.9880952380952381
daa_attacks,4,56,ENT,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,4,56,DAA,0.9811503141614306,0.9834955564959796,0.97893850042123,0.9880952380952381
daa_attacks,4,56,ENT+DAA,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,4,64,ENT,0.9811503141614306,0.9834535426389478,0.9813717188823031,0.9855442176870748
daa_attacks,4,64,DAA,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,4,64,ENT+DAA,0.8153697438376027,0.8379983036471587,0.8358714043993232,0.8401360544217688
daa_attacks,4,72,ENT,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,4,72,DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,4,72,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,4,80,ENT,0.8158530691155147,0.8382852292020373,0.836864406779661,0.8397108843537415
daa_attacks,4,80,DAA,0.9811503141614306,0.9834535426389478,0.9813717188823031,0.9855442176870748
daa_attacks,4,80,ENT+DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,4,88,ENT,0.8168197196713388,0.8391341256366723,0.8377118644067797,0.8405612244897959
daa_attacks,4,88,DAA,0.9801836636056066,0.982597623089983,0.9809322033898306,0.9842687074829932
daa_attacks,4,88,ENT+DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,4,96,ENT,0.9801836636056066,0.982605006364022,0.9805249788314987,0.9846938775510204
daa_attacks,4,96,DAA,0.8197196713388111,0.841747984726347,0.8399661303979679,0.8435374149659864
daa_attacks,4,96,ENT+DAA,0.8148864185596907,0.8375053033517182,0.8357324301439458,0.8392857142857143
daa_attacks,4,104,ENT,0.9809086515224746,0.983237852747719,0.9813638288860652,0.9851190476190477
daa_attacks,4,104,DAA,0.8168197196713388,0.8391341256366723,0.8377118644067797,0.8405612244897959
daa_attacks,4,104,ENT+DAA,0.8197196713388111,0.8416808149405772,0.8402542372881356,0.8431122448979592
daa_attacks,4,112,ENT,0.9806669888835186,0.9830220713073005,0.9813559322033898,0.9846938775510204
daa_attacks,4,112,DAA,0.8206863218946351,0.8424628450106157,0.8413910093299406,0.8435374149659864
daa_attacks,4,112,ENT+DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,4,120,ENT,0.9809086515224746,0.9832449628844114,0.980956411341515,0.9855442176870748
daa_attacks,4,120,DAA,0.8206863218946351,0.8425297113752123,0.8411016949152542,0.8439625850340136
daa_attacks,4,120,ENT+DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,4,128,ENT,0.9813919768003867,0.9836760652957388,0.9809725158562368,0.9863945578231292
daa_attacks,4,128,DAA,0.9813919768003867,0.9836622109060047,0.9817873782295637,0.9855442176870748
daa_attacks,4,128,ENT+DAA,0.9816336394393427,0.9838846480067854,0.9813874788494078,0.9863945578231292
daa_attacks,4,136,ENT,0.9816336394393427,0.9838846480067854,0.9813874788494078,0.9863945578231292
daa_attacks,4,136,DAA,0.9806669888835186,0.9830292745014849,0.980948348856901,0.9851190476190477
daa_attacks,4,136,ENT+DAA,0.8151280811986467,0.8378206487174051,0.8355179704016913,0.8401360544217688
daa_attacks,4,144,ENT,0.8146447559207347,0.8373276776246024,0.8353787558188743,0.8392857142857143
daa_attacks,4,144,DAA,0.9821169647172547,0.984295415959253,0.9826271186440678,0.985969387755102
daa_attacks,4,144,ENT+DAA,0.8098115031416143,0.8332273786819241,0.830587241233629,0.8358843537414966
daa_attacks,4,152,ENT,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,4,152,DAA,0.9818753020782987,0.9840798132031415,0.9826197541331072,0.9855442176870748
daa_attacks,4,152,ENT+DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,4,160,ENT,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,4,160,DAA,0.9821169647172547,0.984295415959253,0.9826271186440678,0.985969387755102
daa_attacks,4,160,ENT+DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,4,168,ENT,0.9821169647172547,0.9842887473460722,0.9830364715860899,0.9855442176870748
daa_attacks,4,168,DAA,0.8151280811986467,0.8376140946720442,0.8363713437897414,0.8388605442176871
daa_attacks,4,168,ENT+DAA,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,4,176,ENT,0.8144030932817786,0.8370118845500849,0.8355932203389831,0.8384353741496599
daa_attacks,4,176,DAA,0.8206863218946351,0.8425297113752123,0.8411016949152542,0.8439625850340136
daa_attacks,4,176,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,4,184,ENT,0.8136781053649106,0.8363404797282955,0.8350996184824078,0.8375850340136054
daa_attacks,4,184,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,4,184,ENT+DAA,0.9835669405509908,0.9855810008481765,0.9830795262267343,0.9880952380952381
daa_attacks,4,192,ENT,0.9833252779120348,0.9853534281468903,0.9838914794404409,0.9868197278911565
daa_attacks,4,192,DAA,0.8110198163363944,0.8341111582520153,0.8323454699407282,0.8358843537414966
daa_attacks,4,192,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,4,200,ENT,0.9835669405509908,0.9855626326963907,0.9843087362171332,0.9868197278911565
daa_attacks,4,200,DAA,0.9821169647172547,0.9842887473460722,0.9830364715860899,0.9855442176870748
daa_attacks,4,200,ENT+DAA,0.8218946350894152,0.8437566249735001,0.8414376321353065,0.8460884353741497
daa_attacks,4,208,ENT,0.9845335911068149,0.9864176570458404,0.9847457627118644,0.9880952380952381
daa_attacks,4,208,DAA,0.8175447075882069,0.8396687194733489,0.8387781077641069,0.8405612244897959
daa_attacks,4,208,ENT+DAA,0.9840502658289029,0.9859991514637251,0.9839119390347163,0.9880952380952381
daa_attacks,4,216,ENT,0.8163363943934268,0.8387096774193549,0.8372881355932204,0.8401360544217688
daa_attacks,4,216,DAA,0.9830836152730787,0.9851380042462845,0.9838846480067854,0.9863945578231292
daa_attacks,4,216,ENT+DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,4,224,ENT,0.9838086031899468,0.9857900318133617,0.9834955564959796,0.9880952380952381
daa_attacks,4,224,DAA,0.9818753020782987,0.9840798132031415,0.9826197541331072,0.9855442176870748
daa_attacks,4,224,ENT+DAA,0.8095698405026583,0.8328383538396267,0.8310753598645216,0.8346088435374149
daa_attacks,4,232,ENT,0.9842919284678588,0.9862025047760561,0.9847392963119966,0.9876700680272109
daa_attacks,4,232,DAA,0.8204446592556791,0.8423509441969022,0.8407454468445574,0.8439625850340136
daa_attacks,4,232,ENT+DAA,0.9838086031899468,0.9858020767111676,0.9826784959864808,0.9889455782312925
daa_attacks,4,240,ENT,0.9842919284678588,0.9862025047760561,0.9847392963119966,0.9876700680272109
daa_attacks,4,240,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,4,240,ENT+DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,4,248,ENT,0.9842919284678588,0.9862025047760561,0.9847392963119966,0.9876700680272109
daa_attacks,4,248,DAA,0.9835669405509908,0.9855748833262622,0.9834885690093141,0.9876700680272109
daa_attacks,4,248,ENT+DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,4,256,ENT,0.8107781536974383,0.8338637810311903,0.832274459974587,0.8354591836734694
daa_attacks,4,256,DAA,0.8098115031416143,0.8330858960763521,0.8311468472280998,0.8350340136054422
daa_attacks,4,256,ENT+DAA,0.9847752537457709,0.9866383881230116,0.9843419382141346,0.9889455782312925
