Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8585069179534912,0.38485804200172424,0.6604316830635071,0.8360655903816223
standard,4,16,ENT+DAA,0.8528645634651184,0.38485804200172424,0.6504297852516174,0.8269581198692322
standard,4,24,ENT,0.7890625,0.38485804200172424,0.5328466892242432,0.9307832717895508
standard,4,24,DAA,0.9448784589767456,0.38485804200172424,0.8767856955528259,0.8943533897399902
standard,4,24,ENT+DAA,0.9361979365348816,0.38485804200172424,0.8441780805587769,0.8979963660240173
standard,4,32,ENT,0.9131944179534912,0.38485804200172424,0.7532656192779541,0.9453551769256592
standard,4,32,DAA,0.9379340410232544,0.38485804200172424,0.8306189179420471,0.9289617538452148
standard,4,32,ENT+DAA,0.9340277910232544,0.38485804200172424,0.825944185256958,0.9162113070487976
standard,4,40,ENT,0.7669270634651184,0.38485804200172424,0.5060975551605225,0.9071038365364075
standard,4,40,DAA,0.8615451455116272,0.38485804200172424,0.6426799297332764,0.943533718585968
standard,4,40,ENT+DAA,0.9470486044883728,0.38485804200172424,0.8517298102378845,0.9417122006416321
standard,4,48,ENT,0.8511284589767456,0.38485804200172424,0.623501181602478,0.9471766948699951
standard,4,48,DAA,0.875,0.38485804200172424,0.6658195853233337,0.9544626474380493
standard,4,48,ENT+DAA,0.9565972089767456,0.38485804200172424,0.876046895980835,0.9526411890983582
standard,4,56,ENT,0.8962673544883728,0.38485804200172424,0.7083333134651184,0.9599271416664124
standard,4,56,DAA,0.8936631679534912,0.38539838790893555,0.7159090638160706,0.9180327653884888
standard,4,56,ENT+DAA,0.9292534589767456,0.38485804200172424,0.7897897958755493,0.9581056237220764
standard,4,64,ENT,0.7799479365348816,0.38485804200172424,0.5221518874168396,0.9016393423080444
standard,4,64,DAA,0.8624131679534912,0.38553372025489807,0.6421568393707275,0.9544626474380493
standard,4,64,ENT+DAA,0.9166666865348816,0.38485804200172424,0.7613469958305359,0.9471766948699951
standard,4,72,ENT,0.8606770634651184,0.38485804200172424,0.6469072103500366,0.9143897891044617
standard,4,72,DAA,0.8849826455116272,0.38553372025489807,0.6853786110877991,0.9562841653823853
standard,4,72,ENT+DAA,0.9448784589767456,0.38485804200172424,0.8403225541114807,0.9489981532096863
standard,4,80,ENT,0.7925347089767456,0.38485804200172424,0.5385450720787048,0.9034608602523804
standard,4,80,DAA,0.7578125,0.38675588369369507,0.4955665171146393,0.9162113070487976
standard,4,80,ENT+DAA,0.9418402910232544,0.3862117528915405,0.8341385126113892,0.943533718585968
standard,4,88,ENT,0.8841145634651184,0.38485804200172424,0.6826424598693848,0.9599271416664124
standard,4,88,DAA,0.9487847089767456,0.39809733629226685,0.904315173625946,0.8779599070549011
standard,4,88,ENT+DAA,0.9105902910232544,0.38553372025489807,0.741890013217926,0.9581056237220764
standard,4,96,ENT,0.7534722089767456,0.38485804200172424,0.49069538712501526,0.9125683307647705
standard,4,96,DAA,0.8771701455116272,0.38949981331825256,0.6754617691040039,0.9326047301292419
standard,4,96,ENT+DAA,0.9609375,0.3874160647392273,0.9120287299156189,0.9253187775611877
standard,4,104,ENT,0.8606770634651184,0.38485804200172424,0.641791045665741,0.9398906826972961
standard,4,104,DAA,0.8168402910232544,0.3890857398509979,0.5689467787742615,0.9544626474380493
standard,4,104,ENT+DAA,0.9565972089767456,0.3898788392543793,0.8945518732070923,0.9271402359008789
standard,4,112,ENT,0.8307291865348816,0.38485804200172424,0.5949820876121521,0.9071038365364075
standard,4,112,DAA,0.8528645634651184,0.3917083740234375,0.6399999856948853,0.874316930770874
standard,4,112,ENT+DAA,0.9453125,0.40191739797592163,0.8578680157661438,0.9234972596168518
standard,4,120,ENT,0.8667534589767456,0.38485804200172424,0.6555269956588745,0.9289617538452148
standard,4,120,DAA,0.8346354365348816,0.4301075339317322,0.9666666388511658,0.3169398903846741
standard,4,120,ENT+DAA,0.9548611044883728,0.3907308578491211,0.8803418874740601,0.938069224357605
standard,4,128,ENT,0.8480902910232544,0.38485804200172424,0.620314359664917,0.9344262480735779
standard,4,128,DAA,0.8715277910232544,0.39781418442726135,0.6716417670249939,0.9016393423080444
standard,4,128,ENT+DAA,0.9236111044883728,0.3892045319080353,0.7779433727264404,0.9508196711540222
standard,4,136,ENT,0.88671875,0.38485804200172424,0.6909814476966858,0.9489981532096863
standard,4,136,DAA,0.91015625,0.39781418442726135,0.7731629610061646,0.881602942943573
standard,4,136,ENT+DAA,0.9578993320465088,0.4049034118652344,0.9094203114509583,0.9143897891044617
standard,4,144,ENT,0.8220486044883728,0.38485804200172424,0.5781777501106262,0.936247706413269
standard,4,144,DAA,0.9066840410232544,0.4143456518650055,0.9260203838348389,0.6612021923065186
standard,4,144,ENT+DAA,0.953125,0.4568783938884735,0.9232245683670044,0.87613844871521
standard,4,152,ENT,0.8194444179534912,0.38485804200172424,0.5811966061592102,0.8670309782028198
standard,4,152,DAA,0.9366319179534912,0.4189814627170563,0.9370932579040527,0.7868852615356445
standard,4,152,ENT+DAA,0.9314236044883728,0.47783687710762024,0.9621749520301819,0.7413479089736938
standard,4,160,ENT,0.7899305820465088,0.38485804200172424,0.5345377326011658,0.9162113070487976
standard,4,160,DAA,0.8289930820465088,0.3955169916152954,0.586980938911438,0.9526411890983582
standard,4,160,ENT+DAA,0.9631076455116272,0.40747666358947754,0.9233576655387878,0.9216758012771606
standard,4,168,ENT,0.8663194179534912,0.38485804200172424,0.6523388028144836,0.9398906826972961
standard,4,168,DAA,0.8706597089767456,0.4056358337402344,0.6566791534423828,0.9581056237220764
standard,4,168,ENT+DAA,0.96484375,0.46397942304611206,0.9285714030265808,0.9234972596168518
standard,4,176,ENT,0.65625,0.38485804200172424,0.4064665138721466,0.9617486596107483
standard,4,176,DAA,0.9123263955116272,0.4522319734096527,0.9414758086204529,0.6739526391029358
standard,4,176,ENT+DAA,0.9500868320465088,0.4394981563091278,0.9520833492279053,0.8324226140975952
standard,4,184,ENT,0.7795138955116272,0.38485804200172424,0.522162139415741,0.8797814249992371
standard,4,184,DAA,0.9427083134651184,0.44572368264198303,0.9048543572425842,0.8488160371780396
standard,4,184,ENT+DAA,0.9526909589767456,0.4368463456630707,0.8956834673881531,0.9071038365364075
standard,4,192,ENT,0.8519965410232544,0.38485804200172424,0.6235154271125793,0.9562841653823853
standard,4,192,DAA,0.8294270634651184,0.46620452404022217,0.9285714030265808,0.30783241987228394
standard,4,192,ENT+DAA,0.9214409589767456,0.42428961396217346,0.7771084308624268,0.9398906826972961
standard,4,200,ENT,0.8927951455116272,0.38485804200172424,0.7018716335296631,0.9562841653823853
standard,4,200,DAA,0.7469618320465088,0.4548952877521515,0.47128379344940186,0.5081967115402222
standard,4,200,ENT+DAA,0.9535590410232544,0.43305522203445435,0.9350393414497375,0.8652094602584839
standard,4,208,ENT,0.76953125,0.38485804200172424,0.5090000033378601,0.9271402359008789
standard,4,208,DAA,0.8728298544883728,0.47248905897140503,0.8478260636329651,0.568306028842926
standard,4,208,ENT+DAA,0.9361979365348816,0.4133993089199066,0.8305920958518982,0.9198542833328247
standard,4,216,ENT,0.8914930820465088,0.38485804200172424,0.6969696879386902,0.9635701179504395
standard,4,216,DAA,0.8888888955116272,0.46121057868003845,0.9592476487159729,0.5573770403862
standard,4,216,ENT+DAA,0.7495659589767456,0.4081936180591583,0.48729583621025085,0.9781420826911926
standard,4,224,ENT,0.83984375,0.38485804200172424,0.6089588403701782,0.9162113070487976
standard,4,224,DAA,0.8255208134651184,0.48577880859375,0.940119743347168,0.28597450256347656
standard,4,224,ENT+DAA,0.9427083134651184,0.46147263050079346,0.8412438631057739,0.936247706413269
standard,4,232,ENT,0.8546006679534912,0.38485804200172424,0.6317734122276306,0.9344262480735779
standard,4,232,DAA,0.64453125,0.40044084191322327,0.3991031348705292,0.9726775884628296
standard,4,232,ENT+DAA,0.7378472089767456,0.4704347848892212,0.47559893131256104,0.9763205647468567
standard,4,240,ENT,0.8467881679534912,0.38485804200172424,0.6206896305084229,0.9180327653884888
standard,4,240,DAA,0.8993055820465088,0.4269397258758545,0.7261055707931519,0.9271402359008789
standard,4,240,ENT+DAA,0.8155381679534912,0.44526445865631104,0.5654008388519287,0.9763205647468567
standard,4,248,ENT,0.7478298544883728,0.38485804200172424,0.4848771393299103,0.9344262480735779
standard,4,248,DAA,0.9079861044883728,0.4357631802558899,0.7572519183158875,0.9034608602523804
standard,4,248,ENT+DAA,0.9518229365348816,0.45231154561042786,0.9055555462837219,0.8907103538513184
standard,4,256,ENT,0.7565104365348816,0.38485804200172424,0.49432891607284546,0.9526411890983582
standard,4,256,DAA,0.9118923544883728,0.503038763999939,0.9552631378173828,0.6612021923065186
standard,4,256,ENT+DAA,0.9422743320465088,0.48282018303871155,0.9176706671714783,0.8324226140975952
