Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8532986044883728,0.38485804200172424,0.6475524306297302,0.8433515429496765
standard,4,16,ENT+DAA,0.8576388955116272,0.38485804200172424,0.6571835279464722,0.8415300250053406
standard,4,24,ENT,0.8038194179534912,0.38485804200172424,0.5523192882537842,0.9326047301292419
standard,4,24,DAA,0.8758680820465088,0.38485804200172424,0.6769852042198181,0.9162113070487976
standard,4,24,ENT+DAA,0.9453125,0.38485804200172424,0.8691099286079407,0.9071038365364075
standard,4,32,ENT,0.8446180820465088,0.38485804200172424,0.6127508878707886,0.9453551769256592
standard,4,32,DAA,0.9266493320465088,0.38485804200172424,0.7941176295280457,0.9344262480735779
standard,4,32,ENT+DAA,0.9383680820465088,0.38485804200172424,0.8225039839744568,0.9453551769256592
standard,4,40,ENT,0.83984375,0.38485804200172424,0.6048951148986816,0.9453551769256592
standard,4,40,DAA,0.9249131679534912,0.38485804200172424,0.7831325531005859,0.9471766948699951
standard,4,40,ENT+DAA,0.9552951455116272,0.38485804200172424,0.8631922006607056,0.9653916358947754
standard,4,48,ENT,0.7573784589767456,0.38485804200172424,0.4950592815876007,0.9125683307647705
standard,4,48,DAA,0.9344618320465088,0.38485804200172424,0.7996987700462341,0.9672130942344666
standard,4,48,ENT+DAA,0.9231770634651184,0.38485804200172424,0.7801204919815063,0.943533718585968
standard,4,56,ENT,0.8736979365348816,0.38485804200172424,0.6743243336677551,0.9089252948760986
standard,4,56,DAA,0.9071180820465088,0.386892169713974,0.7424023151397705,0.9344262480735779
standard,4,56,ENT+DAA,0.9127604365348816,0.38485804200172424,0.7471590638160706,0.9581056237220764
standard,4,64,ENT,0.8975694179534912,0.38485804200172424,0.7158620953559875,0.9453551769256592
standard,4,64,DAA,0.8836805820465088,0.3862117528915405,0.6836601495742798,0.9526411890983582
standard,4,64,ENT+DAA,0.9526909589767456,0.38539838790893555,0.8832752704620361,0.9234972596168518
standard,4,72,ENT,0.7734375,0.38485804200172424,0.5139032006263733,0.9089252948760986
standard,4,72,DAA,0.8203125,0.38675588369369507,0.5731310844421387,0.9635701179504395
standard,4,72,ENT+DAA,0.9466145634651184,0.38675588369369507,0.8380952477455139,0.9617486596107483
standard,4,80,ENT,0.6510416865348816,0.38485804200172424,0.39840638637542725,0.9107468128204346
standard,4,80,DAA,0.7565104365348816,0.38648363947868347,0.4941176474094391,0.9180327653884888
standard,4,80,ENT+DAA,0.8029513955116272,0.39158347249031067,0.5493250489234924,0.9635701179504395
standard,4,88,ENT,0.8454861044883728,0.38485804200172424,0.6155688762664795,0.936247706413269
standard,4,88,DAA,0.9353298544883728,0.3935483992099762,0.8322259187698364,0.9125683307647705
standard,4,88,ENT+DAA,0.8910590410232544,0.38675588369369507,0.6945169568061829,0.9690346121788025
standard,4,96,ENT,0.8858506679534912,0.38485804200172424,0.6838046312332153,0.9690346121788025
standard,4,96,DAA,0.8177083134651184,0.3858046531677246,0.5706462264060974,0.9489981532096863
standard,4,96,ENT+DAA,0.9075520634651184,0.3879646062850952,0.7333333492279053,0.9617486596107483
standard,4,104,ENT,0.7339409589767456,0.38485804200172424,0.46992480754852295,0.9107468128204346
standard,4,104,DAA,0.9340277910232544,0.4049034118652344,0.8538324236869812,0.8724954724311829
standard,4,104,ENT+DAA,0.9392361044883728,0.4025064706802368,0.8380165100097656,0.9234972596168518
standard,4,112,ENT,0.8780381679534912,0.38485804200172424,0.6696202754974365,0.9635701179504395
standard,4,112,DAA,0.9127604365348816,0.4096749722957611,0.8799126744270325,0.7340619564056396
standard,4,112,ENT+DAA,0.9496527910232544,0.40058693289756775,0.880492091178894,0.9125683307647705
standard,4,120,ENT,0.8723958134651184,0.38485804200172424,0.6636713743209839,0.9417122006416321
standard,4,120,DAA,0.6870659589767456,0.4050917327404022,0.41260161995887756,0.7395263910293579
standard,4,120,ENT+DAA,0.9600694179534912,0.3985401690006256,0.9162113070487976,0.9162113070487976
standard,4,128,ENT,0.8602430820465088,0.38485804200172424,0.6356033682823181,0.9690346121788025
standard,4,128,DAA,0.8875868320465088,0.3918483853340149,0.6943699717521667,0.943533718585968
standard,4,128,ENT+DAA,0.9622395634651184,0.4070201516151428,0.916967511177063,0.9253187775611877
standard,4,136,ENT,0.8546006679534912,0.38485804200172424,0.6301703453063965,0.943533718585968
standard,4,136,DAA,0.91796875,0.41149774193763733,0.9166666865348816,0.7213114500045776
standard,4,136,ENT+DAA,0.9014756679534912,0.39985328912734985,0.7236111164093018,0.9489981532096863
standard,4,144,ENT,0.8103298544883728,0.38485804200172424,0.5643678307533264,0.8943533897399902
standard,4,144,DAA,0.9405381679534912,0.4065892696380615,0.9256198406219482,0.8160291314125061
standard,4,144,ENT+DAA,0.9401041865348816,0.3989788293838501,0.8267090916633606,0.9471766948699951
standard,4,152,ENT,0.8116319179534912,0.38485804200172424,0.5631174445152283,0.9344262480735779
standard,4,152,DAA,0.9279513955116272,0.42265620827674866,0.9443155527114868,0.7413479089736938
standard,4,152,ENT+DAA,0.9201388955116272,0.40505388379096985,0.7711738348007202,0.9453551769256592
standard,4,160,ENT,0.8771701455116272,0.38485804200172424,0.6745406985282898,0.936247706413269
standard,4,160,DAA,0.9197048544883728,0.4278411269187927,0.9396135210990906,0.7085610032081604
standard,4,160,ENT+DAA,0.9327256679534912,0.4032556116580963,0.8021472096443176,0.9526411890983582
standard,4,168,ENT,0.8715277910232544,0.38485804200172424,0.6619718074798584,0.9417122006416321
standard,4,168,DAA,0.9058159589767456,0.4227325916290283,0.9234693646430969,0.6593806743621826
standard,4,168,ENT+DAA,0.9513888955116272,0.40191739797592163,0.855284571647644,0.9581056237220764
standard,4,176,ENT,0.7682291865348816,0.38485804200172424,0.5077881813049316,0.8907103538513184
standard,4,176,DAA,0.90234375,0.450727641582489,0.9550561904907227,0.619307816028595
standard,4,176,ENT+DAA,0.8363715410232544,0.40641310811042786,0.5961968898773193,0.9708561301231384
standard,4,184,ENT,0.8828125,0.38485804200172424,0.6892808675765991,0.9253187775611877
standard,4,184,DAA,0.90625,0.43314653635025024,0.934725821018219,0.6520947217941284
standard,4,184,ENT+DAA,0.9605034589767456,0.4285714328289032,0.9178832173347473,0.9162113070487976
standard,4,192,ENT,0.8663194179534912,0.38485804200172424,0.645707368850708,0.9726775884628296
standard,4,192,DAA,0.9474826455116272,0.43129467964172363,0.8821428418159485,0.8998178243637085
standard,4,192,ENT+DAA,0.93359375,0.4640551507472992,0.9361233711242676,0.7741348147392273
standard,4,200,ENT,0.8415798544883728,0.38485804200172424,0.6084905862808228,0.9398906826972961
standard,4,200,DAA,0.9127604365348816,0.41165342926979065,0.7529069781303406,0.943533718585968
standard,4,200,ENT+DAA,0.9574652910232544,0.426719069480896,0.918367326259613,0.9016393423080444
standard,4,208,ENT,0.8350694179534912,0.38485804200172424,0.5970149040222168,0.9471766948699951
standard,4,208,DAA,0.9110243320465088,0.42789599299430847,0.761398196220398,0.9125683307647705
standard,4,208,ENT+DAA,0.625,0.41149774193763733,0.386772096157074,0.9799635410308838
standard,4,216,ENT,0.8532986044883728,0.38485804200172424,0.6281895637512207,0.9417122006416321
standard,4,216,DAA,0.8229166865348816,0.4790365695953369,0.9668874144554138,0.26593807339668274
standard,4,216,ENT+DAA,0.9283854365348816,0.47187086939811707,0.9444444179534912,0.7431694269180298
standard,4,224,ENT,0.8797743320465088,0.38485804200172424,0.6717171669006348,0.9690346121788025
standard,4,224,DAA,0.8546006679534912,0.4850408136844635,0.9572649598121643,0.40801456570625305
standard,4,224,ENT+DAA,0.8129340410232544,0.43870970606803894,0.5619747638702393,0.9744991064071655
standard,4,232,ENT,0.7803819179534912,0.38485804200172424,0.5222337245941162,0.9198542833328247
standard,4,232,DAA,0.81640625,0.421705424785614,0.5699999928474426,0.9344262480735779
standard,4,232,ENT+DAA,0.9427083134651184,0.47929519414901733,0.8770343661308289,0.8834244012832642
standard,4,240,ENT,0.8776041865348816,0.38485804200172424,0.6713735461235046,0.9526411890983582
standard,4,240,DAA,0.8628472089767456,0.4091249108314514,0.6415553092956543,0.9617486596107483
standard,4,240,ENT+DAA,0.9440104365348816,0.5112494230270386,0.8790614008903503,0.8870673775672913
standard,4,248,ENT,0.8836805820465088,0.38485804200172424,0.6932599544525146,0.9180327653884888
standard,4,248,DAA,0.7365451455116272,0.40535515546798706,0.474426805973053,0.9799635410308838
standard,4,248,ENT+DAA,0.8667534589767456,0.4979020953178406,0.6617646813392639,0.9016393423080444
standard,4,256,ENT,0.88671875,0.38485804200172424,0.6846153736114502,0.9726775884628296
standard,4,256,DAA,0.8875868320465088,0.4790738821029663,0.953125,0.5555555820465088
standard,4,256,ENT+DAA,0.8098958134651184,0.4280094802379608,0.5582371354103088,0.9690346121788025
