Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8368055820465088,0.38485804200172424,0.6133682727813721,0.8524590134620667
standard,4,16,ENT+DAA,0.8168402910232544,0.38485804200172424,0.5765982866287231,0.8706739544868469
standard,4,24,ENT,0.84765625,0.38485804200172424,0.6195651888847351,0.9344262480735779
standard,4,24,DAA,0.8502604365348816,0.38485804200172424,0.6246943473815918,0.9307832717895508
standard,4,24,ENT+DAA,0.9418402910232544,0.38485804200172424,0.8608695864677429,0.9016393423080444
standard,4,32,ENT,0.9262152910232544,0.38485804200172424,0.7910906076431274,0.938069224357605
standard,4,32,DAA,0.8975694179534912,0.38485804200172424,0.7232524752616882,0.9234972596168518
standard,4,32,ENT+DAA,0.9444444179534912,0.38485804200172424,0.8456485867500305,0.938069224357605
standard,4,40,ENT,0.77734375,0.38485804200172424,0.5187891721725464,0.9052823185920715
standard,4,40,DAA,0.9149305820465088,0.38485804200172424,0.7779527306556702,0.8998178243637085
standard,4,40,ENT+DAA,0.9587673544883728,0.38485804200172424,0.8795986771583557,0.9581056237220764
standard,4,48,ENT,0.8315972089767456,0.38485804200172424,0.5926352143287659,0.938069224357605
standard,4,48,DAA,0.8350694179534912,0.3849929869174957,0.5946248769760132,0.9672130942344666
standard,4,48,ENT+DAA,0.9522569179534912,0.38485804200172424,0.8580750226974487,0.9581056237220764
standard,4,56,ENT,0.7782118320465088,0.38485804200172424,0.5196687579154968,0.9143897891044617
standard,4,56,DAA,0.8802083134651184,0.38485804200172424,0.6752246618270874,0.9581056237220764
standard,4,56,ENT+DAA,0.9275173544883728,0.38485804200172424,0.7876505851745605,0.9526411890983582
standard,4,64,ENT,0.8524305820465088,0.38485804200172424,0.6233766078948975,0.9617486596107483
standard,4,64,DAA,0.8689236044883728,0.38485804200172424,0.6526576280593872,0.9617486596107483
standard,4,64,ENT+DAA,0.8828125,0.3870285451412201,0.6786171793937683,0.9653916358947754
standard,4,72,ENT,0.7625868320465088,0.38485804200172424,0.5010040402412415,0.9089252948760986
standard,4,72,DAA,0.9014756679534912,0.38594022393226624,0.7242339849472046,0.9471766948699951
standard,4,72,ENT+DAA,0.9453125,0.3860759437084198,0.8373205661773682,0.9562841653823853
standard,4,80,ENT,0.8723958134651184,0.38485804200172424,0.661596953868866,0.9508196711540222
standard,4,80,DAA,0.9479166865348816,0.3893238306045532,0.8533772826194763,0.943533718585968
standard,4,80,ENT+DAA,0.95703125,0.3862117528915405,0.8826530575752258,0.9453551769256592
standard,4,88,ENT,0.8446180820465088,0.38485804200172424,0.6195244193077087,0.9016393423080444
standard,4,88,DAA,0.7061631679534912,0.3896380364894867,0.4382239282131195,0.8269581198692322
standard,4,88,ENT+DAA,0.9622395634651184,0.39127326011657715,0.9010416865348816,0.9453551769256592
standard,4,96,ENT,0.8546006679534912,0.38485804200172424,0.6314496397972107,0.936247706413269
standard,4,96,DAA,0.9396701455116272,0.3909774124622345,0.900390625,0.8397085666656494
standard,4,96,ENT+DAA,0.9370659589767456,0.3860759437084198,0.8166144490242004,0.9489981532096863
standard,4,104,ENT,0.8519965410232544,0.38485804200172424,0.6316455602645874,0.9089252948760986
standard,4,104,DAA,0.9435763955116272,0.39110156893730164,0.8605852127075195,0.9107468128204346
standard,4,104,ENT+DAA,0.953125,0.3906083106994629,0.8718380928039551,0.9417122006416321
standard,4,112,ENT,0.6627604365348816,0.38485804200172424,0.406862735748291,0.9071038365364075
standard,4,112,DAA,0.94140625,0.39152300357818604,0.8382353186607361,0.9344262480735779
standard,4,112,ENT+DAA,0.8901909589767456,0.42626819014549255,0.7067039012908936,0.9216758012771606
standard,4,120,ENT,0.7955729365348816,0.38485804200172424,0.5399590134620667,0.9599271416664124
standard,4,120,DAA,0.7291666865348816,0.3928057551383972,0.46472248435020447,0.8998178243637085
standard,4,120,ENT+DAA,0.9557291865348816,0.3949090838432312,0.9085923433303833,0.9052823185920715
standard,4,128,ENT,0.5902777910232544,0.38485804200172424,0.3614034950733185,0.938069224357605
standard,4,128,DAA,0.8502604365348816,0.3897399306297302,0.6225961446762085,0.943533718585968
standard,4,128,ENT+DAA,0.9674479365348816,0.41259005665779114,0.9488636255264282,0.9125683307647705
standard,4,136,ENT,0.8493923544883728,0.38485804200172424,0.6185445785522461,0.9599271416664124
standard,4,136,DAA,0.8893229365348816,0.4306219816207886,0.95652174949646,0.561020016670227
standard,4,136,ENT+DAA,0.953125,0.39208632707595825,0.910614550113678,0.8907103538513184
standard,4,144,ENT,0.8368055820465088,0.38485804200172424,0.6016451120376587,0.9326047301292419
standard,4,144,DAA,0.92578125,0.41368818283081055,0.8662790656089783,0.8142076730728149
standard,4,144,ENT+DAA,0.9661458134651184,0.4125661849975586,0.9369202256202698,0.9198542833328247
standard,4,152,ENT,0.8515625,0.38485804200172424,0.6213364601135254,0.9653916358947754
standard,4,152,DAA,0.8888888955116272,0.44152647256851196,0.9103641510009766,0.5919854044914246
standard,4,152,ENT+DAA,0.9691840410232544,0.40176600217819214,0.9314079284667969,0.9398906826972961
standard,4,160,ENT,0.8550347089767456,0.38485804200172424,0.6322263479232788,0.936247706413269
standard,4,160,DAA,0.8294270634651184,0.40871527791023254,0.5906976461410522,0.9253187775611877
standard,4,160,ENT+DAA,0.9561631679534912,0.40749064087867737,0.902877688407898,0.9143897891044617
standard,4,168,ENT,0.8854166865348816,0.38485804200172424,0.6853055953979492,0.9599271416664124
standard,4,168,DAA,0.7296006679534912,0.3981007933616638,0.46771377325057983,0.9763205647468567
standard,4,168,ENT+DAA,0.9596354365348816,0.4516666829586029,0.9578313231468201,0.868852436542511
standard,4,176,ENT,0.8389756679534912,0.38485804200172424,0.6004514694213867,0.9690346121788025
standard,4,176,DAA,0.70703125,0.3949275612831116,0.44749999046325684,0.9781420826911926
standard,4,176,ENT+DAA,0.9361979365348816,0.4282892346382141,0.9036144614219666,0.8196721076965332
standard,4,184,ENT,0.8754340410232544,0.38485804200172424,0.6705729365348816,0.938069224357605
standard,4,184,DAA,0.9227430820465088,0.4286279082298279,0.8574181199073792,0.8105646371841431
standard,4,184,ENT+DAA,0.8815104365348816,0.4226444363594055,0.6801566481590271,0.9489981532096863
standard,4,192,ENT,0.6519097089767456,0.38485804200172424,0.40031519532203674,0.9253187775611877
standard,4,192,DAA,0.8546006679534912,0.3992687165737152,0.6255868673324585,0.9708561301231384
standard,4,192,ENT+DAA,0.95703125,0.4105660617351532,0.9151291251182556,0.9034608602523804
standard,4,200,ENT,0.7964409589767456,0.38485804200172424,0.5420168042182922,0.9398906826972961
standard,4,200,DAA,0.8506944179534912,0.42559871077537537,0.6387009620666504,0.8597449660301208
standard,4,200,ENT+DAA,0.9631076455116272,0.4367723762989044,0.8999999761581421,0.9508196711540222
standard,4,208,ENT,0.7065972089767456,0.38485804200172424,0.44415128231048584,0.9198542833328247
standard,4,208,DAA,0.5577256679534912,0.39752456545829773,0.3477979302406311,0.9781420826911926
standard,4,208,ENT+DAA,0.9223090410232544,0.4648555517196655,0.9512194991111755,0.7103825211524963
standard,4,216,ENT,0.8194444179534912,0.38485804200172424,0.5739710927009583,0.9398906826972961
standard,4,216,DAA,0.9292534589767456,0.44029244780540466,0.9551886916160583,0.7377049326896667
standard,4,216,ENT+DAA,0.9639756679534912,0.44792094826698303,0.9379699230194092,0.9089252948760986
standard,4,224,ENT,0.7664930820465088,0.38485804200172424,0.5055055022239685,0.9198542833328247
standard,4,224,DAA,0.9479166865348816,0.42795103788375854,0.86919105052948,0.9198542833328247
standard,4,224,ENT+DAA,0.9262152910232544,0.4796459674835205,0.9356321692466736,0.7413479089736938
standard,4,232,ENT,0.7981770634651184,0.38485804200172424,0.54356849193573,0.9544626474380493
standard,4,232,DAA,0.9375,0.44581788778305054,0.9281184077262878,0.7996357083320618
standard,4,232,ENT+DAA,0.9605034589767456,0.4729020595550537,0.9561753273010254,0.874316930770874
standard,4,240,ENT,0.7921006679534912,0.38485804200172424,0.5352112650871277,0.9690346121788025
standard,4,240,DAA,0.9440104365348816,0.4386887848377228,0.8947368264198303,0.8670309782028198
standard,4,240,ENT+DAA,0.9144965410232544,0.46880415081977844,0.9512820243835449,0.6757741570472717
standard,4,248,ENT,0.8333333134651184,0.38485804200172424,0.5983313322067261,0.9143897891044617
standard,4,248,DAA,0.9405381679534912,0.44335779547691345,0.8444815874099731,0.9198542833328247
standard,4,248,ENT+DAA,0.9587673544883728,0.4387878477573395,0.8968531489372253,0.9344262480735779
standard,4,256,ENT,0.8493923544883728,0.38485804200172424,0.6171693801879883,0.9690346121788025
standard,4,256,DAA,0.9144965410232544,0.5318833589553833,0.859183669090271,0.7668488025665283
standard,4,256,ENT+DAA,0.92578125,0.4462674558162689,0.7990506291389465,0.9198542833328247
