Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8298611044883728,0.38485804200172424,0.5975155234336853,0.87613844871521
standard,4,16,ENT+DAA,0.8485243320465088,0.38485804200172424,0.6388888955116272,0.8378870487213135
standard,4,24,ENT,0.7118055820465088,0.38485804200172424,0.4495171308517456,0.9326047301292419
standard,4,24,DAA,0.8203125,0.38485804200172424,0.5750834345817566,0.9417122006416321
standard,4,24,ENT+DAA,0.9348958134651184,0.38485804200172424,0.8387096524238586,0.8998178243637085
standard,4,32,ENT,0.7131076455116272,0.38485804200172424,0.44973069429397583,0.9125683307647705
standard,4,32,DAA,0.9240451455116272,0.38485804200172424,0.779940128326416,0.9489981532096863
standard,4,32,ENT+DAA,0.93359375,0.38485804200172424,0.8289036750793457,0.9089252948760986
standard,4,40,ENT,0.8472222089767456,0.38485804200172424,0.61712247133255,0.9453551769256592
standard,4,40,DAA,0.9370659589767456,0.3852631449699402,0.8136646151542664,0.9544626474380493
standard,4,40,ENT+DAA,0.9431423544883728,0.38485804200172424,0.8471760749816895,0.9289617538452148
standard,4,48,ENT,0.8467881679534912,0.38485804200172424,0.6147540807723999,0.9562841653823853
standard,4,48,DAA,0.8628472089767456,0.38594022393226624,0.6425948739051819,0.9562841653823853
standard,4,48,ENT+DAA,0.9296875,0.38485804200172424,0.7866666913032532,0.9672130942344666
standard,4,56,ENT,0.8428819179534912,0.38485804200172424,0.6091015338897705,0.9508196711540222
standard,4,56,DAA,0.8598090410232544,0.38594022393226624,0.6426767706871033,0.9271402359008789
standard,4,56,ENT+DAA,0.9110243320465088,0.38485804200172424,0.7395543456077576,0.9672130942344666
standard,4,64,ENT,0.8511284589767456,0.38485804200172424,0.6313775777816772,0.9016393423080444
standard,4,64,DAA,0.8910590410232544,0.3878273069858551,0.7046703100204468,0.9344262480735779
standard,4,64,ENT+DAA,0.9205729365348816,0.3849929869174957,0.7675438523292542,0.9562841653823853
standard,4,72,ENT,0.8424479365348816,0.38485804200172424,0.6109785437583923,0.9326047301292419
standard,4,72,DAA,0.8185763955116272,0.3866197466850281,0.5832274556159973,0.8360655903816223
standard,4,72,ENT+DAA,0.9448784589767456,0.3921287953853607,0.8576270937919617,0.9216758012771606
standard,4,80,ENT,0.8450520634651184,0.38485804200172424,0.6153846383094788,0.9326047301292419
standard,4,80,DAA,0.9318576455116272,0.3918629586696625,0.8141025900840759,0.9253187775611877
standard,4,80,ENT+DAA,0.9578993320465088,0.3860759437084198,0.9007092118263245,0.9253187775611877
standard,4,88,ENT,0.8059895634651184,0.38485804200172424,0.5531250238418579,0.9672130942344666
standard,4,88,DAA,0.9375,0.3926908075809479,0.8303425908088684,0.9271402359008789
standard,4,88,ENT+DAA,0.8971354365348816,0.3921287953853607,0.7203390002250671,0.9289617538452148
standard,4,96,ENT,0.8090277910232544,0.38485804200172424,0.5585392117500305,0.9471766948699951
standard,4,96,DAA,0.94140625,0.3922691345214844,0.8438538312911987,0.9253187775611877
standard,4,96,ENT+DAA,0.9431423544883728,0.38839757442474365,0.8338658213615417,0.9508196711540222
standard,4,104,ENT,0.8741319179534912,0.38485804200172424,0.6692810654640198,0.9326047301292419
standard,4,104,DAA,0.8459201455116272,0.3875750005245209,0.6138497591018677,0.9526411890983582
standard,4,104,ENT+DAA,0.9197048544883728,0.38989683985710144,0.7645348906517029,0.9581056237220764
standard,4,112,ENT,0.7838541865348816,0.38485804200172424,0.5250245332717896,0.9744991064071655
standard,4,112,DAA,0.94921875,0.40595901012420654,0.9060150384902954,0.8779599070549011
standard,4,112,ENT+DAA,0.9019097089767456,0.40014633536338806,0.7221457958221436,0.9562841653823853
standard,4,120,ENT,0.7855902910232544,0.38485804200172424,0.5294747948646545,0.8998178243637085
standard,4,120,DAA,0.9309895634651184,0.3973846733570099,0.8571428656578064,0.8524590134620667
standard,4,120,ENT+DAA,0.9631076455116272,0.4022058844566345,0.9202898740768433,0.9253187775611877
standard,4,128,ENT,0.5095486044883728,0.38485804200172424,0.3205682635307312,0.9453551769256592
standard,4,128,DAA,0.8958333134651184,0.41781875491142273,0.9303621053695679,0.6083788871765137
standard,4,128,ENT+DAA,0.9587673544883728,0.40442803502082825,0.9157509207725525,0.9107468128204346
standard,4,136,ENT,0.8771701455116272,0.38485804200172424,0.6675062775611877,0.9653916358947754
standard,4,136,DAA,0.8949652910232544,0.41954249143600464,0.7623931765556335,0.812386155128479
standard,4,136,ENT+DAA,0.9657118320465088,0.40805673599243164,0.9400749206542969,0.9143897891044617
standard,4,144,ENT,0.8537326455116272,0.38485804200172424,0.6241217851638794,0.9708561301231384
standard,4,144,DAA,0.765625,0.4224473834037781,0.5075376629829407,0.5519125461578369
standard,4,144,ENT+DAA,0.9661458134651184,0.4050258696079254,0.9369202256202698,0.9198542833328247
standard,4,152,ENT,0.7677951455116272,0.38485804200172424,0.5072613954544067,0.8907103538513184
standard,4,152,DAA,0.9379340410232544,0.41947850584983826,0.896484375,0.8360655903816223
standard,4,152,ENT+DAA,0.9639756679534912,0.4072835445404053,0.9396226406097412,0.9071038365364075
standard,4,160,ENT,0.8446180820465088,0.38485804200172424,0.6091428399085999,0.9708561301231384
standard,4,160,DAA,0.8776041865348816,0.45535334944725037,0.9435216188430786,0.5173041820526123
standard,4,160,ENT+DAA,0.9631076455116272,0.41314202547073364,0.9142857193946838,0.9326047301292419
standard,4,168,ENT,0.8385416865348816,0.38485804200172424,0.6032671928405762,0.9417122006416321
standard,4,168,DAA,0.9149305820465088,0.400879442691803,0.7654135227203369,0.9271402359008789
standard,4,168,ENT+DAA,0.8233506679534912,0.3961039185523987,0.5760171413421631,0.9799635410308838
standard,4,176,ENT,0.8346354365348816,0.38485804200172424,0.5933333039283752,0.9726775884628296
standard,4,176,DAA,0.9153645634651184,0.41259005665779114,0.8020477890968323,0.8561019897460938
standard,4,176,ENT+DAA,0.9600694179534912,0.4541265666484833,0.9319470524787903,0.8979963660240173
standard,4,184,ENT,0.8463541865348816,0.38485804200172424,0.6254826188087463,0.8852459192276001
standard,4,184,DAA,0.9071180820465088,0.44748860597610474,0.9490616917610168,0.6448087692260742
standard,4,184,ENT+DAA,0.7777777910232544,0.39158347249031067,0.5177372694015503,0.9836065769195557
standard,4,192,ENT,0.8546006679534912,0.38485804200172424,0.6247086524963379,0.9763205647468567
standard,4,192,DAA,0.9175347089767456,0.42355695366859436,0.8293578028678894,0.8233151435852051
standard,4,192,ENT+DAA,0.93359375,0.47957369685173035,0.8333333134651184,0.9016393423080444
standard,4,200,ENT,0.55859375,0.38485804200172424,0.3416779339313507,0.9198542833328247
standard,4,200,DAA,0.9053819179534912,0.44720494747161865,0.9485095143318176,0.6375227570533752
standard,4,200,ENT+DAA,0.9361979365348816,0.4319808781147003,0.8160377144813538,0.9453551769256592
standard,4,208,ENT,0.7769097089767456,0.38485804200172424,0.5168756246566772,0.9763205647468567
standard,4,208,DAA,0.7834201455116272,0.4446280896663666,0.530339777469635,0.7959927320480347
standard,4,208,ENT+DAA,0.7660590410232544,0.443621426820755,0.5049019455909729,0.938069224357605
standard,4,216,ENT,0.3029513955116272,0.38485804200172424,0.2496447116136551,0.9599271416664124
standard,4,216,DAA,0.6927083134651184,0.4322606325149536,0.43347281217575073,0.943533718585968
standard,4,216,ENT+DAA,0.8689236044883728,0.4168885052204132,0.6493349671363831,0.9781420826911926
standard,4,224,ENT,0.7000868320465088,0.38485804200172424,0.4411276876926422,0.9690346121788025
standard,4,224,DAA,0.9331597089767456,0.4175572693347931,0.8275290131568909,0.9089252948760986
standard,4,224,ENT+DAA,0.90625,0.42656251788139343,0.7335203289985657,0.9526411890983582
standard,4,232,ENT,0.8394097089767456,0.38485804200172424,0.600223958492279,0.9763205647468567
standard,4,232,DAA,0.9361979365348816,0.4395161271095276,0.9085366129875183,0.8142076730728149
standard,4,232,ENT+DAA,0.7712673544883728,0.4885004758834839,0.5110220313072205,0.9289617538452148
standard,4,240,ENT,0.7786458134651184,0.38485804200172424,0.5188042521476746,0.9799635410308838
standard,4,240,DAA,0.9205729365348816,0.43078145384788513,0.8519230484962463,0.806921660900116
standard,4,240,ENT+DAA,0.9578993320465088,0.4885495901107788,0.910909116268158,0.9125683307647705
standard,4,248,ENT,0.8580729365348816,0.38485804200172424,0.6350364685058594,0.9508196711540222
standard,4,248,DAA,0.8515625,0.493339478969574,0.9442059993743896,0.40072858333587646
standard,4,248,ENT+DAA,0.94140625,0.4906860589981079,0.8791208863258362,0.874316930770874
standard,4,256,ENT,0.7973090410232544,0.38485804200172424,0.542443037033081,0.9544626474380493
standard,4,256,DAA,0.83203125,0.4783599078655243,0.5950704216957092,0.9234972596168518
standard,4,256,ENT+DAA,0.7717013955116272,0.39927271008491516,0.5108388066291809,0.9872495532035828
