Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT+DAA,0.8519965410232544,0.38429173827171326,0.640816330909729,0.8594890236854553
standard,4,24,ENT,0.8684895634651184,0.38429173827171326,0.6694329380989075,0.8832116723060608
standard,4,24,DAA,0.9305555820465088,0.38429173827171326,0.8277027010917664,0.8941605687141418
standard,4,24,ENT+DAA,0.9509548544883728,0.38429173827171326,0.8849557638168335,0.9124087691307068
standard,4,32,ENT,0.8745659589767456,0.38429173827171326,0.6670967936515808,0.9434306621551514
standard,4,32,DAA,0.8940972089767456,0.38429173827171326,0.7202898263931274,0.9069343209266663
standard,4,32,ENT+DAA,0.9544270634651184,0.38429173827171326,0.8649094104766846,0.9580292105674744
standard,4,40,ENT,0.8611111044883728,0.38429173827171326,0.6424999833106995,0.9379562139511108
standard,4,40,DAA,0.9275173544883728,0.38429173827171326,0.7856072187423706,0.956204354763031
standard,4,40,ENT+DAA,0.9435763955116272,0.38429173827171326,0.8370967507362366,0.9470803141593933
standard,4,48,ENT,0.8381076455116272,0.38429173827171326,0.6033057570457458,0.9324817657470703
standard,4,48,DAA,0.8910590410232544,0.38429173827171326,0.6931079030036926,0.9726277589797974
standard,4,48,ENT+DAA,0.9427083134651184,0.38429173827171326,0.831210196018219,0.9525547623634338
standard,4,56,ENT,0.8598090410232544,0.38429173827171326,0.6433120965957642,0.9215328693389893
standard,4,56,DAA,0.8585069179534912,0.38746440410614014,0.7655502557754517,0.5839415788650513
standard,4,56,ENT+DAA,0.9344618320465088,0.38429173827171326,0.8049154877662659,0.956204354763031
standard,4,64,ENT,0.88671875,0.38429173827171326,0.686121940612793,0.9653284549713135
standard,4,64,DAA,0.8671875,0.38523727655410767,0.6579634547233582,0.9197080135345459
standard,4,64,ENT+DAA,0.8667534589767456,0.3844265043735504,0.6474907994270325,0.9653284549713135
standard,4,72,ENT,0.8767361044883728,0.38429173827171326,0.6662468314170837,0.9653284549713135
standard,4,72,DAA,0.9201388955116272,0.3866855502128601,0.7774389982223511,0.930656909942627
standard,4,72,ENT+DAA,0.7994791865348816,0.38429173827171326,0.5444214940071106,0.9616788029670715
standard,4,80,ENT,0.8784722089767456,0.38429173827171326,0.6691918969154358,0.9671533107757568
standard,4,80,DAA,0.7569444179534912,0.39839181303977966,0.49438202381134033,0.9635036587715149
standard,4,80,ENT+DAA,0.9114583134651184,0.3928057849407196,0.7567164301872253,0.9251824617385864
standard,4,88,ENT,0.8763020634651184,0.38429173827171326,0.6645807027816772,0.9689781069755554
standard,4,88,DAA,0.890625,0.3893238604068756,0.7319748997688293,0.8521897792816162
standard,4,88,ENT+DAA,0.9561631679534912,0.3862994313240051,0.8900523781776428,0.930656909942627
standard,4,96,ENT,0.7934027910232544,0.38429173827171326,0.5390455722808838,0.9069343209266663
standard,4,96,DAA,0.9231770634651184,0.3922553062438965,0.823734700679779,0.8613138794898987
standard,4,96,ENT+DAA,0.9661458134651184,0.3975245952606201,0.9368029832839966,0.9197080135345459
standard,4,104,ENT,0.77734375,0.38429173827171326,0.5168431401252747,0.9799270033836365
standard,4,104,DAA,0.9505208134651184,0.4002937972545624,0.8833922147750854,0.9124087691307068
standard,4,104,ENT+DAA,0.9548611044883728,0.3908539116382599,0.8775510191917419,0.9416058659553528
standard,4,112,ENT,0.7977430820465088,0.38429173827171326,0.5414141416549683,0.9781022071838379
standard,4,112,DAA,0.9127604365348816,0.3946608901023865,0.7640791535377502,0.9160584211349487
standard,4,112,ENT+DAA,0.9470486044883728,0.4045943319797516,0.8480392098426819,0.9470803141593933
standard,4,120,ENT,0.7456597089767456,0.38429173827171326,0.48180076479911804,0.9178832173347473
standard,4,120,DAA,0.9097222089767456,0.40674155950546265,0.9207921028137207,0.6788321137428284
standard,4,120,ENT+DAA,0.9587673544883728,0.3995601236820221,0.9314285516738892,0.8923357725143433
standard,4,128,ENT,0.8667534589767456,0.38429173827171326,0.6546854972839355,0.930656909942627
standard,4,128,DAA,0.9175347089767456,0.40058907866477966,0.7609329223632812,0.9525547623634338
standard,4,128,ENT+DAA,0.9518229365348816,0.395652174949646,0.8735042810440063,0.9324817657470703
standard,4,136,ENT,0.8676215410232544,0.38429173827171326,0.6547770500183105,0.9379562139511108
standard,4,136,DAA,0.8689236044883728,0.39435598254203796,0.6564885377883911,0.9416058659553528
standard,4,136,ENT+DAA,0.9618055820465088,0.40643712878227234,0.9166666865348816,0.9233576655387878
standard,4,144,ENT,0.8697916865348816,0.38429173827171326,0.6614583134651184,0.9270073175430298
standard,4,144,DAA,0.8697916865348816,0.42019417881965637,0.7330827116966248,0.7116788029670715
standard,4,144,ENT+DAA,0.9618055820465088,0.43187254667282104,0.9406130313873291,0.8959854245185852
standard,4,152,ENT,0.8359375,0.38429173827171326,0.6036585569381714,0.9032846689224243
standard,4,152,DAA,0.8524305820465088,0.44517725706100464,0.7241379022598267,0.6131386756896973
standard,4,152,ENT+DAA,0.9396701455116272,0.38682252168655396,0.8282504081726074,0.9416058659553528
standard,4,160,ENT,0.8641493320465088,0.38429173827171326,0.6500638723373413,0.9288321137428284
standard,4,160,DAA,0.8810763955116272,0.4040104150772095,0.7101227045059204,0.8448905348777771
standard,4,160,ENT+DAA,0.88671875,0.4065525233745575,0.684684693813324,0.970802903175354
standard,4,168,ENT,0.8741319179534912,0.38429173827171326,0.6675324440002441,0.9379562139511108
standard,4,168,DAA,0.8676215410232544,0.4483044147491455,0.6849315166473389,0.8211678862571716
standard,4,168,ENT+DAA,0.9626736044883728,0.45120933651924133,0.951171875,0.8886861205101013
standard,4,176,ENT,0.8194444179534912,0.38429173827171326,0.573825478553772,0.9361313581466675
standard,4,176,DAA,0.8836805820465088,0.42125678062438965,0.7095808386802673,0.8649635314941406
standard,4,176,ENT+DAA,0.8932291865348816,0.39737993478775024,0.6976439952850342,0.9726277589797974
standard,4,184,ENT,0.8602430820465088,0.38429173827171326,0.6401985287666321,0.9416058659553528
standard,4,184,DAA,0.8819444179534912,0.4245985150337219,0.7116564512252808,0.8467153310775757
standard,4,184,ENT+DAA,0.9409722089767456,0.42334631085395813,0.8886792659759521,0.8594890236854553
standard,4,192,ENT,0.8728298544883728,0.38429173827171326,0.6645161509513855,0.9397810101509094
standard,4,192,DAA,0.9171006679534912,0.4492333233356476,0.9180327653884888,0.7153284549713135
standard,4,192,ENT+DAA,0.8563368320465088,0.402065634727478,0.6271981000900269,0.9762773513793945
standard,4,200,ENT,0.8346354365348816,0.38429173827171326,0.5952109694480896,0.9525547623634338
standard,4,200,DAA,0.9279513955116272,0.44737932085990906,0.9188596606254578,0.764598548412323
standard,4,200,ENT+DAA,0.9587673544883728,0.4382566511631012,0.9171270728111267,0.9087591171264648
standard,4,208,ENT,0.8723958134651184,0.38429173827171326,0.6624041199684143,0.94525545835495
standard,4,208,DAA,0.8619791865348816,0.4728546738624573,0.9563491940498352,0.4397810101509094
standard,4,208,ENT+DAA,0.9561631679534912,0.4725997745990753,0.9071038365364075,0.9087591171264648
standard,4,216,ENT,0.76953125,0.38429173827171326,0.5083251595497131,0.9470803141593933
standard,4,216,DAA,0.6662326455116272,0.4127708077430725,0.4144074320793152,0.9762773513793945
standard,4,216,ENT+DAA,0.6770833134651184,0.4064011573791504,0.4229559600353241,0.9817517995834351
standard,4,224,ENT,0.78515625,0.38429173827171326,0.527291476726532,0.9343065619468689
standard,4,224,DAA,0.9105902910232544,0.42007720470428467,0.762269914150238,0.9069343209266663
standard,4,224,ENT+DAA,0.9470486044883728,0.44553643465042114,0.8550000190734863,0.9361313581466675
standard,4,232,ENT,0.7829861044883728,0.38429173827171326,0.5243902206420898,0.9416058659553528
standard,4,232,DAA,0.7183159589767456,0.4382340908050537,0.4565030038356781,0.9671533107757568
standard,4,232,ENT+DAA,0.9483506679534912,0.4701264500617981,0.9333333373069763,0.8430656790733337
standard,4,240,ENT,0.7834201455116272,0.38429173827171326,0.5258711576461792,0.9087591171264648
standard,4,240,DAA,0.7261284589767456,0.41476404666900635,0.46381866931915283,0.970802903175354
standard,4,240,ENT+DAA,0.7821180820465088,0.4441717863082886,0.5227722525596619,0.9635036587715149
standard,4,248,ENT,0.7942708134651184,0.38429173827171326,0.5391120314598083,0.930656909942627
standard,4,248,DAA,0.9539930820465088,0.46437767148017883,0.9402390718460083,0.8613138794898987
standard,4,248,ENT+DAA,0.94921875,0.4551551043987274,0.9089183807373047,0.8740875720977783
standard,4,256,ENT,0.8142361044883728,0.38429173827171326,0.5643776655197144,0.959854006767273
standard,4,256,DAA,0.9275173544883728,0.482142835855484,0.9205297827720642,0.760948896408081
standard,4,256,ENT+DAA,0.9466145634651184,0.46854665875434875,0.9473684430122375,0.8211678862571716
