Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8611111044883728,0.3831579089164734,0.6591549515724182,0.8571428656578064
standard,4,16,ENT+DAA,0.8502604365348816,0.38372501730918884,0.6426553726196289,0.8318098783493042
standard,4,24,ENT,0.7439236044883728,0.3831579089164734,0.47876447439193726,0.9084249138832092
standard,4,24,DAA,0.8706597089767456,0.3831579089164734,0.664893627166748,0.9157509207725525
standard,4,24,ENT+DAA,0.9453125,0.3831579089164734,0.8723404407501221,0.901098906993866
standard,4,32,ENT,0.8702256679534912,0.3831579089164734,0.6577267050743103,0.9432234168052673
standard,4,32,DAA,0.8550347089767456,0.3831579089164734,0.6536231637001038,0.8260073065757751
standard,4,32,ENT+DAA,0.9548611044883728,0.3831579089164734,0.8797250986099243,0.9377289414405823
standard,4,40,ENT,0.9175347089767456,0.3831579089164734,0.7594752311706543,0.9542124271392822
standard,4,40,DAA,0.9084201455116272,0.3831579089164734,0.7382645606994629,0.9505494236946106
standard,4,40,ENT+DAA,0.9392361044883728,0.3831579089164734,0.8327868580818176,0.930402934551239
standard,4,48,ENT,0.8697916865348816,0.3831579089164734,0.6553030014038086,0.9505494236946106
standard,4,48,DAA,0.8528645634651184,0.3831579089164734,0.62889164686203,0.9249083995819092
standard,4,48,ENT+DAA,0.9574652910232544,0.3831579089164734,0.8745819330215454,0.9578754305839539
standard,4,56,ENT,0.7391493320465088,0.3831579089164734,0.47353222966194153,0.901098906993866
standard,4,56,DAA,0.8046875,0.38504934310913086,0.5509554147720337,0.9505494236946106
standard,4,56,ENT+DAA,0.9010416865348816,0.3835616409778595,0.7142857313156128,0.970695972442627
standard,4,64,ENT,0.7808159589767456,0.3831579089164734,0.521601676940918,0.906593382358551
standard,4,64,DAA,0.8368055820465088,0.38369640707969666,0.5983796119689941,0.946886420249939
standard,4,64,ENT+DAA,0.9544270634651184,0.3831579089164734,0.8656716346740723,0.9560439586639404
standard,4,72,ENT,0.8268229365348816,0.3831579089164734,0.5857642889022827,0.9194139242172241
standard,4,72,DAA,0.9114583134651184,0.3870967626571655,0.7463976740837097,0.9487179517745972
standard,4,72,ENT+DAA,0.9518229365348816,0.38369640707969666,0.8548123836517334,0.9597069621086121
standard,4,80,ENT,0.8758680820465088,0.3831579089164734,0.6625000238418579,0.970695972442627
standard,4,80,DAA,0.7586805820465088,0.3849136233329773,0.4945295453071594,0.8278388381004333
standard,4,80,ENT+DAA,0.9578993320465088,0.3861386179924011,0.881154477596283,0.9505494236946106
standard,4,88,ENT,0.8524305820465088,0.3831579089164734,0.6310432553291321,0.9084249138832092
standard,4,88,DAA,0.9149305820465088,0.38928571343421936,0.7521613836288452,0.9560439586639404
standard,4,88,ENT+DAA,0.9136284589767456,0.38572943210601807,0.7467994093894958,0.9615384340286255
standard,4,96,ENT,0.7552083134651184,0.3831579089164734,0.4909999966621399,0.8992673754692078
standard,4,96,DAA,0.8936631679534912,0.40193164348602295,0.8208954930305481,0.7051281929016113
standard,4,96,ENT+DAA,0.9596354365348816,0.38518521189689636,0.903743326663971,0.9285714030265808
standard,4,104,ENT,0.7973090410232544,0.3831579089164734,0.5414480566978455,0.9450549483299255
standard,4,104,DAA,0.9453125,0.3978102207183838,0.8710247278213501,0.9029303789138794
standard,4,104,ENT+DAA,0.9509548544883728,0.39883124828338623,0.883185863494873,0.9139193892478943
standard,4,112,ENT,0.8567708134651184,0.3831579089164734,0.6323529481887817,0.9450549483299255
standard,4,112,DAA,0.8072916865348816,0.39152300357818604,0.564393937587738,0.8186812996864319
standard,4,112,ENT+DAA,0.9088541865348816,0.4034048914909363,0.7427745461463928,0.9413919448852539
standard,4,120,ENT,0.8350694179534912,0.3831579089164734,0.5954023003578186,0.9487179517745972
standard,4,120,DAA,0.796875,0.39208632707595825,0.5444191098213196,0.8754578828811646
standard,4,120,ENT+DAA,0.9505208134651184,0.3929597735404968,0.8566721677780151,0.9506398439407349
standard,4,128,ENT,0.8489583134651184,0.3831579089164734,0.6195651888847351,0.9395604133605957
standard,4,128,DAA,0.8598090410232544,0.39096125960350037,0.6361416578292847,0.9542124271392822
standard,4,128,ENT+DAA,0.8654513955116272,0.3962264060974121,0.6421687006950378,0.976190447807312
standard,4,136,ENT,0.7973090410232544,0.3831579089164734,0.5411030054092407,0.9523809552192688
standard,4,136,DAA,0.9114583134651184,0.3959317207336426,0.78125,0.8699633479118347
standard,4,136,ENT+DAA,0.9565972089767456,0.40551623702049255,0.8792517185211182,0.946886420249939
standard,4,144,ENT,0.8315972089767456,0.3831579089164734,0.5871964693069458,0.9743589758872986
standard,4,144,DAA,0.9205729365348816,0.4056568741798401,0.8009950518608093,0.8846153616905212
standard,4,144,ENT+DAA,0.9544270634651184,0.4165390431880951,0.9436619877815247,0.8589743375778198
standard,4,152,ENT,0.8715277910232544,0.3831579089164734,0.65625,0.9615384340286255
standard,4,152,DAA,0.9097222089767456,0.40733811259269714,0.7507418394088745,0.9267399311065674
standard,4,152,ENT+DAA,0.9431423544883728,0.41516661643981934,0.8464106917381287,0.9285714030265808
standard,4,160,ENT,0.8541666865348816,0.3831579089164734,0.6283618807792664,0.9413919448852539
standard,4,160,DAA,0.8901909589767456,0.399707168340683,0.6945551037788391,0.9578754305839539
standard,4,160,ENT+DAA,0.9622395634651184,0.4124101400375366,0.9388145208358765,0.8992673754692078
standard,4,168,ENT,0.8567708134651184,0.3831579089164734,0.6310679316520691,0.9523809552192688
standard,4,168,DAA,0.9088541865348816,0.4430743455886841,0.9516128897666931,0.6483516693115234
standard,4,168,ENT+DAA,0.96484375,0.4081172049045563,0.9266055226325989,0.9249083995819092
standard,4,176,ENT,0.8485243320465088,0.3831579089164734,0.620858907699585,0.9267399311065674
standard,4,176,DAA,0.9071180820465088,0.4401136636734009,0.9438502788543701,0.6465201377868652
standard,4,176,ENT+DAA,0.9201388955116272,0.47043362259864807,0.8109965920448303,0.8644688725471497
standard,4,184,ENT,0.8511284589767456,0.3831579089164734,0.6184363961219788,0.970695972442627
standard,4,184,DAA,0.9292534589767456,0.44453540444374084,0.9505882263183594,0.7399267554283142
standard,4,184,ENT+DAA,0.9665798544883728,0.4210119843482971,0.9287019968032837,0.930402934551239
standard,4,192,ENT,0.7960069179534912,0.3831579089164734,0.5386179089546204,0.970695972442627
standard,4,192,DAA,0.9305555820465088,0.41548487544059753,0.8938775658607483,0.8021978139877319
standard,4,192,ENT+DAA,0.6189236044883728,0.41074132919311523,0.3826025426387787,0.9908424615859985
standard,4,200,ENT,0.7821180820465088,0.3831579089164734,0.5216962695121765,0.9688644409179688
standard,4,200,DAA,0.9032118320465088,0.4933638274669647,0.9523809552192688,0.622710645198822
standard,4,200,ENT+DAA,0.9578993320465088,0.4520433843135834,0.8877374529838562,0.9413919448852539
standard,4,208,ENT,0.5477430820465088,0.3831579089164734,0.33662715554237366,0.9358974099159241
standard,4,208,DAA,0.7243923544883728,0.4055059552192688,0.46173688769340515,0.9835164546966553
standard,4,208,ENT+DAA,0.9509548544883728,0.44590163230895996,0.9205426573753357,0.868372917175293
standard,4,216,ENT,0.8407118320465088,0.3831579089164734,0.6077015399932861,0.9249083995819092
standard,4,216,DAA,0.8498263955116272,0.4672488868236542,0.6992031931877136,0.6428571343421936
standard,4,216,ENT+DAA,0.9618055820465088,0.45469799637794495,0.9103942513465881,0.930402934551239
standard,4,224,ENT,0.8784722089767456,0.3831579089164734,0.6807065010070801,0.9175823926925659
standard,4,224,DAA,0.8619791865348816,0.44848987460136414,0.6574585437774658,0.8717948794364929
standard,4,224,ENT+DAA,0.9535590410232544,0.4729021191596985,0.9295498728752136,0.8699633479118347
standard,4,232,ENT,0.8151041865348816,0.3831579089164734,0.563829779624939,0.970695972442627
standard,4,232,DAA,0.8684895634651184,0.4682926833629608,0.7245841026306152,0.7179487347602844
standard,4,232,ENT+DAA,0.9444444179534912,0.46571794152259827,0.9446808695793152,0.8131868243217468
standard,4,240,ENT,0.6644965410232544,0.3831579089164734,0.41013461351394653,0.9487179517745972
standard,4,240,DAA,0.8585069179534912,0.4543057978153229,0.6527777910232544,0.860805869102478
standard,4,240,ENT+DAA,0.9500868320465088,0.4672166705131531,0.9233791828155518,0.860805869102478
standard,4,248,ENT,0.84375,0.3831579089164734,0.6123188138008118,0.9285714030265808
standard,4,248,DAA,0.8138020634651184,0.41622036695480347,0.5620360374450684,0.970695972442627
standard,4,248,ENT+DAA,0.9665798544883728,0.46926403045654297,0.921005368232727,0.9395604133605957
standard,4,256,ENT,0.6280381679534912,0.3831579089164734,0.38641345500946045,0.9688644409179688
standard,4,256,DAA,0.90625,0.47248905897140503,0.9274611473083496,0.6556776762008667
standard,4,256,ENT+DAA,0.9539930820465088,0.47259974479675293,0.9489796161651611,0.8516483306884766
