Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT+DAA,0.8389756679534912,0.38485804200172424,0.6177248954772949,0.8506374955177307
standard,4,24,ENT,0.7651909589767456,0.38485804200172424,0.50390625,0.9398906826972961
standard,4,24,DAA,0.8815104365348816,0.38485804200172424,0.73549485206604,0.7850637435913086
standard,4,24,ENT+DAA,0.9483506679534912,0.38485804200172424,0.8853046298027039,0.8998178243637085
standard,4,32,ENT,0.83203125,0.38485804200172424,0.5924657583236694,0.9453551769256592
standard,4,32,DAA,0.9249131679534912,0.38485804200172424,0.790123462677002,0.9326047301292419
standard,4,32,ENT+DAA,0.9609375,0.38485804200172424,0.892307698726654,0.9508196711540222
standard,4,40,ENT,0.8359375,0.38485804200172424,0.5995343327522278,0.938069224357605
standard,4,40,DAA,0.8884548544883728,0.38485804200172424,0.6978319883346558,0.938069224357605
standard,4,40,ENT+DAA,0.8940972089767456,0.38485804200172424,0.7103448510169983,0.938069224357605
standard,4,48,ENT,0.7921006679534912,0.38485804200172424,0.5363825559616089,0.9398906826972961
standard,4,48,DAA,0.85546875,0.38485804200172424,0.6301204562187195,0.9526411890983582
standard,4,48,ENT+DAA,0.9270833134651184,0.38485804200172424,0.7797356843948364,0.9672130942344666
standard,4,56,ENT,0.8802083134651184,0.38485804200172424,0.6827309131622314,0.9289617538452148
standard,4,56,DAA,0.8754340410232544,0.38716503977775574,0.6705729365348816,0.938069224357605
standard,4,56,ENT+DAA,0.9210069179534912,0.38485804200172424,0.7801526784896851,0.9307832717895508
standard,4,64,ENT,0.8355034589767456,0.38485804200172424,0.6019184589385986,0.9143897891044617
standard,4,64,DAA,0.8684895634651184,0.38485804200172424,0.7120689749717712,0.7522768378257751
standard,4,64,ENT+DAA,0.9249131679534912,0.38485804200172424,0.782282292842865,0.9489981532096863
standard,4,72,ENT,0.9097222089767456,0.38485804200172424,0.7358229756355286,0.9690346121788025
standard,4,72,DAA,0.9348958134651184,0.3889479339122772,0.8222939968109131,0.9271402359008789
standard,4,72,ENT+DAA,0.8988715410232544,0.38948115706443787,0.7140921354293823,0.9599271416664124
standard,4,80,ENT,0.8511284589767456,0.38485804200172424,0.6317135691642761,0.8998178243637085
standard,4,80,DAA,0.9249131679534912,0.38916605710983276,0.7839879393577576,0.9453551769256592
standard,4,80,ENT+DAA,0.8806423544883728,0.38566911220550537,0.6738578677177429,0.9672130942344666
standard,4,88,ENT,0.8559027910232544,0.38485804200172424,0.6334563493728638,0.938069224357605
standard,4,88,DAA,0.9388020634651184,0.4028085470199585,0.8938223719596863,0.8433515429496765
standard,4,88,ENT+DAA,0.9496527910232544,0.3874160647392273,0.8543371558189392,0.9508196711540222
standard,4,96,ENT,0.4839409589767456,0.38485804200172424,0.3099762499332428,0.9508196711540222
standard,4,96,DAA,0.9401041865348816,0.3981042504310608,0.9005848169326782,0.8415300250053406
standard,4,96,ENT+DAA,0.9500868320465088,0.39927008748054504,0.8767361044883728,0.9198542833328247
standard,4,104,ENT,0.8142361044883728,0.38485804200172424,0.5640211701393127,0.9708561301231384
standard,4,104,DAA,0.9166666865348816,0.41287878155708313,0.9301204681396484,0.7030965685844421
standard,4,104,ENT+DAA,0.95703125,0.3965141475200653,0.9032257795333862,0.9180327653884888
standard,4,112,ENT,0.8702256679534912,0.38485804200172424,0.6619170904159546,0.9307832717895508
standard,4,112,DAA,0.9453125,0.41416066884994507,0.8770053386688232,0.8961748480796814
standard,4,112,ENT+DAA,0.9587673544883728,0.3946705162525177,0.8968531489372253,0.9344262480735779
standard,4,120,ENT,0.8424479365348816,0.38485804200172424,0.6059225797653198,0.9690346121788025
standard,4,120,DAA,0.9470486044883728,0.40161827206611633,0.8819320201873779,0.8979963660240173
standard,4,120,ENT+DAA,0.8936631679534912,0.40161529183387756,0.708791196346283,0.9398906826972961
standard,4,128,ENT,0.8233506679534912,0.38485804200172424,0.5797752737998962,0.9398906826972961
standard,4,128,DAA,0.9053819179534912,0.403554230928421,0.8093457818031311,0.7887067198753357
standard,4,128,ENT+DAA,0.9622395634651184,0.4068426787853241,0.9230769276618958,0.9180327653884888
standard,4,136,ENT,0.8177083134651184,0.38485804200172424,0.5689839720726013,0.9690346121788025
standard,4,136,DAA,0.8997395634651184,0.42015504837036133,0.9416666626930237,0.6174863576889038
standard,4,136,ENT+DAA,0.7625868320465088,0.43579456210136414,0.5009434223175049,0.9672130942344666
standard,4,144,ENT,0.7894965410232544,0.38485804200172424,0.5334029197692871,0.9307832717895508
standard,4,144,DAA,0.9344618320465088,0.4166986048221588,0.9163179993629456,0.7978141903877258
standard,4,144,ENT+DAA,0.9565972089767456,0.4069940149784088,0.9243856072425842,0.8907103538513184
standard,4,152,ENT,0.85546875,0.38485804200172424,0.6301204562187195,0.9526411890983582
standard,4,152,DAA,0.87109375,0.3989788293838501,0.6671087741851807,0.9162113070487976
standard,4,152,ENT+DAA,0.9618055820465088,0.44245627522468567,0.939047634601593,0.8979963660240173
standard,4,160,ENT,0.8012152910232544,0.38485804200172424,0.5515288710594177,0.8870673775672913
standard,4,160,DAA,0.9184027910232544,0.4056568741798401,0.8194690346717834,0.8433515429496765
standard,4,160,ENT+DAA,0.9578993320465088,0.40686824917793274,0.8896551728248596,0.9398906826972961
standard,4,168,ENT,0.6584201455116272,0.38485804200172424,0.40860214829444885,0.9690346121788025
standard,4,168,DAA,0.9053819179534912,0.4330143332481384,0.9211195707321167,0.6593806743621826
standard,4,168,ENT+DAA,0.9583333134651184,0.4299802780151367,0.9125683307647705,0.9125683307647705
standard,4,176,ENT,0.8194444179534912,0.38485804200172424,0.5736433863639832,0.943533718585968
standard,4,176,DAA,0.9314236044883728,0.41068074107170105,0.8098256587982178,0.9307832717895508
standard,4,176,ENT+DAA,0.9227430820465088,0.5790944695472717,0.9535452127456665,0.7103825211524963
standard,4,184,ENT,0.8511284589767456,0.38485804200172424,0.625,0.938069224357605
standard,4,184,DAA,0.7556423544883728,0.4032377004623413,0.4934456944465637,0.9599271416664124
standard,4,184,ENT+DAA,0.9405381679534912,0.45919662714004517,0.9537444710731506,0.7887067198753357
standard,4,192,ENT,0.87109375,0.38485804200172424,0.6547911763191223,0.9708561301231384
standard,4,192,DAA,0.9461805820465088,0.42466822266578674,0.8842676281929016,0.8907103538513184
standard,4,192,ENT+DAA,0.9470486044883728,0.44672971963882446,0.8805704116821289,0.8998178243637085
standard,4,200,ENT,0.8068576455116272,0.38485804200172424,0.5555555820465088,0.9471766948699951
standard,4,200,DAA,0.9314236044883728,0.4335329234600067,0.9204301238059998,0.7795992493629456
standard,4,200,ENT+DAA,0.9327256679534912,0.45382368564605713,0.9004064798355103,0.806921660900116
standard,4,208,ENT,0.7999131679534912,0.38485804200172424,0.547722339630127,0.9198542833328247
standard,4,208,DAA,0.7369791865348816,0.4264358580112457,0.47303688526153564,0.9107468128204346
standard,4,208,ENT+DAA,0.9470486044883728,0.4584212899208069,0.9005628228187561,0.874316930770874
standard,4,216,ENT,0.8237847089767456,0.38485804200172424,0.5772972702980042,0.9726775884628296
standard,4,216,DAA,0.9401041865348816,0.43095237016677856,0.8841121792793274,0.8615664839744568
standard,4,216,ENT+DAA,0.8285590410232544,0.41368818283081055,0.5867117047309875,0.9489981532096863
standard,4,224,ENT,0.8172743320465088,0.38485804200172424,0.572892963886261,0.9162113070487976
standard,4,224,DAA,0.8567708134651184,0.42890992760658264,0.6493861079216003,0.8670309782028198
standard,4,224,ENT+DAA,0.8528645634651184,0.4451718330383301,0.6241135001182556,0.9617486596107483
standard,4,232,ENT,0.8719618320465088,0.38485804200172424,0.6571782231330872,0.9672130942344666
standard,4,232,DAA,0.8962673544883728,0.46854662895202637,0.8994845151901245,0.6357012987136841
standard,4,232,ENT+DAA,0.9283854365348816,0.49222323298454285,0.9571428298950195,0.7322404384613037
standard,4,240,ENT,0.6184895634651184,0.38485804200172424,0.37593984603881836,0.9107468128204346
standard,4,240,DAA,0.9027777910232544,0.5082978010177612,0.931034505367279,0.6393442749977112
standard,4,240,ENT+DAA,0.8459201455116272,0.5427975058555603,0.6200494766235352,0.9125683307647705
standard,4,248,ENT,0.7552083134651184,0.38485804200172424,0.4926542639732361,0.9162113070487976
standard,4,248,DAA,0.8168402910232544,0.414133757352829,0.5683530569076538,0.9617486596107483
standard,4,248,ENT+DAA,0.9544270634651184,0.48729580640792847,0.9352940917015076,0.868852436542511
standard,4,256,ENT,0.8046875,0.38485804200172424,0.5510835647583008,0.9726775884628296
standard,4,256,DAA,0.9040798544883728,0.43481749296188354,0.8306451439857483,0.750455379486084
standard,4,256,ENT+DAA,0.8624131679534912,0.46147263050079346,0.6589041352272034,0.87613844871521
