Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8927083611488342,0.7291080355644226,0.947526216506958,0.8606445789337158
standard,4,16,ENT+DAA,0.827343761920929,0.7291080355644226,0.8649289011955261,0.8284158110618591
standard,4,24,ENT,0.719531238079071,0.7291080355644226,0.7820641398429871,0.7085791826248169
standard,4,24,DAA,0.7106770873069763,0.7291080355644226,0.7817337512969971,0.6876986026763916
standard,4,24,ENT+DAA,0.9302083253860474,0.7291080355644226,0.9518916606903076,0.9251021146774292
standard,4,32,ENT,0.7502604126930237,0.7291080355644226,0.8160569071769714,0.7290058732032776
standard,4,32,DAA,0.9546874761581421,0.7291080355644226,0.9716411232948303,0.948706328868866
standard,4,32,ENT+DAA,0.9190104007720947,0.7291080355644226,0.9592233300209045,0.8969587087631226
standard,4,40,ENT,0.9669271111488342,0.7294701337814331,0.9818941354751587,0.9600544571876526
standard,4,40,DAA,0.7877604365348816,0.7291080355644226,0.8679745197296143,0.7430776357650757
standard,4,40,ENT+DAA,0.8658854365348816,0.7291080355644226,0.8943925499916077,0.8688152432441711
standard,4,48,ENT,0.9390624761581421,0.7291080355644226,0.9663666486740112,0.926010012626648
standard,4,48,DAA,0.9588541388511658,0.7291080355644226,0.9825389385223389,0.9450749158859253
standard,4,48,ENT+DAA,0.8890625238418579,0.7291080355644226,0.9111522436141968,0.8937811851501465
standard,4,56,ENT,0.8013020753860474,0.7291080355644226,0.9290822148323059,0.7076713442802429
standard,4,56,DAA,0.8075520992279053,0.7291080355644226,0.8780992031097412,0.7716749906539917
standard,4,56,ENT+DAA,0.9635416865348816,0.7291080355644226,0.9777674674987793,0.9582387804985046
standard,4,64,ENT,0.9520833492279053,0.7291080355644226,0.9723911881446838,0.9432591795921326
standard,4,64,DAA,0.9666666388511658,0.7292287349700928,0.982333779335022,0.9591466188430786
standard,4,64,ENT+DAA,0.8838541507720947,0.7291080355644226,0.8868339657783508,0.9142078757286072
standard,4,72,ENT,0.9552083611488342,0.7291080355644226,0.975644052028656,0.9455288052558899
standard,4,72,DAA,0.8013020753860474,0.7294701337814331,0.8550295829772949,0.7871084809303284
standard,4,72,ENT+DAA,0.9033854007720947,0.7291080355644226,0.9126126170158386,0.9196550250053406
standard,4,80,ENT,0.7401041388511658,0.7291080355644226,0.8767979741096497,0.6364049315452576
standard,4,80,DAA,0.8036458492279053,0.7291080355644226,0.7924908995628357,0.8910576701164246
standard,4,80,ENT+DAA,0.9575520753860474,0.7291080355644226,0.9735376238822937,0.9518837928771973
standard,4,88,ENT,0.957812488079071,0.7291080355644226,0.9811409711837769,0.9446209669113159
standard,4,88,DAA,0.9153645634651184,0.7295909523963928,0.9795709848403931,0.8706309795379639
standard,4,88,ENT+DAA,0.9575520753860474,0.7301955819129944,0.9871060252189636,0.9382659792900085
standard,4,96,ENT,0.5580729246139526,0.7291080355644226,0.8033573031425476,0.3041307330131531
standard,4,96,DAA,0.8049479126930237,0.7294701337814331,0.7962509989738464,0.8869723081588745
standard,4,96,ENT+DAA,0.9614583253860474,0.7293494939804077,0.9781293869018555,0.9541534185409546
standard,4,104,ENT,0.9453125,0.7291080355644226,0.9811685085296631,0.9223785996437073
standard,4,104,DAA,0.7934895753860474,0.7340248227119446,0.8288246393203735,0.8066273331642151
standard,4,104,ENT+DAA,0.9643229246139526,0.7292287349700928,0.9769159555435181,0.960508406162262
standard,4,112,ENT,0.9388020634651184,0.7292287349700928,0.9785992503166199,0.9133000373840332
standard,4,112,DAA,0.8148437738418579,0.7324130535125732,0.845370352268219,0.8288697004318237
standard,4,112,ENT+DAA,0.8934895992279053,0.7344481348991394,0.9026032090187073,0.9128461480140686
standard,4,120,ENT,0.8494791388511658,0.7291080355644226,0.8290805816650391,0.9291874766349792
standard,4,120,DAA,0.9106770753860474,0.7297118306159973,0.9725610017776489,0.8688152432441711
standard,4,120,ENT+DAA,0.9489583373069763,0.7293494939804077,0.9502018690109253,0.9614162445068359
standard,4,128,ENT,0.8619791865348816,0.7291080355644226,0.9866201281547546,0.769859254360199
standard,4,128,DAA,0.8138020634651184,0.7380632162094116,0.8792048692703247,0.7830231785774231
standard,4,128,ENT+DAA,0.9393228888511658,0.729501485824585,0.9607109427452087,0.9323649406433105
standard,4,136,ENT,0.890625,0.7301955819129944,0.9917263984680176,0.8161597847938538
standard,4,136,DAA,0.78125,0.7293494939804077,0.7862242460250854,0.8497503399848938
standard,4,136,ENT+DAA,0.9463541507720947,0.733055830001831,0.9761564135551453,0.9291874766349792
standard,4,144,ENT,0.8864583373069763,0.7291080355644226,0.9846407175064087,0.8147979974746704
standard,4,144,DAA,0.7677083611488342,0.7324458956718445,0.7727839946746826,0.8429414629936218
standard,4,144,ENT+DAA,0.8736979365348816,0.7349055409431458,0.8526272773742676,0.942805290222168
standard,4,152,ENT,0.7093750238418579,0.7291080355644226,0.8787456154823303,0.5724012851715088
standard,4,152,DAA,0.766406238079071,0.7314723134040833,0.8660314083099365,0.7013164162635803
standard,4,152,ENT+DAA,0.8638020753860474,0.7302271723747253,0.8320158123970032,0.9555152058601379
standard,4,160,ENT,0.551562488079071,0.7291080355644226,0.8017565608024597,0.29005900025367737
standard,4,160,DAA,0.7526041865348816,0.743041455745697,0.7741794586181641,0.8029959201812744
standard,4,160,ENT+DAA,0.8486979007720947,0.7561787962913513,0.8861904740333557,0.8447571396827698
standard,4,168,ENT,0.8966146111488342,0.7308011651039124,0.9844420552253723,0.8329550623893738
standard,4,168,DAA,0.7408854365348816,0.7684623599052429,0.9926590323448181,0.5524284839630127
standard,4,168,ENT+DAA,0.7953125238418579,0.7409036755561829,0.8916528224945068,0.7321833968162537
standard,4,176,ENT,0.8343750238418579,0.7291080355644226,0.9360044598579407,0.7635043263435364
standard,4,176,DAA,0.8018229007720947,0.7483716011047363,0.9078054428100586,0.728551983833313
standard,4,176,ENT+DAA,0.8369791507720947,0.7310757040977478,0.7889336943626404,0.977303683757782
standard,4,184,ENT,0.9463541507720947,0.7291080355644226,0.9599263072013855,0.9459827542304993
standard,4,184,DAA,0.707812488079071,0.7542240023612976,0.9728783965110779,0.5047662258148193
standard,4,184,ENT+DAA,0.9325520992279053,0.7458319067955017,0.9677729606628418,0.9128856658935547
standard,4,192,ENT,0.8606770634651184,0.7291080355644226,0.9860140085220337,0.768043577671051
standard,4,192,DAA,0.8255208134651184,0.7464668154716492,0.901098906993866,0.7816613912582397
standard,4,192,ENT+DAA,0.8356770873069763,0.7422470450401306,0.7997711896896362,0.9518837928771973
standard,4,200,ENT,0.874218761920929,0.7291080355644226,0.9788418412208557,0.7980027198791504
standard,4,200,DAA,0.7442708611488342,0.7673513293266296,0.8784872889518738,0.6432138085365295
standard,4,200,ENT+DAA,0.803906261920929,0.7332667112350464,0.7524373531341553,0.9809350967407227
standard,4,208,ENT,0.7942708134651184,0.7291080355644226,0.8595420122146606,0.7666817903518677
standard,4,208,DAA,0.7286458611488342,0.7590086460113525,0.9303187727928162,0.5696777105331421
standard,4,208,ENT+DAA,0.8791666626930237,0.7554404139518738,0.8527383208274841,0.9541534185409546
standard,4,216,ENT,0.7828124761581421,0.7291080355644226,0.8400397300720215,0.7675896286964417
standard,4,216,DAA,0.7739583253860474,0.7772925496101379,0.8812107443809509,0.7004085183143616
standard,4,216,ENT+DAA,0.8768228888511658,0.7890341281890869,0.8758141398429871,0.9151542782783508
standard,4,224,ENT,0.733593761920929,0.7291080355644226,0.7664859890937805,0.7703132033348083
standard,4,224,DAA,0.7091146111488342,0.7608346939086914,0.9754816293716431,0.5056740641593933
standard,4,224,ENT+DAA,0.9161458611488342,0.7696937322616577,0.9434229135513306,0.9083068370819092
standard,4,232,ENT,0.7528645992279053,0.7291080355644226,0.7063857913017273,0.9741262197494507
standard,4,232,DAA,0.8059895634651184,0.7466712594032288,0.8432941436767578,0.8130671381950378
standard,4,232,ENT+DAA,0.8419271111488342,0.7365772128105164,0.7946824431419373,0.9768497347831726
standard,4,240,ENT,0.731249988079071,0.7291080355644226,0.8594229817390442,0.6354970335960388
standard,4,240,DAA,0.7947916388511658,0.7412161827087402,0.7636973261833191,0.9300953149795532
standard,4,240,ENT+DAA,0.8020833134651184,0.7391820549964905,0.9042016863822937,0.7326372861862183
standard,4,248,ENT,0.7645833492279053,0.7291080355644226,0.8106169104576111,0.7694053649902344
standard,4,248,DAA,0.7684895992279053,0.7461264133453369,0.7348105907440186,0.9332728385925293
standard,4,248,ENT+DAA,0.79296875,0.7664154767990112,0.9069364070892334,0.7122105956077576
standard,4,256,ENT,0.7856770753860474,0.7291080355644226,0.8412463068962097,0.7721289396286011
standard,4,256,DAA,0.8580729365348816,0.7491431832313538,0.8684444427490234,0.8869723081588745
standard,4,256,ENT+DAA,0.905468761920929,0.7663158178329468,0.9786680340766907,0.8538357019424438
