Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,24,DAA,0.7588541507720947,0.729528546333313,0.8854731917381287,0.6662131547927856
standard,4,24,ENT+DAA,0.8591145873069763,0.729528546333313,0.8988494873046875,0.8503401279449463
standard,4,32,ENT,0.5536458492279053,0.729528546333313,0.8423988819122314,0.2739228904247284
standard,4,32,DAA,0.8520833253860474,0.729528546333313,0.9182422161102295,0.8149659633636475
standard,4,32,ENT+DAA,0.8921874761581421,0.729528546333313,0.9132441282272339,0.8975056409835815
standard,4,40,ENT,0.8018229007720947,0.729528546333313,0.9424019455909729,0.6975056529045105
standard,4,40,DAA,0.7658854126930237,0.729528546333313,0.8706015944480896,0.6956915855407715
standard,4,40,ENT+DAA,0.8361979126930237,0.729528546333313,0.85463547706604,0.8612244725227356
standard,4,48,ENT,0.7502604126930237,0.729528546333313,0.8647540807723999,0.6698412895202637
standard,4,48,DAA,0.7515624761581421,0.729528546333313,0.8873065114021301,0.6498866081237793
standard,4,48,ENT+DAA,0.9515625238418579,0.7296492457389832,0.98603755235672,0.9287981986999512
standard,4,56,ENT,0.9437500238418579,0.729528546333313,0.9602035880088806,0.9410430788993835
standard,4,56,DAA,0.8067708611488342,0.729528546333313,0.8426229357719421,0.8158730268478394
standard,4,56,ENT+DAA,0.940625011920929,0.729528546333313,0.980087399482727,0.915192723274231
standard,4,64,ENT,0.8690103888511658,0.729528546333313,0.9478947520256042,0.8167800307273865
standard,4,64,DAA,0.78515625,0.729528546333313,0.8863381743431091,0.717913806438446
standard,4,64,ENT+DAA,0.957812488079071,0.7300115823745728,0.9789029359817505,0.9469387531280518
standard,4,72,ENT,0.9536458253860474,0.729528546333313,0.9716147184371948,0.9469387531280518
standard,4,72,DAA,0.8294270634651184,0.729528546333313,0.8938007950782776,0.797732412815094
standard,4,72,ENT+DAA,0.8973958492279053,0.729528546333313,0.8831993341445923,0.9464852809906006
standard,4,80,ENT,0.6447916626930237,0.729528546333313,0.8207474946975708,0.4879818558692932
standard,4,80,DAA,0.765625,0.729528546333313,0.938213586807251,0.633560061454773
standard,4,80,ENT+DAA,0.9554687738418579,0.729528546333313,0.9806238412857056,0.9410430788993835
standard,4,88,ENT,0.9526041746139526,0.729528546333313,0.9711225032806396,0.9455782175064087
standard,4,88,DAA,0.7981770634651184,0.7296492457389832,0.8444123268127441,0.7950113415718079
standard,4,88,ENT+DAA,0.9476562738418579,0.729890763759613,0.9868804812431335,0.921088457107544
standard,4,96,ENT,0.7916666865348816,0.729528546333313,0.8575063347816467,0.7641723155975342
standard,4,96,DAA,0.7953125238418579,0.7303743362426758,0.8048990368843079,0.8494331240653992
standard,4,96,ENT+DAA,0.9039062261581421,0.7314968109130859,0.9069148898124695,0.9278911352157593
standard,4,104,ENT,0.821093738079071,0.729738712310791,0.9170785546302795,0.7570263147354126
standard,4,104,DAA,0.7497395873069763,0.7341223359107971,0.912466824054718,0.6240362524986267
standard,4,104,ENT+DAA,0.8518229126930237,0.735785961151123,0.9065606594085693,0.8272109031677246
standard,4,112,ENT,0.65625,0.729528546333313,0.8285077810287476,0.5061224699020386
standard,4,112,DAA,0.8614583611488342,0.7302849292755127,0.9261334538459778,0.8244897723197937
standard,4,112,ENT+DAA,0.9614583253860474,0.730495274066925,0.9785947203636169,0.9537414908409119
standard,4,120,ENT,0.8096354007720947,0.729528546333313,0.8101851940155029,0.8730158805847168
standard,4,120,DAA,0.8036458492279053,0.7347347736358643,0.8953678607940674,0.7451246976852417
standard,4,120,ENT+DAA,0.942187488079071,0.7303426265716553,0.9464446306228638,0.953309178352356
standard,4,128,ENT,0.706250011920929,0.729528546333313,0.842775285243988,0.6004534959793091
standard,4,128,DAA,0.852343738079071,0.7443519234657288,0.9178571701049805,0.8158730268478394
standard,4,128,ENT+DAA,0.8778645992279053,0.7364016771316528,0.8483145833015442,0.958730161190033
standard,4,136,ENT,0.9429687261581421,0.7321932911872864,0.97878497838974,0.920634925365448
standard,4,136,DAA,0.8734375238418579,0.7345781922340393,0.8969976902008057,0.880725622177124
standard,4,136,ENT+DAA,0.8226562738418579,0.7306162714958191,0.7758870124816895,0.9718821048736572
standard,4,144,ENT,0.7908853888511658,0.729528546333313,0.806381106376648,0.8367347121238708
standard,4,144,DAA,0.7895833253860474,0.7350684404373169,0.8318289518356323,0.7941043376922607
standard,4,144,ENT+DAA,0.9091145992279053,0.740715742111206,0.8945578336715698,0.9541950225830078
standard,4,152,ENT,0.7632812261581421,0.729528546333313,0.8079847693443298,0.7709750533103943
standard,4,152,DAA,0.778124988079071,0.7296492457389832,0.7357964515686035,0.9573696255683899
standard,4,152,ENT+DAA,0.8864583373069763,0.7530949115753174,0.884064257144928,0.9233559966087341
standard,4,160,ENT,0.6713541746139526,0.729528546333313,0.811632513999939,0.5569161176681519
standard,4,160,DAA,0.7463541626930237,0.7388598918914795,0.7540239095687866,0.8285714387893677
standard,4,160,ENT+DAA,0.8096354007720947,0.7408032417297363,0.9617794752120972,0.6961451172828674
standard,4,168,ENT,0.7651041746139526,0.729528546333313,0.8182706236839294,0.759637176990509
standard,4,168,DAA,0.7744791507720947,0.7327786684036255,0.7674790024757385,0.8712018132209778
standard,4,168,ENT+DAA,0.8934895992279053,0.7402158975601196,0.8686370849609375,0.9596371650695801
standard,4,176,ENT,0.5549479126930237,0.729528546333313,0.832439661026001,0.281632661819458
standard,4,176,DAA,0.7283853888511658,0.7329564094543457,0.7021572589874268,0.915192723274231
standard,4,176,ENT+DAA,0.9364583492279053,0.7396200895309448,0.9571095705032349,0.9310657382011414
standard,4,184,ENT,0.7760416865348816,0.729528546333313,0.8405063152313232,0.7528344392776489
standard,4,184,DAA,0.8515625,0.7445651888847351,0.9057071805000305,0.8276643753051758
standard,4,184,ENT+DAA,0.9346354007720947,0.7625523805618286,0.9761208295822144,0.9083900451660156
standard,4,192,ENT,0.6479166746139526,0.729528546333313,0.8066139221191406,0.5088435411453247
standard,4,192,DAA,0.832812488079071,0.7364548444747925,0.8170385360717773,0.9133786559104919
standard,4,192,ENT+DAA,0.9432291388511658,0.7557699084281921,0.9597408771514893,0.9405895471572876
standard,4,200,ENT,0.6471354365348816,0.729528546333313,0.8097667694091797,0.5038548707962036
standard,4,200,DAA,0.7661458253860474,0.7336549758911133,0.7321491837501526,0.9346938729286194
standard,4,200,ENT+DAA,0.858593761920929,0.7533183693885803,0.9134328365325928,0.8326530456542969
standard,4,208,ENT,0.735156238079071,0.729528546333313,0.7727272510528564,0.7632653117179871
standard,4,208,DAA,0.8020833134651184,0.7378673553466797,0.7792810201644897,0.9142857193946838
standard,4,208,ENT+DAA,0.8072916865348816,0.7431694269180298,0.9474648833274841,0.7034013867378235
standard,4,216,ENT,0.9440104365348816,0.729528546333313,0.9341186881065369,0.9709750413894653
standard,4,216,DAA,0.8190104365348816,0.7447026968002319,0.8257118463516235,0.8680272102355957
standard,4,216,ENT+DAA,0.8374999761581421,0.7808592319488525,0.9279913306236267,0.7773242592811584
standard,4,224,ENT,0.948437511920929,0.7296492457389832,0.9555152058601379,0.9546485543251038
standard,4,224,DAA,0.7356770634651184,0.7674173712730408,0.8883811831474304,0.6172335743904114
standard,4,224,ENT+DAA,0.8466145992279053,0.774344265460968,0.8591111302375793,0.8766440153121948
standard,4,232,ENT,0.5625,0.729528546333313,0.8504672646522522,0.2888889014720917
standard,4,232,DAA,0.6942708492279053,0.7468936443328857,0.7017612457275391,0.8131519556045532
standard,4,232,ENT+DAA,0.9429687261581421,0.7459239363670349,0.9701704382896423,0.9292517304420471
standard,4,240,ENT,0.9479166865348816,0.7296492457389832,0.9485458731651306,0.9614512324333191
standard,4,240,DAA,0.7955729365348816,0.7663782238960266,0.9066437482833862,0.717913806438446
standard,4,240,ENT+DAA,0.8309895992279053,0.7587047815322876,0.8824975490570068,0.8140589594841003
standard,4,248,ENT,0.8138020634651184,0.729528546333313,0.8925184607505798,0.7682539820671082
standard,4,248,DAA,0.7963541746139526,0.7518952488899231,0.8831448554992676,0.7437641620635986
standard,4,248,ENT+DAA,0.842968761920929,0.7639936804771423,0.8345864415168762,0.9061224460601807
standard,4,256,ENT,0.7651041746139526,0.729528546333313,0.8195194005966187,0.75782310962677
standard,4,256,DAA,0.7611979246139526,0.7547627687454224,0.8014981150627136,0.7764172554016113
standard,4,256,ENT+DAA,0.7947916388511658,0.7384151220321655,0.7430531978607178,0.9823129177093506
