Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8471354246139526,0.7293183207511902,0.8563243746757507,0.8815789222717285
standard,4,16,DAA,0.9085937738418579,0.7293183207511902,0.9473684430122375,0.8901996612548828
standard,4,16,ENT+DAA,0.8830729126930237,0.7293183207511902,0.9479326009750366,0.8425589799880981
standard,4,24,ENT,0.9281250238418579,0.7293183207511902,0.9184027910232544,0.9600725769996643
standard,4,24,DAA,0.9111979007720947,0.7293183207511902,0.9645885229110718,0.8774954676628113
standard,4,24,ENT+DAA,0.9348958134651184,0.7293183207511902,0.956969141960144,0.9283121824264526
standard,4,32,ENT,0.7661458253860474,0.7293183207511902,0.8545059561729431,0.7141560912132263
standard,4,32,DAA,0.9450520873069763,0.7293183207511902,0.9619842171669006,0.9414700269699097
standard,4,32,ENT+DAA,0.946093738079071,0.7293183207511902,0.982134222984314,0.9228675365447998
standard,4,40,ENT,0.7489583492279053,0.7293183207511902,0.8212435245513916,0.7191470265388489
standard,4,40,DAA,0.7494791746139526,0.7293183207511902,0.8408342599868774,0.6950998306274414
standard,4,40,ENT+DAA,0.9494791626930237,0.7293183207511902,0.9790276288986206,0.9319419264793396
standard,4,48,ENT,0.8002604246139526,0.7293183207511902,0.804836630821228,0.8607078194618225
standard,4,48,DAA,0.7557291388511658,0.7293183207511902,0.8663194179534912,0.6792196035385132
standard,4,48,ENT+DAA,0.8960937261581421,0.7293183207511902,0.9074491858482361,0.9119782447814941
standard,4,56,ENT,0.8690103888511658,0.7293183207511902,0.8917549252510071,0.8784028887748718
standard,4,56,DAA,0.7749999761581421,0.7293183207511902,0.8824200630187988,0.7014518976211548
standard,4,56,ENT+DAA,0.9127604365348816,0.7293183207511902,0.9125827550888062,0.9378402829170227
standard,4,64,ENT,0.9697916507720947,0.7298012971878052,0.9775846004486084,0.9696007370948792
standard,4,64,DAA,0.8005208373069763,0.7293183207511902,0.8631312847137451,0.7754083275794983
standard,4,64,ENT+DAA,0.8856770992279053,0.7293183207511902,0.8678616285324097,0.9446461200714111
standard,4,72,ENT,0.9583333134651184,0.7293183207511902,0.9696691036224365,0.9573502540588379
standard,4,72,DAA,0.8088541626930237,0.7293183207511902,0.8784757852554321,0.7740471959114075
standard,4,72,ENT+DAA,0.9294270873069763,0.7293183207511902,0.9531176686286926,0.9224137663841248
standard,4,80,ENT,0.8380208611488342,0.7293183207511902,0.8655267953872681,0.8498185276985168
standard,4,80,DAA,0.7914062738418579,0.7305905222892761,0.8961039185523987,0.7200544476509094
standard,4,80,ENT+DAA,0.9567708373069763,0.7293183207511902,0.9766136407852173,0.9473684430122375
standard,4,88,ENT,0.5768229365348816,0.7293183207511902,0.9707317352294922,0.2708711326122284
standard,4,88,DAA,0.8236979246139526,0.7306481003761292,0.9541939496994019,0.7277677059173584
standard,4,88,ENT+DAA,0.9565104246139526,0.7294389605522156,0.9861575365066528,0.9373865723609924
standard,4,96,ENT,0.9544270634651184,0.7293183207511902,0.9712029695510864,0.9487295746803284
standard,4,96,DAA,0.9117187261581421,0.7292287945747375,0.9740722179412842,0.869328498840332
standard,4,96,ENT+DAA,0.952343761920929,0.7293183207511902,0.9667436480522156,0.9496369957923889
standard,4,104,ENT,0.5395833253860474,0.7293183207511902,0.7875989675521851,0.2708711326122284
standard,4,104,DAA,0.8229166865348816,0.7329006791114807,0.8521257042884827,0.836660623550415
standard,4,104,ENT+DAA,0.792187511920929,0.7383319139480591,0.9432534575462341,0.6787658929824829
standard,4,112,ENT,0.5705729126930237,0.7293183207511902,0.8608582615852356,0.3003629744052887
standard,4,112,DAA,0.7770833373069763,0.7360134124755859,0.9170792102813721,0.6724137663841248
standard,4,112,ENT+DAA,0.8018229007720947,0.7335444092750549,0.9333333373069763,0.7050816416740417
standard,4,120,ENT,0.9169270992279053,0.7293183207511902,0.9835813045501709,0.8697822093963623
standard,4,120,DAA,0.7924479246139526,0.7334222197532654,0.8994889259338379,0.7186932563781738
standard,4,120,ENT+DAA,0.9533854126930237,0.7299536466598511,0.96809983253479,0.950090765953064
standard,4,128,ENT,0.796875,0.7293183207511902,0.8799359798431396,0.7481850981712341
standard,4,128,DAA,0.7906249761581421,0.7325349450111389,0.8116651773452759,0.8271324634552002
standard,4,128,ENT+DAA,0.8895833492279053,0.7325678467750549,0.8641571402549744,0.9582577347755432
standard,4,136,ENT,0.9281250238418579,0.7293183207511902,0.9697855710983276,0.9029037952423096
standard,4,136,DAA,0.7757812738418579,0.7299221754074097,0.7527286410331726,0.9074410200119019
standard,4,136,ENT+DAA,0.9611979126930237,0.7341772317886353,0.9835293889045715,0.9482758641242981
standard,4,144,ENT,0.7984374761581421,0.7293183207511902,0.8704662919044495,0.7622504830360413
standard,4,144,DAA,0.714062511920929,0.7380711436271667,0.9481361508369446,0.5308529734611511
standard,4,144,ENT+DAA,0.871874988079071,0.7314722537994385,0.8426741361618042,0.9550816416740417
standard,4,152,ENT,0.828125,0.7293183207511902,0.934684693813324,0.7531760334968567
standard,4,152,DAA,0.846875011920929,0.7453310489654541,0.9203954339027405,0.8026315569877625
standard,4,152,ENT+DAA,0.8942708373069763,0.7403780817985535,0.8878343105316162,0.9337568283081055
standard,4,160,ENT,0.6489583253860474,0.7293183207511902,0.850245475769043,0.47141560912132263
standard,4,160,DAA,0.7966145873069763,0.7385445237159729,0.8770534992218018,0.7509074211120605
standard,4,160,ENT+DAA,0.8739583492279053,0.7692307829856873,0.8536184430122375,0.9419237971305847
standard,4,168,ENT,0.780468761920929,0.7293183207511902,0.7751718759536743,0.8697822093963623
standard,4,168,DAA,0.8088541626930237,0.7395411729812622,0.8523489832878113,0.8067150712013245
standard,4,168,ENT+DAA,0.7979166507720947,0.7565972208976746,0.9358974099159241,0.6955535411834717
standard,4,176,ENT,0.7783854007720947,0.7293183207511902,0.8380809426307678,0.7608892917633057
standard,4,176,DAA,0.8414062261581421,0.7351858019828796,0.87850022315979,0.8398366570472717
standard,4,176,ENT+DAA,0.8611978888511658,0.7352400422096252,0.8267500996589661,0.9591651558876038
standard,4,184,ENT,0.7007812261581421,0.7293183207511902,0.9105058312416077,0.5308529734611511
standard,4,184,DAA,0.7098958492279053,0.7521955966949463,0.7309321761131287,0.782667875289917
standard,4,184,ENT+DAA,0.859375,0.7687687873840332,0.8519458770751953,0.9137930870056152
standard,4,192,ENT,0.7854166626930237,0.7293183207511902,0.8513238430023193,0.7586206793785095
standard,4,192,DAA,0.819531261920929,0.7437988519668579,0.882919430732727,0.790381133556366
standard,4,192,ENT+DAA,0.8614583611488342,0.7421319484710693,0.8288748860359192,0.9559891223907471
standard,4,200,ENT,0.9479166865348816,0.7293183207511902,0.940633237361908,0.9705081582069397
standard,4,200,DAA,0.7244791388511658,0.7361017465591431,0.7288338541984558,0.8280399441719055
standard,4,200,ENT+DAA,0.8934895992279053,0.7559492588043213,0.8934677839279175,0.9246823787689209
standard,4,208,ENT,0.5541666746139526,0.7293183207511902,0.8333333134651184,0.27903810143470764
standard,4,208,DAA,0.7377604246139526,0.7506877183914185,0.8934911489486694,0.6166061758995056
standard,4,208,ENT+DAA,0.7700520753860474,0.775488018989563,0.9089783430099487,0.6660616993904114
standard,4,216,ENT,0.944531261920929,0.7294389605522156,0.959815263748169,0.9428312182426453
standard,4,216,DAA,0.8934895992279053,0.7476027607917786,0.9231494665145874,0.8883847594261169
standard,4,216,ENT+DAA,0.8348958492279053,0.7528764605522156,0.7907407283782959,0.9686932563781738
standard,4,224,ENT,0.9505208134651184,0.7294389605522156,0.948752224445343,0.9659709334373474
standard,4,224,DAA,0.796093761920929,0.7451651096343994,0.8660484552383423,0.7627041935920715
standard,4,224,ENT+DAA,0.913281261920929,0.7556397318840027,0.9185682535171509,0.9314882159233093
standard,4,232,ENT,0.944531261920929,0.7304059863090515,0.9711310863494873,0.931034505367279
standard,4,232,DAA,0.7934895753860474,0.7558783292770386,0.83707594871521,0.7949183583259583
standard,4,232,ENT+DAA,0.8557291626930237,0.7454854846000671,0.8279014229774475,0.9450998306274414
standard,4,240,ENT,0.7885416746139526,0.7293183207511902,0.8602484464645386,0.754083514213562
standard,4,240,DAA,0.8203125,0.751748263835907,0.8564029932022095,0.8253176212310791
standard,4,240,ENT+DAA,0.9020833373069763,0.7760072350502014,0.9913978576660156,0.836660623550415
standard,4,248,ENT,0.7945312261581421,0.7293183207511902,0.8994917869567871,0.7227767705917358
standard,4,248,DAA,0.7406250238418579,0.7639576196670532,0.9364162087440491,0.5880217552185059
standard,4,248,ENT+DAA,0.8177083134651184,0.7430990934371948,0.7808066010475159,0.9487295746803284
standard,4,256,ENT,0.7794271111488342,0.7293183207511902,0.8314606547355652,0.7722322940826416
standard,4,256,DAA,0.785937488079071,0.7416905760765076,0.7615442872047424,0.9128856658935547
standard,4,256,ENT+DAA,0.7861979007720947,0.7703306674957275,0.788004994392395,0.8584392070770264
