Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8997395634651184,0.7293183207511902,0.9469287395477295,0.8743194341659546
standard,4,16,ENT+DAA,0.9052083492279053,0.7293183207511902,0.9523107409477234,0.8788565993309021
standard,4,24,ENT,0.9299479126930237,0.7293183207511902,0.929427444934845,0.950090765953064
standard,4,24,DAA,0.9268229007720947,0.7293183207511902,0.9611510634422302,0.9092559218406677
standard,4,24,ENT+DAA,0.7966145873069763,0.7293183207511902,0.9325227737426758,0.696007251739502
standard,4,32,ENT,0.9513021111488342,0.7293183207511902,0.9586175680160522,0.9564428329467773
standard,4,32,DAA,0.7255208492279053,0.7293183207511902,0.8620907068252563,0.6211434006690979
standard,4,32,ENT+DAA,0.8877604007720947,0.7293183207511902,0.9191489219665527,0.8820326924324036
standard,4,40,ENT,0.7684895992279053,0.7293183207511902,0.8514163494110107,0.7227767705917358
standard,4,40,DAA,0.7364583611488342,0.7293183207511902,0.8253275156021118,0.6860253810882568
standard,4,40,ENT+DAA,0.9572916626930237,0.7294389605522156,0.9894433617591858,0.9355716705322266
standard,4,48,ENT,0.6041666865348816,0.7293183207511902,0.9285714030265808,0.3362068831920624
standard,4,48,DAA,0.789843738079071,0.7293183207511902,0.837929368019104,0.7858439087867737
standard,4,48,ENT+DAA,0.8226562738418579,0.7293183207511902,0.9145345687866211,0.7622504830360413
standard,4,56,ENT,0.9684895873069763,0.7293183207511902,0.9819527864456177,0.9627948999404907
standard,4,56,DAA,0.9630208611488342,0.7299221754074097,0.9858623743057251,0.9491832852363586
standard,4,56,ENT+DAA,0.9119791388511658,0.7293183207511902,0.9113756418228149,0.9378402829170227
standard,4,64,ENT,0.9638020992279053,0.7293183207511902,0.9818012118339539,0.9546279311180115
standard,4,64,DAA,0.8427083492279053,0.7294389605522156,0.9016064405441284,0.8148820400238037
standard,4,64,ENT+DAA,0.9041666388511658,0.7293183207511902,0.9054770469665527,0.9301270246505737
standard,4,72,ENT,0.9408854246139526,0.7293183207511902,0.9709385633468628,0.9246823787689209
standard,4,72,DAA,0.8072916865348816,0.7293183207511902,0.8715736269950867,0.77903813123703
standard,4,72,ENT+DAA,0.9721354246139526,0.7302849292755127,0.9911007285118103,0.9600725769996643
standard,4,80,ENT,0.824999988079071,0.7293183207511902,0.8795837759971619,0.8053538799285889
standard,4,80,DAA,0.8294270634651184,0.7293183207511902,0.8567480444908142,0.8439201712608337
standard,4,80,ENT+DAA,0.9690104126930237,0.7308903932571411,0.9905882477760315,0.9550816416740417
standard,4,88,ENT,0.8096354007720947,0.7293183207511902,0.901362419128418,0.7504537105560303
standard,4,88,DAA,0.7919270992279053,0.7299221754074097,0.8939988613128662,0.7232304811477661
standard,4,88,ENT+DAA,0.8989583253860474,0.7293183207511902,0.8989455103874207,0.9283121824264526
standard,4,96,ENT,0.8177083134651184,0.7293183207511902,0.8745020031929016,0.7967332005500793
standard,4,96,DAA,0.8315104246139526,0.7294389605522156,0.8549931645393372,0.8507259488105774
standard,4,96,ENT+DAA,0.9752604365348816,0.7308903932571411,0.9879685044288635,0.9686932563781738
standard,4,104,ENT,0.944531261920929,0.7293183207511902,0.9779164791107178,0.9242286682128906
standard,4,104,DAA,0.73828125,0.7316182851791382,0.9031607508659363,0.6093466281890869
standard,4,104,ENT+DAA,0.90234375,0.7295597791671753,0.9084412455558777,0.9228675365447998
standard,4,112,ENT,0.7348958253860474,0.7293183207511902,0.9056087732315063,0.6007259488105774
standard,4,112,DAA,0.7903645634651184,0.7368244528770447,0.8581669330596924,0.7604355812072754
standard,4,112,ENT+DAA,0.9312499761581421,0.734000027179718,0.9441391825675964,0.9355716705322266
standard,4,120,ENT,0.8346354365348816,0.7293183207511902,0.9122438430786133,0.7876588106155396
standard,4,120,DAA,0.7822916507720947,0.7342575192451477,0.8529411554336548,0.75
standard,4,120,ENT+DAA,0.9606770873069763,0.7351909875869751,0.9767765998840332,0.9541742205619812
standard,4,128,ENT,0.5458333492279053,0.7293183207511902,0.7971576452255249,0.2799455523490906
standard,4,128,DAA,0.8666666746139526,0.7339327335357666,0.9307535886764526,0.8294010758399963
standard,4,128,ENT+DAA,0.883593738079071,0.7294389605522156,0.8658891916275024,0.9432849287986755
standard,4,136,ENT,0.8877604007720947,0.7304059863090515,0.9895085692405701,0.8130671381950378
standard,4,136,DAA,0.8229166865348816,0.7311328649520874,0.8307291865348816,0.8684210777282715
standard,4,136,ENT+DAA,0.8861979246139526,0.7298012971878052,0.8598778247833252,0.9578039646148682
standard,4,144,ENT,0.9203125238418579,0.7293183207511902,0.9615758657455444,0.8970054388046265
standard,4,144,DAA,0.7828124761581421,0.7322349548339844,0.816543459892273,0.8017241358757019
standard,4,144,ENT+DAA,0.8291666507720947,0.7322912812232971,0.9183783531188965,0.7708711624145508
standard,4,152,ENT,0.7713541388511658,0.7293183207511902,0.7862694263458252,0.8262250423431396
standard,4,152,DAA,0.8002604246139526,0.7585846185684204,0.9742574095726013,0.6696914434432983
standard,4,152,ENT+DAA,0.8687499761581421,0.755070149898529,0.8767730593681335,0.8974591493606567
standard,4,160,ENT,0.7833333611488342,0.7293183207511902,0.7858333587646484,0.8557168841362
standard,4,160,DAA,0.7440103888511658,0.7440516948699951,0.9332860112190247,0.5966424942016602
standard,4,160,ENT+DAA,0.9466145634651184,0.7656441926956177,0.9775441884994507,0.9283121824264526
standard,4,168,ENT,0.8257812261581421,0.7293183207511902,0.9182561039924622,0.7645190358161926
standard,4,168,DAA,0.7591145634651184,0.7434466481208801,0.917155921459198,0.6379310488700867
standard,4,168,ENT+DAA,0.827343761920929,0.7438549399375916,0.9661222100257874,0.7245916724205017
standard,4,176,ENT,0.8713541626930237,0.7293183207511902,0.9852440357208252,0.7876588106155396
standard,4,176,DAA,0.7114583253860474,0.7517313361167908,0.9566666483879089,0.5208711624145508
standard,4,176,ENT+DAA,0.9309895634651184,0.7335997223854065,0.9562352895736694,0.9219600558280945
standard,4,184,ENT,0.7869791388511658,0.7293183207511902,0.8550204634666443,0.7572595477104187
standard,4,184,DAA,0.7984374761581421,0.7342109680175781,0.7669903039932251,0.9319419264793396
standard,4,184,ENT+DAA,0.8432291746139526,0.7491008043289185,0.8009015917778015,0.967332124710083
standard,4,192,ENT,0.5406249761581421,0.7293183207511902,0.7770780920982361,0.2799455523490906
standard,4,192,DAA,0.8151041865348816,0.7403910160064697,0.8420329689979553,0.8343920111656189
standard,4,192,ENT+DAA,0.9231770634651184,0.7751606106758118,0.9727587699890137,0.8911070823669434
standard,4,200,ENT,0.8057291507720947,0.7293183207511902,0.9199308753013611,0.7245916724205017
standard,4,200,DAA,0.7601562738418579,0.749313235282898,0.9605168700218201,0.6070780158042908
standard,4,200,ENT+DAA,0.7783854007720947,0.8083000183105469,0.9624060392379761,0.6388384699821472
standard,4,208,ENT,0.9393228888511658,0.7293183207511902,0.946533739566803,0.9478221535682678
standard,4,208,DAA,0.776562511920929,0.7482038736343384,0.9303069114685059,0.6601633429527283
standard,4,208,ENT+DAA,0.7708333134651184,0.7809070348739624,0.9282017946243286,0.6510889530181885
standard,4,216,ENT,0.7640625238418579,0.7293183207511902,0.8087535500526428,0.771324872970581
standard,4,216,DAA,0.7885416746139526,0.7383477091789246,0.8388510346412659,0.7817604541778564
standard,4,216,ENT+DAA,0.879687488079071,0.7352597117424011,0.8461844325065613,0.9659709334373474
standard,4,224,ENT,0.7557291388511658,0.7293183207511902,0.930027186870575,0.6211434006690979
standard,4,224,DAA,0.8174479007720947,0.7427118420600891,0.7997606992721558,0.909709632396698
standard,4,224,ENT+DAA,0.8635416626930237,0.7445725798606873,0.8238242268562317,0.9696007370948792
standard,4,232,ENT,0.7489583492279053,0.7293183207511902,0.8879849910736084,0.6438294053077698
standard,4,232,DAA,0.723437488079071,0.7760652303695679,0.9210914373397827,0.5666969418525696
standard,4,232,ENT+DAA,0.9135416746139526,0.7615062594413757,0.9780387878417969,0.8688747882843018
standard,4,240,ENT,0.8536458611488342,0.7293183207511902,0.9072420597076416,0.8298547863960266
standard,4,240,DAA,0.7744791507720947,0.7661762237548828,0.8325049877166748,0.7599818706512451
standard,4,240,ENT+DAA,0.8539062738418579,0.7401415705680847,0.8110564351081848,0.9718693494796753
standard,4,248,ENT,0.805468738079071,0.7293183207511902,0.8820136189460754,0.7631579041481018
standard,4,248,DAA,0.7075520753860474,0.772005021572113,0.9341365694999695,0.5276769399642944
standard,4,248,ENT+DAA,0.8036458492279053,0.7588368654251099,0.7649853825569153,0.9496369957923889
standard,4,256,ENT,0.7372395992279053,0.7293183207511902,0.7744602560997009,0.7649728059768677
standard,4,256,DAA,0.8979166746139526,0.7475711107254028,0.9178966879844666,0.9029037952423096
standard,4,256,ENT+DAA,0.8307291865348816,0.7393061518669128,0.7829570174217224,0.9754990935325623
