Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,24,DAA,0.750781238079071,0.729528546333313,0.8809523582458496,0.6544217467308044
standard,4,24,ENT+DAA,0.928906261920929,0.729528546333313,0.9648700952529907,0.9092970490455627
standard,4,32,ENT,0.7945312261581421,0.729528546333313,0.8973063826560974,0.7251700758934021
standard,4,32,DAA,0.9330729246139526,0.729528546333313,0.9669223427772522,0.9147392511367798
standard,4,32,ENT+DAA,0.9471353888511658,0.7296492457389832,0.981249988079071,0.9256235957145691
standard,4,40,ENT,0.9710937738418579,0.7321932911872864,0.9816007614135742,0.9678004384040833
standard,4,40,DAA,0.7627604007720947,0.729528546333313,0.8874251246452332,0.6721088290214539
standard,4,40,ENT+DAA,0.9585937261581421,0.729528546333313,0.9718634486198425,0.9555555582046509
standard,4,48,ENT,0.944531261920929,0.729528546333313,0.9751908183097839,0.9269841313362122
standard,4,48,DAA,0.77734375,0.729528546333313,0.8984651565551758,0.6902494430541992
standard,4,48,ENT+DAA,0.9666666388511658,0.729528546333313,0.9801201820373535,0.9614512324333191
standard,4,56,ENT,0.8997395634651184,0.729528546333313,0.9216867685317993,0.9020408391952515
standard,4,56,DAA,0.964062511920929,0.729528546333313,0.9795823693275452,0.9573696255683899
standard,4,56,ENT+DAA,0.8731771111488342,0.729528546333313,0.8767544031143188,0.9065759778022766
standard,4,64,ENT,0.6182291507720947,0.729528546333313,0.8215839862823486,0.42811790108680725
standard,4,64,DAA,0.8158854246139526,0.729528546333313,0.9053030014038086,0.7587301731109619
standard,4,64,ENT+DAA,0.893750011920929,0.729528546333313,0.9056433439254761,0.9097505807876587
standard,4,72,ENT,0.8825520873069763,0.729528546333313,0.888741135597229,0.9092970490455627
standard,4,72,DAA,0.8247395753860474,0.729528546333313,0.8529953956604004,0.839455783367157
standard,4,72,ENT+DAA,0.91015625,0.729528546333313,0.9144384860992432,0.9306122660636902
standard,4,80,ENT,0.8197916746139526,0.729528546333313,0.9163455963134766,0.7551020383834839
standard,4,80,DAA,0.7986978888511658,0.729528546333313,0.8590772151947021,0.7768707275390625
standard,4,80,ENT+DAA,0.8966146111488342,0.729528546333313,0.8947598338127136,0.9292517304420471
standard,4,88,ENT,0.6976562738418579,0.729528546333313,0.8960546255111694,0.5356009006500244
standard,4,88,DAA,0.8377603888511658,0.729528546333313,0.8566275835037231,0.8616780042648315
standard,4,88,ENT+DAA,0.9507812261581421,0.729528546333313,0.9736841917037964,0.9396825432777405
standard,4,96,ENT,0.703906238079071,0.729528546333313,0.9244832992553711,0.5274376273155212
standard,4,96,DAA,0.807812511920929,0.729528546333313,0.8024742007255554,0.882539689540863
standard,4,96,ENT+DAA,0.8872395753860474,0.729528546333313,0.8722689151763916,0.9414966106414795
standard,4,104,ENT,0.9221354126930237,0.729528546333313,0.9774549007415771,0.8848072290420532
standard,4,104,DAA,0.8018229007720947,0.7307373881340027,0.8226094841957092,0.8349206447601318
standard,4,104,ENT+DAA,0.9510416388511658,0.7296492457389832,0.978188693523407,0.9356009364128113
standard,4,112,ENT,0.569531261920929,0.729528546333313,0.8780822157859802,0.2907029390335083
standard,4,112,DAA,0.821093738079071,0.7319502234458923,0.802390456199646,0.9133786559104919
standard,4,112,ENT+DAA,0.9471353888511658,0.7303743362426758,0.9873417615890503,0.9197278618812561
standard,4,120,ENT,0.8179687261581421,0.729528546333313,0.8190677762031555,0.8766440153121948
standard,4,120,DAA,0.8627604246139526,0.7339112758636475,0.9165838956832886,0.837188184261322
standard,4,120,ENT+DAA,0.957812488079071,0.7306162714958191,0.9820669889450073,0.9437641501426697
standard,4,128,ENT,0.5450521111488342,0.729528546333313,0.7841191291809082,0.2866213023662567
standard,4,128,DAA,0.7593749761581421,0.7314646244049072,0.8931860327720642,0.6598639488220215
standard,4,128,ENT+DAA,0.8614583611488342,0.7314323782920837,0.8329355716705322,0.94922935962677
standard,4,136,ENT,0.9416666626930237,0.7296492457389832,0.9755160808563232,0.9215419292449951
standard,4,136,DAA,0.8179687261581421,0.7327457666397095,0.9105779528617859,0.7573696374893188
standard,4,136,ENT+DAA,0.9526041746139526,0.740006685256958,0.9870004653930664,0.9297052025794983
standard,4,144,ENT,0.8104166388511658,0.729528546333313,0.933137834072113,0.7215419411659241
standard,4,144,DAA,0.7986978888511658,0.739196240901947,0.8465633988380432,0.7931972742080688
standard,4,144,ENT+DAA,0.8838541507720947,0.736701250076294,0.8712536692619324,0.9360544085502625
standard,4,152,ENT,0.7044270634651184,0.729528546333313,0.8826895356178284,0.559637188911438
standard,4,152,DAA,0.803906261920929,0.7325581312179565,0.8145580291748047,0.8526077270507812
standard,4,152,ENT+DAA,0.8385416865348816,0.7338777184486389,0.8667283654212952,0.8494331240653992
standard,4,160,ENT,0.8354166746139526,0.729528546333313,0.9718056321144104,0.7346938848495483
standard,4,160,DAA,0.7721354365348816,0.739130437374115,0.8157644867897034,0.7791383266448975
standard,4,160,ENT+DAA,0.8307291865348816,0.733322262763977,0.7861611843109131,0.9687075018882751
standard,4,168,ENT,0.7377604246139526,0.729528546333313,0.7710407376289368,0.7727891206741333
standard,4,168,DAA,0.8286458253860474,0.7382708191871643,0.8908539414405823,0.799546480178833
standard,4,168,ENT+DAA,0.9286458492279053,0.7382190227508545,0.9617407917976379,0.9120181202888489
standard,4,176,ENT,0.9281250238418579,0.7306162714958191,0.9767671823501587,0.8961451053619385
standard,4,176,DAA,0.7682291865348816,0.7453247308731079,0.9754157662391663,0.6117913722991943
standard,4,176,ENT+DAA,0.8747395873069763,0.7327227592468262,0.8495539426803589,0.9501133561134338
standard,4,184,ENT,0.9234374761581421,0.729528546333313,0.9713863134384155,0.8929705023765564
standard,4,184,DAA,0.7309895753860474,0.7672708034515381,0.9521604776382446,0.559637188911438
standard,4,184,ENT+DAA,0.9130208492279053,0.7386268377304077,0.9058568477630615,0.9469387531280518
standard,4,192,ENT,0.8218749761581421,0.729528546333313,0.9241494536399841,0.7514739036560059
standard,4,192,DAA,0.7205728888511658,0.7436419725418091,0.9180206656455994,0.5637187957763672
standard,4,192,ENT+DAA,0.9398437738418579,0.7443748712539673,0.9833496809005737,0.9106575846672058
standard,4,200,ENT,0.817187488079071,0.729528546333313,0.908202052116394,0.758276641368866
standard,4,200,DAA,0.735156238079071,0.7659046649932861,0.908528208732605,0.599092960357666
standard,4,200,ENT+DAA,0.8942708373069763,0.7399932742118835,0.8637282848358154,0.9687075018882751
standard,4,208,ENT,0.9268229007720947,0.7296492457389832,0.9729596972465515,0.8975056409835815
standard,4,208,DAA,0.8265625238418579,0.7428765296936035,0.8492963910102844,0.8485260605812073
standard,4,208,ENT+DAA,0.782031238079071,0.7529695630073547,0.9180929064750671,0.6811791658401489
standard,4,216,ENT,0.9494791626930237,0.7296492457389832,0.9474855065345764,0.9655328989028931
standard,4,216,DAA,0.76171875,0.7376554012298584,0.7934485673904419,0.7909297347068787
standard,4,216,ENT+DAA,0.8578125238418579,0.768247127532959,0.9157894849777222,0.8285714387893677
standard,4,224,ENT,0.7450520992279053,0.729528546333313,0.7804208397865295,0.7736961245536804
standard,4,224,DAA,0.7239583134651184,0.737671971321106,0.7406473159790039,0.7990929484367371
standard,4,224,ENT+DAA,0.7755208611488342,0.748162031173706,0.9351912140846252,0.6544217467308044
standard,4,232,ENT,0.6979166865348816,0.729528546333313,0.9078844785690308,0.5274376273155212
standard,4,232,DAA,0.785937488079071,0.7546907663345337,0.9669142365455627,0.6494331359863281
standard,4,232,ENT+DAA,0.928906261920929,0.7799856066703796,0.9680232405662537,0.9061224460601807
standard,4,240,ENT,0.8604166507720947,0.7301324605941772,0.993494987487793,0.761904776096344
standard,4,240,DAA,0.7749999761581421,0.7859506607055664,0.9235628843307495,0.6630385518074036
standard,4,240,ENT+DAA,0.8770833611488342,0.7640727162361145,0.8608912825584412,0.9374149441719055
standard,4,248,ENT,0.7942708134651184,0.729528546333313,0.8994917869567871,0.722449004650116
standard,4,248,DAA,0.8049479126930237,0.7587056159973145,0.9108352065086365,0.7319728136062622
standard,4,248,ENT+DAA,0.917187511920929,0.7778375148773193,0.9469445943832397,0.9065759778022766
standard,4,256,ENT,0.852343738079071,0.729528546333313,0.9674657583236694,0.7687074542045593
standard,4,256,DAA,0.64453125,0.738984227180481,0.6423729062080383,0.8594104051589966
standard,4,256,ENT+DAA,0.6807291507720947,0.7320153117179871,0.6446085572242737,0.9895691871643066
