Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8557291626930237,0.7293183207511902,0.9084158539772034,0.832577109336853
standard,4,16,ENT+DAA,0.823437511920929,0.7293183207511902,0.8751229047775269,0.807622492313385
standard,4,24,ENT,0.796875,0.7293183207511902,0.9208037853240967,0.7068965435028076
standard,4,24,DAA,0.8208333253860474,0.7293183207511902,0.8895169496536255,0.7853901982307434
standard,4,24,ENT+DAA,0.839062511920929,0.7293183207511902,0.8929633498191833,0.8176043629646301
standard,4,32,ENT,0.621874988079071,0.7293183207511902,0.9413145780563354,0.3638838529586792
standard,4,32,DAA,0.7614583373069763,0.7293183207511902,0.8888888955116272,0.6678766012191772
standard,4,32,ENT+DAA,0.9354166388511658,0.7293183207511902,0.9595864415168762,0.9264972805976868
standard,4,40,ENT,0.5697916746139526,0.7293183207511902,0.9233129024505615,0.27313974499702454
standard,4,40,DAA,0.7281249761581421,0.7293183207511902,0.7519547939300537,0.7853901982307434
standard,4,40,ENT+DAA,0.8882812261581421,0.7293183207511902,0.8956754207611084,0.9115244746208191
standard,4,48,ENT,0.61328125,0.7293183207511902,0.9711664319038391,0.3362068831920624
standard,4,48,DAA,0.7778645753860474,0.7293183207511902,0.8325947523117065,0.767241358757019
standard,4,48,ENT+DAA,0.9427083134651184,0.7307692766189575,0.9848484992980957,0.9142467975616455
standard,4,56,ENT,0.9557291865348816,0.7293183207511902,0.9673713445663452,0.9550816416740417
standard,4,56,DAA,0.8203125,0.7293183207511902,0.894681990146637,0.7785844206809998
standard,4,56,ENT+DAA,0.9614583253860474,0.7293183207511902,0.9890580177307129,0.9432849287986755
standard,4,64,ENT,0.5731770992279053,0.7293183207511902,0.9366306066513062,0.274954617023468
standard,4,64,DAA,0.9645833373069763,0.7298327088356018,0.9895833134651184,0.9482758641242981
standard,4,64,ENT+DAA,0.8981770873069763,0.7293183207511902,0.9183202385902405,0.9029037952423096
standard,4,72,ENT,0.5692708492279053,0.7293183207511902,0.9080118536949158,0.27767693996429443
standard,4,72,DAA,0.807812511920929,0.7295597791671753,0.8870115876197815,0.7622504830360413
standard,4,72,ENT+DAA,0.9533854126930237,0.7293183207511902,0.9819133877754211,0.9360253810882568
standard,4,80,ENT,0.836718738079071,0.7293183207511902,0.9062339067459106,0.7980943918228149
standard,4,80,DAA,0.784375011920929,0.7294701337814331,0.8900226950645447,0.7123411893844604
standard,4,80,ENT+DAA,0.953906238079071,0.7308903932571411,0.9898501634597778,0.9292196035385132
standard,4,88,ENT,0.5729166865348816,0.7293183207511902,0.8983050584793091,0.2885662317276001
standard,4,88,DAA,0.8075520992279053,0.7294389605522156,0.88131183385849,0.7681488394737244
standard,4,88,ENT+DAA,0.879687488079071,0.7302849292755127,0.8751076459884644,0.9219600558280945
standard,4,96,ENT,0.6872395873069763,0.7293183207511902,0.9268085360527039,0.4941016435623169
standard,4,96,DAA,0.7942708134651184,0.7299221754074097,0.8039553165435791,0.8484573364257812
standard,4,96,ENT+DAA,0.893750011920929,0.730596661567688,0.8857388496398926,0.9355716705322266
standard,4,104,ENT,0.9544270634651184,0.7293183207511902,0.9681587219238281,0.9519056081771851
standard,4,104,DAA,0.8270833492279053,0.7307755947113037,0.8342013955116272,0.8720508217811584
standard,4,104,ENT+DAA,0.8958333134651184,0.7338346242904663,0.905940592288971,0.913339376449585
standard,4,112,ENT,0.953125,0.7293183207511902,0.9760112762451172,0.9414700269699097
standard,4,112,DAA,0.8143228888511658,0.732944130897522,0.841815710067749,0.8330308794975281
standard,4,112,ENT+DAA,0.960156261920929,0.7299536466598511,0.980327844619751,0.9496369957923889
standard,4,120,ENT,0.7934895753860474,0.7293183207511902,0.8645994663238525,0.7590743899345398
standard,4,120,DAA,0.7536458373069763,0.7321131229400635,0.8911691308021545,0.6501814723014832
standard,4,120,ENT+DAA,0.79296875,0.737285315990448,0.9098312854766846,0.709618866443634
standard,4,128,ENT,0.75390625,0.7293183207511902,0.798766016960144,0.7636116147041321
standard,4,128,DAA,0.7578125,0.7346186637878418,0.8217171430587769,0.7382032871246338
standard,4,128,ENT+DAA,0.8466145992279053,0.7295909523963928,0.9252238273620605,0.7971869111061096
standard,4,136,ENT,0.9166666865348816,0.7293183207511902,0.9752774834632874,0.877041757106781
standard,4,136,DAA,0.7497395873069763,0.7322532534599304,0.8956078886985779,0.6383847594261169
standard,4,136,ENT+DAA,0.8656250238418579,0.7334340214729309,0.8433685898780823,0.9405626058578491
standard,4,144,ENT,0.8934895992279053,0.7293183207511902,0.9776476621627808,0.8334845900535583
standard,4,144,DAA,0.8388020992279053,0.7368596792221069,0.9070364832878113,0.8012704253196716
standard,4,144,ENT+DAA,0.9450520873069763,0.7313754558563232,0.9482681155204773,0.9564428329467773
standard,4,152,ENT,0.809374988079071,0.7293183207511902,0.8935828804969788,0.7581669688224792
standard,4,152,DAA,0.8828125,0.7352056503295898,0.9056429266929626,0.8883847594261169
standard,4,152,ENT+DAA,0.8645833134651184,0.7340586185455322,0.8505412340164185,0.926950991153717
standard,4,160,ENT,0.8263021111488342,0.7293183207511902,0.9243512153625488,0.7595281600952148
standard,4,160,DAA,0.778124988079071,0.7426920533180237,0.8330049514770508,0.767241358757019
standard,4,160,ENT+DAA,0.9049479365348816,0.7349256873130798,0.9017037749290466,0.9364791512489319
standard,4,168,ENT,0.913281261920929,0.7293183207511902,0.9790066480636597,0.8675135970115662
standard,4,168,DAA,0.7588541507720947,0.7403894662857056,0.9080459475517273,0.6451905369758606
standard,4,168,ENT+DAA,0.8260416388511658,0.7359437346458435,0.7762590050697327,0.9791288375854492
standard,4,176,ENT,0.879687488079071,0.7299221754074097,0.9844271540641785,0.8030853271484375
standard,4,176,DAA,0.7421875,0.7529329657554626,0.9317212104797363,0.594373881816864
standard,4,176,ENT+DAA,0.883593738079071,0.7424783706665039,0.8686529397964478,0.9392014741897583
standard,4,184,ENT,0.8861979246139526,0.7304059863090515,0.9819967150688171,0.8166969418525696
standard,4,184,DAA,0.7679687738418579,0.75429368019104,0.8210269212722778,0.7617967128753662
standard,4,184,ENT+DAA,0.8648437261581421,0.7489725947380066,0.837134838104248,0.9491832852363586
standard,4,192,ENT,0.8973958492279053,0.7293183207511902,0.977320671081543,0.8407440781593323
standard,4,192,DAA,0.7872396111488342,0.7377657890319824,0.7949808835983276,0.848003625869751
standard,4,192,ENT+DAA,0.8244791626930237,0.7484578490257263,0.9704797267913818,0.7159709334373474
standard,4,200,ENT,0.9085937738418579,0.7294389605522156,0.9667506217956543,0.8706896305084229
standard,4,200,DAA,0.7796875238418579,0.752255380153656,0.8299319744110107,0.774954617023468
standard,4,200,ENT+DAA,0.8736979365348816,0.7399353981018066,0.8535581827163696,0.9414700269699097
standard,4,208,ENT,0.90234375,0.7293183207511902,0.9565651416778564,0.869328498840332
standard,4,208,DAA,0.844531238079071,0.7509894967079163,0.9690601229667664,0.7531760334968567
standard,4,208,ENT+DAA,0.9223958253860474,0.7454916834831238,0.9213085770606995,0.9455535411834717
standard,4,216,ENT,0.7567708492279053,0.7293183207511902,0.757502019405365,0.8475499153137207
standard,4,216,DAA,0.7502604126930237,0.7347964644432068,0.7656850218772888,0.8139746189117432
standard,4,216,ENT+DAA,0.875781238079071,0.7677809000015259,0.8660449385643005,0.926950991153717
standard,4,224,ENT,0.7880208492279053,0.7293183207511902,0.8654048442840576,0.7468239665031433
standard,4,224,DAA,0.7541666626930237,0.745373547077179,0.8288100361824036,0.7205081582069397
standard,4,224,ENT+DAA,0.8218749761581421,0.7403894662857056,0.775162935256958,0.9714155793190002
standard,4,232,ENT,0.5575520992279053,0.7293183207511902,0.8083028197288513,0.3003629744052887
standard,4,232,DAA,0.7572916746139526,0.7487497925758362,0.8799282908439636,0.6683303117752075
standard,4,232,ENT+DAA,0.7934895753860474,0.775250256061554,0.9186943769454956,0.7023593187332153
standard,4,240,ENT,0.8838541507720947,0.7294389605522156,0.9792802333831787,0.8148820400238037
standard,4,240,DAA,0.8403645753860474,0.7530800104141235,0.8995479941368103,0.8126134276390076
standard,4,240,ENT+DAA,0.774218738079071,0.7479423880577087,0.8695411682128906,0.713702380657196
standard,4,248,ENT,0.944531261920929,0.7293183207511902,0.9345263838768005,0.9714155793190002
standard,4,248,DAA,0.7299479246139526,0.7578798532485962,0.932542622089386,0.5707803964614868
standard,4,248,ENT+DAA,0.7739583253860474,0.7821454405784607,0.9366012811660767,0.6501814723014832
standard,4,256,ENT,0.7973958253860474,0.7293183207511902,0.8694300651550293,0.7613430023193359
standard,4,256,DAA,0.7354166507720947,0.7496128082275391,0.8897637724876404,0.61524498462677
standard,4,256,ENT+DAA,0.9471353888511658,0.7578218579292297,0.9752969145774841,0.9314882159233093
