Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,3,208,DAA,0.8840758060546394,0.9025853154084799,0.8447541618273325,0.9689165186500888
daa_attacks,3,208,ENT+DAA,0.8816145705143982,0.9007223942208462,0.8414963362900115,0.9689165186500888
daa_attacks,3,216,ENT,0.9310854048732464,0.9396031061259706,0.9135906040268457,0.9671403197158082
daa_attacks,3,216,DAA,0.7492000984494216,0.7895932273384266,0.7379390196835198,0.8490230905861457
daa_attacks,3,216,ENT+DAA,0.8737386167856264,0.8950276243093923,0.8299810246679317,0.9711367673179396
daa_attacks,3,224,ENT,0.950775289195176,0.9560439560439561,0.9464751958224543,0.9658081705150977
daa_attacks,3,224,DAA,0.7484617277873492,0.7892783505154639,0.7367205542725174,0.849911190053286
daa_attacks,3,224,ENT+DAA,0.8715235047994093,0.8931641424478101,0.8283978739559605,0.9689165186500888
daa_attacks,3,232,ENT,0.7952252030519321,0.8172231985940246,0.808695652173913,0.8259325044404974
daa_attacks,3,232,DAA,0.7543686930839282,0.7925155925155926,0.745113369820172,0.8463587921847247
daa_attacks,3,232,ENT+DAA,0.8766920994339158,0.8970195272353546,0.8350554917719096,0.9689165186500888
daa_attacks,3,240,ENT,0.9495446714250554,0.9550142637700242,0.9440347071583514,0.9662522202486679
daa_attacks,3,240,DAA,0.878907211420133,0.8985567010309279,0.8387220939183988,0.9675843694493783
daa_attacks,3,240,ENT+DAA,0.8752153581097711,0.8959145965920755,0.8331424207712868,0.9689165186500888
daa_attacks,3,248,ENT,0.8013782919025351,0.823065117298838,0.8129060199220441,0.83348134991119
daa_attacks,3,248,DAA,0.7317253261137091,0.7756278303828736,0.7229470452801228,0.8365896980461812
daa_attacks,3,248,ENT+DAA,0.8653704159488063,0.8885265946606888,0.8210922787193974,0.9680284191829485
daa_attacks,3,256,ENT,0.9480679301009106,0.9537584922200307,0.9415837299870186,0.9662522202486679
daa_attacks,3,256,DAA,0.8759537287718435,0.8962962962962963,0.8351226993865031,0.9671403197158082
daa_attacks,3,256,ENT+DAA,0.7496923455574699,0.7918968692449355,0.7343453510436433,0.8592362344582594
daa_attacks,4,8,ENT,0.8166379522520305,0.8441748588161473,0.7979438513246342,0.8960923623445826
daa_attacks,4,8,DAA,0.819837558454344,0.8464765100671141,0.8020667726550079,0.8960923623445826
daa_attacks,4,8,ENT+DAA,0.8181146935761753,0.8451707521474964,0.8000793335977786,0.8956483126110124
daa_attacks,4,16,ENT,0.8328821068176224,0.8583350719799708,0.8095238095238095,0.9134103019538188
daa_attacks,4,16,DAA,0.8286980063992124,0.8549395581492288,0.8055773762765122,0.9107460035523979
daa_attacks,4,16,ENT+DAA,0.7162195422101895,0.7596414425682718,0.7159135559921415,0.8090586145648313
daa_attacks,4,24,ENT,0.8978587250799902,0.9087310314493072,0.9002178649237472,0.9174067495559503
daa_attacks,4,24,DAA,0.7258183608171302,0.767043078209954,0.724901185770751,0.8143872113676732
daa_attacks,4,24,ENT+DAA,0.8373123307900566,0.8615706806282722,0.8152992469282601,0.9134103019538188
daa_attacks,4,32,ENT,0.9416687176962836,0.9479921000658328,0.9370932754880694,0.9591474245115453
daa_attacks,4,32,DAA,0.7058823529411765,0.7360282747956705,0.7323076923076923,0.7397868561278863
daa_attacks,4,32,ENT+DAA,0.8220526704405612,0.8404325755903774,0.8354541465555068,0.8454706927175843
daa_attacks,4,40,ENT,0.7890721142013291,0.8117724577201845,0.803129074315515,0.8206039076376554
daa_attacks,4,40,DAA,0.7509229633275905,0.7790393013100436,0.7663230240549829,0.7921847246891652
daa_attacks,4,40,ENT+DAA,0.8966281073098695,0.9074074074074074,0.9010507880910683,0.9138543516873889
daa_attacks,4,48,ENT,0.9512675363032242,0.9564068692206077,0.948471615720524,0.9644760213143873
daa_attacks,4,48,DAA,0.9202559684961851,0.9291028446389497,0.9158757549611735,0.9427175843694494
daa_attacks,4,48,ENT+DAA,0.776765936500123,0.8018352632728861,0.789247311827957,0.8148312611012434
daa_attacks,4,56,ENT,0.7999015505783903,0.8209645452543493,0.8143294014853648,0.827708703374778
daa_attacks,4,56,DAA,0.7848880137829191,0.8096689895470384,0.7944444444444444,0.8254884547069272
daa_attacks,4,56,ENT+DAA,0.7829190253507261,0.8079268292682927,0.7927350427350427,0.8237122557726465
daa_attacks,4,64,ENT,0.8003937976864386,0.821483601144618,0.8144914884329987,0.8285968028419183
daa_attacks,4,64,DAA,0.7959635737140044,0.816876518665783,0.8127472527472528,0.8210479573712256
daa_attacks,4,64,ENT+DAA,0.7819345311346296,0.8080589254766031,0.788917089678511,0.8281527531083481
daa_attacks,4,72,ENT,0.8003937976864386,0.8211686879823594,0.8155935173017959,0.8268206039076377
daa_attacks,4,72,DAA,0.7999015505783903,0.8204108681245859,0.8162637362637363,0.8246003552397868
daa_attacks,4,72,ENT+DAA,0.7696283534334236,0.7966985230234579,0.7797619047619048,0.8143872113676732
daa_attacks,4,80,ENT,0.9554516367216342,0.9602808865481677,0.9492407809110629,0.9715808170515098
daa_attacks,4,80,DAA,0.7937484617277873,0.8153371529308066,0.8092738407699037,0.8214920071047958
daa_attacks,4,80,ENT+DAA,0.9357617523997046,0.9431496406011762,0.9256092347156905,0.9613676731793961
daa_attacks,4,88,ENT,0.7989170563622938,0.8199250606127397,0.8140043763676149,0.8259325044404974
daa_attacks,4,88,DAA,0.950775289195176,0.9558693733451015,0.95,0.9618117229129662
daa_attacks,4,88,ENT+DAA,0.9340388875215359,0.9416630387461907,0.9235695986336464,0.9604795737122558
daa_attacks,4,96,ENT,0.799163179916318,0.820580474934037,0.8127177700348432,0.8285968028419183
daa_attacks,4,96,DAA,0.9396997292640906,0.9464714878741534,0.9316129032258065,0.9618117229129662
daa_attacks,4,96,ENT+DAA,0.7834112724587743,0.8087787918296393,0.7919148936170213,0.8263765541740675
daa_attacks,4,104,ENT,0.801132168348511,0.8224175824175824,0.8141862489120975,0.8308170515097691
daa_attacks,4,104,DAA,0.9360078759537288,0.9436253252385083,0.9220338983050848,0.9662522202486679
daa_attacks,4,104,ENT+DAA,0.9357617523997046,0.9433224755700326,0.9230769230769231,0.9644760213143873
daa_attacks,4,112,ENT,0.7952252030519321,0.8184199039720647,0.8047210300429185,0.8325932504440497
daa_attacks,4,112,DAA,0.7782426778242678,0.8051049102314515,0.7849008857022354,0.8263765541740675
daa_attacks,4,112,ENT+DAA,0.9350233817376323,0.9427083333333334,0.9219015280135824,0.9644760213143873
daa_attacks,4,120,ENT,0.9089342850110755,0.9219409282700421,0.8782154340836013,0.9702486678507993
daa_attacks,4,120,DAA,0.7895643613093773,0.8144128500108531,0.7966029723991508,0.8330373001776199
daa_attacks,4,120,ENT+DAA,0.7834112724587743,0.8096885813148789,0.7892074198988196,0.8312611012433393
daa_attacks,4,128,ENT,0.7632291410287965,0.7941805733846812,0.7663088356729976,0.8241563055062167
daa_attacks,4,128,DAA,0.9227172040364263,0.9329059829059829,0.8990939044481054,0.9693605683836589
daa_attacks,4,128,ENT+DAA,0.9256706866847157,0.9350816852966466,0.90625,0.9658081705150977
daa_attacks,4,136,ENT,0.9059808023627861,0.919578947368421,0.8742994395516414,0.9698046181172292
daa_attacks,4,136,DAA,0.9264090573467881,0.935823138012449,0.9056917324470295,0.9680284191829485
daa_attacks,4,136,ENT+DAA,0.9158257445237509,0.9273268168295793,0.8891605541972291,0.9689165186500888
daa_attacks,4,144,ENT,0.7691361063253753,0.8026924694993689,0.762589928057554,0.8472468916518651
daa_attacks,4,144,DAA,0.9185331036180162,0.9295294869065361,0.8928425357873211,0.9693605683836589
daa_attacks,4,144,ENT+DAA,0.9113955205513168,0.9239222316145393,0.8814516129032258,0.9706927175843695
daa_attacks,4,152,ENT,0.9209943391582575,0.931454196028187,0.8971616618675442,0.9684724689165186
daa_attacks,4,152,DAA,0.7701206005414718,0.8023698688108337,0.7663702506063056,0.8419182948490231
daa_attacks,4,152,ENT+DAA,0.7538764459758799,0.7926171712982165,0.743579766536965,0.8485790408525755
daa_attacks,4,160,ENT,0.7683977356633029,0.8024354398488348,0.7610513739545998,0.8485790408525755
daa_attacks,4,160,DAA,0.7494462220034457,0.7885334441213129,0.7408274785323966,0.8428063943161634
daa_attacks,4,160,ENT+DAA,0.8860447944868324,0.9043586035942986,0.8455001931247585,0.9720248667850799
daa_attacks,4,168,ENT,0.7587989170563623,0.7944630872483222,0.7527821939586645,0.8410301953818827
daa_attacks,4,168,DAA,0.7472311100172286,0.7873265686477532,0.7376794722545595,0.8441385435168739
daa_attacks,4,168,ENT+DAA,0.7533841988678317,0.7932315311597193,0.7409406322282189,0.8534635879218473
daa_attacks,4,176,ENT,0.7666748707851342,0.8015906236919214,0.7581155977830563,0.8503552397868561
daa_attacks,4,176,DAA,0.895397489539749,0.9113660062565172,0.8592213920566261,0.9702486678507993
daa_attacks,4,176,ENT+DAA,0.883337435392567,0.902308326463314,0.8419230769230769,0.9720248667850799
daa_attacks,4,184,ENT,0.9202559684961851,0.9309462915601023,0.8950819672131147,0.9698046181172292
daa_attacks,4,184,DAA,0.7533841988678317,0.7915106117353309,0.7447141738449491,0.844582593250444
daa_attacks,4,184,ENT+DAA,0.7492000984494216,0.7891578729567557,0.738860906625339,0.8468028419182948
daa_attacks,4,192,ENT,0.7703667240954959,0.8012779552715655,0.7699549733933688,0.8352575488454707
daa_attacks,4,192,DAA,0.891459512675363,0.9084492422669711,0.8530214424951267,0.9715808170515098
daa_attacks,4,192,ENT+DAA,0.7450159980310116,0.7858619264158744,0.7351121423047177,0.8441385435168739
daa_attacks,4,200,ENT,0.7654442530150135,0.8010022969304657,0.7560110366574695,0.8516873889875666
daa_attacks,4,200,DAA,0.7435392567068668,0.7853316852080758,0.7325134511913912,0.8463587921847247
daa_attacks,4,200,ENT+DAA,0.7410780211666257,0.784160853508412,0.7288329519450801,0.8485790408525755
daa_attacks,4,208,ENT,0.7573221757322176,0.7939824488090264,0.749802683504341,0.8436944937833037
daa_attacks,4,208,DAA,0.8862909180408565,0.9044269755895739,0.8466305189775368,0.9706927175843695
daa_attacks,4,208,ENT+DAA,0.749938469111494,0.7918032786885246,0.7351598173515982,0.8579040852575488
daa_attacks,4,216,ENT,0.9197637213881369,0.9305200341005968,0.894672131147541,0.9693605683836589
daa_attacks,4,216,DAA,0.754122569529904,0.7936376781656682,0.7419853225183468,0.8530195381882771
daa_attacks,4,216,ENT+DAA,0.8808761998523259,0.9003705228489091,0.8392171910974674,0.9711367673179396
daa_attacks,4,224,ENT,0.7597834112724587,0.7957304311427376,0.7525732383214568,0.8441385435168739
daa_attacks,4,224,DAA,0.8823529411764706,0.9014432989690722,0.8414164742109315,0.9706927175843695
daa_attacks,4,224,ENT+DAA,0.8705390105833128,0.8925214548426645,0.8266464799394398,0.9698046181172292
daa_attacks,4,232,ENT,0.7548609401919764,0.791544579321892,0.7486144101346002,0.8396980461811723
daa_attacks,4,232,DAA,0.8720157519074575,0.8935734752353663,0.8287775246772969,0.9693605683836589
daa_attacks,4,232,ENT+DAA,0.7477233571252769,0.7895709299938412,0.7342497136311569,0.8539076376554174
daa_attacks,4,240,ENT,0.7637213881368446,0.7994149603008776,0.754932912391476,0.8494671403197158
daa_attacks,4,240,DAA,0.8720157519074575,0.8935734752353663,0.8287775246772969,0.9693605683836589
daa_attacks,4,240,ENT+DAA,0.7393551562884568,0.7829473252715721,0.7270650932622763,0.8481349911190054
daa_attacks,4,248,ENT,0.9000738370662072,0.9148132605958875,0.8671439936356404,0.9680284191829485
daa_attacks,4,248,DAA,0.7405857740585774,0.7842816209578387,0.7274107820804859,0.8507992895204263
daa_attacks,4,248,ENT+DAA,0.871031257691361,0.8927548096602538,0.8280182232346242,0.9684724689165186
daa_attacks,4,256,ENT,0.776765936500123,0.8068980200127741,0.7750511247443763,0.8414742451154529
daa_attacks,4,256,DAA,0.868816145705144,0.891157851745967,0.824952741020794,0.9689165186500888
daa_attacks,4,256,ENT+DAA,0.7440315038149151,0.7880146759070525,0.728334589299171,0.8583481349911191
