Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,3,208,DAA,0.7561623972933784,0.8005534690650327,0.7480605836719616,0.860969387755102
daa_attacks,3,208,ENT+DAA,0.7481875302078299,0.7941525088897669,0.7416974169741697,0.8545918367346939
daa_attacks,3,216,ENT,0.9188013533107782,0.9308072487644151,0.902555910543131,0.9608843537414966
daa_attacks,3,216,DAA,0.8707104881585307,0.8944148411288732,0.8346224677716391,0.9634353741496599
daa_attacks,3,216,ENT+DAA,0.7370710488158531,0.7870007830853563,0.7293178519593614,0.8545918367346939
daa_attacks,3,224,ENT,0.7885451909134847,0.816907302783009,0.8042851256695509,0.8299319727891157
daa_attacks,3,224,DAA,0.8685355244079266,0.8927867560110366,0.8321087435709037,0.9630102040816326
daa_attacks,3,224,ENT+DAA,0.7387626872885452,0.7885781341678075,0.7301702281781963,0.8571428571428571
daa_attacks,3,232,ENT,0.7883035282745288,0.8167364016736401,0.8039538714991763,0.8299319727891157
daa_attacks,3,232,DAA,0.749879168680522,0.7941936766752834,0.7459843107956667,0.8490646258503401
daa_attacks,3,232,ENT+DAA,0.7518124697921701,0.7978744341665026,0.7427629168193477,0.8618197278911565
daa_attacks,3,240,ENT,0.7846785886901885,0.8135593220338984,0.8009888751545118,0.826530612244898
daa_attacks,3,240,DAA,0.8651522474625423,0.8900709219858156,0.829295154185022,0.9604591836734694
daa_attacks,3,240,ENT+DAA,0.8656355727404543,0.8907232704402516,0.8282163742690059,0.9634353741496599
daa_attacks,3,248,ENT,0.9362010633156114,0.9448160535117057,0.9292763157894737,0.9608843537414966
daa_attacks,3,248,DAA,0.7484291928467859,0.794795978710822,0.74090407938258,0.8571428571428571
daa_attacks,3,248,ENT+DAA,0.7344127597873369,0.7851417399804497,0.7267462902642056,0.8537414965986394
daa_attacks,3,256,ENT,0.7941034316094732,0.821831869510665,0.808641975308642,0.8354591836734694
daa_attacks,3,256,DAA,0.8661188980183664,0.8905570920584749,0.8317343173431734,0.9583333333333334
daa_attacks,3,256,ENT+DAA,0.8600773320444659,0.8865817825661116,0.8220123501634581,0.9621598639455783
daa_attacks,4,8,ENT,0.7150797486708554,0.7637747946303346,0.722243273967412,0.810374149659864
daa_attacks,4,8,DAA,0.7054132431126148,0.7550733373518184,0.7158095238095238,0.7988945578231292
daa_attacks,4,8,ENT+DAA,0.8165780570323828,0.847926267281106,0.8018188707843881,0.8996598639455783
daa_attacks,4,16,ENT,0.8354277428709521,0.8638816709974015,0.8151640890230102,0.9187925170068028
daa_attacks,4,16,DAA,0.8322861285645239,0.86158755484643,0.8114199849737039,0.9183673469387755
daa_attacks,4,16,ENT+DAA,0.8322861285645239,0.86158755484643,0.8114199849737039,0.9183673469387755
daa_attacks,4,24,ENT,0.903818269695505,0.9159628378378378,0.9098154362416108,0.9221938775510204
daa_attacks,4,24,DAA,0.7303044949250845,0.7762630312750601,0.7344461305007587,0.8231292517006803
daa_attacks,4,24,ENT+DAA,0.7141130981150314,0.7627832364146782,0.7218216318785579,0.8086734693877551
daa_attacks,4,32,ENT,0.7851619139681005,0.8135877542461732,0.8026479106330161,0.8248299319727891
daa_attacks,4,32,DAA,0.8151280811986467,0.8377518557794273,0.8358019466779517,0.8397108843537415
daa_attacks,4,32,ENT+DAA,0.7039632672788787,0.7404111040474677,0.7380650612589776,0.7427721088435374
daa_attacks,4,40,ENT,0.7863702271628806,0.814519513218632,0.804059652029826,0.8252551020408163
daa_attacks,4,40,DAA,0.7576123731271146,0.7909981246092936,0.7756436452799346,0.8069727891156463
daa_attacks,4,40,ENT+DAA,0.7525374577090382,0.7849643007139857,0.7755186721991701,0.7946428571428571
daa_attacks,4,48,ENT,0.7858869018849686,0.8134736842105263,0.8056713928273561,0.8214285714285714
daa_attacks,4,48,DAA,0.9159014016433059,0.9273789649415692,0.910655737704918,0.9447278911564626
daa_attacks,4,48,ENT+DAA,0.7701788303528274,0.8019162674442825,0.7860351163740302,0.8184523809523809
daa_attacks,4,56,ENT,0.7945867568873852,0.8209772535804549,0.8134390651085142,0.828656462585034
daa_attacks,4,56,DAA,0.7716288061865636,0.8030018761726079,0.7877300613496933,0.8188775510204082
daa_attacks,4,56,ENT+DAA,0.7771870468825519,0.8083956774729842,0.790650406504065,0.8269557823129252
daa_attacks,4,64,ENT,0.9490091831802804,0.9555882972005894,0.9462275948311797,0.9651360544217688
daa_attacks,4,64,DAA,0.9345094248429193,0.942766631467793,0.936634494334872,0.9489795918367347
daa_attacks,4,64,ENT+DAA,0.77670372160464,0.808378266279552,0.7890688259109312,0.828656462585034
daa_attacks,4,72,ENT,0.791445142580957,0.8183540307303726,0.8103376406836181,0.826530612244898
daa_attacks,4,72,DAA,0.7822619623006283,0.8093121693121693,0.8057311420143278,0.8129251700680272
daa_attacks,4,72,ENT+DAA,0.7805703238279362,0.8109908409658618,0.7944535073409462,0.8282312925170068
daa_attacks,4,80,ENT,0.7941034316094732,0.8216827124319799,0.8091508656224238,0.8346088435374149
daa_attacks,4,80,DAA,0.9369260512324794,0.9450410612760581,0.9361702127659575,0.9540816326530612
daa_attacks,4,80,ENT+DAA,0.7728371193813437,0.8040850354314297,0.7886345053147997,0.8201530612244898
daa_attacks,4,88,ENT,0.7931367810536492,0.8197135636057288,0.8121869782971619,0.8273809523809523
daa_attacks,4,88,DAA,0.7815369743837602,0.8092021950189954,0.8034367141659682,0.8150510204081632
daa_attacks,4,88,ENT+DAA,0.7837119381343645,0.8134250573274964,0.7979550102249489,0.8295068027210885
daa_attacks,4,96,ENT,0.945142580956984,0.9522406900904692,0.9425239483548521,0.9621598639455783
daa_attacks,4,96,DAA,0.931126147897535,0.9403640929064658,0.9258343634116193,0.9553571428571429
daa_attacks,4,96,ENT+DAA,0.7829869502174964,0.8133056133056134,0.7957689178193653,0.8316326530612245
daa_attacks,4,104,ENT,0.7926534557757371,0.8203517587939698,0.8081683168316832,0.8329081632653061
daa_attacks,4,104,DAA,0.7723537941034316,0.804726368159204,0.7851941747572816,0.8252551020408163
daa_attacks,4,104,ENT+DAA,0.7716288061865636,0.8039012243203985,0.7851641670044589,0.8235544217687075
daa_attacks,4,112,ENT,0.9354760753987433,0.9444560016642396,0.924643584521385,0.9651360544217688
daa_attacks,4,112,DAA,0.7805703238279362,0.812396694214876,0.7901929260450161,0.8358843537414966
daa_attacks,4,112,ENT+DAA,0.7808119864668922,0.812020725388601,0.7921552769915083,0.8329081632653061
daa_attacks,4,120,ENT,0.9018849685838569,0.9181781539701733,0.8727969348659004,0.9685374149659864
daa_attacks,4,120,DAA,0.9246012566457226,0.9354304635761589,0.9112903225806451,0.9608843537414966
daa_attacks,4,120,ENT+DAA,0.7709038182696955,0.8042939719240297,0.7817014446227929,0.8282312925170068
daa_attacks,4,128,ENT,0.7745287578540357,0.809007164790174,0.7801026450848796,0.8401360544217688
daa_attacks,4,128,DAA,0.9093765103914935,0.9236718909016894,0.8859820382663022,0.9647108843537415
daa_attacks,4,128,ENT+DAA,0.9149347510874819,0.9278688524590164,0.8955696202531646,0.9625850340136054
daa_attacks,4,136,ENT,0.8982600289995166,0.9153428513975468,0.8683708508202976,0.967687074829932
daa_attacks,4,136,DAA,0.7723537941034316,0.8071253071253072,0.7784360189573459,0.8380102040816326
daa_attacks,4,136,ENT+DAA,0.7667955534074432,0.8039016460069092,0.7699493966523939,0.8409863945578231
daa_attacks,4,144,ENT,0.8980183663605606,0.9152950622240065,0.8669201520912547,0.9693877551020408
daa_attacks,4,144,DAA,0.7658289028516191,0.8030087416141493,0.7693805999220881,0.8397108843537415
daa_attacks,4,144,ENT+DAA,0.7564040599323345,0.7965280581348405,0.7582628747117602,0.8388605442176871
daa_attacks,4,152,ENT,0.9103431609473176,0.9242393302021646,0.8891944990176818,0.9621598639455783
daa_attacks,4,152,DAA,0.9057515708071532,0.9210526315789473,0.8790571870170015,0.9672619047619048
daa_attacks,4,152,ENT+DAA,0.8830352827452875,0.9040063466878223,0.8472118959107807,0.9689625850340136
daa_attacks,4,160,ENT,0.7672788786853553,0.8065876682064672,0.7643700038066236,0.8537414965986394
daa_attacks,4,160,DAA,0.7518124697921701,0.7954590718980283,0.7482203072311727,0.8490646258503401
daa_attacks,4,160,ENT+DAA,0.8801353310778154,0.9018599129402454,0.8434492968171725,0.9689625850340136
daa_attacks,4,168,ENT,0.7680038666022233,0.8071514664523906,0.765041888804265,0.8541666666666666
daa_attacks,4,168,DAA,0.8818269695505075,0.9029954374132116,0.846411305317962,0.967687074829932
daa_attacks,4,168,ENT+DAA,0.7457709038182697,0.792259083728278,0.7396755162241888,0.8528911564625851
daa_attacks,4,176,ENT,0.7646205896568391,0.8049659591509811,0.7607872823618471,0.8545918367346939
daa_attacks,4,176,DAA,0.7583373610439826,0.8004788507581804,0.7541353383458647,0.8528911564625851
daa_attacks,4,176,ENT+DAA,0.7450459159014017,0.7921182266009852,0.7381564450973191,0.8545918367346939
daa_attacks,4,184,ENT,0.9117931367810537,0.9257677445596909,0.8873294346978557,0.967687074829932
daa_attacks,4,184,DAA,0.8871435476075399,0.9069535764096434,0.8533933258342707,0.967687074829932
daa_attacks,4,184,ENT+DAA,0.8806186563557274,0.9021394611727417,0.8445845697329377,0.9681122448979592
daa_attacks,4,192,ENT,0.765103914934751,0.802519301097115,0.7684824902723736,0.8397108843537415
daa_attacks,4,192,DAA,0.7535041082648622,0.7971360381861575,0.7488789237668162,0.8520408163265306
daa_attacks,4,192,ENT+DAA,0.8789270178830353,0.9008902077151335,0.8423973362930077,0.9681122448979592
daa_attacks,4,200,ENT,0.7646205896568391,0.8053557154276578,0.7598039215686274,0.85671768707483
daa_attacks,4,200,DAA,0.875302078298695,0.8981444926964074,0.8382461311717023,0.9672619047619048
daa_attacks,4,200,ENT+DAA,0.8702271628806186,0.8944367996854727,0.8318098720292505,0.9672619047619048
daa_attacks,4,208,ENT,0.8902851619139681,0.9094173982442139,0.8567669172932331,0.9689625850340136
daa_attacks,4,208,DAA,0.7464958917351378,0.7918237745584441,0.7424637141793822,0.8482142857142857
daa_attacks,4,208,ENT+DAA,0.7433542774287095,0.7916830129462534,0.7348871085214858,0.8579931972789115
daa_attacks,4,216,ENT,0.7612373127114548,0.7994315874949249,0.7649572649572649,0.8371598639455783
daa_attacks,4,216,DAA,0.7450459159014017,0.7910477322242028,0.7404523544679273,0.8490646258503401
daa_attacks,4,216,ENT+DAA,0.8726437892701788,0.8962802597913796,0.8343715646757054,0.9681122448979592
daa_attacks,4,224,ENT,0.8907684871918802,0.9097804391217564,0.8574115876598947,0.9689625850340136
daa_attacks,4,224,DAA,0.7460125664572257,0.7920047496536711,0.740836727138097,0.8507653061224489
daa_attacks,4,224,ENT+DAA,0.8651522474625423,0.8907168037602821,0.8257080610021786,0.9668367346938775
daa_attacks,4,232,ENT,0.88835186080232,0.9077107471034759,0.8560663149962321,0.9659863945578231
daa_attacks,4,232,DAA,0.7462542290961818,0.7939560439560439,0.7372448979591837,0.8601190476190477
daa_attacks,4,232,ENT+DAA,0.7387626872885452,0.7877478892597684,0.7318496898941992,0.8528911564625851
daa_attacks,4,240,ENT,0.7525374577090382,0.7954454654414702,0.7501883948756594,0.8465136054421769
daa_attacks,4,240,DAA,0.8673272112131465,0.8923318297705433,0.8281761922096833,0.9672619047619048
daa_attacks,4,240,ENT+DAA,0.7339294345094248,0.7841599686336013,0.7275372862859222,0.8503401360544217
daa_attacks,4,248,ENT,0.8919768003866603,0.9104746645303424,0.8606588413479742,0.9664115646258503
daa_attacks,4,248,DAA,0.7380376993716772,0.787033398821218,0.7315558802045289,0.8516156462585034
daa_attacks,4,248,ENT+DAA,0.7455292411793136,0.7935698882572044,0.7362677337213532,0.8605442176870748
daa_attacks,4,256,ENT,0.9086515224746254,0.9232643118148599,0.8834498834498834,0.9668367346938775
daa_attacks,4,256,DAA,0.7474625422909618,0.7948969578017664,0.7382427998541743,0.860969387755102
daa_attacks,4,256,ENT+DAA,0.734896085065249,0.7854488558576178,0.7272727272727273,0.8537414965986394
