Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8277169334456613,0.6856264411990777,0.6255259467040674,0.7585034013605442
standard,4,16,ENT+DAA,0.6364785172704297,0.33564280215550424,0.3066104078762307,0.3707482993197279
standard,4,24,ENT,0.9258635214827295,0.8490566037735849,0.856401384083045,0.8418367346938775
standard,4,24,DAA,0.9014321819713563,0.7841328413284133,0.8568548387096774,0.7227891156462585
standard,4,24,ENT+DAA,0.9081718618365627,0.8074204946996466,0.8400735294117647,0.7772108843537415
standard,4,32,ENT,0.6663858466722831,0.3242320819112628,0.3253424657534247,0.3231292517006803
standard,4,32,DAA,0.9254422914911542,0.8437775816416593,0.8770642201834863,0.8129251700680272
standard,4,32,ENT+DAA,0.6975568660488627,0.36684303350970016,0.38095238095238093,0.35374149659863946
standard,4,40,ENT,0.6663858466722831,0.31841652323580033,0.32229965156794427,0.31462585034013607
standard,4,40,DAA,0.6925021061499579,0.3573943661971831,0.3704379562043796,0.34523809523809523
standard,4,40,ENT+DAA,0.932603201347936,0.8591549295774648,0.8905109489051095,0.8299319727891157
standard,4,48,ENT,0.6916596461668071,0.35106382978723405,0.36666666666666664,0.336734693877551
standard,4,48,DAA,0.93681550126369,0.868421052631579,0.8967391304347826,0.8418367346938775
standard,4,48,ENT+DAA,0.9363942712721146,0.8676599474145487,0.895117540687161,0.8418367346938775
standard,4,56,ENT,0.9486099410278012,0.8951890034364262,0.9045138888888888,0.8860544217687075
standard,4,56,DAA,0.6764953664700927,0.3274956217162872,0.33754512635379064,0.31802721088435376
standard,4,56,ENT+DAA,0.9372367312552654,0.8696412948381452,0.8954954954954955,0.8452380952380952
standard,4,64,ENT,0.6701769165964616,0.3125548726953468,0.32304900181488205,0.30272108843537415
standard,4,64,DAA,0.6857624262847515,0.3456140350877193,0.35688405797101447,0.33503401360544216
standard,4,64,ENT+DAA,0.9376579612468408,0.8699472759226714,0.9,0.8418367346938775
standard,4,72,ENT,0.9498736310025274,0.8987234042553192,0.899488926746167,0.8979591836734694
standard,4,72,DAA,0.9376579612468408,0.8690265486725663,0.9059040590405905,0.8350340136054422
standard,4,72,ENT+DAA,0.9267059814658803,0.8432432432432433,0.896551724137931,0.7959183673469388
standard,4,80,ENT,0.9524010109519798,0.9054393305439331,0.8912685337726524,0.9200680272108843
standard,4,80,DAA,0.6828138163437236,0.3353927625772286,0.3486238532110092,0.3231292517006803
standard,4,80,ENT+DAA,0.9397641112047178,0.8740088105726872,0.906764168190128,0.8435374149659864
standard,4,88,ENT,0.945240101095198,0.8951612903225806,0.8512269938650306,0.9438775510204082
standard,4,88,DAA,0.6882898062342039,0.3485915492957746,0.3613138686131387,0.336734693877551
standard,4,88,ENT+DAA,0.6882898062342039,0.3587521663778163,0.3657243816254417,0.3520408163265306
standard,4,96,ENT,0.9385004212299916,0.8848580441640379,0.825,0.9540816326530612
standard,4,96,DAA,0.9380791912384162,0.8697962798937112,0.9075785582255084,0.8350340136054422
standard,4,96,ENT+DAA,0.930497051390059,0.8566463944396178,0.8756660746003553,0.8384353741496599
standard,4,104,ENT,0.6571187868576243,0.37191358024691357,0.3403954802259887,0.4098639455782313
standard,4,104,DAA,0.9435551811288964,0.8836805555555556,0.9024822695035462,0.8656462585034014
standard,4,104,ENT+DAA,0.9191238416175231,0.8375634517766497,0.8333333333333334,0.8418367346938775
standard,4,112,ENT,0.9233361415332771,0.8612804878048781,0.7803867403314917,0.9608843537414966
standard,4,112,DAA,0.9406065711878686,0.8787618228718831,0.888695652173913,0.8690476190476191
standard,4,112,ENT+DAA,0.6722830665543387,0.3538205980066445,0.3457792207792208,0.3622448979591837
standard,4,120,ENT,0.6541701769165965,0.3813112283345893,0.3423545331529093,0.4302721088435374
standard,4,120,DAA,0.9376579612468408,0.872852233676976,0.8819444444444444,0.8639455782312925
standard,4,120,ENT+DAA,0.934709351305813,0.8689771766694844,0.8638655462184874,0.8741496598639455
standard,4,128,ENT,0.8909014321819714,0.7971808927173062,0.7387518142235123,0.8656462585034014
standard,4,128,DAA,0.934709351305813,0.8683092608326253,0.8675721561969439,0.8690476190476191
standard,4,128,ENT+DAA,0.9267059814658803,0.855,0.8382352941176471,0.8724489795918368
standard,4,136,ENT,0.9115417017691659,0.8423423423423423,0.7540322580645161,0.9540816326530612
standard,4,136,DAA,0.9296545914069082,0.8600167644593462,0.8479338842975207,0.8724489795918368
standard,4,136,ENT+DAA,0.6554338668913227,0.3295081967213115,0.3180379746835443,0.34183673469387754
standard,4,144,ENT,0.9119629317607414,0.8432108027006752,0.7543624161073825,0.95578231292517
standard,4,144,DAA,0.9043807919123842,0.8137817883511075,0.786053882725832,0.8435374149659864
standard,4,144,ENT+DAA,0.9157540016849199,0.8381877022653722,0.7993827160493827,0.8809523809523809
standard,4,152,ENT,0.645324347093513,0.3611532625189681,0.32602739726027397,0.40476190476190477
standard,4,152,DAA,0.9014321819713563,0.8097560975609757,0.7757009345794392,0.8469387755102041
standard,4,152,ENT+DAA,0.9111204717775906,0.8316041500399042,0.7834586466165413,0.8860544217687075
standard,4,160,ENT,0.6520640269587195,0.3713850837138508,0.33608815426997246,0.41496598639455784
standard,4,160,DAA,0.9157540016849199,0.8371335504885994,0.803125,0.8741496598639455
standard,4,160,ENT+DAA,0.6415332771693345,0.32406671961874506,0.30402384500745155,0.3469387755102041
standard,4,168,ENT,0.8963774220724515,0.8087091757387247,0.7449856733524355,0.8843537414965986
standard,4,168,DAA,0.645324347093513,0.3187702265372168,0.30401234567901236,0.33503401360544216
standard,4,168,ENT+DAA,0.9048020219039595,0.8212025316455697,0.7677514792899408,0.8826530612244898
standard,4,176,ENT,0.9106992417860151,0.8386605783866058,0.7589531680440771,0.9370748299319728
standard,4,176,DAA,0.6592249368155013,0.3491552695092518,0.33129770992366414,0.36904761904761907
standard,4,176,ENT+DAA,0.9018534119629318,0.8163908589440504,0.7606461086637298,0.8809523809523809
standard,4,184,ENT,0.9081718618365627,0.8348484848484848,0.7527322404371585,0.9370748299319728
standard,4,184,DAA,0.9060657118786858,0.8217426059152678,0.77526395173454,0.8741496598639455
standard,4,184,ENT+DAA,0.8972198820556023,0.8084772370486656,0.750728862973761,0.8758503401360545
standard,4,192,ENT,0.6318449873631002,0.3378787878787879,0.3046448087431694,0.3792517006802721
standard,4,192,DAA,0.9064869418702611,0.8254716981132075,0.7675438596491229,0.8928571428571429
standard,4,192,ENT+DAA,0.8887952822240943,0.7894736842105263,0.7432432432432432,0.8418367346938775
standard,4,200,ENT,0.9056444818871103,0.8308157099697885,0.7472826086956522,0.935374149659864
standard,4,200,DAA,0.9090143218197135,0.8325581395348837,0.7649572649572649,0.9132653061224489
standard,4,200,ENT+DAA,0.9031171019376579,0.8233486943164362,0.7507002801120448,0.9115646258503401
standard,4,208,ENT,0.636899747262005,0.34992458521870284,0.3143631436314363,0.3945578231292517
standard,4,208,DAA,0.9081718618365627,0.8312693498452013,0.7627840909090909,0.9132653061224489
standard,4,208,ENT+DAA,0.6322662173546757,0.3310344827586207,0.301255230125523,0.3673469387755102
standard,4,216,ENT,0.6263689974726201,0.3064894448788116,0.28364688856729375,0.3333333333333333
standard,4,216,DAA,0.9081718618365627,0.8310077519379845,0.7635327635327636,0.9115646258503401
standard,4,216,ENT+DAA,0.8896377422072451,0.7897271268057785,0.7477203647416414,0.8367346938775511
standard,4,224,ENT,0.9035383319292334,0.8276899924755455,0.7422402159244265,0.935374149659864
standard,4,224,DAA,0.6579612468407751,0.3715170278637771,0.3409090909090909,0.40816326530612246
standard,4,224,ENT+DAA,0.6301600673967986,0.3297709923664122,0.29916897506925205,0.3673469387755102
standard,4,232,ENT,0.6478517270429655,0.37142857142857144,0.3328840970350404,0.4200680272108844
standard,4,232,DAA,0.9048020219039595,0.8250773993808049,0.7571022727272727,0.9064625850340136
standard,4,232,ENT+DAA,0.8989048020219039,0.816793893129771,0.7409972299168975,0.9098639455782312
standard,4,240,ENT,0.9022746419545071,0.825563909774436,0.7398921832884097,0.9336734693877551
standard,4,240,DAA,0.6537489469250211,0.3627906976744186,0.3333333333333333,0.3979591836734694
standard,4,240,ENT+DAA,0.6516427969671441,0.3691838291380625,0.334716459197787,0.41156462585034015
standard,4,248,ENT,0.6465880370682393,0.3667924528301887,0.32971506105834464,0.413265306122449
standard,4,248,DAA,0.6537489469250211,0.3627906976744186,0.3333333333333333,0.3979591836734694
standard,4,248,ENT+DAA,0.896798652064027,0.8125478194338179,0.7385257301808067,0.9030612244897959
standard,4,256,ENT,0.8942712721145746,0.802827965435978,0.745985401459854,0.8690476190476191
standard,4,256,DAA,0.6432181971356361,0.3418803418803419,0.3147353361945637,0.3741496598639456
standard,4,256,ENT+DAA,0.8976411120471778,0.8137931034482758,0.7405857740585774,0.9030612244897959
