Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.6663858466722831,0.3230769230769231,0.3113673805601318,0.33570159857904086
standard,4,16,ENT+DAA,0.6402695871946082,0.3011456628477905,0.27921092564491656,0.3268206039076377
standard,4,24,ENT,0.6882898062342039,0.3392857142857143,0.34111310592459604,0.33747779751332146
standard,4,24,DAA,0.926284751474305,0.8366013071895425,0.8818897637795275,0.7957371225577264
standard,4,24,ENT+DAA,0.6925021061499579,0.31902985074626866,0.33595284872298625,0.3037300177619893
standard,4,32,ENT,0.9532434709351306,0.9018567639257294,0.897887323943662,0.9058614564831261
standard,4,32,DAA,0.9363942712721146,0.8605724838411819,0.8961538461538462,0.827708703374778
standard,4,32,ENT+DAA,0.9363942712721146,0.8605724838411819,0.8961538461538462,0.827708703374778
standard,4,40,ENT,0.6908171861836563,0.34929078014184395,0.3486725663716814,0.34991119005328597
standard,4,40,DAA,0.9465037910699242,0.8842297174111212,0.9082397003745318,0.8614564831261101
standard,4,40,ENT+DAA,0.9309182813816343,0.842911877394636,0.9147609147609148,0.7815275310834814
standard,4,48,ENT,0.9519797809604044,0.8957952468007313,0.9227871939736346,0.8703374777975134
standard,4,48,DAA,0.9532434709351306,0.899365367180417,0.9185185185185185,0.8809946714031972
standard,4,48,ENT+DAA,0.9528222409435552,0.8985507246376812,0.9168207024029574,0.8809946714031972
standard,4,56,ENT,0.9646166807076664,0.9253996447602132,0.9253996447602132,0.9253996447602132
standard,4,56,DAA,0.9540859309182814,0.9011786038077969,0.9203703703703704,0.8827708703374778
standard,4,56,ENT+DAA,0.953664700926706,0.9003623188405797,0.9186691312384473,0.8827708703374778
standard,4,64,ENT,0.6916596461668071,0.35106382978723405,0.3504424778761062,0.35168738898756663
standard,4,64,DAA,0.9519797809604044,0.8963636363636364,0.9180633147113594,0.8756660746003553
standard,4,64,ENT+DAA,0.6866048862679023,0.3236363636363636,0.33147113594040967,0.31616341030195383
standard,4,72,ENT,0.9637742207245156,0.9245614035087719,0.9133448873483535,0.9360568383658969
standard,4,72,DAA,0.9422914911541702,0.8716026241799437,0.9226190476190477,0.8259325044404974
standard,4,72,ENT+DAA,0.9532434709351306,0.8989990900818926,0.9216417910447762,0.8774422735346359
standard,4,80,ENT,0.6739679865206403,0.32578397212543553,0.31965811965811963,0.3321492007104796
standard,4,80,DAA,0.9553496208930076,0.9032846715328468,0.9287054409005628,0.8792184724689165
standard,4,80,ENT+DAA,0.9507160909856782,0.8929551692589204,0.9207547169811321,0.866785079928952
standard,4,88,ENT,0.9629317607413648,0.9252971137521222,0.8861788617886179,0.9680284191829485
standard,4,88,DAA,0.9545071609098568,0.9014598540145985,0.926829268292683,0.8774422735346359
standard,4,88,ENT+DAA,0.6861836562763268,0.32334241598546776,0.3308550185873606,0.31616341030195383
standard,4,96,ENT,0.949452401010952,0.9013157894736842,0.8392036753445635,0.9733570159857904
standard,4,96,DAA,0.9591406908171862,0.9125338142470695,0.9267399267399268,0.8987566607460036
standard,4,96,ENT+DAA,0.9561920808761584,0.9059674502712477,0.9226519337016574,0.8898756660746003
standard,4,104,ENT,0.9397641112047178,0.8845843422114609,0.8106508875739645,0.9733570159857904
standard,4,104,DAA,0.9570345408593092,0.907942238267148,0.9229357798165138,0.8934280639431617
standard,4,104,ENT+DAA,0.9561920808761584,0.9061371841155235,0.9211009174311927,0.8916518650088809
standard,4,112,ENT,0.9317607413647851,0.8712241653418124,0.7884892086330936,0.9733570159857904
standard,4,112,DAA,0.95787700084246,0.9100719424460432,0.9216757741347905,0.8987566607460036
standard,4,112,ENT+DAA,0.9561920808761584,0.9071428571428571,0.9120287253141831,0.9023090586145648
standard,4,120,ENT,0.6545914069081719,0.3543307086614173,0.31824611032531824,0.3996447602131439
standard,4,120,DAA,0.9553496208930076,0.9055258467023173,0.9087656529516994,0.9023090586145648
standard,4,120,ENT+DAA,0.9511373209772536,0.8973451327433628,0.8941798941798942,0.9005328596802842
standard,4,128,ENT,0.9203875315922494,0.8522283033620016,0.7611731843575419,0.9680284191829485
standard,4,128,DAA,0.930497051390059,0.8568950563746748,0.8372881355932204,0.8774422735346359
standard,4,128,ENT+DAA,0.9443976411120472,0.8848167539267016,0.869639794168096,0.9005328596802842
standard,4,136,ENT,0.6596461668070767,0.34308943089430893,0.31634182908545727,0.3747779751332149
standard,4,136,DAA,0.9317607413647851,0.8605851979345955,0.8347245409015025,0.8880994671403197
standard,4,136,ENT+DAA,0.9363942712721146,0.8708297690333618,0.8399339933993399,0.9040852575488455
standard,4,144,ENT,0.9203875315922494,0.8522283033620016,0.7611731843575419,0.9680284191829485
standard,4,144,DAA,0.9427127211457456,0.8819444444444444,0.8624787775891342,0.9023090586145648
standard,4,144,ENT+DAA,0.6676495366470092,0.3330515638207946,0.317741935483871,0.34991119005328597
standard,4,152,ENT,0.9005897219882055,0.8102893890675241,0.7400881057268722,0.8952042628774423
standard,4,152,DAA,0.9393428812131424,0.8760757314974182,0.8497495826377296,0.9040852575488455
standard,4,152,ENT+DAA,0.9275484414490311,0.8557046979865772,0.8108108108108109,0.9058614564831261
standard,4,160,ENT,0.6444818871103623,0.32909379968203495,0.29784172661870506,0.36767317939609234
standard,4,160,DAA,0.9338668913226622,0.8666100254885302,0.8306188925081434,0.9058614564831261
standard,4,160,ENT+DAA,0.9208087615838247,0.8420168067226891,0.7990430622009569,0.8898756660746003
standard,4,168,ENT,0.9149115417017691,0.8399366085578447,0.7582260371959942,0.9413854351687388
standard,4,168,DAA,0.928390901432182,0.8569023569023569,0.8144,0.9040852575488455
standard,4,168,ENT+DAA,0.9165964616680707,0.837171052631579,0.77947932618683,0.9040852575488455
standard,4,176,ENT,0.913647851727043,0.8379446640316206,0.7549857549857549,0.9413854351687388
standard,4,176,DAA,0.926284751474305,0.8533109807208717,0.807936507936508,0.9040852575488455
standard,4,176,ENT+DAA,0.6579612468407751,0.3311367380560132,0.3087557603686636,0.35701598579040855
standard,4,184,ENT,0.9132266217354675,0.8372827804107424,0.7539118065433855,0.9413854351687388
standard,4,184,DAA,0.6659646166807077,0.34408602150537637,0.3219814241486068,0.369449378330373
standard,4,184,ENT+DAA,0.9132266217354675,0.8316993464052288,0.7700453857791225,0.9040852575488455
standard,4,192,ENT,0.6491154170176917,0.34357762017336485,0.3087818696883853,0.3872113676731794
standard,4,192,DAA,0.9161752316764954,0.8364831552999178,0.7782874617737003,0.9040852575488455
standard,4,192,ENT+DAA,0.9128053917438922,0.8318440292445166,0.7664670658682635,0.9094138543516874
standard,4,200,ENT,0.9115417017691659,0.8346456692913385,0.7496463932107497,0.9413854351687388
standard,4,200,DAA,0.9144903117101938,0.8289806234203876,0.7884615384615384,0.8738898756660746
standard,4,200,ENT+DAA,0.6655433866891323,0.33943427620632277,0.3192488262910798,0.3623445825932504
standard,4,208,ENT,0.9026958719460826,0.8141592920353983,0.7441176470588236,0.8987566607460036
standard,4,208,DAA,0.9161752316764954,0.8388663967611336,0.7708333333333334,0.9200710479573713
standard,4,208,ENT+DAA,0.913647851727043,0.835076427996782,0.763235294117647,0.9218472468916519
standard,4,216,ENT,0.9005897219882055,0.8093699515347335,0.7422222222222222,0.8898756660746003
standard,4,216,DAA,0.9128053917438922,0.8270676691729323,0.7807570977917981,0.8792184724689165
standard,4,216,ENT+DAA,0.905223251895535,0.8145094806265457,0.76,0.8774422735346359
standard,4,224,ENT,0.9018534119629318,0.8116410670978172,0.744807121661721,0.8916518650088809
standard,4,224,DAA,0.913647851727043,0.8337388483373885,0.7671641791044777,0.9129662522202486
standard,4,224,ENT+DAA,0.9056444818871103,0.8130217028380634,0.7669291338582677,0.8650088809946714
standard,4,232,ENT,0.6465880370682393,0.34299138606108065,0.3067226890756303,0.38898756660746003
standard,4,232,DAA,0.9115417017691659,0.8300970873786407,0.7622585438335809,0.911190053285968
standard,4,232,ENT+DAA,0.9085930918281382,0.8193172356369692,0.7711598746081505,0.8738898756660746
standard,4,240,ENT,0.909435551811289,0.8311076197957581,0.7450704225352113,0.9396092362344582
standard,4,240,DAA,0.909435551811289,0.8259109311740891,0.7589285714285714,0.9058614564831261
standard,4,240,ENT+DAA,0.6634372367312553,0.3313807531380753,0.31329113924050633,0.35168738898756663
standard,4,248,ENT,0.9106992417860151,0.8333333333333334,0.7475317348377997,0.9413854351687388
standard,4,248,DAA,0.9081718618365627,0.8239095315024233,0.7555555555555555,0.9058614564831261
standard,4,248,ENT+DAA,0.9043807919123842,0.8179631114675221,0.7456140350877193,0.9058614564831261
standard,4,256,ENT,0.9014321819713563,0.8103727714748784,0.7451564828614009,0.8880994671403197
standard,4,256,DAA,0.9069081718618366,0.821917808219178,0.7522123893805309,0.9058614564831261
standard,4,256,ENT+DAA,0.9056444818871103,0.8130217028380634,0.7669291338582677,0.8650088809946714
