Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8529907329401853,0.7141687141687142,0.662613981762918,0.7744227353463587
standard,4,16,ENT+DAA,0.6634372367312553,0.31767719897523483,0.3059210526315789,0.33037300177619894
standard,4,24,ENT,0.9406065711878686,0.8748890860692103,0.874113475177305,0.8756660746003553
standard,4,24,DAA,0.9254422914911542,0.834733893557423,0.8799212598425197,0.7939609236234458
standard,4,24,ENT+DAA,0.9237573715248526,0.8316279069767442,0.873046875,0.7939609236234458
standard,4,32,ENT,0.6849199663016007,0.3392226148409894,0.3374340949033392,0.3410301953818828
standard,4,32,DAA,0.941027801179444,0.8720292504570384,0.8983050847457628,0.8472468916518651
standard,4,32,ENT+DAA,0.926284751474305,0.8312439729990356,0.9092827004219409,0.7655417406749556
standard,4,40,ENT,0.6912384161752316,0.34844444444444445,0.3487544483985765,0.3481349911190053
standard,4,40,DAA,0.697978096040438,0.32037914691943126,0.3434959349593496,0.30017761989342806
standard,4,40,ENT+DAA,0.9477674810446504,0.8870673952641166,0.9102803738317757,0.8650088809946714
standard,4,48,ENT,0.6925021061499579,0.3505338078291815,0.3511586452762923,0.34991119005328597
standard,4,48,DAA,0.9532434709351306,0.8997289972899729,0.9154411764705882,0.8845470692717584
standard,4,48,ENT+DAA,0.6941870261162595,0.3447653429602888,0.3504587155963303,0.3392539964476021
standard,4,56,ENT,0.6823925863521483,0.3145454545454546,0.3221601489757914,0.30728241563055064
standard,4,56,DAA,0.6941870261162595,0.3423913043478261,0.34935304990757854,0.33570159857904086
standard,4,56,ENT+DAA,0.9540859309182814,0.9011786038077969,0.9203703703703704,0.8827708703374778
standard,4,64,ENT,0.6908171861836563,0.3504424778761062,0.3492063492063492,0.35168738898756663
standard,4,64,DAA,0.9549283909014322,0.9028156221616712,0.9237918215613383,0.8827708703374778
standard,4,64,ENT+DAA,0.9418702611625948,0.8705440900562852,0.9224652087475149,0.8241563055062167
standard,4,72,ENT,0.9582982308340354,0.9124668435013262,0.9084507042253521,0.91651865008881
standard,4,72,DAA,0.9465037910699242,0.881860465116279,0.92578125,0.8419182948490231
standard,4,72,ENT+DAA,0.9545071609098568,0.9014598540145985,0.926829268292683,0.8774422735346359
standard,4,80,ENT,0.9633529907329402,0.9238845144356955,0.9103448275862069,0.9378330373001776
standard,4,80,DAA,0.9566133108677338,0.9061075660893345,0.9307116104868914,0.8827708703374778
standard,4,80,ENT+DAA,0.951558550968829,0.8943985307621671,0.9258555133079848,0.8650088809946714
standard,4,88,ENT,0.9612468407750632,0.9209621993127147,0.891846921797005,0.9520426287744227
standard,4,88,DAA,0.953664700926706,0.8987108655616943,0.9330783938814532,0.866785079928952
standard,4,88,ENT+DAA,0.9587194608256108,0.9105839416058394,0.9362101313320825,0.8863232682060391
standard,4,96,ENT,0.9524010109519798,0.9057547956630525,0.8537735849056604,0.9644760213143873
standard,4,96,DAA,0.9595619208087616,0.9124087591240876,0.9380863039399625,0.8880994671403197
standard,4,96,ENT+DAA,0.9443976411120472,0.8831858407079646,0.8800705467372134,0.8863232682060391
standard,4,104,ENT,0.6777590564448188,0.3630308076602831,0.34169278996865204,0.3872113676731794
standard,4,104,DAA,0.6962931760741364,0.34751131221719456,0.35424354243542433,0.3410301953818828
standard,4,104,ENT+DAA,0.9465037910699242,0.8883025505716798,0.8797909407665505,0.8969804618117229
standard,4,112,ENT,0.6491154170176917,0.33306645316253003,0.3032069970845481,0.369449378330373
standard,4,112,DAA,0.6840775063184499,0.3231046931407942,0.3284403669724771,0.31793960923623443
standard,4,112,ENT+DAA,0.9355518112889638,0.8670721112076455,0.8486394557823129,0.8863232682060391
standard,4,120,ENT,0.6647009267059815,0.33666666666666667,0.31711145996860285,0.35879218472468916
standard,4,120,DAA,0.6878685762426284,0.3378016085790885,0.33992805755395683,0.33570159857904086
standard,4,120,ENT+DAA,0.953664700926706,0.9024822695035462,0.9008849557522124,0.9040852575488455
standard,4,128,ENT,0.922072451558551,0.8546739984289081,0.7661971830985915,0.9662522202486679
standard,4,128,DAA,0.928390901432182,0.8539518900343642,0.826955074875208,0.8827708703374778
standard,4,128,ENT+DAA,0.6849199663016007,0.3427065026362039,0.3391304347826087,0.3463587921847247
standard,4,136,ENT,0.9203875315922494,0.8515318146111548,0.7633802816901408,0.9626998223801065
standard,4,136,DAA,0.9490311710193766,0.8933920704845815,0.8863636363636364,0.9005328596802842
standard,4,136,ENT+DAA,0.6647009267059815,0.31732418524871353,0.3067993366500829,0.3285968028419183
standard,4,144,ENT,0.9212299915754002,0.8531029065200314,0.7647887323943662,0.9644760213143873
standard,4,144,DAA,0.6891322662173547,0.35714285714285715,0.3504273504273504,0.3641207815275311
standard,4,144,ENT+DAA,0.917860151642797,0.8359966358284272,0.7939297124600639,0.8827708703374778
standard,4,152,ENT,0.9203875315922494,0.850356294536817,0.7671428571428571,0.9538188277087034
standard,4,152,DAA,0.9267059814658803,0.8520408163265306,0.8172920065252854,0.8898756660746003
standard,4,152,ENT+DAA,0.9296545914069082,0.8595458368376787,0.8162939297124601,0.9076376554174067
standard,4,160,ENT,0.917860151642797,0.8446215139442231,0.7658959537572254,0.9413854351687388
standard,4,160,DAA,0.9363942712721146,0.8710503842869343,0.8388157894736842,0.9058614564831261
standard,4,160,ENT+DAA,0.9245998315080034,0.8507089241034195,0.8018867924528302,0.9058614564831261
standard,4,168,ENT,0.6520640269587195,0.34235668789808915,0.31024531024531027,0.38188277087033745
standard,4,168,DAA,0.9321819713563606,0.8634435962680237,0.8262987012987013,0.9040852575488455
standard,4,168,ENT+DAA,0.913647851727043,0.8290241868223519,0.7814465408805031,0.8827708703374778
standard,4,176,ENT,0.9001684919966302,0.8068459657701712,0.7454819277108434,0.8792184724689165
standard,4,176,DAA,0.9191238416175231,0.8375634517766497,0.7996768982229402,0.8792184724689165
standard,4,176,ENT+DAA,0.9161752316764954,0.8359439406430338,0.78,0.9005328596802842
standard,4,184,ENT,0.9001684919966302,0.8080971659919028,0.7425595238095238,0.8863232682060391
standard,4,184,DAA,0.9199663016006739,0.8419301164725458,0.7918622848200313,0.8987566607460036
standard,4,184,ENT+DAA,0.9073294018534119,0.8178807947019867,0.765891472868217,0.8774422735346359
standard,4,192,ENT,0.6398483572030329,0.3241106719367589,0.292022792022792,0.3641207815275311
standard,4,192,DAA,0.9174389216512215,0.8377483443708609,0.7844961240310078,0.8987566607460036
standard,4,192,ENT+DAA,0.9128053917438922,0.8301886792452831,0.7713414634146342,0.8987566607460036
standard,4,200,ENT,0.6566975568660489,0.35776201733648544,0.32152974504249293,0.40319715808170514
standard,4,200,DAA,0.9199663016006739,0.8447712418300654,0.7821482602118003,0.9182948490230906
standard,4,200,ENT+DAA,0.9149115417017691,0.8368336025848142,0.7674074074074074,0.9200710479573713
standard,4,208,ENT,0.6604886267902275,0.3663522012578616,0.32863187588152326,0.413854351687389
standard,4,208,DAA,0.9174389216512215,0.8406504065040651,0.775112443778111,0.9182948490230906
standard,4,208,ENT+DAA,0.9128053917438922,0.8331990330378727,0.7625368731563422,0.9182948490230906
standard,4,216,ENT,0.9106992417860151,0.8333333333333334,0.7475317348377997,0.9413854351687388
standard,4,216,DAA,0.9149115417017691,0.836038961038961,0.7698056801195815,0.9147424511545293
standard,4,216,ENT+DAA,0.9119629317607414,0.831858407079646,0.7602941176470588,0.9182948490230906
standard,4,224,ENT,0.9102780117944398,0.8326787117046347,0.7464788732394366,0.9413854351687388
standard,4,224,DAA,0.9115417017691659,0.8295454545454546,0.7638266068759342,0.9076376554174067
standard,4,224,ENT+DAA,0.9031171019376579,0.8086522462562395,0.7605633802816901,0.8632326820603907
standard,4,232,ENT,0.909435551811289,0.8313725490196079,0.7443820224719101,0.9413854351687388
standard,4,232,DAA,0.909435551811289,0.8256285482562855,0.7597014925373134,0.9040852575488455
standard,4,232,ENT+DAA,0.9090143218197135,0.826645264847512,0.7540263543191801,0.9147424511545293
standard,4,240,ENT,0.6550126368997473,0.35764705882352943,0.3202247191011236,0.4049733570159858
standard,4,240,DAA,0.6554338668913227,0.336038961038961,0.3094170403587444,0.36767317939609234
standard,4,240,ENT+DAA,0.6642796967144061,0.33748960931005817,0.3171875,0.3605683836589698
standard,4,248,ENT,0.909435551811289,0.8308418568056648,0.7457627118644068,0.9378330373001776
standard,4,248,DAA,0.6676495366470092,0.36009732360097324,0.33134328358208953,0.39431616341030196
standard,4,248,ENT+DAA,0.9043807919123842,0.8116182572614108,0.7616822429906542,0.8685612788632326
standard,4,256,ENT,0.6503791069924179,0.32078559738134205,0.29742033383915023,0.3481349911190053
standard,4,256,DAA,0.9098567818028643,0.8204697986577181,0.7774244833068362,0.8685612788632326
standard,4,256,ENT+DAA,0.905223251895535,0.8135874067937034,0.7624223602484472,0.872113676731794
