Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6461668070766639,0.3247588424437299,0.3079268292682927,0.3435374149659864
standard,4,16,DAA,0.8369839932603201,0.6886564762670957,0.6534351145038167,0.7278911564625851
standard,4,16,ENT+DAA,0.8344566133108677,0.6960556844547564,0.6382978723404256,0.7653061224489796
standard,4,24,ENT,0.6781802864363943,0.3141831238779174,0.33269961977186313,0.2976190476190476
standard,4,24,DAA,0.676916596461668,0.3254177660510114,0.33697632058287796,0.31462585034013607
standard,4,24,ENT+DAA,0.9098567818028643,0.8047445255474452,0.8681102362204725,0.75
standard,4,32,ENT,0.9258635214827295,0.8450704225352113,0.8759124087591241,0.8163265306122449
standard,4,32,DAA,0.9224936815501263,0.8380281690140845,0.8686131386861314,0.8095238095238095
standard,4,32,ENT+DAA,0.9140690817186183,0.8125,0.884,0.7517006802721088
standard,4,40,ENT,0.9401853411962932,0.8784246575342466,0.8844827586206897,0.8724489795918368
standard,4,40,DAA,0.6861836562763268,0.32334241598546776,0.3469785575048733,0.30272108843537415
standard,4,40,ENT+DAA,0.6756529064869419,0.32456140350877194,0.3351449275362319,0.31462585034013607
standard,4,48,ENT,0.9309182813816343,0.8546099290780141,0.8925925925925926,0.8197278911564626
standard,4,48,DAA,0.6891322662173547,0.35602094240837695,0.3655913978494624,0.3469387755102041
standard,4,48,ENT+DAA,0.6819713563605728,0.31920649233543735,0.3397312859884837,0.3010204081632653
standard,4,56,ENT,0.6807076663858467,0.33274647887323944,0.3448905109489051,0.32142857142857145
standard,4,56,DAA,0.9351305812973884,0.8653846153846154,0.8902877697841727,0.8418367346938775
standard,4,56,ENT+DAA,0.9351305812973884,0.8653846153846154,0.8902877697841727,0.8418367346938775
standard,4,64,ENT,0.9498736310025274,0.8982035928143712,0.9036144578313253,0.8928571428571429
standard,4,64,DAA,0.6781802864363943,0.3298245614035088,0.34057971014492755,0.3197278911564626
standard,4,64,ENT+DAA,0.6823925863521483,0.3385964912280702,0.3496376811594203,0.3282312925170068
standard,4,72,ENT,0.6752316764953664,0.3449447748513169,0.34465195246179964,0.34523809523809523
standard,4,72,DAA,0.9363942712721146,0.8667255075022066,0.9009174311926605,0.8350340136054422
standard,4,72,ENT+DAA,0.6849199663016007,0.3403880070546737,0.3534798534798535,0.3282312925170068
standard,4,80,ENT,0.9313395113732098,0.8626790227464195,0.8547579298831386,0.8707482993197279
standard,4,80,DAA,0.9393428812131424,0.873015873015873,0.9065934065934066,0.8418367346938775
standard,4,80,ENT+DAA,0.9385004212299916,0.8719298245614036,0.9003623188405797,0.8452380952380952
standard,4,88,ENT,0.9477674810446504,0.8998384491114702,0.8569230769230769,0.9472789115646258
standard,4,88,DAA,0.9435551811288964,0.8824561403508772,0.9112318840579711,0.8554421768707483
standard,4,88,ENT+DAA,0.6659646166807077,0.30255057167985927,0.3132969034608379,0.2925170068027211
standard,4,96,ENT,0.6474304970513901,0.3424980361351139,0.3182481751824818,0.3707482993197279
standard,4,96,DAA,0.6781802864363943,0.3238938053097345,0.3376383763837638,0.3112244897959184
standard,4,96,ENT+DAA,0.9435551811288964,0.8836805555555556,0.9024822695035462,0.8656462585034014
standard,4,104,ENT,0.9048020219039595,0.8220472440944881,0.7653958944281525,0.8877551020408163
standard,4,104,DAA,0.9443976411120472,0.8860103626943006,0.9,0.8724489795918368
standard,4,104,ENT+DAA,0.9422914911541702,0.8824034334763948,0.8908145580589255,0.8741496598639455
standard,4,112,ENT,0.6461668070766639,0.3597560975609756,0.3259668508287293,0.4013605442176871
standard,4,112,DAA,0.6592249368155013,0.31148936170212765,0.31175468483816016,0.3112244897959184
standard,4,112,ENT+DAA,0.9119629317607414,0.8291087489779232,0.7984251968503937,0.8622448979591837
standard,4,120,ENT,0.9174389216512215,0.8521870286576169,0.7655826558265583,0.9608843537414966
standard,4,120,DAA,0.6579612468407751,0.3233333333333333,0.31699346405228757,0.3299319727891156
standard,4,120,ENT+DAA,0.9149115417017691,0.8344262295081967,0.805379746835443,0.8656462585034014
standard,4,128,ENT,0.892586352148273,0.8015564202334631,0.7388809182209469,0.8758503401360545
standard,4,128,DAA,0.6655433866891323,0.3338926174496644,0.3294701986754967,0.33843537414965985
standard,4,128,ENT+DAA,0.9275484414490311,0.8576158940397351,0.8354838709677419,0.8809523809523809
standard,4,136,ENT,0.8909014321819714,0.7968627450980392,0.7394468704512372,0.8639455782312925
standard,4,136,DAA,0.909435551811289,0.8224607762180016,0.7993579454253612,0.8469387755102041
standard,4,136,ENT+DAA,0.9208087615838247,0.8466557911908646,0.8134796238244514,0.8826530612244898
standard,4,144,ENT,0.8930075821398483,0.8018720748829953,0.7406340057636888,0.8741496598639455
standard,4,144,DAA,0.681128896377422,0.3779786359901397,0.3656597774244833,0.391156462585034
standard,4,144,ENT+DAA,0.6503791069924179,0.3295638126009693,0.31384615384615383,0.3469387755102041
standard,4,152,ENT,0.8917438921651222,0.7971586424625099,0.7437407952871871,0.858843537414966
standard,4,152,DAA,0.9187026116259478,0.8424489795918367,0.8100470957613815,0.8775510204081632
standard,4,152,ENT+DAA,0.6562763268744735,0.3472,0.32779456193353473,0.36904761904761907
standard,4,160,ENT,0.9090143218197135,0.8361153262518968,0.7547945205479452,0.9370748299319728
standard,4,160,DAA,0.6609098567818029,0.3460601137286759,0.3312597200622084,0.3622448979591837
standard,4,160,ENT+DAA,0.9056444818871103,0.8222222222222222,0.7708333333333334,0.8809523809523809
standard,4,168,ENT,0.8904802021903959,0.7955974842767296,0.7397660818713451,0.8605442176870748
standard,4,168,DAA,0.9031171019376579,0.81421647819063,0.7753846153846153,0.8571428571428571
standard,4,168,ENT+DAA,0.9026958719460826,0.8173913043478261,0.7636632200886263,0.8792517006802721
standard,4,176,ENT,0.8913226621735467,0.7993779160186625,0.7363896848137536,0.8741496598639455
standard,4,176,DAA,0.9090143218197135,0.8263665594855305,0.7835365853658537,0.8741496598639455
standard,4,176,ENT+DAA,0.9022746419545071,0.8132045088566827,0.77217125382263,0.858843537414966
standard,4,184,ENT,0.896798652064027,0.8108108108108109,0.7425742574257426,0.8928571428571429
standard,4,184,DAA,0.6592249368155013,0.3491552695092518,0.33129770992366414,0.36904761904761907
standard,4,184,ENT+DAA,0.641112047177759,0.330188679245283,0.30701754385964913,0.35714285714285715
standard,4,192,ENT,0.9064869418702611,0.8323262839879154,0.748641304347826,0.9370748299319728
standard,4,192,DAA,0.9031171019376579,0.8177496038034865,0.7655786350148368,0.8775510204081632
standard,4,192,ENT+DAA,0.8951137320977254,0.8056206088992974,0.7445887445887446,0.8775510204081632
standard,4,200,ENT,0.905223251895535,0.8304446119065562,0.7456021650879567,0.9370748299319728
standard,4,200,DAA,0.6415332771693345,0.33877233877233875,0.31187410586552217,0.3707482993197279
standard,4,200,ENT+DAA,0.9022746419545071,0.8223583460949464,0.7479108635097493,0.9132653061224489
standard,4,208,ENT,0.905223251895535,0.8304446119065562,0.7456021650879567,0.9370748299319728
standard,4,208,DAA,0.9064869418702611,0.8287037037037037,0.7584745762711864,0.9132653061224489
standard,4,208,ENT+DAA,0.6524852569502949,0.3415802075019952,0.3218045112781955,0.36394557823129253
standard,4,216,ENT,0.9043807919123842,0.8291948833709556,0.7435897435897436,0.9370748299319728
standard,4,216,DAA,0.9035383319292334,0.8242517267843438,0.7510489510489511,0.9132653061224489
standard,4,216,ENT+DAA,0.6406908171861837,0.34835752482811305,0.31622746185852985,0.3877551020408163
standard,4,224,ENT,0.9039595619208087,0.8285714285714286,0.7425876010781671,0.9370748299319728
standard,4,224,DAA,0.9035383319292334,0.8242517267843438,0.7510489510489511,0.9132653061224489
standard,4,224,ENT+DAA,0.9005897219882055,0.8198473282442749,0.7437673130193906,0.9132653061224489
standard,4,232,ENT,0.9039595619208087,0.8285714285714286,0.7425876010781671,0.9370748299319728
standard,4,232,DAA,0.6558550968828981,0.372021521906226,0.3394109396914446,0.41156462585034015
standard,4,232,ENT+DAA,0.8989048020219039,0.817351598173516,0.7396694214876033,0.9132653061224489
standard,4,240,ENT,0.9035383319292334,0.8279489105935387,0.7415881561238223,0.9370748299319728
standard,4,240,DAA,0.9014321819713563,0.8197226502311248,0.7492957746478873,0.9047619047619048
standard,4,240,ENT+DAA,0.6343723673125526,0.30337078651685395,0.2872340425531915,0.32142857142857145
standard,4,248,ENT,0.9035383319292334,0.8279489105935387,0.7415881561238223,0.9370748299319728
standard,4,248,DAA,0.6474304970513901,0.3546646106399383,0.3244005641748942,0.391156462585034
standard,4,248,ENT+DAA,0.8917438921651222,0.7925746569814366,0.7542242703533026,0.8350340136054422
standard,4,256,ENT,0.9022746419545071,0.825563909774436,0.7398921832884097,0.9336734693877551
standard,4,256,DAA,0.8997472620050547,0.816358024691358,0.7471751412429378,0.8996598639455783
standard,4,256,ENT+DAA,0.8959561920808762,0.8113063407181055,0.7364771151178918,0.9030612244897959
