Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8399326032013479,0.6979332273449921,0.655223880597015,0.7465986394557823
standard,4,16,ENT+DAA,0.8298230834035384,0.6882716049382716,0.6299435028248588,0.7585034013605442
standard,4,24,ENT,0.9203875315922494,0.8310991957104558,0.8757062146892656,0.7908163265306123
standard,4,24,DAA,0.9069081718618366,0.8035555555555556,0.8417132216014898,0.7687074829931972
standard,4,24,ENT+DAA,0.9056444818871103,0.8014184397163121,0.837037037037037,0.7687074829931972
standard,4,32,ENT,0.926284751474305,0.8452696728558797,0.8802946593001841,0.8129251700680272
standard,4,32,DAA,0.9237573715248526,0.8405286343612335,0.8720292504570384,0.8112244897959183
standard,4,32,ENT+DAA,0.6815501263689975,0.3333333333333333,0.34615384615384615,0.32142857142857145
standard,4,40,ENT,0.9397641112047178,0.8772532188841202,0.8856152512998267,0.8690476190476191
standard,4,40,DAA,0.9208087615838247,0.8281535648994516,0.8952569169960475,0.7704081632653061
standard,4,40,ENT+DAA,0.9203875315922494,0.8270814272644099,0.8950495049504951,0.7687074829931972
standard,4,48,ENT,0.9427127211457456,0.8831615120274914,0.8923611111111112,0.8741496598639455
standard,4,48,DAA,0.6647009267059815,0.3041958041958042,0.3129496402877698,0.29591836734693877
standard,4,48,ENT+DAA,0.9351305812973884,0.8653846153846154,0.8902877697841727,0.8418367346938775
standard,4,56,ENT,0.681128896377422,0.34909716251074807,0.35304347826086957,0.34523809523809523
standard,4,56,DAA,0.9359730412805392,0.8664323374340949,0.8963636363636364,0.8384353741496599
standard,4,56,ENT+DAA,0.6638584667228307,0.3,0.30978260869565216,0.29081632653061223
standard,4,64,ENT,0.6743892165122156,0.3330457290767903,0.3380035026269702,0.3282312925170068
standard,4,64,DAA,0.9376579612468408,0.8704028021015762,0.8971119133574007,0.8452380952380952
standard,4,64,ENT+DAA,0.9279696714406066,0.8460846084608461,0.8986615678776291,0.7993197278911565
standard,4,72,ENT,0.9296545914069082,0.8581138487680544,0.8573853989813243,0.858843537414966
standard,4,72,DAA,0.6680707666385847,0.30511463844797176,0.31684981684981683,0.2942176870748299
standard,4,72,ENT+DAA,0.9363942712721146,0.8671943711521548,0.8979963570127505,0.8384353741496599
standard,4,80,ENT,0.6701769165964616,0.35342691990090835,0.3434991974317817,0.36394557823129253
standard,4,80,DAA,0.9397641112047178,0.8740088105726872,0.906764168190128,0.8435374149659864
standard,4,80,ENT+DAA,0.9385004212299916,0.8712522045855379,0.9047619047619048,0.8401360544217688
standard,4,88,ENT,0.9106992417860151,0.8309409888357256,0.7822822822822822,0.8860544217687075
standard,4,88,DAA,0.6870261162594776,0.3360142984807864,0.3540489642184557,0.3197278911564626
standard,4,88,ENT+DAA,0.6743892165122156,0.3237095363079615,0.3333333333333333,0.31462585034013607
standard,4,96,ENT,0.9359730412805392,0.8805031446540881,0.8187134502923976,0.9523809523809523
standard,4,96,DAA,0.9338668913226622,0.8624014022787029,0.8896925858951176,0.8367346938775511
standard,4,96,ENT+DAA,0.9443976411120472,0.8850174216027874,0.9071428571428571,0.8639455782312925
standard,4,104,ENT,0.9288121314237574,0.8696993060909792,0.7954866008462623,0.9591836734693877
standard,4,104,DAA,0.930497051390059,0.8578811369509044,0.8691099476439791,0.8469387755102041
standard,4,104,ENT+DAA,0.9418702611625948,0.8806228373702422,0.8961267605633803,0.8656462585034014
standard,4,112,ENT,0.6537489469250211,0.3424,0.32326283987915405,0.36394557823129253
standard,4,112,DAA,0.922072451558551,0.8441449031171019,0.8363939899833055,0.8520408163265306
standard,4,112,ENT+DAA,0.9376579612468408,0.8737201365187713,0.8767123287671232,0.8707482993197279
standard,4,120,ENT,0.9149115417017691,0.8483483483483484,0.7594086021505376,0.9608843537414966
standard,4,120,DAA,0.93681550126369,0.8720136518771331,0.875,0.8690476190476191
standard,4,120,ENT+DAA,0.6604886267902275,0.32040472175379425,0.3177257525083612,0.3231292517006803
standard,4,128,ENT,0.8946925021061499,0.8034591194968553,0.7470760233918129,0.8690476190476191
standard,4,128,DAA,0.9334456613310868,0.8665540540540541,0.860738255033557,0.8724489795918368
standard,4,128,ENT+DAA,0.9271272114574558,0.8564315352697095,0.8363047001620746,0.8775510204081632
standard,4,136,ENT,0.9111204717775906,0.8421839940164547,0.7516688918558078,0.9574829931972789
standard,4,136,DAA,0.9296545914069082,0.8600167644593462,0.8479338842975207,0.8724489795918368
standard,4,136,ENT+DAA,0.9005897219882055,0.8084415584415584,0.7732919254658385,0.8469387755102041
standard,4,144,ENT,0.8942712721145746,0.8043647700701481,0.7424460431654676,0.8775510204081632
standard,4,144,DAA,0.9048020219039595,0.8147540983606557,0.7863924050632911,0.8452380952380952
standard,4,144,ENT+DAA,0.913647851727043,0.8337388483373885,0.7968992248062016,0.8741496598639455
standard,4,152,ENT,0.9111204717775906,0.8400303260045489,0.7578659370725034,0.9421768707482994
standard,4,152,DAA,0.9182813816343723,0.8407224958949097,0.8126984126984127,0.8707482993197279
standard,4,152,ENT+DAA,0.6541701769165965,0.3405622489959839,0.3226788432267884,0.36054421768707484
standard,4,160,ENT,0.6503791069924179,0.36930091185410335,0.33379120879120877,0.413265306122449
standard,4,160,DAA,0.9005897219882055,0.8078175895765473,0.775,0.8435374149659864
standard,4,160,ENT+DAA,0.9069081718618366,0.8233413269384492,0.7767722473604827,0.8758503401360545
standard,4,168,ENT,0.8993260320134794,0.8142968142968143,0.7496423462088698,0.891156462585034
standard,4,168,DAA,0.9123841617523167,0.8311688311688312,0.7950310559006211,0.8707482993197279
standard,4,168,ENT+DAA,0.905223251895535,0.8210023866348448,0.7713004484304933,0.8775510204081632
standard,4,176,ENT,0.9102780117944398,0.8382687927107062,0.757201646090535,0.9387755102040817
standard,4,176,DAA,0.9090143218197135,0.8258064516129032,0.7852760736196319,0.8707482993197279
standard,4,176,ENT+DAA,0.6562763268744735,0.3523809523809524,0.33035714285714285,0.37755102040816324
standard,4,184,ENT,0.8820556023588879,0.7822706065318819,0.7206303724928367,0.8554421768707483
standard,4,184,DAA,0.6571187868576243,0.3446054750402576,0.327217125382263,0.36394557823129253
standard,4,184,ENT+DAA,0.649536647009267,0.32903225806451614,0.3128834355828221,0.3469387755102041
standard,4,192,ENT,0.892586352148273,0.8036951501154734,0.7341772151898734,0.8877551020408163
standard,4,192,DAA,0.6541701769165965,0.3530338849487786,0.328928046989721,0.38095238095238093
standard,4,192,ENT+DAA,0.6541701769165965,0.3610894941634241,0.3328550932568149,0.3945578231292517
standard,4,200,ENT,0.9077506318449874,0.834216502649508,0.7517053206002728,0.9370748299319728
standard,4,200,DAA,0.8984835720303286,0.8045417680454177,0.7689922480620155,0.8435374149659864
standard,4,200,ENT+DAA,0.9026958719460826,0.8229885057471265,0.7489539748953975,0.9132653061224489
standard,4,208,ENT,0.9056444818871103,0.8308157099697885,0.7472826086956522,0.935374149659864
standard,4,208,DAA,0.6545914069081719,0.3653250773993808,0.3352272727272727,0.4013605442176871
standard,4,208,ENT+DAA,0.9018534119629318,0.821455938697318,0.7475592747559274,0.9115646258503401
standard,4,216,ENT,0.9043807919123842,0.8289374529012811,0.7442489851150202,0.935374149659864
standard,4,216,DAA,0.6512215669755687,0.362095531587057,0.33098591549295775,0.39965986394557823
standard,4,216,ENT+DAA,0.6436394271272114,0.35222052067381315,0.3203342618384401,0.391156462585034
standard,4,224,ENT,0.9039595619208087,0.8283132530120482,0.7432432432432432,0.935374149659864
standard,4,224,DAA,0.6516427969671441,0.36335642802155504,0.3319268635724332,0.4013605442176871
standard,4,224,ENT+DAA,0.6579612468407751,0.34726688102893893,0.32926829268292684,0.3673469387755102
standard,4,232,ENT,0.9031171019376579,0.8270676691729323,0.7412398921832885,0.935374149659864
standard,4,232,DAA,0.9026958719460826,0.8221709006928406,0.7510548523206751,0.9081632653061225
standard,4,232,ENT+DAA,0.8997472620050547,0.8177641653905053,0.7437325905292479,0.9081632653061225
standard,4,240,ENT,0.9026958719460826,0.8264462809917356,0.7402422611036339,0.935374149659864
standard,4,240,DAA,0.9018534119629318,0.8200772200772201,0.751060820367751,0.9030612244897959
standard,4,240,ENT+DAA,0.8984835720303286,0.8158899923605806,0.7406380027739251,0.9081632653061225
standard,4,248,ENT,0.9035383319292334,0.8276899924755455,0.7422402159244265,0.935374149659864
standard,4,248,DAA,0.6461668070766639,0.35185185185185186,0.3220338983050847,0.3877551020408163
standard,4,248,ENT+DAA,0.8963774220724515,0.8119266055045872,0.7375,0.9030612244897959
standard,4,256,ENT,0.9039595619208087,0.8280542986425339,0.7439024390243902,0.9336734693877551
standard,4,256,DAA,0.9001684919966302,0.8175519630484989,0.7468354430379747,0.9030612244897959
standard,4,256,ENT+DAA,0.8972198820556023,0.8131699846860643,0.7395543175487466,0.9030612244897959
