Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8529907329401853,0.7160292921074044,0.6864274570982839,0.7482993197278912
standard,4,16,DAA,0.6406908171861837,0.33927188226181254,0.31152204836415365,0.37244897959183676
standard,4,16,ENT+DAA,0.8407750631844987,0.6926829268292682,0.6635514018691588,0.7244897959183674
standard,4,24,ENT,0.9271272114574558,0.8517566409597258,0.8583765112262521,0.8452380952380952
standard,4,24,DAA,0.9144903117101938,0.8195555555555556,0.8584729981378026,0.7840136054421769
standard,4,24,ENT+DAA,0.9144903117101938,0.8195555555555556,0.8584729981378026,0.7840136054421769
standard,4,32,ENT,0.6832350463352991,0.3572649572649573,0.359106529209622,0.3554421768707483
standard,4,32,DAA,0.9296545914069082,0.8533801580333626,0.8820326678765881,0.826530612244898
standard,4,32,ENT+DAA,0.9132266217354675,0.8106617647058824,0.882,0.75
standard,4,40,ENT,0.672704296545914,0.3341902313624679,0.33678756476683935,0.33163265306122447
standard,4,40,DAA,0.9191238416175231,0.8248175182481752,0.889763779527559,0.7687074829931972
standard,4,40,ENT+DAA,0.9317607413647851,0.8583916083916084,0.8830935251798561,0.8350340136054422
standard,4,48,ENT,0.9443976411120472,0.8865979381443299,0.8958333333333334,0.8775510204081632
standard,4,48,DAA,0.932603201347936,0.8598949211908932,0.8862815884476535,0.8350340136054422
standard,4,48,ENT+DAA,0.6908171861836563,0.3572679509632224,0.36823104693140796,0.3469387755102041
standard,4,56,ENT,0.6760741364785172,0.32838427947598253,0.3375224416517056,0.3197278911564626
standard,4,56,DAA,0.9363942712721146,0.8671943711521548,0.8979963570127505,0.8384353741496599
standard,4,56,ENT+DAA,0.9363942712721146,0.8671943711521548,0.8979963570127505,0.8384353741496599
standard,4,64,ENT,0.9490311710193766,0.896137339055794,0.9046793760831889,0.8877551020408163
standard,4,64,DAA,0.6764953664700927,0.3263157894736842,0.33695652173913043,0.3163265306122449
standard,4,64,ENT+DAA,0.9271272114574558,0.8445642407906558,0.8952380952380953,0.7993197278911565
standard,4,72,ENT,0.6680707666385847,0.32764505119453924,0.3287671232876712,0.32653061224489793
standard,4,72,DAA,0.932603201347936,0.8571428571428571,0.9022556390977443,0.8163265306122449
standard,4,72,ENT+DAA,0.9376579612468408,0.8694885361552028,0.9029304029304029,0.8384353741496599
standard,4,80,ENT,0.9490311710193766,0.8980623420387531,0.8898163606010017,0.9064625850340136
standard,4,80,DAA,0.938921651221567,0.8720211827007943,0.9064220183486239,0.8401360544217688
standard,4,80,ENT+DAA,0.934709351305813,0.8624667258207631,0.9016697588126159,0.826530612244898
standard,4,88,ENT,0.9435551811288964,0.8903436988543372,0.8580441640378549,0.9251700680272109
standard,4,88,DAA,0.6823925863521483,0.3291814946619217,0.3451492537313433,0.31462585034013607
standard,4,88,ENT+DAA,0.9414490311710194,0.8779631255487269,0.9074410163339383,0.8503401360544217
standard,4,96,ENT,0.9401853411962932,0.8874801901743264,0.8308605341246291,0.9523809523809523
standard,4,96,DAA,0.6701769165964616,0.31496062992125984,0.32432432432432434,0.30612244897959184
standard,4,96,ENT+DAA,0.9245998315080034,0.8497061293031066,0.8391376451077943,0.8605442176870748
standard,4,104,ENT,0.9069081718618366,0.8241845664280032,0.7742899850523169,0.8809523809523809
standard,4,104,DAA,0.9435551811288964,0.8834782608695653,0.9039145907473309,0.8639455782312925
standard,4,104,ENT+DAA,0.9254422914911542,0.8516345347862532,0.8396694214876033,0.8639455782312925
standard,4,112,ENT,0.9212299915754002,0.8580106302201974,0.7750342935528121,0.9608843537414966
standard,4,112,DAA,0.6739679865206403,0.3316062176165803,0.3368421052631579,0.32653061224489793
standard,4,112,ENT+DAA,0.9165964616680707,0.8366336633663366,0.8125,0.8622448979591837
standard,4,120,ENT,0.9005897219882055,0.8124006359300477,0.7626865671641792,0.8690476190476191
standard,4,120,DAA,0.6836562763268744,0.3564695801199657,0.3592400690846287,0.35374149659863946
standard,4,120,ENT+DAA,0.9342881213142376,0.8682432432432432,0.8624161073825504,0.8741496598639455
standard,4,128,ENT,0.9153327716933446,0.8489857250187829,0.7604306864064603,0.9608843537414966
standard,4,128,DAA,0.9085930918281382,0.8225674570727719,0.7921259842519685,0.8554421768707483
standard,4,128,ENT+DAA,0.9279696714406066,0.8573811509591326,0.8412438625204582,0.8741496598639455
standard,4,136,ENT,0.9106992417860151,0.8403614457831325,0.754054054054054,0.9489795918367347
standard,4,136,DAA,0.930497051390059,0.8612279226240538,0.8519134775374376,0.8707482993197279
standard,4,136,ENT+DAA,0.922072451558551,0.8474855729596042,0.8224,0.8741496598639455
standard,4,144,ENT,0.6423757371524853,0.3602110022607385,0.3234100135317997,0.4064625850340136
standard,4,144,DAA,0.6735467565290648,0.3557772236076476,0.34796747967479674,0.36394557823129253
standard,4,144,ENT+DAA,0.9031171019376579,0.813915857605178,0.7762345679012346,0.8554421768707483
standard,4,152,ENT,0.6461668070766639,0.36363636363636365,0.32786885245901637,0.40816326530612246
standard,4,152,DAA,0.9060657118786858,0.8185516680227828,0.7847113884555382,0.8554421768707483
standard,4,152,ENT+DAA,0.9119629317607414,0.8315874294923449,0.7901990811638591,0.8775510204081632
standard,4,160,ENT,0.9111204717775906,0.8395437262357415,0.7592847317744154,0.9387755102040817
standard,4,160,DAA,0.9170176916596462,0.83892068683565,0.8078740157480315,0.8724489795918368
standard,4,160,ENT+DAA,0.9090143218197135,0.8269230769230769,0.7818181818181819,0.8775510204081632
standard,4,168,ENT,0.9106992417860151,0.8389057750759878,0.7582417582417582,0.9387755102040817
standard,4,168,DAA,0.9132266217354675,0.833063209076175,0.7956656346749226,0.8741496598639455
standard,4,168,ENT+DAA,0.8984835720303286,0.8051738075990299,0.7673343605546995,0.8469387755102041
standard,4,176,ENT,0.6444818871103623,0.3354330708661417,0.312316715542522,0.3622448979591837
standard,4,176,DAA,0.9035383319292334,0.8130612244897959,0.7817896389324961,0.8469387755102041
standard,4,176,ENT+DAA,0.9031171019376579,0.8177496038034865,0.7655786350148368,0.8775510204081632
standard,4,184,ENT,0.6394271272114574,0.3343701399688958,0.30802292263610315,0.3656462585034014
standard,4,184,DAA,0.9073294018534119,0.8231511254019293,0.7804878048780488,0.8707482993197279
standard,4,184,ENT+DAA,0.8917438921651222,0.795869737887212,0.7466467958271237,0.8520408163265306
standard,4,192,ENT,0.9081718618365627,0.8350983358547656,0.7520435967302452,0.9387755102040817
standard,4,192,DAA,0.6537489469250211,0.3424,0.32326283987915405,0.36394557823129253
standard,4,192,ENT+DAA,0.8980623420387531,0.8100470957613815,0.7521865889212828,0.8775510204081632
standard,4,200,ENT,0.6343723673125526,0.34441087613293053,0.30978260869565216,0.3877551020408163
standard,4,200,DAA,0.9123841617523167,0.8377535101404057,0.7737752161383286,0.9132653061224489
standard,4,200,ENT+DAA,0.9064869418702611,0.8289676425269645,0.7577464788732394,0.9149659863945578
standard,4,208,ENT,0.9056444818871103,0.8315789473684211,0.7452830188679245,0.9404761904761905
standard,4,208,DAA,0.6457455770850885,0.3475562451512801,0.3195435092724679,0.38095238095238093
standard,4,208,ENT+DAA,0.9060657118786858,0.8283294842186297,0.7566807313642757,0.9149659863945578
standard,4,216,ENT,0.9056444818871103,0.8315789473684211,0.7452830188679245,0.9404761904761905
standard,4,216,DAA,0.9081718618365627,0.8312693498452013,0.7627840909090909,0.9132653061224489
standard,4,216,ENT+DAA,0.9035383319292334,0.8242517267843438,0.7510489510489511,0.9132653061224489
standard,4,224,ENT,0.905223251895535,0.830954169797145,0.7442799461641992,0.9404761904761905
standard,4,224,DAA,0.9073294018534119,0.8299845440494591,0.7606232294617564,0.9132653061224489
standard,4,224,ENT+DAA,0.6689132266217355,0.3671497584541063,0.3486238532110092,0.3877551020408163
standard,4,232,ENT,0.9039595619208087,0.8288288288288288,0.7419354838709677,0.9387755102040817
standard,4,232,DAA,0.6474304970513901,0.3546646106399383,0.3244005641748942,0.391156462585034
standard,4,232,ENT+DAA,0.9014321819713563,0.8211009174311926,0.7458333333333333,0.9132653061224489
standard,4,240,ENT,0.9039595619208087,0.8288288288288288,0.7419354838709677,0.9387755102040817
standard,4,240,DAA,0.9035383319292334,0.8231660231660232,0.7538896746817539,0.9064625850340136
standard,4,240,ENT+DAA,0.8909014321819714,0.7906224737267583,0.7534668721109399,0.8316326530612245
standard,4,248,ENT,0.6381634372367313,0.35364936042136946,0.31713900134952766,0.39965986394557823
standard,4,248,DAA,0.9026958719460826,0.8218966846569006,0.7517630465444288,0.9064625850340136
standard,4,248,ENT+DAA,0.6449031171019377,0.3196125907990315,0.30414746543778803,0.336734693877551
standard,4,256,ENT,0.8812131423757371,0.7761904761904762,0.7276785714285714,0.8316326530612245
standard,4,256,DAA,0.8930075821398483,0.7934959349593496,0.7601246105919003,0.8299319727891157
standard,4,256,ENT+DAA,0.8896377422072451,0.7887096774193548,0.75,0.8316326530612245
