Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6651221566975569,0.3531326281529699,0.33853354134165364,0.36904761904761907
standard,4,16,DAA,0.8323504633529908,0.6933744221879815,0.6338028169014085,0.7653061224489796
standard,4,16,ENT+DAA,0.8386689132266217,0.6908797417271993,0.6574500768049155,0.7278911564625851
standard,4,24,ENT,0.926284751474305,0.8433303491495077,0.8903591682419659,0.8010204081632653
standard,4,24,DAA,0.9111204717775906,0.8080072793448589,0.8688845401174168,0.7551020408163265
standard,4,24,ENT+DAA,0.913647851727043,0.820017559262511,0.8475499092558983,0.79421768707483
standard,4,32,ENT,0.9271272114574558,0.8478452066842568,0.8779599271402551,0.8197278911564626
standard,4,32,DAA,0.6802864363942712,0.30684931506849317,0.33136094674556216,0.2857142857142857
standard,4,32,ENT+DAA,0.6655433866891323,0.301056338028169,0.31204379562043794,0.29081632653061223
standard,4,40,ENT,0.9435551811288964,0.8854700854700854,0.8900343642611683,0.8809523809523809
standard,4,40,DAA,0.9330244313395114,0.8606485539000877,0.8878842676311031,0.8350340136054422
standard,4,40,ENT+DAA,0.6739679865206403,0.3222416812609457,0.33212996389891697,0.3129251700680272
standard,4,48,ENT,0.6903959561920808,0.3569553805774278,0.3675675675675676,0.3469387755102041
standard,4,48,DAA,0.6748104465037911,0.32752613240418116,0.3357142857142857,0.3197278911564626
standard,4,48,ENT+DAA,0.9355518112889638,0.8668407310704961,0.8877005347593583,0.8469387755102041
standard,4,56,ENT,0.9490311710193766,0.8963153384747216,0.9032815198618307,0.8894557823129252
standard,4,56,DAA,0.6815501263689975,0.3213644524236984,0.3403041825095057,0.304421768707483
standard,4,56,ENT+DAA,0.9385004212299916,0.8730434782608696,0.8932384341637011,0.8537414965986394
standard,4,64,ENT,0.9427127211457456,0.8833619210977701,0.8910034602076125,0.8758503401360545
standard,4,64,DAA,0.9401853411962932,0.8758741258741258,0.9010791366906474,0.8520408163265306
standard,4,64,ENT+DAA,0.6819713563605728,0.32286995515695066,0.3415559772296015,0.30612244897959184
standard,4,72,ENT,0.6630160067396799,0.3174061433447099,0.3184931506849315,0.3163265306122449
standard,4,72,DAA,0.9372367312552654,0.8684907325684025,0.9027522935779817,0.8367346938775511
standard,4,72,ENT+DAA,0.6912384161752316,0.353045013239188,0.3669724770642202,0.3401360544217687
standard,4,80,ENT,0.9469250210614996,0.8939393939393939,0.885,0.9030612244897959
standard,4,80,DAA,0.9342881213142376,0.8614564831261101,0.9014869888475836,0.8248299319727891
standard,4,80,ENT+DAA,0.6912384161752316,0.35645302897278314,0.3684210526315789,0.34523809523809523
standard,4,88,ENT,0.6419545071609098,0.3275316455696203,0.3062130177514793,0.3520408163265306
standard,4,88,DAA,0.9427127211457456,0.8809106830122592,0.907942238267148,0.8554421768707483
standard,4,88,ENT+DAA,0.9372367312552654,0.8703220191470844,0.8912655971479501,0.8503401360544217
standard,4,96,ENT,0.6444818871103623,0.3385579937304075,0.313953488372093,0.3673469387755102
standard,4,96,DAA,0.9443976411120472,0.8848167539267016,0.9086021505376344,0.8622448979591837
standard,4,96,ENT+DAA,0.9448188711036226,0.8857890148212729,0.9087656529516994,0.8639455782312925
standard,4,104,ENT,0.6558550968828981,0.3622170179547229,0.3347763347763348,0.3945578231292517
standard,4,104,DAA,0.9443976411120472,0.8854166666666666,0.9042553191489362,0.8673469387755102
standard,4,104,ENT+DAA,0.9427127211457456,0.8821490467937608,0.8992932862190812,0.8656462585034014
standard,4,112,ENT,0.6432181971356361,0.35392829900839057,0.32088520055325037,0.3945578231292517
standard,4,112,DAA,0.6676495366470092,0.32041343669250644,0.32460732984293195,0.3163265306122449
standard,4,112,ENT+DAA,0.9385004212299916,0.8752136752136752,0.8797250859106529,0.8707482993197279
standard,4,120,ENT,0.9165964616680707,0.8506787330316742,0.7642276422764228,0.9591836734693877
standard,4,120,DAA,0.6613310867733783,0.328881469115192,0.32295081967213113,0.33503401360544216
standard,4,120,ENT+DAA,0.9330244313395114,0.8660488626790227,0.8580968280467446,0.8741496598639455
standard,4,128,ENT,0.6381634372367313,0.3575168287210172,0.3190921228304406,0.4064625850340136
standard,4,128,DAA,0.9330244313395114,0.8660488626790227,0.8580968280467446,0.8741496598639455
standard,4,128,ENT+DAA,0.9250210614995787,0.8521594684385382,0.8327922077922078,0.8724489795918368
standard,4,136,ENT,0.9115417017691659,0.8430493273542601,0.752,0.9591836734693877
standard,4,136,DAA,0.9288121314237574,0.8590492076730609,0.8428805237315876,0.8758503401360545
standard,4,136,ENT+DAA,0.9048020219039595,0.816260162601626,0.7819314641744548,0.8537414965986394
standard,4,144,ENT,0.9119629317607414,0.8439133681852129,0.7523302263648469,0.9608843537414966
standard,4,144,DAA,0.6461668070766639,0.3092105263157895,0.29936305732484075,0.3197278911564626
standard,4,144,ENT+DAA,0.6739679865206403,0.3758064516129032,0.35736196319018404,0.39625850340136054
standard,4,152,ENT,0.9106992417860151,0.8389057750759878,0.7582417582417582,0.9387755102040817
standard,4,152,DAA,0.6465880370682393,0.3162184189079055,0.30359937402190923,0.3299319727891156
standard,4,152,ENT+DAA,0.6710193765796124,0.3766959297685555,0.3548872180451128,0.4013605442176871
standard,4,160,ENT,0.6524852569502949,0.3707093821510298,0.3360995850622407,0.413265306122449
standard,4,160,DAA,0.9056444818871103,0.8187702265372169,0.7808641975308642,0.8605442176870748
standard,4,160,ENT+DAA,0.6583824768323505,0.3568596352101507,0.3343239227340267,0.3826530612244898
standard,4,168,ENT,0.9106992417860151,0.8386605783866058,0.7589531680440771,0.9370748299319728
standard,4,168,DAA,0.909435551811289,0.827031375703942,0.7847328244274809,0.8741496598639455
standard,4,168,ENT+DAA,0.9022746419545071,0.8129032258064516,0.7730061349693251,0.8571428571428571
standard,4,176,ENT,0.8972198820556023,0.8108527131782945,0.7450142450142451,0.8894557823129252
standard,4,176,DAA,0.9022746419545071,0.8129032258064516,0.7730061349693251,0.8571428571428571
standard,4,176,ENT+DAA,0.8997472620050547,0.8123028391167192,0.7573529411764706,0.8758503401360545
standard,4,184,ENT,0.9098567818028643,0.8376327769347496,0.7561643835616438,0.9387755102040817
standard,4,184,DAA,0.6449031171019377,0.3282868525896414,0.30884557721139433,0.35034013605442177
standard,4,184,ENT+DAA,0.896798652064027,0.8075412411626081,0.7503649635036497,0.8741496598639455
standard,4,192,ENT,0.9085930918281382,0.8357305071915215,0.7530695770804912,0.9387755102040817
standard,4,192,DAA,0.6524852569502949,0.3287225386493084,0.31513260530421217,0.3435374149659864
standard,4,192,ENT+DAA,0.8959561920808762,0.8062745098039216,0.7481804949053857,0.8741496598639455
standard,4,200,ENT,0.8921651221566975,0.8021638330757341,0.7351274787535411,0.8826530612244898
standard,4,200,DAA,0.6486941870261163,0.3453689167974882,0.3206997084548105,0.3741496598639456
standard,4,200,ENT+DAA,0.8972198820556023,0.8102643856920684,0.7464183381088825,0.8860544217687075
standard,4,208,ENT,0.8900589721988206,0.7975174553917765,0.7332382310984308,0.8741496598639455
standard,4,208,DAA,0.9073294018534119,0.8294573643410853,0.7621082621082621,0.9098639455782312
standard,4,208,ENT+DAA,0.8951137320977254,0.801593625498008,0.7541229385307346,0.8554421768707483
standard,4,216,ENT,0.6343723673125526,0.3463855421686747,0.3108108108108108,0.391156462585034
standard,4,216,DAA,0.8946925021061499,0.7974068071312804,0.7616099071207431,0.8367346938775511
standard,4,216,ENT+DAA,0.6621735467565291,0.3553054662379421,0.33689024390243905,0.3758503401360544
standard,4,224,ENT,0.8909014321819714,0.798443579766537,0.7360114777618364,0.8724489795918368
standard,4,224,DAA,0.6545914069081719,0.3300653594771242,0.31761006289308175,0.3435374149659864
standard,4,224,ENT+DAA,0.6642796967144061,0.3608660785886127,0.34142640364188165,0.3826530612244898
standard,4,232,ENT,0.6503791069924179,0.37593984962406013,0.33692722371967654,0.42517006802721086
standard,4,232,DAA,0.9031171019376579,0.8219814241486069,0.7542613636363636,0.9030612244897959
standard,4,232,ENT+DAA,0.9014321819713563,0.8202764976958525,0.7478991596638656,0.9081632653061225
standard,4,240,ENT,0.9048020219039595,0.8300751879699249,0.7439353099730458,0.9387755102040817
standard,4,240,DAA,0.8955349620893007,0.7983739837398374,0.764797507788162,0.8350340136054422
standard,4,240,ENT+DAA,0.901010951979781,0.819369715603382,0.7475455820476858,0.9064625850340136
standard,4,248,ENT,0.905223251895535,0.8306997742663657,0.7449392712550608,0.9387755102040817
standard,4,248,DAA,0.6520640269587195,0.33279483037156704,0.3169230769230769,0.35034013605442177
standard,4,248,ENT+DAA,0.6541701769165965,0.3689469638739431,0.33660589060308554,0.40816326530612246
standard,4,256,ENT,0.6301600673967986,0.338855421686747,0.30405405405405406,0.3826530612244898
standard,4,256,DAA,0.9014321819713563,0.8186046511627907,0.7521367521367521,0.8979591836734694
standard,4,256,ENT+DAA,0.9005897219882055,0.8181818181818182,0.747887323943662,0.9030612244897959
