Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8374052232518955,0.694136291600634,0.6498516320474778,0.7448979591836735
standard,4,16,ENT+DAA,0.6461668070766639,0.33649289099526064,0.3141592920353982,0.3622448979591837
standard,4,24,ENT,0.9250210614995787,0.846551724137931,0.8583916083916084,0.8350340136054422
standard,4,24,DAA,0.909435551811289,0.8095659875996457,0.844731977818854,0.7772108843537415
standard,4,24,ENT+DAA,0.6874473462510531,0.3433628318584071,0.35793357933579334,0.3299319727891156
standard,4,32,ENT,0.9342881213142376,0.8666666666666667,0.8711340206185567,0.8622448979591837
standard,4,32,DAA,0.9144903117101938,0.8129032258064516,0.8873239436619719,0.75
standard,4,32,ENT+DAA,0.9245998315080034,0.8420123565754634,0.8752293577981651,0.8112244897959183
standard,4,40,ENT,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,4,40,DAA,0.6925021061499579,0.3302752293577982,0.35856573705179284,0.30612244897959184
standard,4,40,ENT+DAA,0.9334456613310868,0.8604240282685512,0.8952205882352942,0.8282312925170068
standard,4,48,ENT,0.9435551811288964,0.8846815834767642,0.8954703832752613,0.8741496598639455
standard,4,48,DAA,0.9224936815501263,0.8330308529945554,0.8929961089494164,0.7806122448979592
standard,4,48,ENT+DAA,0.6844987363100252,0.34355828220858897,0.35443037974683544,0.3333333333333333
standard,4,56,ENT,0.672704296545914,0.33304721030042916,0.3362218370883882,0.3299319727891156
standard,4,56,DAA,0.9342881213142376,0.8624338624338624,0.8956043956043956,0.8316326530612245
standard,4,56,ENT+DAA,0.9351305812973884,0.8644366197183099,0.8959854014598541,0.8350340136054422
standard,4,64,ENT,0.9486099410278012,0.8950086058519794,0.9059233449477352,0.8843537414965986
standard,4,64,DAA,0.932603201347936,0.8586572438162544,0.8933823529411765,0.826530612244898
standard,4,64,ENT+DAA,0.9330244313395114,0.8596646072374228,0.8935779816513761,0.8282312925170068
standard,4,72,ENT,0.9385004212299916,0.8739205526770294,0.887719298245614,0.8605442176870748
standard,4,72,DAA,0.9355518112889638,0.8647214854111406,0.9005524861878453,0.8316326530612245
standard,4,72,ENT+DAA,0.9351305812973884,0.863716814159292,0.9003690036900369,0.8299319727891157
standard,4,80,ENT,0.9245998315080034,0.8531583264971287,0.8240887480190174,0.8843537414965986
standard,4,80,DAA,0.938921651221567,0.8720211827007943,0.9064220183486239,0.8401360544217688
standard,4,80,ENT+DAA,0.6857624262847515,0.3409893992932862,0.3547794117647059,0.3282312925170068
standard,4,88,ENT,0.9465037910699242,0.8981555733761026,0.849772382397572,0.9523809523809523
standard,4,88,DAA,0.9418702611625948,0.8787346221441125,0.9090909090909091,0.8503401360544217
standard,4,88,ENT+DAA,0.6790227464195451,0.3327495621716287,0.34296028880866425,0.3231292517006803
standard,4,96,ENT,0.9380791912384162,0.8841607565011821,0.8237885462555066,0.9540816326530612
standard,4,96,DAA,0.9427127211457456,0.8811188811188811,0.9064748201438849,0.8571428571428571
standard,4,96,ENT+DAA,0.9439764111204718,0.8842471714534378,0.9055258467023173,0.8639455782312925
standard,4,104,ENT,0.9288121314237574,0.8696993060909792,0.7954866008462623,0.9591836734693877
standard,4,104,DAA,0.6836562763268744,0.3475238922675934,0.3552397868561279,0.3401360544217687
standard,4,104,ENT+DAA,0.9406065711878686,0.8785529715762274,0.8900523560209425,0.8673469387755102
standard,4,112,ENT,0.922072451558551,0.8593155893536122,0.7771664374140302,0.9608843537414966
standard,4,112,DAA,0.9275484414490311,0.852991452991453,0.8573883161512027,0.8486394557823129
standard,4,112,ENT+DAA,0.6663858466722831,0.34868421052631576,0.3375796178343949,0.36054421768707484
standard,4,120,ENT,0.6427969671440606,0.3614457831325301,0.32432432432432434,0.40816326530612246
standard,4,120,DAA,0.9351305812973884,0.8683760683760684,0.872852233676976,0.8639455782312925
standard,4,120,ENT+DAA,0.9090143218197135,0.8241042345276873,0.790625,0.8605442176870748
standard,4,128,ENT,0.6360572872788542,0.3333333333333333,0.3050847457627119,0.3673469387755102
standard,4,128,DAA,0.9321819713563606,0.8641350210970464,0.8576214405360134,0.8707482993197279
standard,4,128,ENT+DAA,0.9250210614995787,0.8524046434494196,0.8317152103559871,0.8741496598639455
standard,4,136,ENT,0.888374052232519,0.7924823805794832,0.7343976777939042,0.8605442176870748
standard,4,136,DAA,0.9288121314237574,0.8583403185247276,0.8462809917355372,0.8707482993197279
standard,4,136,ENT+DAA,0.6503791069924179,0.32189542483660133,0.30974842767295596,0.33503401360544216
standard,4,144,ENT,0.9128053917438922,0.8454070201643017,0.7536617842876165,0.9625850340136054
standard,4,144,DAA,0.6655433866891323,0.3544715447154472,0.3395638629283489,0.3707482993197279
standard,4,144,ENT+DAA,0.6630160067396799,0.35379644588045234,0.33692307692307694,0.37244897959183676
standard,4,152,ENT,0.6503791069924179,0.3545878693623639,0.32664756446991405,0.3877551020408163
standard,4,152,DAA,0.6486941870261163,0.32084690553745926,0.3078125,0.33503401360544216
standard,4,152,ENT+DAA,0.9098567818028643,0.8279742765273312,0.7850609756097561,0.8758503401360545
standard,4,160,ENT,0.6474304970513901,0.36446469248291574,0.3292181069958848,0.40816326530612246
standard,4,160,DAA,0.6613310867733783,0.3431372549019608,0.330188679245283,0.35714285714285715
standard,4,160,ENT+DAA,0.6592249368155013,0.3553784860557769,0.3343328335832084,0.3792517006802721
standard,4,168,ENT,0.6579612468407751,0.38391502276176026,0.34657534246575344,0.4302721088435374
standard,4,168,DAA,0.9102780117944398,0.8280871670702179,0.7880184331797235,0.8724489795918368
standard,4,168,ENT+DAA,0.9039595619208087,0.8193343898573693,0.7670623145400594,0.8792517006802721
standard,4,176,ENT,0.9106992417860151,0.8393939393939394,0.7568306010928961,0.9421768707482994
standard,4,176,DAA,0.9085930918281382,0.8251410153102336,0.7840735068912711,0.8707482993197279
standard,4,176,ENT+DAA,0.9001684919966302,0.8129439621152328,0.7584683357879234,0.8758503401360545
standard,4,184,ENT,0.8946925021061499,0.8068006182380216,0.7393767705382436,0.8877551020408163
standard,4,184,DAA,0.9005897219882055,0.8090614886731392,0.7716049382716049,0.8503401360544217
standard,4,184,ENT+DAA,0.8976411120471778,0.8088119590873328,0.7525622254758418,0.8741496598639455
standard,4,192,ENT,0.9069081718618366,0.8334589299171062,0.7483085250338295,0.9404761904761905
standard,4,192,DAA,0.9081718618365627,0.8283464566929134,0.7712609970674487,0.8945578231292517
standard,4,192,ENT+DAA,0.8989048020219039,0.8130841121495327,0.75,0.8877551020408163
standard,4,200,ENT,0.6415332771693345,0.3606311044327573,0.32301480484522205,0.40816326530612246
standard,4,200,DAA,0.6499578770008425,0.3543123543123543,0.3261802575107296,0.3877551020408163
standard,4,200,ENT+DAA,0.6512215669755687,0.3630769230769231,0.33146067415730335,0.4013605442176871
standard,4,208,ENT,0.6449031171019377,0.3666416228399699,0.3283983849259758,0.41496598639455784
standard,4,208,DAA,0.9064869418702611,0.8281733746130031,0.7599431818181818,0.9098639455782312
standard,4,208,ENT+DAA,0.9018534119629318,0.821455938697318,0.7475592747559274,0.9115646258503401
standard,4,216,ENT,0.9031171019376579,0.8273273273273273,0.7405913978494624,0.9370748299319728
standard,4,216,DAA,0.6406908171861837,0.34232845026985353,0.3131170662905501,0.37755102040816324
standard,4,216,ENT+DAA,0.9014321819713563,0.8208269525267994,0.7465181058495822,0.9115646258503401
standard,4,224,ENT,0.9039595619208087,0.8285714285714286,0.7425876010781671,0.9370748299319728
standard,4,224,DAA,0.9048020219039595,0.8258859784283513,0.7549295774647887,0.9115646258503401
standard,4,224,ENT+DAA,0.9014321819713563,0.8208269525267994,0.7465181058495822,0.9115646258503401
standard,4,232,ENT,0.8930075821398483,0.8012519561815337,0.7420289855072464,0.8707482993197279
standard,4,232,DAA,0.9039595619208087,0.8243451463790447,0.7535211267605634,0.9098639455782312
standard,4,232,ENT+DAA,0.9005897219882055,0.8195718654434251,0.7444444444444445,0.9115646258503401
standard,4,240,ENT,0.6529064869418703,0.35524256651017216,0.3289855072463768,0.38605442176870747
standard,4,240,DAA,0.6524852569502949,0.36293436293436293,0.3323903818953324,0.39965986394557823
standard,4,240,ENT+DAA,0.8879528222409435,0.7861736334405145,0.7454268292682927,0.8316326530612245
standard,4,248,ENT,0.9048020219039595,0.8295625942684767,0.7452574525745257,0.935374149659864
standard,4,248,DAA,0.9026958719460826,0.8216216216216217,0.7524752475247525,0.9047619047619048
standard,4,248,ENT+DAA,0.6529064869418703,0.37003058103975534,0.33611111111111114,0.41156462585034015
standard,4,256,ENT,0.905223251895535,0.8299319727891157,0.746938775510204,0.9336734693877551
standard,4,256,DAA,0.901010951979781,0.8188126445643793,0.7489421720733427,0.9030612244897959
standard,4,256,ENT+DAA,0.8993260320134794,0.8168582375478928,0.7433751743375174,0.9064625850340136
