Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.858887952822241,0.7148936170212766,0.7155025553662692,0.7142857142857143
standard,4,16,DAA,0.6440606571187869,0.34648105181747874,0.3177304964539007,0.38095238095238093
standard,4,16,ENT+DAA,0.6343723673125526,0.32608695652173914,0.3,0.35714285714285715
standard,4,24,ENT,0.6899747262005055,0.34285714285714286,0.3609022556390977,0.32653061224489793
standard,4,24,DAA,0.9119629317607414,0.8145519077196096,0.8515769944341373,0.7806122448979592
standard,4,24,ENT+DAA,0.9115417017691659,0.8144876325088339,0.8474264705882353,0.7840136054421769
standard,4,32,ENT,0.9330244313395114,0.8639863130881095,0.8691910499139415,0.858843537414966
standard,4,32,DAA,0.9123841617523167,0.8095238095238095,0.876984126984127,0.7517006802721088
standard,4,32,ENT+DAA,0.9250210614995787,0.8433098591549296,0.8740875912408759,0.814625850340136
standard,4,40,ENT,0.9317607413647851,0.8573943661971831,0.8886861313868614,0.8282312925170068
standard,4,40,DAA,0.9161752316764954,0.817932296431839,0.8851485148514852,0.7602040816326531
standard,4,40,ENT+DAA,0.6790227464195451,0.33157894736842103,0.3423913043478261,0.32142857142857145
standard,4,48,ENT,0.9363942712721146,0.8674275680421423,0.896551724137931,0.8401360544217688
standard,4,48,DAA,0.9355518112889638,0.8656716417910447,0.8947368421052632,0.8384353741496599
standard,4,48,ENT+DAA,0.9351305812973884,0.8649122807017544,0.8931159420289855,0.8384353741496599
standard,4,56,ENT,0.9481887110362258,0.8942390369733448,0.9043478260869565,0.8843537414965986
standard,4,56,DAA,0.9292333614153327,0.8489208633093526,0.9007633587786259,0.8027210884353742
standard,4,56,ENT+DAA,0.9233361415332771,0.8342440801457195,0.8980392156862745,0.7789115646258503
standard,4,64,ENT,0.6748104465037911,0.3379073756432247,0.3408304498269896,0.33503401360544216
standard,4,64,DAA,0.93681550126369,0.8677248677248677,0.9010989010989011,0.8367346938775511
standard,4,64,ENT+DAA,0.6760741364785172,0.3224669603524229,0.33455210237659966,0.3112244897959184
standard,4,72,ENT,0.6790227464195451,0.35093696763202725,0.3515358361774744,0.35034013605442177
standard,4,72,DAA,0.9376579612468408,0.8690265486725663,0.9059040590405905,0.8350340136054422
standard,4,72,ENT+DAA,0.9372367312552654,0.8682581786030061,0.9042357274401474,0.8350340136054422
standard,4,80,ENT,0.6562763268744735,0.33442088091353994,0.3213166144200627,0.3486394557823129
standard,4,80,DAA,0.934709351305813,0.8619768477292965,0.9046728971962616,0.8231292517006803
standard,4,80,ENT+DAA,0.9397641112047178,0.8742304309586632,0.9052823315118397,0.8452380952380952
standard,4,88,ENT,0.9465037910699242,0.8969991889699919,0.8573643410852713,0.9404761904761905
standard,4,88,DAA,0.6773378264532435,0.32332155477031804,0.33639705882352944,0.3112244897959184
standard,4,88,ENT+DAA,0.6693344566133108,0.3132108486439195,0.3225225225225225,0.304421768707483
standard,4,96,ENT,0.6596461668070767,0.3637795275590551,0.3387096774193548,0.39285714285714285
standard,4,96,DAA,0.6672283066554339,0.3118466898954704,0.3196428571428571,0.304421768707483
standard,4,96,ENT+DAA,0.9439764111204718,0.8844483058210252,0.9040852575488455,0.8656462585034014
standard,4,104,ENT,0.9313395113732098,0.8741312741312741,0.8005657708628006,0.9625850340136054
standard,4,104,DAA,0.9443976411120472,0.8856152512998267,0.9028268551236749,0.8690476190476191
standard,4,104,ENT+DAA,0.9427127211457456,0.8823529411764706,0.897887323943662,0.8673469387755102
standard,4,112,ENT,0.6377422072451558,0.34749620637329287,0.3136986301369863,0.38945578231292516
standard,4,112,DAA,0.9401853411962932,0.8777969018932874,0.8885017421602788,0.8673469387755102
standard,4,112,ENT+DAA,0.9216512215669755,0.845,0.8284313725490197,0.8622448979591837
standard,4,120,ENT,0.6427969671440606,0.36431784107946025,0.3257372654155496,0.413265306122449
standard,4,120,DAA,0.9233361415332771,0.8478260869565217,0.8338815789473685,0.8622448979591837
standard,4,120,ENT+DAA,0.6777590564448188,0.35443037974683544,0.35175879396984927,0.35714285714285715
standard,4,128,ENT,0.8946925021061499,0.8006379585326954,0.7537537537537538,0.8537414965986394
standard,4,128,DAA,0.6630160067396799,0.34318555008210183,0.33174603174603173,0.3554421768707483
standard,4,128,ENT+DAA,0.9111204717775906,0.8263374485596707,0.8006379585326954,0.8537414965986394
standard,4,136,ENT,0.6461668070766639,0.33753943217665616,0.31470588235294117,0.36394557823129253
standard,4,136,DAA,0.6802864363942712,0.36378876781223807,0.3586776859504132,0.36904761904761907
standard,4,136,ENT+DAA,0.9208087615838247,0.8459016393442623,0.8164556962025317,0.8775510204081632
standard,4,144,ENT,0.892586352148273,0.7980997624703088,0.7466666666666667,0.8571428571428571
standard,4,144,DAA,0.9267059814658803,0.8552412645590682,0.8371335504885994,0.8741496598639455
standard,4,144,ENT+DAA,0.9157540016849199,0.8379254457050244,0.8003095975232198,0.8792517006802721
standard,4,152,ENT,0.888374052232519,0.7915027537372148,0.7364568081991215,0.8554421768707483
standard,4,152,DAA,0.9048020219039595,0.815359477124183,0.7845911949685535,0.8486394557823129
standard,4,152,ENT+DAA,0.9115417017691659,0.8309178743961353,0.7889908256880734,0.8775510204081632
standard,4,160,ENT,0.9132266217354675,0.8432267884322678,0.7630853994490359,0.9421768707482994
standard,4,160,DAA,0.6596461668070767,0.34094616639477976,0.3275862068965517,0.3554421768707483
standard,4,160,ENT+DAA,0.9085930918281382,0.8265387689848122,0.779788838612368,0.8792517006802721
standard,4,168,ENT,0.8871103622577927,0.789308176100629,0.7339181286549707,0.8537414965986394
standard,4,168,DAA,0.9132266217354675,0.8333333333333334,0.7947530864197531,0.8758503401360545
standard,4,168,ENT+DAA,0.9018534119629318,0.8125502815768303,0.7709923664122137,0.858843537414966
standard,4,176,ENT,0.641112047177759,0.3535660091047041,0.31917808219178084,0.39625850340136054
standard,4,176,DAA,0.6482729570345409,0.3293172690763052,0.3120243531202435,0.3486394557823129
standard,4,176,ENT+DAA,0.9035383319292334,0.8189723320158103,0.7651403249630724,0.8809523809523809
standard,4,184,ENT,0.9102780117944398,0.8387585162755489,0.7557980900409277,0.9421768707482994
standard,4,184,DAA,0.9001684919966302,0.8090249798549557,0.7687595712098009,0.8537414965986394
standard,4,184,ENT+DAA,0.8993260320134794,0.8086469175340272,0.7639939485627837,0.858843537414966
standard,4,192,ENT,0.6486941870261163,0.37104072398190047,0.3333333333333333,0.41836734693877553
standard,4,192,DAA,0.9005897219882055,0.8078175895765473,0.775,0.8435374149659864
standard,4,192,ENT+DAA,0.8989048020219039,0.8116169544740973,0.7536443148688047,0.8792517006802721
standard,4,200,ENT,0.6318449873631002,0.34087481146304677,0.3062330623306233,0.3843537414965986
standard,4,200,DAA,0.9111204717775906,0.8360528360528361,0.7696709585121603,0.9149659863945578
standard,4,200,ENT+DAA,0.9043807919123842,0.8249807247494217,0.7545839210155149,0.9098639455782312
standard,4,208,ENT,0.6318449873631002,0.34186746987951805,0.30675675675675673,0.38605442176870747
standard,4,208,DAA,0.6609098567818029,0.3764523625096824,0.3456614509246088,0.413265306122449
standard,4,208,ENT+DAA,0.9039595619208087,0.8248847926267281,0.7521008403361344,0.9132653061224489
standard,4,216,ENT,0.6541701769165965,0.3840960240060015,0.3436241610738255,0.43537414965986393
standard,4,216,DAA,0.6482729570345409,0.35321456235476373,0.32432432432432434,0.3877551020408163
standard,4,216,ENT+DAA,0.9031171019376579,0.8236196319018405,0.75,0.9132653061224489
standard,4,224,ENT,0.8913226621735467,0.7987519500780031,0.7377521613832853,0.8707482993197279
standard,4,224,DAA,0.9048020219039595,0.8258859784283513,0.7549295774647887,0.9115646258503401
standard,4,224,ENT+DAA,0.6672283066554339,0.36597110754414125,0.3465045592705167,0.3877551020408163
standard,4,232,ENT,0.8921651221566975,0.8006230529595015,0.7385057471264368,0.8741496598639455
standard,4,232,DAA,0.8938500421229991,0.7944535073409462,0.7633228840125392,0.8282312925170068
standard,4,232,ENT+DAA,0.9014321819713563,0.8208269525267994,0.7465181058495822,0.9115646258503401
standard,4,240,ENT,0.9035383319292334,0.8279489105935387,0.7415881561238223,0.9370748299319728
standard,4,240,DAA,0.8921651221566975,0.7915309446254072,0.759375,0.826530612244898
standard,4,240,ENT+DAA,0.8871103622577927,0.7849117174959872,0.743161094224924,0.8316326530612245
standard,4,248,ENT,0.8955349620893007,0.8053375196232339,0.7478134110787172,0.8724489795918368
standard,4,248,DAA,0.645324347093513,0.34930448222565685,0.32011331444759206,0.3843537414965986
standard,4,248,ENT+DAA,0.8980623420387531,0.815267175572519,0.739612188365651,0.9081632653061225
standard,4,256,ENT,0.8984835720303286,0.8100866824271079,0.7547723935389133,0.8741496598639455
standard,4,256,DAA,0.6503791069924179,0.35758513931888547,0.328125,0.39285714285714285
standard,4,256,ENT+DAA,0.6516427969671441,0.36725325172149964,0.3337969401947149,0.40816326530612246
