Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.6566975568660489,0.3432715551974214,0.32618683001531396,0.3622448979591837
standard,4,16,ENT+DAA,0.8247683235046336,0.678516228748068,0.6218130311614731,0.7465986394557823
standard,4,24,ENT,0.6828138163437236,0.34917891097666376,0.35500878734622143,0.3435374149659864
standard,4,24,DAA,0.9115417017691659,0.8128342245989305,0.8539325842696629,0.7755102040816326
standard,4,24,ENT+DAA,0.9140690817186183,0.8188277087033747,0.8568773234200744,0.7840136054421769
standard,4,32,ENT,0.9338668913226622,0.8652360515021459,0.8734835355285961,0.8571428571428571
standard,4,32,DAA,0.9233361415332771,0.8400702987697716,0.8690909090909091,0.8129251700680272
standard,4,32,ENT+DAA,0.6773378264532435,0.3268892794376098,0.3381818181818182,0.3163265306122449
standard,4,40,ENT,0.9397641112047178,0.8770421324161651,0.8869565217391304,0.8673469387755102
standard,4,40,DAA,0.9317607413647851,0.8573943661971831,0.8886861313868614,0.8282312925170068
standard,4,40,ENT+DAA,0.9170176916596462,0.8194317140238313,0.8886679920477137,0.7602040816326531
standard,4,48,ENT,0.9330244313395114,0.8596646072374228,0.8935779816513761,0.8282312925170068
standard,4,48,DAA,0.6794439764111204,0.33187006145741876,0.3430127041742287,0.32142857142857145
standard,4,48,ENT+DAA,0.6836562763268744,0.34064969271290607,0.35208711433756806,0.3299319727891156
standard,4,56,ENT,0.9456613310867734,0.8890799656061908,0.8991304347826087,0.8792517006802721
standard,4,56,DAA,0.9363942712721146,0.8674275680421423,0.896551724137931,0.8401360544217688
standard,4,56,ENT+DAA,0.6823925863521483,0.3397548161120841,0.35018050541516244,0.3299319727891156
standard,4,64,ENT,0.9477674810446504,0.8931034482758621,0.9055944055944056,0.8809523809523809
standard,4,64,DAA,0.6807076663858467,0.33274647887323944,0.3448905109489051,0.32142857142857145
standard,4,64,ENT+DAA,0.9363942712721146,0.8671943711521548,0.8979963570127505,0.8384353741496599
standard,4,72,ENT,0.6773378264532435,0.3452991452991453,0.3470790378006873,0.3435374149659864
standard,4,72,DAA,0.9288121314237574,0.8478847884788479,0.9005736137667304,0.8010204081632653
standard,4,72,ENT+DAA,0.93681550126369,0.8674911660777385,0.9025735294117647,0.8350340136054422
standard,4,80,ENT,0.6689132266217355,0.3417085427135678,0.33663366336633666,0.3469387755102041
standard,4,80,DAA,0.6819713563605728,0.33362753751103263,0.3467889908256881,0.32142857142857145
standard,4,80,ENT+DAA,0.6672283066554339,0.3008849557522124,0.31365313653136534,0.2891156462585034
standard,4,88,ENT,0.9439764111204718,0.8928283642224013,0.8483920367534457,0.9421768707482994
standard,4,88,DAA,0.9351305812973884,0.8649122807017544,0.8931159420289855,0.8384353741496599
standard,4,88,ENT+DAA,0.6802864363942712,0.3347940403155127,0.3453887884267631,0.32482993197278914
standard,4,96,ENT,0.9351305812973884,0.878740157480315,0.8181818181818182,0.9489795918367347
standard,4,96,DAA,0.9439764111204718,0.8840453356582388,0.9069767441860465,0.8622448979591837
standard,4,96,ENT+DAA,0.685341196293176,0.34873583260680036,0.35778175313059035,0.3401360544217687
standard,4,104,ENT,0.9254422914911542,0.8639508070714835,0.788218793828892,0.95578231292517
standard,4,104,DAA,0.943133951137321,0.8829141370338248,0.9008849557522124,0.8656462585034014
standard,4,104,ENT+DAA,0.6832350463352991,0.3472222222222222,0.3546099290780142,0.3401360544217687
standard,4,112,ENT,0.9199663016006739,0.8558421851289834,0.7726027397260274,0.9591836734693877
standard,4,112,DAA,0.9406065711878686,0.8785529715762274,0.8900523560209425,0.8673469387755102
standard,4,112,ENT+DAA,0.6714406065711879,0.33447098976109213,0.3356164383561644,0.3333333333333333
standard,4,120,ENT,0.6377422072451558,0.35240963855421686,0.3162162162162162,0.3979591836734694
standard,4,120,DAA,0.9342881213142376,0.8666666666666667,0.8711340206185567,0.8622448979591837
standard,4,120,ENT+DAA,0.6748104465037911,0.34686971235194586,0.3451178451178451,0.3486394557823129
standard,4,128,ENT,0.9119629317607414,0.8434456928838951,0.7536813922356091,0.9574829931972789
standard,4,128,DAA,0.9106992417860151,0.824793388429752,0.8022508038585209,0.8486394557823129
standard,4,128,ENT+DAA,0.9237573715248526,0.8497925311203319,0.8298217179902755,0.8707482993197279
standard,4,136,ENT,0.6516427969671441,0.35137254901960785,0.3260553129548763,0.38095238095238093
standard,4,136,DAA,0.9111204717775906,0.8269073010664479,0.7987321711568938,0.8571428571428571
standard,4,136,ENT+DAA,0.9161752316764954,0.8372853638593623,0.8062992125984252,0.8707482993197279
standard,4,144,ENT,0.9106992417860151,0.8408408408408409,0.7526881720430108,0.9523809523809523
standard,4,144,DAA,0.6722830665543387,0.3527454242928453,0.34527687296416937,0.36054421768707484
standard,4,144,ENT+DAA,0.9106992417860151,0.8284789644012945,0.7901234567901234,0.8707482993197279
standard,4,152,ENT,0.8875315922493682,0.7912431587177482,0.7322720694645442,0.8605442176870748
standard,4,152,DAA,0.9153327716933446,0.8345679012345679,0.8086124401913876,0.8622448979591837
standard,4,152,ENT+DAA,0.9073294018534119,0.8231511254019293,0.7804878048780488,0.8707482993197279
standard,4,160,ENT,0.9090143218197135,0.8358662613981763,0.7554945054945055,0.935374149659864
standard,4,160,DAA,0.9119629317607414,0.8293877551020408,0.7974882260596546,0.8639455782312925
standard,4,160,ENT+DAA,0.9035383319292334,0.8157683024939663,0.7740458015267175,0.8622448979591837
standard,4,168,ENT,0.9085930918281382,0.8352315869400152,0.7544581618655692,0.935374149659864
standard,4,168,DAA,0.9081718618365627,0.8236245954692557,0.7854938271604939,0.8656462585034014
standard,4,168,ENT+DAA,0.9014321819713563,0.8139904610492846,0.764179104477612,0.8707482993197279
standard,4,176,ENT,0.9077506318449874,0.8337129840546698,0.7530864197530864,0.9336734693877551
standard,4,176,DAA,0.9039595619208087,0.8164251207729468,0.7752293577981652,0.8622448979591837
standard,4,176,ENT+DAA,0.6562763268744735,0.3503184713375796,0.32934131736526945,0.3741496598639456
standard,4,184,ENT,0.9064869418702611,0.8318181818181818,0.75,0.9336734693877551
standard,4,184,DAA,0.6651221566975569,0.3645083932853717,0.3438914027149321,0.3877551020408163
standard,4,184,ENT+DAA,0.8951137320977254,0.8034727703235991,0.7496318114874816,0.8656462585034014
standard,4,192,ENT,0.6537489469250211,0.37727272727272726,0.3401639344262295,0.42346938775510207
standard,4,192,DAA,0.9005897219882055,0.8124006359300477,0.7626865671641792,0.8690476190476191
standard,4,192,ENT+DAA,0.896798652064027,0.8084440969507428,0.748191027496382,0.8792517006802721
standard,4,200,ENT,0.6381634372367313,0.3507180650037793,0.31564625850340133,0.3945578231292517
standard,4,200,DAA,0.8997472620050547,0.807131280388979,0.7708978328173375,0.8469387755102041
standard,4,200,ENT+DAA,0.8955349620893007,0.8016,0.756797583081571,0.8520408163265306
standard,4,208,ENT,0.8951137320977254,0.8068269976726145,0.7417974322396577,0.8843537414965986
standard,4,208,DAA,0.9048020219039595,0.8248062015503876,0.7578347578347578,0.9047619047619048
standard,4,208,ENT+DAA,0.9014321819713563,0.8197226502311248,0.7492957746478873,0.9047619047619048
standard,4,216,ENT,0.6415332771693345,0.33877233877233875,0.31187410586552217,0.3707482993197279
standard,4,216,DAA,0.6579612468407751,0.34516129032258064,0.3282208588957055,0.36394557823129253
standard,4,216,ENT+DAA,0.6541701769165965,0.34789515488482925,0.3263785394932936,0.37244897959183676
standard,4,224,ENT,0.8938500421229991,0.8037383177570093,0.7413793103448276,0.8775510204081632
standard,4,224,DAA,0.9035383319292334,0.8226181254841208,0.7553342816500711,0.9030612244897959
standard,4,224,ENT+DAA,0.8904802021903959,0.7909967845659164,0.75,0.8367346938775511
standard,4,232,ENT,0.901010951979781,0.8229088168801808,0.7388362652232747,0.9285714285714286
standard,4,232,DAA,0.6524852569502949,0.3599689681923972,0.3309557774607703,0.3945578231292517
standard,4,232,ENT+DAA,0.8930075821398483,0.7944983818770227,0.7577160493827161,0.8350340136054422
standard,4,240,ENT,0.9014321819713563,0.8235294117647058,0.7398373983739838,0.9285714285714286
standard,4,240,DAA,0.9014321819713563,0.8186046511627907,0.7521367521367521,0.8979591836734694
standard,4,240,ENT+DAA,0.8913226621735467,0.7902439024390244,0.7570093457943925,0.826530612244898
standard,4,248,ENT,0.9018534119629318,0.8244159758854559,0.7401894451962111,0.9302721088435374
standard,4,248,DAA,0.9022746419545071,0.8195956454121306,0.7550143266475645,0.8962585034013606
standard,4,248,ENT+DAA,0.6562763268744735,0.37423312883435583,0.3407821229050279,0.41496598639455784
standard,4,256,ENT,0.8934288121314238,0.8018794048551292,0.7431059506531205,0.8707482993197279
standard,4,256,DAA,0.6478517270429655,0.3499222395023328,0.3223495702005731,0.3826530612244898
standard,4,256,ENT+DAA,0.8892165122156698,0.7870445344129555,0.7511591962905718,0.826530612244898
