Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.6705981465880371,0.3361629881154499,0.33559322033898303,0.336734693877551
standard,4,16,DAA,0.8289806234203876,0.6867283950617284,0.6285310734463276,0.7568027210884354
standard,4,16,ENT+DAA,0.6352148272957034,0.3317901234567901,0.3036723163841808,0.3656462585034014
standard,4,24,ENT,0.9271272114574558,0.8512467755803955,0.8608695652173913,0.8418367346938775
standard,4,24,DAA,0.9140690817186183,0.8194690265486726,0.8542435424354243,0.7874149659863946
standard,4,24,ENT+DAA,0.9102780117944398,0.8040478380864765,0.875751503006012,0.7431972789115646
standard,4,32,ENT,0.6680707666385847,0.3218588640275387,0.32578397212543553,0.31802721088435376
standard,4,32,DAA,0.6866048862679023,0.31992687385740404,0.3458498023715415,0.2976190476190476
standard,4,32,ENT+DAA,0.6912384161752316,0.35645302897278314,0.3684210526315789,0.34523809523809523
standard,4,40,ENT,0.9376579612468408,0.8719723183391004,0.8873239436619719,0.8571428571428571
standard,4,40,DAA,0.9296545914069082,0.8536371603856266,0.8806509945750453,0.8282312925170068
standard,4,40,ENT+DAA,0.6912384161752316,0.3318140382862352,0.3575638506876228,0.30952380952380953
standard,4,48,ENT,0.676916596461668,0.3170080142475512,0.33271028037383177,0.30272108843537415
standard,4,48,DAA,0.6836562763268744,0.34064969271290607,0.35208711433756806,0.3299319727891156
standard,4,48,ENT+DAA,0.6878685762426284,0.32819582955575705,0.35145631067961164,0.3078231292517007
standard,4,56,ENT,0.9439764111204718,0.8848484848484849,0.9012345679012346,0.8690476190476191
standard,4,56,DAA,0.934709351305813,0.8636763412489006,0.8943533697632058,0.8350340136054422
standard,4,56,ENT+DAA,0.9359730412805392,0.8666666666666667,0.894927536231884,0.8401360544217688
standard,4,64,ENT,0.6718618365627632,0.3267070008643042,0.3321616871704745,0.32142857142857145
standard,4,64,DAA,0.9330244313395114,0.8594164456233422,0.8950276243093923,0.826530612244898
standard,4,64,ENT+DAA,0.9330244313395114,0.8596646072374228,0.8935779816513761,0.8282312925170068
standard,4,72,ENT,0.9385004212299916,0.8741379310344828,0.8863636363636364,0.8622448979591837
standard,4,72,DAA,0.6503791069924179,0.2509025270758123,0.2673076923076923,0.23639455782312926
standard,4,72,ENT+DAA,0.9338668913226622,0.8609388839681134,0.8983364140480592,0.826530612244898
standard,4,80,ENT,0.9469250210614996,0.8944723618090452,0.8811881188118812,0.9081632653061225
standard,4,80,DAA,0.9321819713563606,0.8553459119496856,0.9066666666666666,0.8095238095238095
standard,4,80,ENT+DAA,0.6840775063184499,0.3374558303886926,0.35110294117647056,0.32482993197278914
standard,4,88,ENT,0.6630160067396799,0.35064935064935066,0.33540372670807456,0.3673469387755102
standard,4,88,DAA,0.9427127211457456,0.8802816901408451,0.9124087591240876,0.8503401360544217
standard,4,88,ENT+DAA,0.9372367312552654,0.8691834942932397,0.8983666061705989,0.8418367346938775
standard,4,96,ENT,0.938921651221567,0.8855564325177585,0.8262150220913107,0.9540816326530612
standard,4,96,DAA,0.6781802864363943,0.3286467486818981,0.34,0.31802721088435376
standard,4,96,ENT+DAA,0.9414490311710194,0.8783902012248469,0.9045045045045045,0.8537414965986394
standard,4,104,ENT,0.6427969671440606,0.34668721109399075,0.31690140845070425,0.3826530612244898
standard,4,104,DAA,0.6756529064869419,0.3269230769230769,0.3363309352517986,0.31802721088435376
standard,4,104,ENT+DAA,0.6722830665543387,0.3494983277591973,0.34375,0.3554421768707483
standard,4,112,ENT,0.6272114574557709,0.3310657596371882,0.2979591836734694,0.37244897959183676
standard,4,112,DAA,0.938921651221567,0.8744588744588745,0.890652557319224,0.858843537414966
standard,4,112,ENT+DAA,0.6731255265374895,0.3344768439108062,0.3373702422145329,0.33163265306122447
standard,4,120,ENT,0.6550126368997473,0.3515439429928741,0.3288888888888889,0.37755102040816324
standard,4,120,DAA,0.9174389216512215,0.8374792703150912,0.8171521035598706,0.858843537414966
standard,4,120,ENT+DAA,0.9165964616680707,0.835820895522388,0.8155339805825242,0.8571428571428571
standard,4,128,ENT,0.6444818871103623,0.3692077727952167,0.3293333333333333,0.4200680272108844
standard,4,128,DAA,0.6663858466722831,0.3288135593220339,0.3277027027027027,0.3299319727891156
standard,4,128,ENT+DAA,0.928390901432182,0.8578595317725752,0.84375,0.8724489795918368
standard,4,136,ENT,0.9128053917438922,0.8456375838926175,0.7529880478087649,0.9642857142857143
standard,4,136,DAA,0.930497051390059,0.8607594936708861,0.8542713567839196,0.8673469387755102
standard,4,136,ENT+DAA,0.9203875315922494,0.8444444444444444,0.8181818181818182,0.8724489795918368
standard,4,144,ENT,0.6449031171019377,0.34498834498834496,0.31759656652360513,0.37755102040816324
standard,4,144,DAA,0.9258635214827295,0.8528428093645485,0.8388157894736842,0.8673469387755102
standard,4,144,ENT+DAA,0.9048020219039595,0.8150572831423896,0.7854889589905363,0.8469387755102041
standard,4,152,ENT,0.8862679022746419,0.7887323943661971,0.7304347826086957,0.8571428571428571
standard,4,152,DAA,0.6668070766638584,0.34789777411376754,0.3376,0.358843537414966
standard,4,152,ENT+DAA,0.9115417017691659,0.8303715670436187,0.7907692307692308,0.8741496598639455
standard,4,160,ENT,0.8854254422914911,0.786833855799373,0.7296511627906976,0.8537414965986394
standard,4,160,DAA,0.9153327716933446,0.8361858190709046,0.8028169014084507,0.8724489795918368
standard,4,160,ENT+DAA,0.9073294018534119,0.824,0.7779456193353474,0.8758503401360545
standard,4,168,ENT,0.6449031171019377,0.3460046547711404,0.3181169757489301,0.3792517006802721
standard,4,168,DAA,0.9111204717775906,0.8294260307194826,0.7904468412942989,0.8724489795918368
standard,4,168,ENT+DAA,0.9043807919123842,0.8194112967382657,0.7698056801195815,0.8758503401360545
standard,4,176,ENT,0.6444818871103623,0.3606060606060606,0.3251366120218579,0.40476190476190477
standard,4,176,DAA,0.6583824768323505,0.3475462590506838,0.3297709923664122,0.3673469387755102
standard,4,176,ENT+DAA,0.901010951979781,0.8145224940805051,0.759941089837997,0.8775510204081632
standard,4,184,ENT,0.9090143218197135,0.8366111951588502,0.7534059945504087,0.9404761904761905
standard,4,184,DAA,0.9014321819713563,0.810064935064935,0.7748447204968945,0.8486394557823129
standard,4,184,ENT+DAA,0.8972198820556023,0.8084772370486656,0.750728862973761,0.8758503401360545
standard,4,192,ENT,0.6486941870261163,0.3614088820826952,0.3286908077994429,0.4013605442176871
standard,4,192,DAA,0.6651221566975569,0.3695479777954005,0.3462109955423477,0.39625850340136054
standard,4,192,ENT+DAA,0.896798652064027,0.807843137254902,0.7496360989810772,0.8758503401360545
standard,4,200,ENT,0.8938500421229991,0.8061538461538461,0.7359550561797753,0.891156462585034
standard,4,200,DAA,0.9069081718618366,0.8282828282828283,0.7625178826895566,0.9064625850340136
standard,4,200,ENT+DAA,0.8934288121314238,0.798406374501992,0.7511244377811095,0.8520408163265306
standard,4,208,ENT,0.6449031171019377,0.3510392609699769,0.3206751054852321,0.3877551020408163
standard,4,208,DAA,0.8955349620893007,0.8003220611916264,0.7599388379204893,0.8452380952380952
standard,4,208,ENT+DAA,0.8959561920808762,0.8009669621273167,0.7611026033690659,0.8452380952380952
standard,4,216,ENT,0.8921651221566975,0.8033794162826421,0.7324929971988795,0.8894557823129252
standard,4,216,DAA,0.9069081718618366,0.8288148721920992,0.7610241820768137,0.9098639455782312
standard,4,216,ENT+DAA,0.9022746419545071,0.8223583460949464,0.7479108635097493,0.9132653061224489
standard,4,224,ENT,0.6377422072451558,0.35435435435435436,0.3172043010752688,0.4013605442176871
standard,4,224,DAA,0.6503791069924179,0.3595679012345679,0.3290960451977401,0.39625850340136054
standard,4,224,ENT+DAA,0.6537489469250211,0.3327922077922078,0.31832298136645965,0.3486394557823129
standard,4,232,ENT,0.9048020219039595,0.8305847076461769,0.7426273458445041,0.9421768707482994
standard,4,232,DAA,0.9048020219039595,0.8258859784283513,0.7549295774647887,0.9115646258503401
standard,4,232,ENT+DAA,0.9018534119629318,0.8217291507268554,0.7468706536856745,0.9132653061224489
standard,4,240,ENT,0.6423757371524853,0.36404494382022473,0.3253012048192771,0.413265306122449
standard,4,240,DAA,0.9043807919123842,0.8247104247104247,0.7553041018387553,0.9081632653061225
standard,4,240,ENT+DAA,0.6596461668070767,0.34094616639477976,0.3275862068965517,0.3554421768707483
standard,4,248,ENT,0.8976411120471778,0.8091123330714847,0.7518248175182481,0.8758503401360545
standard,4,248,DAA,0.8938500421229991,0.7947882736156352,0.7625,0.8299319727891157
standard,4,248,ENT+DAA,0.8993260320134794,0.8171384850803366,0.7426981919332406,0.9081632653061225
standard,4,256,ENT,0.905223251895535,0.8306997742663657,0.7449392712550608,0.9387755102040817
standard,4,256,DAA,0.9022746419545071,0.8209876543209876,0.751412429378531,0.9047619047619048
standard,4,256,ENT+DAA,0.8989048020219039,0.8162327718223583,0.7423398328690808,0.9064625850340136
