Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.6533277169334457,0.3066554338668913,0.2916666666666667,0.32326820603907636
standard,4,16,ENT+DAA,0.8500421229991575,0.711038961038961,0.6547085201793722,0.7779751332149201
standard,4,24,ENT,0.9439764111204718,0.8809310653536258,0.8880866425992779,0.8738898756660746
standard,4,24,DAA,0.913647851727043,0.8003894839337877,0.8857758620689655,0.7300177619893428
standard,4,24,ENT+DAA,0.9275484414490311,0.8404452690166976,0.8796116504854369,0.8046181172291297
standard,4,32,ENT,0.951558550968829,0.8979591836734694,0.8971631205673759,0.8987566607460036
standard,4,32,DAA,0.9267059814658803,0.8326923076923077,0.9077568134171907,0.7690941385435168
standard,4,32,ENT+DAA,0.9254422914911542,0.8293153326904532,0.9071729957805907,0.7637655417406749
standard,4,40,ENT,0.9574557708508846,0.9099018733273863,0.9139784946236559,0.9058614564831261
standard,4,40,DAA,0.9456613310867734,0.8826205641492265,0.9048507462686567,0.8614564831261101
standard,4,40,ENT+DAA,0.9456613310867734,0.8826205641492265,0.9048507462686567,0.8614564831261101
standard,4,48,ENT,0.9625105307497894,0.9208888888888889,0.9217081850533808,0.9200710479573713
standard,4,48,DAA,0.6912384161752316,0.3065279091769158,0.32793522267206476,0.2877442273534636
standard,4,48,ENT+DAA,0.68955349620893,0.3330316742081448,0.33948339483394835,0.3268206039076377
standard,4,56,ENT,0.6819713563605728,0.3288888888888889,0.3291814946619217,0.3285968028419183
standard,4,56,DAA,0.9519797809604044,0.8959854014598541,0.9212007504690432,0.872113676731794
standard,4,56,ENT+DAA,0.6988205560235888,0.32610744580584355,0.3473895582329317,0.30728241563055064
standard,4,64,ENT,0.9658803706823926,0.928,0.9288256227758007,0.9271758436944938
standard,4,64,DAA,0.9443976411120472,0.8770949720670391,0.9217221135029354,0.8365896980461812
standard,4,64,ENT+DAA,0.941027801179444,0.8686679174484052,0.9204771371769384,0.822380106571936
standard,4,72,ENT,0.9637742207245156,0.9242957746478874,0.9162303664921466,0.9325044404973357
standard,4,72,DAA,0.7013479359730412,0.33800186741363214,0.3562992125984252,0.32149200710479575
standard,4,72,ENT+DAA,0.6857624262847515,0.3193430656934307,0.32833020637898686,0.3108348134991119
standard,4,80,ENT,0.9439764111204718,0.88504753673293,0.8619528619528619,0.9094138543516874
standard,4,80,DAA,0.95787700084246,0.9089253187613844,0.9327102803738317,0.8863232682060391
standard,4,80,ENT+DAA,0.6971356360572872,0.34337899543378997,0.3533834586466165,0.3339253996447602
standard,4,88,ENT,0.9612468407750632,0.9219015280135824,0.8829268292682927,0.9644760213143873
standard,4,88,DAA,0.9608256107834878,0.9153776160145587,0.9384328358208955,0.8934280639431617
standard,4,88,ENT+DAA,0.6861836562763268,0.3183897529734675,0.3283018867924528,0.30905861456483125
standard,4,96,ENT,0.6701769165964616,0.35661462612982747,0.3318042813455658,0.38543516873889877
standard,4,96,DAA,0.9608256107834878,0.915684496826836,0.9351851851851852,0.8969804618117229
standard,4,96,ENT+DAA,0.9604043807919124,0.9150090415913201,0.9318600368324125,0.8987566607460036
standard,4,104,ENT,0.9279696714406066,0.859721082854799,0.7987804878048781,0.9307282415630551
standard,4,104,DAA,0.9591406908171862,0.9122171945701357,0.9298892988929889,0.8952042628774423
standard,4,104,ENT+DAA,0.943133951137321,0.8816827344434707,0.870242214532872,0.8934280639431617
standard,4,112,ENT,0.9292333614153327,0.8664546899841018,0.7841726618705036,0.9680284191829485
standard,4,112,DAA,0.9363942712721146,0.8683522231909329,0.8527397260273972,0.8845470692717584
standard,4,112,ENT+DAA,0.955770850884583,0.9063336306868867,0.910394265232975,0.9023090586145648
standard,4,120,ENT,0.9224936815501263,0.8555729984301413,0.7665260196905767,0.9680284191829485
standard,4,120,DAA,0.9545071609098568,0.9037433155080213,0.9069767441860465,0.9005328596802842
standard,4,120,ENT+DAA,0.9502948609941028,0.8959435626102292,0.8896672504378283,0.9023090586145648
standard,4,128,ENT,0.9224936815501263,0.8555729984301413,0.7665260196905767,0.9680284191829485
standard,4,128,DAA,0.6925021061499579,0.35398230088495575,0.3527336860670194,0.3552397868561279
standard,4,128,ENT+DAA,0.943133951137321,0.8825065274151436,0.8651877133105802,0.9005328596802842
standard,4,136,ENT,0.6705981465880371,0.3611111111111111,0.33434190620272314,0.3925399644760213
standard,4,136,DAA,0.9330244313395114,0.863519313304721,0.8355481727574751,0.8934280639431617
standard,4,136,ENT+DAA,0.9363942712721146,0.8706083976006855,0.8410596026490066,0.9023090586145648
standard,4,144,ENT,0.6676495366470092,0.3527481542247744,0.3277439024390244,0.38188277087033745
standard,4,144,DAA,0.6676495366470092,0.3168831168831169,0.3091216216216216,0.325044404973357
standard,4,144,ENT+DAA,0.6819713563605728,0.35635123614663256,0.34262295081967215,0.37122557726465366
standard,4,152,ENT,0.9191238416175231,0.8466453674121406,0.7692307692307693,0.9413854351687388
standard,4,152,DAA,0.6689132266217355,0.3247422680412371,0.3144758735440932,0.33570159857904086
standard,4,152,ENT+DAA,0.9296545914069082,0.8585944115156647,0.8203883495145631,0.9005328596802842
standard,4,160,ENT,0.9191238416175231,0.8466453674121406,0.7692307692307693,0.9413854351687388
standard,4,160,DAA,0.9191238416175231,0.8381112984822934,0.797752808988764,0.8827708703374778
standard,4,160,ENT+DAA,0.9208087615838247,0.8435940099833611,0.7934272300469484,0.9005328596802842
standard,4,168,ENT,0.6655433866891323,0.365814696485623,0.33236574746008707,0.4067495559502664
standard,4,168,DAA,0.6714406065711879,0.3434343434343434,0.3264,0.3623445825932504
standard,4,168,ENT+DAA,0.6718618365627632,0.35672997522708505,0.3333333333333333,0.3836589698046181
standard,4,176,ENT,0.9182813816343723,0.8452950558213717,0.7670043415340086,0.9413854351687388
standard,4,176,DAA,0.6613310867733783,0.32323232323232326,0.3072,0.3410301953818828
standard,4,176,ENT+DAA,0.6638584667228307,0.3415841584158416,0.3189522342064715,0.36767317939609234
standard,4,184,ENT,0.9174389216512215,0.8439490445859873,0.7647907647907648,0.9413854351687388
standard,4,184,DAA,0.9212299915754002,0.8440366972477065,0.7955974842767296,0.8987566607460036
standard,4,184,ENT+DAA,0.9128053917438922,0.8273561301084237,0.779874213836478,0.8809946714031972
standard,4,192,ENT,0.9157540016849199,0.8412698412698413,0.7604017216642754,0.9413854351687388
standard,4,192,DAA,0.9182813816343723,0.8399339933993399,0.7842835130970724,0.9040852575488455
standard,4,192,ENT+DAA,0.9115417017691659,0.8284313725490197,0.7670196671709532,0.9005328596802842
standard,4,200,ENT,0.9132266217354675,0.8370253164556962,0.7546362339514978,0.9396092362344582
standard,4,200,DAA,0.9174389216512215,0.8401305057096248,0.7767722473604827,0.9147424511545293
standard,4,200,ENT+DAA,0.9128053917438922,0.8329297820823245,0.7633136094674556,0.91651865008881
standard,4,208,ENT,0.9119629317607414,0.835043409629045,0.7514204545454546,0.9396092362344582
standard,4,208,DAA,0.9064869418702611,0.8153078202995009,0.7668231611893583,0.8703374777975134
standard,4,208,ENT+DAA,0.6634372367312553,0.34021469859620146,0.31790123456790126,0.36589698046181174
standard,4,216,ENT,0.6432181971356361,0.3152789005658852,0.2893175074183976,0.3463587921847247
standard,4,216,DAA,0.9106992417860151,0.821247892074199,0.7817014446227929,0.8650088809946714
standard,4,216,ENT+DAA,0.9043807919123842,0.8125516102394715,0.7592592592592593,0.8738898756660746
standard,4,224,ENT,0.9119629317607414,0.835043409629045,0.7514204545454546,0.9396092362344582
standard,4,224,DAA,0.9144903117101938,0.8292682926829268,0.7875399361022364,0.8756660746003553
standard,4,224,ENT+DAA,0.9102780117944398,0.8283642224012893,0.7581120943952803,0.9129662522202486
standard,4,232,ENT,0.6465880370682393,0.31844029244516653,0.2934131736526946,0.3481349911190053
standard,4,232,DAA,0.6638584667228307,0.3522727272727273,0.3243647234678625,0.38543516873889877
standard,4,232,ENT+DAA,0.6529064869418703,0.33548387096774196,0.3072378138847858,0.369449378330373
standard,4,240,ENT,0.909435551811289,0.8308418568056648,0.7457627118644068,0.9378330373001776
standard,4,240,DAA,0.9098567818028643,0.8262987012987013,0.7608370702541106,0.9040852575488455
standard,4,240,ENT+DAA,0.9039595619208087,0.81,0.7629513343799058,0.8632326820603907
standard,4,248,ENT,0.9077506318449874,0.8276947285601888,0.7429378531073446,0.9342806394316163
standard,4,248,DAA,0.6748104465037911,0.3523489932885906,0.3338632750397456,0.37300177619893427
standard,4,248,ENT+DAA,0.9039595619208087,0.8170144462279294,0.7452415812591509,0.9040852575488455
standard,4,256,ENT,0.8997472620050547,0.8074433656957929,0.7414561664190193,0.8863232682060391
standard,4,256,DAA,0.9073294018534119,0.8220064724919094,0.7548291233283804,0.9023090586145648
standard,4,256,ENT+DAA,0.9043807919123842,0.8173773129525342,0.7470588235294118,0.9023090586145648
