Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8689974726200506,0.7298001737619462,0.7142857142857143,0.7460035523978685
standard,4,16,DAA,0.8605728727885426,0.7206751054852321,0.6864951768488746,0.7584369449378331
standard,4,16,ENT+DAA,0.8491996630160067,0.7084690553745928,0.6541353383458647,0.7726465364120781
standard,4,24,ENT,0.6967144060657119,0.3258426966292135,0.3445544554455445,0.30905861456483125
standard,4,24,DAA,0.9229149115417018,0.8271954674220963,0.8830645161290323,0.7779751332149201
standard,4,24,ENT+DAA,0.9245998315080034,0.8312912346842601,0.8855421686746988,0.783303730017762
standard,4,32,ENT,0.9385004212299916,0.8655616942909761,0.8986615678776291,0.8348134991119005
standard,4,32,DAA,0.9385004212299916,0.8645640074211502,0.9048543689320389,0.827708703374778
standard,4,32,ENT+DAA,0.7026116259477675,0.3450834879406308,0.3611650485436893,0.33037300177619894
standard,4,40,ENT,0.9591406908171862,0.9140832595217007,0.911660777385159,0.91651865008881
standard,4,40,DAA,0.697978096040438,0.3112391930835735,0.3389121338912134,0.2877442273534636
standard,4,40,ENT+DAA,0.6967144060657119,0.30902111324376197,0.33611691022964507,0.28596802841918295
standard,4,48,ENT,0.6878685762426284,0.34250221827861577,0.3421985815602837,0.3428063943161634
standard,4,48,DAA,0.6908171861836563,0.33754512635379064,0.3431192660550459,0.3321492007104796
standard,4,48,ENT+DAA,0.9528222409435552,0.8989169675090253,0.9137614678899083,0.8845470692717584
standard,4,56,ENT,0.9633529907329402,0.9229406554472985,0.9204946996466431,0.9253996447602132
standard,4,56,DAA,0.9545071609098568,0.9021739130434783,0.9205175600739371,0.8845470692717584
standard,4,56,ENT+DAA,0.9549283909014322,0.9031674208144796,0.9206642066420664,0.8863232682060391
standard,4,64,ENT,0.9650379106992418,0.9264836138175376,0.9240282685512368,0.9289520426287744
standard,4,64,DAA,0.9519797809604044,0.8959854014598541,0.9212007504690432,0.872113676731794
standard,4,64,ENT+DAA,0.6861836562763268,0.3030869971936389,0.3201581027667984,0.2877442273534636
standard,4,72,ENT,0.9481887110362258,0.8914386584289496,0.8859649122807017,0.8969804618117229
standard,4,72,DAA,0.9528222409435552,0.8974358974358975,0.9262759924385633,0.8703374777975134
standard,4,72,ENT+DAA,0.9528222409435552,0.8976234003656307,0.9246704331450094,0.872113676731794
standard,4,80,ENT,0.9465037910699242,0.8904227782571182,0.8657718120805369,0.91651865008881
standard,4,80,DAA,0.6983993260320135,0.3490909090909091,0.3575418994413408,0.3410301953818828
standard,4,80,ENT+DAA,0.9561920808761584,0.9051094890510949,0.9305816135084428,0.8809946714031972
standard,4,88,ENT,0.9338668913226622,0.8690575479566305,0.8191823899371069,0.9253996447602132
standard,4,88,DAA,0.6971356360572872,0.3361034164358264,0.35,0.32326820603907636
standard,4,88,ENT+DAA,0.95787700084246,0.9089253187613844,0.9327102803738317,0.8863232682060391
standard,4,96,ENT,0.6781802864363943,0.3643926788685524,0.3427230046948357,0.38898756660746003
standard,4,96,DAA,0.9502948609941028,0.8927272727272727,0.9143389199255121,0.872113676731794
standard,4,96,ENT+DAA,0.6718618365627632,0.3000898472596586,0.30363636363636365,0.2966252220248668
standard,4,104,ENT,0.943133951137321,0.8901545972335232,0.8213213213213213,0.9715808170515098
standard,4,104,DAA,0.9490311710193766,0.891674127126231,0.8989169675090253,0.8845470692717584
standard,4,104,ENT+DAA,0.9570345408593092,0.9084380610412927,0.9183303085299456,0.8987566607460036
standard,4,112,ENT,0.9237573715248526,0.8480268681780017,0.804140127388535,0.8969804618117229
standard,4,112,DAA,0.941027801179444,0.8767605633802817,0.8691099476439791,0.8845470692717584
standard,4,112,ENT+DAA,0.9561920808761584,0.9074733096085409,0.9090909090909091,0.9058614564831261
standard,4,120,ENT,0.926284751474305,0.8620961386918834,0.7747875354107648,0.9715808170515098
standard,4,120,DAA,0.6891322662173547,0.3422459893048128,0.3434704830053667,0.3410301953818828
standard,4,120,ENT+DAA,0.9502948609941028,0.8961267605633803,0.8883071553228621,0.9040852575488455
standard,4,128,ENT,0.9077506318449874,0.820932134096484,0.7606060606060606,0.8916518650088809
standard,4,128,DAA,0.949452401010952,0.8939929328621908,0.8892794376098418,0.8987566607460036
standard,4,128,ENT+DAA,0.9439764111204718,0.8844483058210252,0.8656462585034014,0.9040852575488455
standard,4,136,ENT,0.922072451558551,0.8549019607843137,0.7654494382022472,0.9680284191829485
standard,4,136,DAA,0.9460825610783488,0.8879159369527145,0.8756476683937824,0.9005328596802842
standard,4,136,ENT+DAA,0.9208087615838247,0.8409475465313029,0.802907915993538,0.8827708703374778
standard,4,144,ENT,0.905223251895535,0.8178137651821862,0.7514880952380952,0.8969804618117229
standard,4,144,DAA,0.6844987363100252,0.3592814371257485,0.3465346534653465,0.37300177619893427
standard,4,144,ENT+DAA,0.9334456613310868,0.865874363327674,0.8292682926829268,0.9058614564831261
standard,4,152,ENT,0.9187026116259478,0.846703733121525,0.7658045977011494,0.9467140319715808
standard,4,152,DAA,0.6819713563605728,0.351931330472103,0.34053156146179403,0.3641207815275311
standard,4,152,ENT+DAA,0.9300758213984835,0.8600337268128162,0.8186195826645265,0.9058614564831261
standard,4,160,ENT,0.9182813816343723,0.8455414012738853,0.7662337662337663,0.9431616341030196
standard,4,160,DAA,0.9203875315922494,0.8407750631844987,0.7996794871794872,0.8863232682060391
standard,4,160,ENT+DAA,0.9241786015164279,0.85,0.8006279434850864,0.9058614564831261
standard,4,168,ENT,0.9077506318449874,0.8226720647773279,0.7559523809523809,0.9023090586145648
standard,4,168,DAA,0.9317607413647851,0.8627118644067797,0.8249594813614263,0.9040852575488455
standard,4,168,ENT+DAA,0.9195450716090986,0.8422791081750619,0.7870370370370371,0.9058614564831261
standard,4,176,ENT,0.9157540016849199,0.8417721518987342,0.7589158345221113,0.9449378330373002
standard,4,176,DAA,0.6647009267059815,0.3333333333333333,0.3153724247226624,0.35346358792184723
standard,4,176,ENT+DAA,0.9161752316764954,0.8364831552999178,0.7782874617737003,0.9040852575488455
standard,4,184,ENT,0.6486941870261163,0.32305194805194803,0.2974588938714499,0.35346358792184723
standard,4,184,DAA,0.9216512215669755,0.8452579034941764,0.7949921752738655,0.9023090586145648
standard,4,184,ENT+DAA,0.6651221566975569,0.33694745621351124,0.31761006289308175,0.35879218472468916
standard,4,192,ENT,0.9005897219882055,0.8102893890675241,0.7400881057268722,0.8952042628774423
standard,4,192,DAA,0.9195450716090986,0.8433141919606235,0.7835365853658537,0.9129662522202486
standard,4,192,ENT+DAA,0.6554338668913227,0.33818770226537215,0.31054977711738485,0.37122557726465366
standard,4,200,ENT,0.9119629317607414,0.835820895522388,0.7492957746478873,0.9449378330373002
standard,4,200,DAA,0.9111204717775906,0.8222409435551812,0.782051282051282,0.866785079928952
standard,4,200,ENT+DAA,0.9132266217354675,0.8344051446945338,0.762114537444934,0.9218472468916519
standard,4,208,ENT,0.9111204717775906,0.8345098039215686,0.7471910112359551,0.9449378330373002
standard,4,208,DAA,0.9161752316764954,0.8391269199676638,0.7700296735905044,0.9218472468916519
standard,4,208,ENT+DAA,0.9123841617523167,0.8330658105939005,0.7598828696925329,0.9218472468916519
standard,4,216,ENT,0.9090143218197135,0.8309859154929577,0.7426573426573426,0.9431616341030196
standard,4,216,DAA,0.6739679865206403,0.3758064516129032,0.34416543574593794,0.413854351687389
standard,4,216,ENT+DAA,0.9123841617523167,0.8330658105939005,0.7598828696925329,0.9218472468916519
standard,4,224,ENT,0.6503791069924179,0.3515625,0.3138075313807531,0.3996447602131439
standard,4,224,DAA,0.9115417017691659,0.8306451612903226,0.7607090103397341,0.9147424511545293
standard,4,224,ENT+DAA,0.9043807919123842,0.810359231411863,0.7649842271293376,0.8614564831261101
standard,4,232,ENT,0.6503791069924179,0.3515625,0.3138075313807531,0.3996447602131439
standard,4,232,DAA,0.672704296545914,0.3728813559322034,0.34171597633136097,0.4103019538188277
standard,4,232,ENT+DAA,0.9073294018534119,0.8248407643312102,0.7474747474747475,0.9200710479573713
standard,4,240,ENT,0.649536647009267,0.3489827856025039,0.3118881118881119,0.3960923623445826
standard,4,240,DAA,0.6554338668913227,0.3392568659127625,0.3111111111111111,0.37300177619893427
standard,4,240,ENT+DAA,0.6550126368997473,0.34532374100719426,0.313953488372093,0.3836589698046181
standard,4,248,ENT,0.6508003369839933,0.3518373729476153,0.31424581005586594,0.3996447602131439
standard,4,248,DAA,0.6562763268744735,0.3408723747980614,0.3125925925925926,0.3747779751332149
standard,4,248,ENT+DAA,0.9031171019376579,0.8165869218500797,0.7409551374819102,0.9094138543516874
standard,4,256,ENT,0.9064869418702611,0.8254716981132075,0.7404795486600846,0.9325044404973357
standard,4,256,DAA,0.9069081718618366,0.8222043443282381,0.7514705882352941,0.9076376554174067
standard,4,256,ENT+DAA,0.9031171019376579,0.8162939297124601,0.7416545718432511,0.9076376554174067
