Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,ENT,0.8711036225779275,0.7296819787985865,0.7258347978910369,0.7335701598579041
standard,4,16,DAA,0.8538331929233361,0.7171964140179299,0.6626506024096386,0.7815275310834814
standard,4,16,ENT+DAA,0.8555181128896377,0.7195421095666394,0.6666666666666666,0.7815275310834814
standard,4,24,ENT,0.934709351305813,0.8563484708063022,0.8953488372093024,0.8206039076376554
standard,4,24,DAA,0.928390901432182,0.8428835489833642,0.8786127167630058,0.8099467140319716
standard,4,24,ENT+DAA,0.9279696714406066,0.8421052631578947,0.8769230769230769,0.8099467140319716
standard,4,32,ENT,0.9511373209772536,0.8977072310405644,0.8914185639229422,0.9040852575488455
standard,4,32,DAA,0.9288121314237574,0.8385864374403056,0.9070247933884298,0.7797513321492007
standard,4,32,ENT+DAA,0.9406065711878686,0.8700460829493087,0.9042145593869731,0.8383658969804618
standard,4,40,ENT,0.9486099410278012,0.889090909090909,0.9106145251396648,0.8685612788632326
standard,4,40,DAA,0.9296545914069082,0.8408007626310772,0.9074074074074074,0.783303730017762
standard,4,40,ENT+DAA,0.9486099410278012,0.889090909090909,0.9106145251396648,0.8685612788632326
standard,4,48,ENT,0.9553496208930076,0.9039855072463768,0.922365988909427,0.8863232682060391
standard,4,48,DAA,0.951558550968829,0.8957388939256573,0.9148148148148149,0.8774422735346359
standard,4,48,ENT+DAA,0.951558550968829,0.8957388939256573,0.9148148148148149,0.8774422735346359
standard,4,56,ENT,0.9629317607413648,0.9217081850533808,0.9233511586452763,0.9200710479573713
standard,4,56,DAA,0.943133951137321,0.8739495798319328,0.9212598425196851,0.8312611012433393
standard,4,56,ENT+DAA,0.6958719460825611,0.32142857142857145,0.3413173652694611,0.3037300177619893
standard,4,64,ENT,0.9658803706823926,0.928,0.9288256227758007,0.9271758436944938
standard,4,64,DAA,0.9528222409435552,0.8978102189781022,0.9230769230769231,0.8738898756660746
standard,4,64,ENT+DAA,0.6933445661331087,0.3381818181818182,0.3463687150837989,0.33037300177619894
standard,4,72,ENT,0.9637742207245156,0.9241622574955908,0.9176882661996497,0.9307282415630551
standard,4,72,DAA,0.9519797809604044,0.8954128440366973,0.9259962049335864,0.866785079928952
standard,4,72,ENT+DAA,0.9524010109519798,0.8964252978918423,0.9261363636363636,0.8685612788632326
standard,4,80,ENT,0.9448188711036226,0.8887000849617672,0.8517915309446255,0.9289520426287744
standard,4,80,DAA,0.9528222409435552,0.8968692449355433,0.9311663479923518,0.8650088809946714
standard,4,80,ENT+DAA,0.6983993260320135,0.34552102376599636,0.3559322033898305,0.33570159857904086
standard,4,88,ENT,0.9591406908171862,0.9173060528559249,0.8819672131147541,0.955595026642984
standard,4,88,DAA,0.6891322662173547,0.32541133455210236,0.3352165725047081,0.31616341030195383
standard,4,88,ENT+DAA,0.959983150800337,0.913557779799818,0.9365671641791045,0.8916518650088809
standard,4,96,ENT,0.9511373209772536,0.9039735099337748,0.8465116279069768,0.9698046181172292
standard,4,96,DAA,0.9612468407750632,0.9165154264972777,0.9369202226345084,0.8969804618117229
standard,4,96,ENT+DAA,0.9591406908171862,0.912375790424571,0.9283088235294118,0.8969804618117229
standard,4,104,ENT,0.9439764111204718,0.8916055419722901,0.8237951807228916,0.9715808170515098
standard,4,104,DAA,0.9595619208087616,0.9130434782608695,0.9316081330868762,0.8952042628774423
standard,4,104,ENT+DAA,0.9587194608256108,0.9115523465703971,0.926605504587156,0.8969804618117229
standard,4,112,ENT,0.9334456613310868,0.8738019169329073,0.7939042089985486,0.9715808170515098
standard,4,112,DAA,0.9582982308340354,0.9105691056910569,0.9264705882352942,0.8952042628774423
standard,4,112,ENT+DAA,0.6836562763268744,0.34865568083261056,0.34067796610169493,0.35701598579040855
standard,4,120,ENT,0.6478517270429655,0.3417322834645669,0.3069306930693069,0.38543516873889877
standard,4,120,DAA,0.6844987363100252,0.3492615117289314,0.34183673469387754,0.35701598579040855
standard,4,120,ENT+DAA,0.6920808761583824,0.3536693191865606,0.352112676056338,0.3552397868561279
standard,4,128,ENT,0.9132266217354675,0.8297520661157025,0.7758887171561051,0.8916518650088809
standard,4,128,DAA,0.9338668913226622,0.8663829787234043,0.8316993464052288,0.9040852575488455
standard,4,128,ENT+DAA,0.9334456613310868,0.864957264957265,0.8336079077429983,0.8987566607460036
standard,4,136,ENT,0.6604886267902275,0.34471544715447155,0.31784107946026985,0.3765541740674956
standard,4,136,DAA,0.6866048862679023,0.3473684210526316,0.3431542461005199,0.35168738898756663
standard,4,136,ENT+DAA,0.9393428812131424,0.8760757314974182,0.8497495826377296,0.9040852575488455
standard,4,144,ENT,0.6676495366470092,0.35486508585445625,0.3287878787878788,0.38543516873889877
standard,4,144,DAA,0.6739679865206403,0.32460732984293195,0.3190394511149228,0.33037300177619894
standard,4,144,ENT+DAA,0.9351305812973884,0.868824531516184,0.8346972176759411,0.9058614564831261
standard,4,152,ENT,0.9039595619208087,0.8155339805825242,0.7488855869242199,0.8952042628774423
standard,4,152,DAA,0.9271272114574558,0.8535139712108383,0.8155339805825242,0.8952042628774423
standard,4,152,ENT+DAA,0.9317607413647851,0.8629441624365483,0.8239095315024233,0.9058614564831261
standard,4,160,ENT,0.9203875315922494,0.8489208633093526,0.7718023255813954,0.9431616341030196
standard,4,160,DAA,0.9380791912384162,0.8740359897172236,0.8443708609271523,0.9058614564831261
standard,4,160,ENT+DAA,0.9267059814658803,0.8542713567839196,0.8082408874801902,0.9058614564831261
standard,4,168,ENT,0.901010951979781,0.8094079480940795,0.744776119402985,0.8863232682060391
standard,4,168,DAA,0.9321819713563606,0.8632115548003398,0.8273615635179153,0.9023090586145648
standard,4,168,ENT+DAA,0.6693344566133108,0.3441938178780284,0.3249211356466877,0.36589698046181174
standard,4,176,ENT,0.917860151642797,0.8448687350835322,0.7651296829971181,0.9431616341030196
standard,4,176,DAA,0.9275484414490311,0.8552188552188552,0.8128,0.9023090586145648
standard,4,176,ENT+DAA,0.9170176916596462,0.8378600823045268,0.7806748466257669,0.9040852575488455
standard,4,184,ENT,0.9161752316764954,0.8421887390959556,0.7607449856733525,0.9431616341030196
standard,4,184,DAA,0.9174389216512215,0.8352941176470589,0.7926634768740032,0.8827708703374778
standard,4,184,ENT+DAA,0.6676495366470092,0.3419516263552961,0.3223270440251572,0.3641207815275311
standard,4,192,ENT,0.6503791069924179,0.34335443037974683,0.3095577746077033,0.38543516873889877
standard,4,192,DAA,0.917860151642797,0.8351648351648352,0.7967741935483871,0.8774422735346359
standard,4,192,ENT+DAA,0.9128053917438922,0.8310204081632653,0.7688821752265861,0.9040852575488455
standard,4,200,ENT,0.6529064869418703,0.34913112164297,0.31436699857752487,0.3925399644760213
standard,4,200,DAA,0.9203875315922494,0.8452088452088452,0.78419452887538,0.91651865008881
standard,4,200,ENT+DAA,0.9157540016849199,0.8384491114701131,0.7688888888888888,0.9218472468916519
standard,4,208,ENT,0.9119629317607414,0.8355625491738788,0.75,0.9431616341030196
standard,4,208,DAA,0.9191238416175231,0.8433931484502447,0.779788838612368,0.9182948490230906
standard,4,208,ENT+DAA,0.9149115417017691,0.8368336025848142,0.7674074074074074,0.9200710479573713
standard,4,216,ENT,0.9102780117944398,0.8326787117046347,0.7464788732394366,0.9413854351687388
standard,4,216,DAA,0.9157540016849199,0.8368678629690048,0.7737556561085973,0.911190053285968
standard,4,216,ENT+DAA,0.9132266217354675,0.8341384863123994,0.7628865979381443,0.9200710479573713
standard,4,224,ENT,0.905223251895535,0.8175182481751825,0.7522388059701492,0.8952042628774423
standard,4,224,DAA,0.9140690817186183,0.8344155844155844,0.7683109118086696,0.9129662522202486
standard,4,224,ENT+DAA,0.6659646166807077,0.34299917149958575,0.32142857142857145,0.36767317939609234
standard,4,232,ENT,0.9039595619208087,0.8155339805825242,0.7488855869242199,0.8952042628774423
standard,4,232,DAA,0.9157540016849199,0.8313659359190556,0.7913322632423756,0.8756660746003553
standard,4,232,ENT+DAA,0.9111204717775906,0.8297013720742534,0.7603550295857988,0.9129662522202486
standard,4,240,ENT,0.6406908171861837,0.33098039215686276,0.29634831460674155,0.3747779751332149
standard,4,240,DAA,0.9115417017691659,0.8241206030150754,0.7797147385103012,0.8738898756660746
standard,4,240,ENT+DAA,0.9056444818871103,0.8151815181518152,0.7611710323574731,0.8774422735346359
standard,4,248,ENT,0.9056444818871103,0.8175895765472313,0.7548872180451128,0.8916518650088809
standard,4,248,DAA,0.9119629317607414,0.8304947283049473,0.764179104477612,0.9094138543516874
standard,4,248,ENT+DAA,0.9073294018534119,0.8231511254019293,0.7518355359765051,0.9094138543516874
standard,4,256,ENT,0.9077506318449874,0.820932134096484,0.7606060606060606,0.8916518650088809
standard,4,256,DAA,0.6491154170176917,0.32441200324412,0.29850746268656714,0.3552397868561279
standard,4,256,ENT+DAA,0.9077506318449874,0.8238133547868061,0.7529411764705882,0.9094138543516874
