Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,4,16,DAA,0.8352990732940185,0.6884462151394423,0.6476761619190404,0.7346938775510204
standard,4,16,ENT+DAA,0.8294018534119629,0.6872586872586872,0.6294200848656294,0.7568027210884354
standard,4,24,ENT,0.9258635214827295,0.8485370051635112,0.8588850174216028,0.8384353741496599
standard,4,24,DAA,0.6929233361415332,0.328110599078341,0.358148893360161,0.30272108843537415
standard,4,24,ENT+DAA,0.9115417017691659,0.8148148148148148,0.8461538461538461,0.7857142857142857
standard,4,32,ENT,0.9338668913226622,0.8659265584970111,0.869639794168096,0.8622448979591837
standard,4,32,DAA,0.9123841617523167,0.8088235294117647,0.88,0.7482993197278912
standard,4,32,ENT+DAA,0.6882898062342039,0.31985294117647056,0.348,0.29591836734693877
standard,4,40,ENT,0.9393428812131424,0.8769230769230769,0.8814432989690721,0.8724489795918368
standard,4,40,DAA,0.9321819713563606,0.858647936786655,0.8874773139745916,0.8316326530612245
standard,4,40,ENT+DAA,0.6798652064026959,0.33098591549295775,0.34306569343065696,0.3197278911564626
standard,4,48,ENT,0.9435551811288964,0.8846815834767642,0.8954703832752613,0.8741496598639455
standard,4,48,DAA,0.6899747262005055,0.33090909090909093,0.35546875,0.30952380952380953
standard,4,48,ENT+DAA,0.6705981465880371,0.3140350877192982,0.3242753623188406,0.304421768707483
standard,4,56,ENT,0.9469250210614996,0.891566265060241,0.9024390243902439,0.8809523809523809
standard,4,56,DAA,0.9363942712721146,0.8669603524229075,0.8994515539305301,0.8367346938775511
standard,4,56,ENT+DAA,0.6857624262847515,0.32181818181818184,0.345703125,0.3010204081632653
standard,4,64,ENT,0.949452401010952,0.8970840480274442,0.9048442906574394,0.8894557823129252
standard,4,64,DAA,0.9275484414490311,0.8453237410071942,0.8969465648854962,0.7993197278911565
standard,4,64,ENT+DAA,0.9258635214827295,0.840867992766727,0.8976833976833977,0.7908163265306123
standard,4,72,ENT,0.6773378264532435,0.3486394557823129,0.3486394557823129,0.3486394557823129
standard,4,72,DAA,0.6933445661331087,0.34057971014492755,0.3643410852713178,0.3197278911564626
standard,4,72,ENT+DAA,0.9385004212299916,0.8710247349823321,0.90625,0.8384353741496599
standard,4,80,ENT,0.6705981465880371,0.351575456053068,0.343042071197411,0.36054421768707484
standard,4,80,DAA,0.9406065711878686,0.8753315649867374,0.9116022099447514,0.8418367346938775
standard,4,80,ENT+DAA,0.6668070766638584,0.3006189213085765,0.31307550644567217,0.2891156462585034
standard,4,88,ENT,0.9477674810446504,0.9003215434083601,0.8536585365853658,0.9523809523809523
standard,4,88,DAA,0.6743892165122156,0.3201407211961302,0.331511839708561,0.30952380952380953
standard,4,88,ENT+DAA,0.9334456613310868,0.8596802841918295,0.8996282527881041,0.8231292517006803
standard,4,96,ENT,0.9039595619208087,0.8193343898573693,0.7670623145400594,0.8792517006802721
standard,4,96,DAA,0.6663858466722831,0.3076923076923077,0.31654676258992803,0.29931972789115646
standard,4,96,ENT+DAA,0.9435551811288964,0.8830715532286213,0.9068100358422939,0.8605442176870748
standard,4,104,ENT,0.9090143218197135,0.8285714285714286,0.7767857142857143,0.8877551020408163
standard,4,104,DAA,0.9439764111204718,0.8844483058210252,0.9040852575488455,0.8656462585034014
standard,4,104,ENT+DAA,0.6693344566133108,0.33305012744265083,0.33276740237691,0.3333333333333333
standard,4,112,ENT,0.9199663016006739,0.8558421851289834,0.7726027397260274,0.9591836734693877
standard,4,112,DAA,0.9161752316764954,0.8345802161263508,0.816260162601626,0.8537414965986394
standard,4,112,ENT+DAA,0.9355518112889638,0.8693424423569599,0.8730703259005146,0.8656462585034014
standard,4,120,ENT,0.9140690817186183,0.8470764617691154,0.7573726541554959,0.9608843537414966
standard,4,120,DAA,0.93681550126369,0.8722316865417377,0.8737201365187713,0.8707482993197279
standard,4,120,ENT+DAA,0.6634372367312553,0.32913518052057095,0.3250414593698176,0.3333333333333333
standard,4,128,ENT,0.9119629317607414,0.8434456928838951,0.7536813922356091,0.9574829931972789
standard,4,128,DAA,0.9330244313395114,0.8660488626790227,0.8580968280467446,0.8741496598639455
standard,4,128,ENT+DAA,0.926284751474305,0.8550124275062138,0.8336025848142165,0.8775510204081632
standard,4,136,ENT,0.6457455770850885,0.3362273086029992,0.3136966126656848,0.3622448979591837
standard,4,136,DAA,0.6566975568660489,0.32588916459884204,0.3172302737520129,0.33503401360544216
standard,4,136,ENT+DAA,0.9191238416175231,0.8433931484502447,0.8103448275862069,0.8792517006802721
standard,4,144,ENT,0.6486941870261163,0.33914421553090335,0.31750741839762614,0.36394557823129253
standard,4,144,DAA,0.6672283066554339,0.34710743801652894,0.33762057877813506,0.35714285714285715
standard,4,144,ENT+DAA,0.9157540016849199,0.8379254457050244,0.8003095975232198,0.8792517006802721
standard,4,152,ENT,0.9106992417860151,0.8389057750759878,0.7582417582417582,0.9387755102040817
standard,4,152,DAA,0.6659646166807077,0.35053235053235055,0.3380726698262243,0.36394557823129253
standard,4,152,ENT+DAA,0.9115417017691659,0.8309178743961353,0.7889908256880734,0.8775510204081632
standard,4,160,ENT,0.9111204717775906,0.8392993145468393,0.76,0.9370748299319728
standard,4,160,DAA,0.6663858466722831,0.35609756097560974,0.3411214953271028,0.37244897959183676
standard,4,160,ENT+DAA,0.641112047177759,0.3194888178913738,0.30120481927710846,0.3401360544217687
standard,4,168,ENT,0.9102780117944398,0.838022813688213,0.7579092159559835,0.9370748299319728
standard,4,168,DAA,0.6554338668913227,0.33278955954323003,0.31974921630094044,0.3469387755102041
standard,4,168,ENT+DAA,0.6600673967986521,0.3569721115537849,0.335832083958021,0.38095238095238093
standard,4,176,ENT,0.909435551811289,0.8367501898253606,0.7558299039780522,0.9370748299319728
standard,4,176,DAA,0.6592249368155013,0.3428107229894395,0.328149300155521,0.358843537414966
standard,4,176,ENT+DAA,0.6406908171861837,0.32140015910898967,0.30194319880418535,0.3435374149659864
standard,4,184,ENT,0.6512215669755687,0.37177541729893776,0.3356164383561644,0.4166666666666667
standard,4,184,DAA,0.9064869418702611,0.8221153846153846,0.7772727272727272,0.8724489795918368
standard,4,184,ENT+DAA,0.8963774220724515,0.8016129032258065,0.7622699386503068,0.8452380952380952
standard,4,192,ENT,0.9085930918281382,0.8354814253222138,0.7537619699042407,0.9370748299319728
standard,4,192,DAA,0.9056444818871103,0.8230647709320695,0.7684365781710915,0.8860544217687075
standard,4,192,ENT+DAA,0.896798652064027,0.8081440877055599,0.7489114658925979,0.8775510204081632
standard,4,200,ENT,0.9069081718618366,0.8329554043839759,0.7496598639455783,0.9370748299319728
standard,4,200,DAA,0.6499578770008425,0.35330739299610897,0.32568149210903874,0.38605442176870747
standard,4,200,ENT+DAA,0.6352148272957034,0.33281972265023113,0.30422535211267604,0.3673469387755102
standard,4,208,ENT,0.9064869418702611,0.8323262839879154,0.748641304347826,0.9370748299319728
standard,4,208,DAA,0.6562763268744735,0.3440514469453376,0.32621951219512196,0.36394557823129253
standard,4,208,ENT+DAA,0.6461668070766639,0.3322734499205087,0.3119402985074627,0.3554421768707483
standard,4,216,ENT,0.6423757371524853,0.33929961089494165,0.3127690100430416,0.3707482993197279
standard,4,216,DAA,0.6575400168491997,0.33848657445077296,0.3244929797191888,0.35374149659863946
standard,4,216,ENT+DAA,0.8892165122156698,0.7901037509976058,0.7443609022556391,0.8418367346938775
standard,4,224,ENT,0.9043807919123842,0.8291948833709556,0.7435897435897436,0.9370748299319728
standard,4,224,DAA,0.8976411120471778,0.8016326530612244,0.7708006279434851,0.8350340136054422
standard,4,224,ENT+DAA,0.9005897219882055,0.8192955589586524,0.745125348189415,0.9098639455782312
standard,4,232,ENT,0.8942712721145746,0.8040593286494926,0.7431457431457431,0.8758503401360545
standard,4,232,DAA,0.9022746419545071,0.8209876543209876,0.751412429378531,0.9047619047619048
standard,4,232,ENT+DAA,0.6465880370682393,0.35807192042846214,0.325452016689847,0.3979591836734694
standard,4,240,ENT,0.9043807919123842,0.8289374529012811,0.7442489851150202,0.935374149659864
standard,4,240,DAA,0.9014321819713563,0.8194444444444444,0.75,0.9030612244897959
standard,4,240,ENT+DAA,0.8862679022746419,0.7815533980582524,0.7453703703703703,0.8214285714285714
standard,4,248,ENT,0.905223251895535,0.8301886792452831,0.746268656716418,0.935374149659864
standard,4,248,DAA,0.6554338668913227,0.3338762214983713,0.3203125,0.3486394557823129
standard,4,248,ENT+DAA,0.8980623420387531,0.8144171779141104,0.7416201117318436,0.9030612244897959
standard,4,256,ENT,0.8909014321819714,0.798443579766537,0.7360114777618364,0.8724489795918368
standard,4,256,DAA,0.9001684919966302,0.8167053364269141,0.7489361702127659,0.8979591836734694
standard,4,256,ENT+DAA,0.6444818871103623,0.35276073619631904,0.32122905027932963,0.391156462585034
